att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.07960857058410273,0.033740880172627136,11.77556718024687,0.08536056221987598,0.021543721583645387,7.5187588326922405,349,1.0,0.0008148742047397878,0.0001669480648080613,0.009836256793403107,2.1182513669110996,0.37484988009688613,0.5974403822181349,0.000690813187968311,0.8203136694793498,349,1.0,0.0010145246157230521,0.000150523038459896,0.01954545528193077,1.0608824466569782,0.23101321540274314,0.32074957191103454,0.0006510308656757697,0.7943139864831203,1,51.72209998803305,0.7173915312920979,0,0,1,349,0.24548289900121745,0.0007033893954189611,1.4957838550035376,0.0042859136246519705,1.741266754004755,0.0049893030200709315,zero_sum_capture,-1,-1,349,-1,349,349,-1,-1,0.7960857058410272,0.3374088017262713,0.8536056221987598,0.21543721583645387,0.994419871578422,0.9616706775524602,0.3710839689613894,6.846166462640929,33.3264023121672,49.42146207563459,98,0.1,0.5,38,-0.9433606577090741,-0.7514334470008721,0.34124882938726064,12.595648369947538,2.9349553379603597,15.255676953344803,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.07960857058410273,0.033740880172627136,11.77556718024687,0.08536056221987598,0.021543721583645387,7.5187588326922405,51.72209998803305,0.7173915312920979,0,0,0,349.0,0.24548289900121745,0.0007033893954189611,1.4957838550035376,0.0042859136246519705,1.741266754004755,0.0049893030200709315,zero_sum_capture,-1,-1,349,-1,-1,-1,0.3374088017262713,0.21543721583645387
0,0,0,1,0,0,0.0863665800473856,0.017348640249430107,10.461230070406355,0.08652072246766665,0.02032041376325441,12.25320949924241,603,1.0,0.0013931553707432888,0.00016759573752150848,0.0061265578167081685,2.135123434620463,0.8941988571268179,1.0107316332277736,0.0006526738899997316,2.9349335762332585,603,1.0,0.0009421870957341729,0.00015250766514803373,0.008621326004724886,2.5041580576984375,0.5987400736545683,0.7715885920732953,0.0006449525675369614,2.9065730065454933,1,13.067383896218207,0.608282639070427,0,0,1,603,0.006637035003222991,1.1006691547633483e-05,2.2966481569965254,0.0038087034112711865,2.3032851919997483,0.00381971010281882,zero_sum_capture,-1,-1,603,-1,603,603,-1,-1,0.8636658004738559,0.17348640249430106,0.8652072246766664,0.20320413763254408,-0.057380669636337256,0.5465540192976328,-0.9393079846750576,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.5,88,-0.9970198329823277,0.9469205495328255,-0.4031975539662487,-32.82006847894483,49.38415605164784,-9.167782507447706,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.0863665800473856,0.017348640249430107,10.461230070406355,0.08652072246766665,0.02032041376325441,12.25320949924241,13.067383896218207,0.608282639070427,0,0,0,603.0,0.006637035003222991,1.1006691547633483e-05,2.2966481569965254,0.0038087034112711865,2.3032851919997483,0.00381971010281882,zero_sum_capture,-1,-1,603,-1,-1,-1,0.17348640249430106,0.20320413763254408
0,0,0,1,0,0,0.08642693252643258,0.026766265518844902,7.414255548720038,0.08117707549638317,0.027446575304005107,7.602701359209415,277,1.0,0.0012315278404831287,0.00015895423893141263,0.00855990737043341,1.7057259947762164,0.6715490821336613,0.7702417622671786,0.0004889245047420255,1.501486028700076,277,1.0,0.0008814753584806149,0.00015624146082181834,0.011555803168657135,1.1507839189826279,0.44446108969834264,0.5183363361182428,0.0005072789050353129,1.5391715844986373,1,9.21371491383552,0.7459882353225659,0,0,1,277,0.006550764002895448,2.3648967519478154e-05,1.047381153999595,0.0037811594007205592,1.0539319180024904,0.0038048083682400377,zero_sum_capture,-1,-1,277,-1,277,277,-1,-1,0.8642693252643258,0.267662655188449,0.8117707549638317,0.27446575304005105,0.00045237869749170656,0.9171645722184945,-0.3001252003554904,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,37,0.4097294911294851,0.8856073582583344,0.33131483393150685,19.902644967983395,-1.2986377101689808,1.4826541660590553,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08642693252643258,0.026766265518844902,7.414255548720038,0.08117707549638317,0.027446575304005107,7.602701359209415,9.21371491383552,0.7459882353225659,0,0,0,277.0,0.006550764002895448,2.3648967519478154e-05,1.047381153999595,0.0037811594007205592,1.0539319180024904,0.0038048083682400377,zero_sum_capture,-1,-1,277,-1,-1,-1,0.267662655188449,0.27446575304005105
0,0,0,1,0,0,0.08069859365738499,0.03394994068932212,4.956691340641029,0.08232233229599652,0.03685505915110636,5.380838636061529,146,1.0,0.005262516743306891,0.00023864775305104126,0.01092290023497388,2.790671833261651,0.4288907760497267,0.7600744226057249,0.0008253859238287629,0.6983139873844182,146,1.0,0.0023846177774235963,0.00021534754654621864,0.0017076103886461047,2.286928989705406,0.47046002303847395,0.712600696557914,0.0007976441782686064,0.6276951948939676,1,30.352569703048495,0.7236071730721332,0,0,1,146,0.00666324800113216,4.5638684939261374e-05,0.5523835019994294,0.0037834486438317085,0.5590467500005616,0.0038290873287709698,zero_sum_capture,-1,-1,146,-1,146,146,-1,-1,0.8069859365738499,0.3394994068932212,0.8232233229599651,0.36855059151106356,-0.0675879493494218,0.8343355463857045,0.2584525089820209,35.94771881908004,16.951969781482948,-4.5157759280159855,73,0.1,0.5,27,-0.5693826035288021,-0.6795759322843109,0.22507920854606156,11.54230410874323,16.31320182095761,-0.8091119885370968,7,cartesian+auto_shell,2.0,0.023769483703621676,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08069859365738499,0.03394994068932212,4.956691340641029,0.08232233229599652,0.03685505915110636,5.380838636061529,30.352569703048495,0.7236071730721332,0,0,0,146.0,0.00666324800113216,4.5638684939261374e-05,0.5523835019994294,0.0037834486438317085,0.5590467500005616,0.0038290873287709698,zero_sum_capture,-1,-1,146,-1,-1,-1,0.3394994068932212,0.36855059151106356
0,0,0,1,0,0,0.08606584608084922,0.020896214484865686,10.197352668614455,0.08603679424597531,0.01955100122182726,9.540888596251703,488,1.0,0.0014631814414139879,0.0001700788398267465,0.0024792507210189196,1.364453866651512,0.4940569194288693,0.5866776540370269,0.0022287554545514596,2.0219225010483886,488,1.0,0.0007794290870110824,0.0001679906972286019,0.010992308339478802,2.6332664619011195,1.0059001852760008,1.357856529412233,0.0022720903771271637,1.9796311295183937,1,17.517278939757926,0.6677203341327389,0,0,1,488,0.006888026000524405,1.4114807378123781e-05,1.8418714040017221,0.0037743266475445125,1.8487594300022465,0.0037884414549226365,zero_sum_capture,-1,-1,488,-1,488,488,-1,-1,0.8606584608084922,0.20896214484865683,0.860367942459753,0.1955100122182726,0.416413828206345,0.10899375452701743,0.846476416140441,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.5,41,-0.44050556050342604,0.565181830656263,0.9754814937891534,34.155738250420434,0.5342137820207247,20.811058603633455,9,cartesian+auto_shell,2.0,0.024014119861352767,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08606584608084922,0.020896214484865686,10.197352668614455,0.08603679424597531,0.01955100122182726,9.540888596251703,17.517278939757926,0.6677203341327389,0,0,0,488.0,0.006888026000524405,1.4114807378123781e-05,1.8418714040017221,0.0037743266475445125,1.8487594300022465,0.0037884414549226365,zero_sum_capture,-1,-1,488,-1,-1,-1,0.20896214484865683,0.1955100122182726
0,0,0,1,0,0,0.08327355090453618,0.019674299119116917,7.928742545004118,0.07993161972282986,0.026791952665273577,10.797156924105252,403,1.0,0.0010939957132625217,0.00017054674702824294,0.1056195750008502,1.9527159162188272,0.5399078721019056,0.6902955635815523,0.014182025716235395,1.126184436298512,403,1.0,0.0014140392259727203,0.00017738407747185464,0.020575198965663784,2.277541279708804,1.01373093826399,1.158344966125583,0.01132332072849021,1.0820760707979342,1,19.639353244187838,0.633289930005941,0,0,1,403,0.006580228997336235,1.632811165592118e-05,1.5288080840036855,0.0037935684466592692,1.5353883130010217,0.0038098965583151906,zero_sum_capture,-1,-1,403,-1,403,403,-1,-1,0.8327355090453618,0.1967429911911692,0.7993161972282986,0.2679195266527358,-0.5936768870763385,-0.2833489229692798,0.7240700724747342,38.501149363615006,-41.395867474338516,-20.100837139970338,86,0.1,0.5,38,-0.07608418093227165,0.13400723245458512,-0.09618155232569658,12.595648369947538,2.9349553379603597,15.255676953344803,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.08327355090453618,0.019674299119116917,7.928742545004118,0.07993161972282986,0.026791952665273577,10.797156924105252,19.639353244187838,0.633289930005941,0,0,0,403.0,0.006580228997336235,1.632811165592118e-05,1.5288080840036855,0.0037935684466592692,1.5353883130010217,0.0038098965583151906,zero_sum_capture,-1,-1,403,-1,-1,-1,0.1967429911911692,0.2679195266527358
0,0,0,1,0,0,0.07987579876295628,0.013910594972552157,10.196466114880732,0.0857419304154775,0.021633089443166085,15.857054561840739,733,1.0,0.0011119856231509393,0.00015446607410028363,0.07103932066110576,2.096313812806706,0.7260548272334536,0.9065557062946633,0.01400118078010248,1.384587920171304,733,1.0,0.0014014290597015907,0.00016874796009066684,0.08265934723519486,1.4708193973419554,0.49807180447646093,0.6117963097251979,0.015267741938877716,1.3913727730473717,1,20.391047165777806,0.7267031039388765,0,0,1,733,0.006522155003040098,8.897892227885536e-06,2.7672343640006147,0.003775217413370552,2.773756519003655,0.003784115305598438,zero_sum_capture,-1,-1,733,-1,733,733,-1,-1,0.7987579876295627,0.1391059497255216,0.8574193041547749,0.21633089443166081,-0.0651492847087436,-0.4057457193121474,0.8367877680350586,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,57,-0.0641061844211126,0.23537891976009928,0.10209612590551109,20.071880005918132,34.48786632793507,-2.776096031211237,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.07987579876295628,0.013910594972552157,10.196466114880732,0.0857419304154775,0.021633089443166085,15.857054561840739,20.391047165777806,0.7267031039388765,0,0,0,733.0,0.006522155003040098,8.897892227885536e-06,2.7672343640006147,0.003775217413370552,2.773756519003655,0.003784115305598438,zero_sum_capture,-1,-1,733,-1,-1,-1,0.1391059497255216,0.21633089443166081
0,0,0,1,0,0,0.08492737400760388,0.028314477834697312,6.144241690129316,0.08658131146186163,0.0237028447755379,5.143517316291724,217,1.0,0.0023571914925179997,0.00019285368345099818,0.050434404908477386,1.635742813005146,0.5981834293117826,0.7095697137547126,0.009023439533584154,1.1426048874390955,217,1.0,0.0020617199161084288,0.0001992144221148971,0.011867820253783168,1.0569708726293296,0.32097708848323764,0.4189721660974401,0.005729935369177239,1.110253466875928,1,16.680642634918474,0.6979877435871418,0,0,1,217,0.006841466994956136,3.152749767260892e-05,0.822972252004547,0.0037924988571638113,0.8298137189995032,0.00382402635483642,zero_sum_capture,-1,-1,217,-1,217,217,-1,-1,0.8492737400760387,0.28314477834697316,0.8658131146186162,0.23702844775537898,0.522536888089502,0.21277268133018912,-0.139609941450334,3.962017533983892,-26.06416967921714,-30.082577615513305,66,0.1,0.5,31,-0.11721100196109302,0.3121747034888076,-0.11939619259691137,6.314962070705347,-17.084102397761786,8.261640231112878,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.08492737400760388,0.028314477834697312,6.144241690129316,0.08658131146186163,0.0237028447755379,5.143517316291724,16.680642634918474,0.6979877435871418,0,0,0,217.0,0.006841466994956136,3.152749767260892e-05,0.822972252004547,0.0037924988571638113,0.8298137189995032,0.00382402635483642,zero_sum_capture,-1,-1,217,-1,-1,-1,0.28314477834697316,0.23702844775537898
0,0,0,1,0,0,0.08441602282335471,0.018795419828505897,11.465206095388597,0.08565631066736083,0.016582007120764394,10.115024343666281,610,1.0,0.0011398811462246432,0.0001621719315019123,0.052736312672129436,2.132715561423183,0.5861454034093195,0.7061682397771581,0.0016144887635077562,2.6379633850130033,610,1.0,0.0009226641676432225,0.00015917145596429955,0.006683545062991535,2.1987014381402177,0.696916042370167,0.8906621936550754,0.0018780806667030598,2.6565288299819696,1,17.16389081479706,0.663587758363504,0,0,1,610,0.00639572100044461,1.0484788525319033e-05,2.3059493549953913,0.0037802448442547398,2.312345075995836,0.003790729632780059,zero_sum_capture,-1,-1,610,-1,610,610,-1,-1,0.8441602282335471,0.18795419828505894,0.8565631066736082,0.16582007120764394,-0.04295504592423094,-0.41238900605366546,0.939581013363533,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,0.5,109,-0.7026541433364815,-0.3118740270464242,-0.5563253599600735,30.275610376373308,49.23792316821722,-16.09392240626174,28,cartesian+auto_shell,2.0,0.026023608047849457,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.08441602282335471,0.018795419828505897,11.465206095388597,0.08565631066736083,0.016582007120764394,10.115024343666281,17.16389081479706,0.663587758363504,0,0,0,610.0,0.00639572100044461,1.0484788525319033e-05,2.3059493549953913,0.0037802448442547398,2.312345075995836,0.003790729632780059,zero_sum_capture,-1,-1,610,-1,-1,-1,0.18795419828505894,0.16582007120764394
0,0,0,1,0,0,0.08645795384485762,0.020831776225416584,12.040766658290785,0.0814883702227547,0.017706918873171097,10.234599108692894,578,1.0,0.0013015997894778796,0.00017063296944618903,0.0036459610559433507,1.3335935753546655,0.31243470655200445,0.38057442502726785,0.004021315404872973,1.625019305363478,578,1.0,0.0008180566191259577,0.00015962351172243297,0.04778113721018402,1.52834226255256,0.4816492995433092,0.5630405595791672,0.004287162825970209,1.6413998303963235,1,55.26659289157204,0.5739414495497634,0,0,1,578,0.006423689999792259,1.1113650518671728e-05,2.188072834003833,0.003785593138414936,2.1944965240036254,0.003796706788933608,zero_sum_capture,-1,-1,578,-1,578,578,-1,-1,0.8645795384485762,0.20831776225416584,0.8148837022275469,0.17706918873171096,-0.3119047240685304,-0.43484208721550077,0.5567032577234527,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,27,0.2712318036983612,-0.6118466824360349,-0.736004069757461,11.54230410874323,16.31320182095761,-0.8091119885370968,38,cartesian+auto_shell,2.0,0.025228206215439544,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,38,38,0,0,0,1,0,0,0.08645795384485762,0.020831776225416584,12.040766658290785,0.0814883702227547,0.017706918873171097,10.234599108692894,55.26659289157204,0.5739414495497634,0,0,0,578.0,0.006423689999792259,1.1113650518671728e-05,2.188072834003833,0.003785593138414936,2.1944965240036254,0.003796706788933608,zero_sum_capture,-1,-1,578,-1,-1,-1,0.20831776225416584,0.17706918873171096
