att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07800345420837403,0.050551815872842625,2.2242798984050753,0.06646963357925416,0.0462852064181458,2.036549082398415,0,7.905946664381912,7.710074719022507,0,0,0,44,0.00846927478906423,0.00019248351793327794,0.01250009970311794,0.0002840931750708623,0.02096937449218217,0.0004765766930041402,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.7800345420837402,0.5055181587284262,0.6646963357925415,0.46285206418145786,0.1082923179617914,-0.014650164665362453,-0.04238903467964428,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,25,-0.1856778878411819,-0.19314597493433533,0.07667276066729367,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.07800345420837403,0.050551815872842625,2.2242798984050753,0.06646963357925416,0.0462852064181458,2.036549082398415,7.905946664381912,7.710074719022507,0,0,0,44.0,0.00846927478906423,0.00019248351793327794,0.01250009970311794,0.0002840931750708623,0.02096937449218217,0.0004765766930041402,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5055181587284262,0.46285206418145786
0,0,0,0,0,0,0.07021002173423767,0.03808922460445991,2.475799599289894,0.0853913426399231,0.04565567592015633,2.9676189348101616,0,8.692417530348468,9.0732651911261,0,0,0,65,0.002516179398440954,3.871045228370699e-05,0.010114047218735323,0.00015560072644208188,0.012630226617176277,0.00019431117872578888,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7021002173423767,0.3808922460445991,0.853913426399231,0.4565567592015633,-0.20956827116017474,0.07784064349029463,-0.07067221936077994,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,0.5,46,0.030238620169845243,0.2192087275488772,0.18179752653308057,3.8239038484250663,1.1482157858076234,6.932485836063582,206.3232663813795,3.601020321824399,39084,138,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.07021002173423767,0.03808922460445991,2.475799599289894,0.0853913426399231,0.04565567592015633,2.9676189348101616,8.692417530348468,9.0732651911261,0,0,0,65.0,0.002516179398440954,3.871045228370699e-05,0.010114047218735323,0.00015560072644208188,0.012630226617176277,0.00019431117872578888,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3808922460445991,0.4565567592015633
0,0,0,0,0,0,0.0856340229511261,0.06472937280640884,2.2007986754179005,0.08647873401641847,0.0505428509458023,1.718456932157278,0,8.489193817997515,8.453240078946545,0,0,0,34,0.002516179398440954,7.400527642473394e-05,0.010114047218735323,0.0002974719770216271,0.012630226617176277,0.00037147725344636106,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.856340229511261,0.6472937280640882,0.8647873401641846,0.505428509458023,-0.002698006354644733,-0.22753182469729438,0.09081624301203312,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.5,35,0.0024863407261927484,-0.09811964137625451,0.17627374386760325,2.8460593478799963,2.1971071307389205,1.7529022917439165,91.51414760539299,1.5972231878701921,14906,187,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.0856340229511261,0.06472937280640884,2.2007986754179005,0.08647873401641847,0.0505428509458023,1.718456932157278,8.489193817997515,8.453240078946545,0,0,0,34.0,0.002516179398440954,7.400527642473394e-05,0.010114047218735323,0.0002974719770216271,0.012630226617176277,0.00037147725344636106,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6472937280640882,0.505428509458023
0,0,0,0,0,0,0.08608084321022035,0.04089958777030309,2.4539752662181855,0.0863417148590088,0.03696243959944696,2.2177463759668172,0,8.76151692062261,9.564154792176858,0,0,0,60,0.002516179398440954,4.1936323307349235e-05,0.010114047218735323,0.0001685674536455887,0.012630226617176277,0.00021050377695293795,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.8608084321022034,0.4089958777030309,0.8634171485900879,0.3696243959944695,-0.15398379007926777,0.17000541968000682,-0.11544852744586714,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,73,0.20988492465640213,0.11726014185378186,-0.050173377381948214,-1.8562020329346078,5.0119377643338066,-5.952729950146747,297.9478028400458,5.200170158641711,56783,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08608084321022035,0.04089958777030309,2.4539752662181855,0.0863417148590088,0.03696243959944696,2.2177463759668172,8.76151692062261,9.564154792176858,0,0,0,60.0,0.002516179398440954,4.1936323307349235e-05,0.010114047218735323,0.0001685674536455887,0.012630226617176277,0.00021050377695293795,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4089958777030309,0.3696243959944695
0,0,0,0,0,0,0.0795203983783722,0.05693748085885435,2.106686791777611,0.08302986025810243,0.05409694235469844,2.001586867123842,0,8.146424672851696,8.599690672366856,0,0,0,37,0.0024720073515709373,6.681100950191722e-05,0.010320790015640569,0.00027894027069298835,0.012792797367211506,0.00034575128019490557,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.7952039837837219,0.5693748085885435,0.8302986025810242,0.5409694235469844,-0.22477822016036086,-0.05269879696097074,-0.0036062414472392557,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,0.5,5,0.10068189050698018,-0.20553622790140486,0.016688808296527247,-2.3115799985927996,-2.378838206241749,-2.235559594068171,335.3557074118399,5.853061259691358,62768,260,cartesian+auto_shell,0,1,timeout_no_capture,0,260,260,0,0,0,0,0,0,0.0795203983783722,0.05693748085885435,2.106686791777611,0.08302986025810243,0.05409694235469844,2.001586867123842,8.146424672851696,8.599690672366856,0,0,0,37.0,0.0024720073515709373,6.681100950191722e-05,0.010320790015640569,0.00027894027069298835,0.012792797367211506,0.00034575128019490557,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5693748085885435,0.5409694235469844
0,0,0,0,0,0,0.08639088869094849,0.05444632694125176,1.7422824621200563,0.08652864694595337,0.05367830430623144,1.717705737799406,0,8.997201973084495,9.697635648270168,0,0,0,32,0.0024720073515709373,7.725022973659179e-05,0.010320790015640569,0.00032252468798876777,0.012792797367211506,0.00039977491772535956,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,0.8639088869094849,0.5444632694125175,0.8652864694595337,0.5367830430623144,0.041186696351561414,0.19815486689807693,-0.05071657843544353,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,24,-0.09817171213433207,0.17722187237192677,-0.1782053092968674,2.8972955709633323,0.9301610633527965,-2.5962432033033136,295.94821502249584,5.1652707675426965,56448,276,cartesian+auto_shell,0,1,timeout_no_capture,0,276,276,0,0,0,0,0,0,0.08639088869094849,0.05444632694125176,1.7422824621200563,0.08652864694595337,0.05367830430623144,1.717705737799406,8.997201973084495,9.697635648270168,0,0,0,32.0,0.0024720073515709373,7.725022973659179e-05,0.010320790015640569,0.00032252468798876777,0.012792797367211506,0.00039977491772535956,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5444632694125175,0.5367830430623144
0,0,0,0,0,0,0.08653289079666138,0.042320940212199565,1.6081957280635835,0.08433630466461182,0.05329375968951928,2.0251628682017326,0,12.074367119792033,12.6221741011306,0,0,0,38,0.0024720073515709373,6.505282504134045e-05,0.010320790015640569,0.0002715997372536992,0.012792797367211506,0.00033665256229503963,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8653289079666138,0.42320940212199565,0.8433630466461182,0.5329375968951928,-0.06630423948108877,0.23097751662956006,0.2291577479000984,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,7,-0.008280835737111913,0.1127050831415346,0.02792825357374934,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,237.15601033918438,4.1391532213124815,45585,321,cartesian+auto_shell,0,1,timeout_no_capture,0,321,321,0,0,0,0,0,0,0.08653289079666138,0.042320940212199565,1.6081957280635835,0.08433630466461182,0.05329375968951928,2.0251628682017326,12.074367119792033,12.6221741011306,0,0,0,38.0,0.0024720073515709373,6.505282504134045e-05,0.010320790015640569,0.0002715997372536992,0.012792797367211506,0.00033665256229503963,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42320940212199565,0.5329375968951928
0,0,0,0,0,0,0.08611724376678467,0.06905415211954426,2.1406787157058718,0.08660171627998353,0.06781013915615698,2.1021143138408664,0,13.148549562655885,13.705411372473305,0,0,0,31,0.0024720073515709373,7.974217263132056e-05,0.010320790015640569,0.00033292871018195385,0.012792797367211506,0.0004126708828132744,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8611724376678467,0.6905415211954424,0.8660171627998352,0.6781013915615697,0.15937475757422553,-0.21451560934496272,-0.0850375452117832,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,24,0.02738044485511798,0.1531602820601901,0.23559280927789045,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.08611724376678467,0.06905415211954426,2.1406787157058718,0.08660171627998353,0.06781013915615698,2.1021143138408664,13.148549562655885,13.705411372473305,0,0,0,31.0,0.0024720073515709373,7.974217263132056e-05,0.010320790015640569,0.00033292871018195385,0.012792797367211506,0.0004126708828132744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6905415211954424,0.6781013915615697
0,0,0,0,0,0,0.07785813808441162,0.03905167553806678,1.562067021522671,0.0845754623413086,0.06235126227140427,2.494050490856171,0,7.389814791239938,7.922041911708896,0,0,0,40,0.0024719151093677283,6.179787773419321e-05,0.010444739578133522,0.00026111848945333806,0.01291665468750125,0.00032291636718753127,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,0.7785813808441162,0.39051675538066777,0.8457546234130859,0.6235126227140426,-0.22119837302788675,-0.1766196838264958,0.16192338230655096,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.5,20,-0.13795573338516348,-0.1018734543988496,0.20644136398612944,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,114.9217694976873,2.005763259952633,19365,418,cartesian+auto_shell,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.07785813808441162,0.03905167553806678,1.562067021522671,0.0845754623413086,0.06235126227140427,2.494050490856171,7.389814791239938,7.922041911708896,0,0,0,40.0,0.0024719151093677283,6.179787773419321e-05,0.010444739578133522,0.00026111848945333806,0.01291665468750125,0.00032291636718753127,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39051675538066777,0.6235126227140426
0,0,0,0,0,0,0.0858132302761078,0.05185476382893901,1.6074976786971094,0.07893248796463014,0.052332773323981986,1.6223159730434416,0,8.876132112975839,9.404639750135795,0,0,0,31,0.0024719151093677283,7.973919707637833e-05,0.010444739578133522,0.00033692708316559745,0.01291665468750125,0.0004166662802419758,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8581323027610779,0.5185476382893901,0.7893248796463013,0.52332773323982,-0.2461835844138039,0.18197271907243406,0.07743350933376197,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,32,-0.18773743668097126,0.20953257029275024,0.22436255622468249,3.6301639496093876,1.5421811498174707,-0.6660232729447424,92.0429315539909,1.606452208804922,15003,436,cartesian+auto_shell,0,1,timeout_no_capture,0,436,436,0,0,0,0,0,0,0.0858132302761078,0.05185476382893901,1.6074976786971094,0.07893248796463014,0.052332773323981986,1.6223159730434416,8.876132112975839,9.404639750135795,0,0,0,31.0,0.0024719151093677283,7.973919707637833e-05,0.010444739578133522,0.00033692708316559745,0.01291665468750125,0.0004166662802419758,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5185476382893901,0.52332773323982
0,0,0,0,0,0,0.08657786846160889,0.027682818765523004,1.6886519446969033,0.08356346487998963,0.038972046751467905,2.377294851839542,0,8.325322640873964,8.915791114445613,0,0,0,61,0.0024719151093677283,4.0523198514225056e-05,0.010444739578133522,0.00017122523898579543,0.01291665468750125,0.0002117484375000205,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.8657786846160889,0.27682818765523004,0.8356346487998962,0.3897204675146791,-0.13789361824931207,0.1682568394926242,0.09053613704734714,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.5,49,0.08096118513038603,0.004268253195407634,0.05935614444527737,5.539592779280895,4.9794944094283595,2.918483727247885,6.518795377427535,0.11377444259989693,992,460,cartesian+auto_shell,0,1,timeout_no_capture,0,460,460,0,0,0,0,0,0,0.08657786846160889,0.027682818765523004,1.6886519446969033,0.08356346487998963,0.038972046751467905,2.377294851839542,8.325322640873964,8.915791114445613,0,0,0,61.0,0.0024719151093677283,4.0523198514225056e-05,0.010444739578133522,0.00017122523898579543,0.01291665468750125,0.0002117484375000205,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27682818765523004,0.3897204675146791
0,0,0,0,0,0,0.08265074491500855,0.06401974771703994,2.240691170096398,0.07866562008857728,0.05605762509363039,1.9620168782770635,0,8.630310383572258,8.646366522489219,0,0,0,35,0.0024723588906283567,7.063882544652447e-05,0.011437922468758188,0.0003267977848216625,0.013910281359386545,0.000397436610268187,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,0.8265074491500854,0.6401974771703992,0.7866562008857727,0.5605762509363038,-0.16546212468220417,0.009594335183156666,0.04767235868308689,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,0.5,5,-0.07748193859108166,0.013594031978924892,0.0716607437059597,-2.3115799985927996,-2.378838206241749,-2.235559594068171,236.27353947101483,4.12375119910999,45406,698,cartesian+auto_shell,0,1,timeout_no_capture,0,698,698,0,0,0,0,0,0,0.08265074491500855,0.06401974771703994,2.240691170096398,0.07866562008857728,0.05605762509363039,1.9620168782770635,8.630310383572258,8.646366522489219,0,0,0,35.0,0.0024723588906283567,7.063882544652447e-05,0.011437922468758188,0.0003267977848216625,0.013910281359386545,0.000397436610268187,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6401974771703992,0.5605762509363038
