att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08659408688545228,0.023986531544879484,1.7750033343210818,0.08261186480522156,0.04743355281550336,3.510082908347249,0,5.996690004091491,0.5675375308489887,0,0,1,74,0.00846927478906423,0.00011444965931167878,0.01250009970311794,0.00016892026625835052,0.02096937449218217,0.0002833699255700293,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.8659408688545227,0.2398653154487948,0.8261186480522156,0.47433552815503366,0.021812495732711434,0.2175362118938841,0.15792677706076608,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,30,-0.22951323803190266,-0.24173618223573545,0.1566351196001362,1.0552631884534018,2.709266922415007,2.7470515732696157,229.30620743572354,4.002148315014479,43976,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.08659408688545228,0.023986531544879484,1.7750033343210818,0.08261186480522156,0.04743355281550336,3.510082908347249,5.996690004091491,0.5675375308489887,0,0,0,74.0,0.00846927478906423,0.00011444965931167878,0.01250009970311794,0.00016892026625835052,0.02096937449218217,0.0002833699255700293,zero_sum_capture,-1,-1,74,-1,-1,-1,0.2398653154487948,0.47433552815503366
0,0,0,1,0,0,0.08636430501937867,0.053412798512727025,5.982233433425427,0.08617216348648071,0.043754086563629765,4.9004576951265335,0,11.417700317854344,0.7456158215390633,0,0,1,112,0.00846927478906423,7.561852490235919e-05,0.01250009970311794,0.00011160803306355303,0.02096937449218217,0.00018722655796591222,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.8636430501937866,0.5341279851272702,0.8617216348648071,0.4375408656362976,0.11728857570460727,-0.1931639900392983,-0.05438590475216898,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,0.5,10,0.15063723260319845,0.04108101803218389,-0.2029356788798004,-2.517458915912059,-3.1004658500295883,-0.2225131894858756,30.833700171704773,0.5381495885689892,4730,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08636430501937867,0.053412798512727025,5.982233433425427,0.08617216348648071,0.043754086563629765,4.9004576951265335,11.417700317854344,0.7456158215390633,0,0,0,112.0,0.00846927478906423,7.561852490235919e-05,0.01250009970311794,0.00011160803306355303,0.02096937449218217,0.00018722655796591222,zero_sum_capture,-1,-1,112,-1,-1,-1,0.5341279851272702,0.4375408656362976
0,0,0,1,0,0,0.08656652569770813,0.037416536657555594,3.853903275728226,0.08660138249397278,0.04459101799332981,4.592874853312971,0,4.361334043309639,0.7101077722481337,0,0,1,103,0.00846927478906423,8.22259688258663e-05,0.01250009970311794,0.00012136019129240718,0.02096937449218217,0.0002035861601182735,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8656652569770813,0.3741653665755559,0.8660138249397278,0.44591017993329796,-0.2367061327662014,-0.031375999935245646,-0.0075278365113559675,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,75,0.05157407502578093,0.1387670414600894,0.10803731480178264,-5.007994111559094,6.197266442548766,0.7168567629927275,313.28971342923046,5.467937011969567,59296,9,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08656652569770813,0.037416536657555594,3.853903275728226,0.08660138249397278,0.04459101799332981,4.592874853312971,4.361334043309639,0.7101077722481337,0,0,0,103.0,0.00846927478906423,8.22259688258663e-05,0.01250009970311794,0.00012136019129240718,0.02096937449218217,0.0002035861601182735,zero_sum_capture,-1,-1,103,-1,-1,-1,0.3741653665755559,0.44591017993329796
0,0,0,0,0,0,0.07800345420837403,0.050551815872842625,2.2242798984050753,0.06646963357925416,0.0462852064181458,2.036549082398415,0,7.905946664381912,7.710074719022507,0,0,0,44,0.00846927478906423,0.00019248351793327794,0.01250009970311794,0.0002840931750708623,0.02096937449218217,0.0004765766930041402,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.7800345420837402,0.5055181587284262,0.6646963357925415,0.46285206418145786,0.1082923179617914,-0.014650164665362453,-0.04238903467964428,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,25,-0.1856778878411819,-0.19314597493433533,0.07667276066729367,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.07800345420837403,0.050551815872842625,2.2242798984050753,0.06646963357925416,0.0462852064181458,2.036549082398415,7.905946664381912,7.710074719022507,0,0,0,44.0,0.00846927478906423,0.00019248351793327794,0.01250009970311794,0.0002840931750708623,0.02096937449218217,0.0004765766930041402,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5055181587284262,0.46285206418145786
0,0,0,1,0,0,0.08658906817436218,0.057495202336576776,7.359385899081827,0.08632868528366089,0.04693202375201508,6.00729904025793,0,7.638438484231379,0.6338256815540656,0,0,1,128,0.00846927478906423,6.616620928956429e-05,0.01250009970311794,9.76570289306089e-05,0.02096937449218217,0.0001638232382201732,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.8658906817436218,0.5749520233657677,0.8632868528366089,0.46932023752015084,-0.08058204338118585,0.06090320047230324,0.11624233703901904,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,59,-0.18701462660589896,0.1634940429653724,0.17453603671559775,-1.8023502839490153,2.477404549237065,7.390128561355913,343.49439706632165,5.995108190960064,64020,41,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.08658906817436218,0.057495202336576776,7.359385899081827,0.08632868528366089,0.04693202375201508,6.00729904025793,7.638438484231379,0.6338256815540656,0,0,0,128.0,0.00846927478906423,6.616620928956429e-05,0.01250009970311794,9.76570289306089e-05,0.02096937449218217,0.0001638232382201732,zero_sum_capture,-1,-1,128,-1,-1,-1,0.5749520233657677,0.46932023752015084
0,0,0,1,0,0,0.08642550110816956,0.04684220888285023,3.091585786268115,0.07227502465248108,0.03926073062148961,2.5912082210183143,0,6.302238788270293,0.7192525734700099,0,0,1,66,0.00846927478906423,0.00012832234528885195,0.01250009970311794,0.0001893954500472415,0.02096937449218217,0.00031771779533609345,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8642550110816956,0.4684220888285023,0.7227502465248108,0.3926073062148961,-0.18594318366222706,-0.024807031052216433,-0.06460098788370938,7.7843371787410796,8.9931858705575,1.5895605006649893,101,0.1,0.5,39,0.17929895995569123,0.09868401452968195,-0.20291132605617523,3.236759918068028,-1.2731555594897532,1.9754645413493461,278.6241774801468,4.862909272689599,53458,42,cartesian+auto_shell,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08642550110816956,0.04684220888285023,3.091585786268115,0.07227502465248108,0.03926073062148961,2.5912082210183143,6.302238788270293,0.7192525734700099,0,0,0,66.0,0.00846927478906423,0.00012832234528885195,0.01250009970311794,0.0001893954500472415,0.02096937449218217,0.00031771779533609345,zero_sum_capture,-1,-1,66,-1,-1,-1,0.4684220888285023,0.3926073062148961
0,0,0,1,0,0,0.0866020917892456,0.04325100424572487,3.8060883736237883,0.08632618188858032,0.043440645677037544,3.8227768195793037,0,11.51572993676379,0.6194577912305804,0,0,1,88,0.00846927478906423,9.624175896663897e-05,0.01250009970311794,0.00014204658753543114,0.02096937449218217,0.0002382883465020701,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.866020917892456,0.43251004245724867,0.8632618188858032,0.43440645677037537,-0.04882125847356672,-0.11701710130386528,0.24334115007523605,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,45,0.023952230092112503,0.23672454807005644,-0.1315832210438201,3.962853541619399,-6.949476861041508,0.023731108766143885,283.4721690791845,4.947522688201832,54311,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.0866020917892456,0.04325100424572487,3.8060883736237883,0.08632618188858032,0.043440645677037544,3.8227768195793037,11.51572993676379,0.6194577912305804,0,0,0,88.0,0.00846927478906423,9.624175896663897e-05,0.01250009970311794,0.00014204658753543114,0.02096937449218217,0.0002382883465020701,zero_sum_capture,-1,-1,88,-1,-1,-1,0.43251004245724867,0.43440645677037537
0,0,0,1,0,0,0.08544169068336488,0.026482586147664473,2.0921243056654935,0.08651868700981141,0.04327155508666853,3.418452851846814,0,7.67111246431464,0.7439042580541979,0,0,1,79,0.00846927478906423,0.0001072060099881548,0.01250009970311794,0.00015822911016604986,0.02096937449218217,0.0002654351201542047,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,0.8544169068336487,0.26482586147664466,0.865186870098114,0.43271555086668534,-0.05337275051844026,-0.0902102460951627,0.08952145103270531,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.5,23,-0.22263955627888832,0.24524576065077325,0.18164497950878933,-0.8527454903866077,-3.385553488009905,1.9521405452603215,116.74217257245954,2.0375352873208374,19727,60,cartesian+auto_shell,0,1,defender_capture,1,60,60,0,0,0,1,0,0,0.08544169068336488,0.026482586147664473,2.0921243056654935,0.08651868700981141,0.04327155508666853,3.418452851846814,7.67111246431464,0.7439042580541979,0,0,0,79.0,0.00846927478906423,0.0001072060099881548,0.01250009970311794,0.00015822911016604986,0.02096937449218217,0.0002654351201542047,zero_sum_capture,-1,-1,79,-1,-1,-1,0.26482586147664466,0.43271555086668534
0,0,0,1,0,0,0.08657796382904054,0.061705363867148554,4.381080834567547,0.08181087970733643,0.03659713131860948,2.598396323621273,0,10.496791671494847,0.6740058738305298,0,0,1,71,0.00846927478906423,0.00011928556040935535,0.01250009970311794,0.00017605774229743576,0.02096937449218217,0.0002953433027067911,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.8657796382904053,0.6170536386714854,0.8181087970733643,0.36597131318609477,0.16336024358576667,-0.132126724523982,0.16350398390242554,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,34,0.14034869216898616,-0.10607233536073363,0.09661820625389894,3.211925627293497,-2.3838528463051576,-0.02791723299454619,219.35526006881935,3.828471519769341,41889,62,cartesian+auto_shell,0,1,defender_capture,1,62,62,0,0,0,1,0,0,0.08657796382904054,0.061705363867148554,4.381080834567547,0.08181087970733643,0.03659713131860948,2.598396323621273,10.496791671494847,0.6740058738305298,0,0,0,71.0,0.00846927478906423,0.00011928556040935535,0.01250009970311794,0.00017605774229743576,0.02096937449218217,0.0002953433027067911,zero_sum_capture,-1,-1,71,-1,-1,-1,0.6170536386714854,0.36597131318609477
0,0,0,1,0,0,0.08660031557083131,0.025113386443930946,1.833277210406959,0.08436526656150818,0.03882322441021057,2.834095381945372,0,7.028270296125485,0.7415874410558848,0,0,1,73,0.00846927478906423,0.00011601746286389356,0.01250009970311794,0.00017123424250846492,0.02096937449218217,0.0002872517053723585,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,0.866003155708313,0.25113386443930946,0.8436526656150818,0.3882322441021057,-0.17788042968652718,-0.24467401560715596,-0.09242668968160767,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,35,-0.0625707183143529,-0.135660738343036,0.2208615966257495,2.8460593478799963,2.1971071307389205,1.7529022917439165,17.060934766849577,0.29776948514949625,2602,65,cartesian+auto_shell,0,1,defender_capture,1,65,65,0,0,0,1,0,0,0.08660031557083131,0.025113386443930946,1.833277210406959,0.08436526656150818,0.03882322441021057,2.834095381945372,7.028270296125485,0.7415874410558848,0,0,0,73.0,0.00846927478906423,0.00011601746286389356,0.01250009970311794,0.00017123424250846492,0.02096937449218217,0.0002872517053723585,zero_sum_capture,-1,-1,73,-1,-1,-1,0.25113386443930946,0.3882322441021057
