att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017274610698223114,0.005933566987372669,2.337825393024832,0.017106644809246063,0.007505139584687355,2.957024996366818,0,6.258372842303642,6.346482934114583,0,0,0,394,0.03973286044538327,0.00010084482346543977,0.045152788289215096,0.00011460098550562208,0.08488564873459836,0.00021544580897106183,zero_sum_capture,-1,-1,-1,-1,394,394,-1,-1,0.17274610698223114,0.0593356698737267,0.17106644809246063,0.07505139584687354,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017274610698223114,0.005933566987372669,2.337825393024832,0.017106644809246063,0.007505139584687355,2.957024996366818,6.258372842303642,6.346482934114583,0,0,0,394.0,0.03973286044538327,0.00010084482346543977,0.045152788289215096,0.00011460098550562208,0.08488564873459836,0.00021544580897106183,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0593356698737267,0.07505139584687354
0,0,0,0,0,0,0.017313776910305025,0.007457446841707113,2.2074042651453056,0.017320504784584047,0.00970494860509486,2.8726647871080786,0,5.617459749721339,5.48852226884658,0,0,0,296,0.03788659568726871,0.00012799525570023212,0.031123335031224997,0.00010514640213251689,0.0690099307184937,0.00023314165783274902,zero_sum_capture,-1,-1,-1,-1,296,296,-1,-1,0.17313776910305023,0.07457446841707113,0.17320504784584045,0.0970494860509486,0.027363383336073008,0.027368837130322024,-0.005037891162913699,-13.87662660927738,-3.423306069493528,26.376508667776022,95,0.1,0.1,55,0.004859766146902436,0.034927473429555086,0.0002819345381590774,10.097540243969101,-4.603208595968497,-16.63881461052518,308,cartesian+auto_shell,0,1,timeout_no_capture,0,308,308,0,0,0,0,0,0,0.017313776910305025,0.007457446841707113,2.2074042651453056,0.017320504784584047,0.00970494860509486,2.8726647871080786,5.617459749721339,5.48852226884658,0,0,0,296.0,0.03788659568726871,0.00012799525570023212,0.031123335031224997,0.00010514640213251689,0.0690099307184937,0.00023314165783274902,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07457446841707113,0.0970494860509486
0,0,0,0,0,0,0.01731711030006409,0.010006940213144955,1.3209161081351342,0.015494942665100098,0.010254100312224844,1.3535412412136794,0,10.322029585805138,10.783900285128832,0,0,0,132,0.03748033905503689,0.0002839419625381583,0.028260947109174595,0.0002140980841604136,0.06574128616421149,0.0004980400466985719,zero_sum_capture,-1,-1,-1,-1,132,132,-1,-1,0.17317110300064087,0.10006940213144955,0.15494942665100098,0.10254100312224844,-0.01763149523251363,0.0009139713150336792,0.019835158313045553,1.981008766991946,-13.03208483960857,-15.041288807756652,66,0.1,0.1,30,0.006160511157292471,-0.03698996799464779,0.03840810505770381,2.638157971133505,6.773167306037518,6.867628933174039,625,cartesian+auto_shell,0,1,timeout_no_capture,0,625,625,0,0,0,0,0,0,0.01731711030006409,0.010006940213144955,1.3209161081351342,0.015494942665100098,0.010254100312224844,1.3535412412136794,10.322029585805138,10.783900285128832,0,0,0,132.0,0.03748033905503689,0.0002839419625381583,0.028260947109174595,0.0002140980841604136,0.06574128616421149,0.0004980400466985719,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10006940213144955,0.10254100312224844
0,0,0,0,0,0,0.017214620113372804,0.0059146532531813515,2.3303733817534527,0.016518507897853852,0.007434371759379898,2.9291424731956797,0,6.025080244819007,6.225842000653865,0,0,0,394,0.03852000091410446,9.7766499781991e-05,0.0369760408516413,9.38478194204094e-05,0.07549604176574576,0.0001916143192024004,zero_sum_capture,-1,-1,-1,-1,394,394,-1,-1,0.17214620113372803,0.059146532531813505,0.1651850789785385,0.07434371759379897,-0.028744481929717583,-0.027844640729444172,0.004444043219076287,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,0.036866186564159076,0.009595523973862749,0.00256282006882539,-2.2344623292423034,2.371680146936422,29.822513498694644,651,cartesian+auto_shell,0,1,timeout_no_capture,0,651,651,0,0,0,0,0,0,0.017214620113372804,0.0059146532531813515,2.3303733817534527,0.016518507897853852,0.007434371759379898,2.9291424731956797,6.025080244819007,6.225842000653865,0,0,0,394.0,0.03852000091410446,9.7766499781991e-05,0.0369760408516413,9.38478194204094e-05,0.07549604176574576,0.0001916143192024004,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.059146532531813505,0.07434371759379897
0,0,0,0,0,0,0.017106404900550844,0.011086053668078803,1.5631335671991111,0.01369936913251877,0.009545654696511462,1.3459373122081162,0,31.573099541618603,32.03411827031935,0,0,0,141,0.03852000091410446,0.00027319149584471245,0.0369760408516413,0.00026224142447972554,0.07549604176574576,0.000535432920324438,zero_sum_capture,-1,-1,-1,-1,141,141,-1,-1,0.17106404900550842,0.11086053668078802,0.13699369132518768,0.09545654696511462,-0.02648123230646553,0.02748096557604908,0.013088334114671196,5.613862219851214,12.661825458306444,-37.52549436103288,122,0.1,0.1,25,-0.03480397168538521,-0.007236212238495757,0.03784076567292065,-2.0245210402572673,4.09331266608919,8.896409723882407,737,cartesian+auto_shell,0,1,timeout_no_capture,0,737,737,0,0,0,0,0,0,0.017106404900550844,0.011086053668078803,1.5631335671991111,0.01369936913251877,0.009545654696511462,1.3459373122081162,31.573099541618603,32.03411827031935,0,0,0,141.0,0.03852000091410446,0.00027319149584471245,0.0369760408516413,0.00026224142447972554,0.07549604176574576,0.000535432920324438,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11086053668078802,0.09545654696511462
0,0,0,0,0,0,0.017183952033519745,0.01162710976538085,1.5231513792648914,0.017310845851898193,0.012405621022952876,1.6251363540068269,0,10.594858929008483,11.25134851104316,0,0,0,131,0.03852000091410446,0.00029404580850461416,0.0369760408516413,0.00028225985382932293,0.07549604176574576,0.0005763056623339371,zero_sum_capture,-1,-1,-1,-1,131,131,-1,-1,0.17183952033519745,0.11627109765380848,0.17310845851898193,0.12405621022952877,-0.04160088928312486,0.027141767612231152,0.044463765973112995,-15.547337396645895,5.8031270514801925,-11.16261691088765,64,0.1,0.1,39,0.043012415472048676,-0.006568343113991557,-0.006552839991125638,8.09189979517007,-3.182888898724383,4.938661353373365,755,cartesian+auto_shell,0,1,timeout_no_capture,0,755,755,0,0,0,0,0,0,0.017183952033519745,0.01162710976538085,1.5231513792648914,0.017310845851898193,0.012405621022952876,1.6251363540068269,10.594858929008483,11.25134851104316,0,0,0,131.0,0.03852000091410446,0.00029404580850461416,0.0369760408516413,0.00028225985382932293,0.07549604176574576,0.0005763056623339371,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11627109765380848,0.12405621022952877
0,0,0,0,0,0,0.017239123582839966,0.004252507638544417,1.3820649825269355,0.017312946915626525,0.004734887105197862,1.5388383091893052,0,11.34770014419776,11.569131726642443,0,0,0,325,0.03771388328868852,0.0001160427178113493,0.03670508138293371,0.00011293871194748834,0.07441896467162223,0.00022898142975883766,zero_sum_capture,-1,-1,-1,-1,325,325,-1,-1,0.17239123582839966,0.04252507638544417,0.17312946915626526,0.04734887105197861,-0.005539066738010669,-0.024868607415099366,0.0010092641237063327,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,0.1,110,9.899017182016939e-05,-0.02413658577632819,0.016557111097700916,18.1276491169338,-16.595725514053754,17.203785401925764,775,cartesian+auto_shell,0,1,timeout_no_capture,0,775,775,0,0,0,0,0,0,0.017239123582839966,0.004252507638544417,1.3820649825269355,0.017312946915626525,0.004734887105197862,1.5388383091893052,11.34770014419776,11.569131726642443,0,0,0,325.0,0.03771388328868852,0.0001160427178113493,0.03670508138293371,0.00011293871194748834,0.07441896467162223,0.00022898142975883766,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04252507638544417,0.04734887105197861
0,0,0,0,0,0,0.013903710246086122,0.007309329314676988,1.7030737303197383,0.014122149348258973,0.007864754507517994,1.8324878002516927,0,12.290218579037706,13.227546257181725,0,0,0,233,0.038002646718723554,0.00016310148806319123,0.032911558273553965,0.00014125132306246337,0.07091420499227752,0.0003043528111256546,zero_sum_capture,-1,-1,-1,-1,233,233,-1,-1,0.1390371024608612,0.07309329314676989,0.14122149348258972,0.07864754507517993,0.029999907398272727,-0.04532233477710447,0.028959649507291615,2.4764472424447628,1.6670325163616546,29.851100677274545,90,0.1,0.1,55,0.012870734913397769,0.03356943721513034,0.019149642654418125,10.097540243969101,-4.603208595968497,-16.63881461052518,974,cartesian+auto_shell,0,1,timeout_no_capture,0,974,974,0,0,0,0,0,0,0.013903710246086122,0.007309329314676988,1.7030737303197383,0.014122149348258973,0.007864754507517994,1.8324878002516927,12.290218579037706,13.227546257181725,0,0,0,233.0,0.038002646718723554,0.00016310148806319123,0.032911558273553965,0.00014125132306246337,0.07091420499227752,0.0003043528111256546,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07309329314676989,0.07864754507517993
0,0,0,0,0,0,0.016178837418556215,0.007905658498406411,1.9764146246016026,0.01705981642007828,0.009657397736236452,2.414349434059113,0,10.719650318782286,10.796642790473207,0,0,0,250,0.038002646718723554,0.00015201058687489423,0.032911558273553965,0.00013164623309421585,0.07091420499227752,0.00028365681996911005,zero_sum_capture,-1,-1,-1,-1,250,250,-1,-1,0.16178837418556213,0.07905658498406411,0.17059816420078278,0.09657397736236453,-0.025023126502553297,-0.012431429771580113,-0.03368829932190435,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.1,59,-0.013308916526011162,0.04612259704799014,-0.013443334037455755,-4.505875709872538,6.1935113730926625,18.47532140338978,982,cartesian+auto_shell,0,1,timeout_no_capture,0,982,982,0,0,0,0,0,0,0.016178837418556215,0.007905658498406411,1.9764146246016026,0.01705981642007828,0.009657397736236452,2.414349434059113,10.719650318782286,10.796642790473207,0,0,0,250.0,0.038002646718723554,0.00015201058687489423,0.032911558273553965,0.00013164623309421585,0.07091420499227752,0.00028365681996911005,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07905658498406411,0.09657397736236453
0,0,0,0,0,0,0.017318543791770936,0.00745971939508036,1.6933563026832417,0.014749020338058472,0.0065088001353715425,1.4774976307293402,0,14.415456030485323,15.198110756654252,0,0,0,227,0.037754953523744916,0.00016632138116187188,0.03210047850780029,0.00014141179959383389,0.0698554320315452,0.00030773318075570573,zero_sum_capture,-1,-1,-1,-1,227,227,-1,-1,0.17318543791770935,0.0745971939508036,0.14749020338058472,0.06508800135371542,-0.03273052712913503,0.0193967941435845,-0.008620611372101163,4.04301264081741,12.47209043557697,-26.983346881974814,112,0.1,0.1,54,0.009511726456732095,-0.030542986385906492,-0.04644439835563838,5.117944247239655,12.471095499938336,14.774248668327072,1026,cartesian+auto_shell,0,1,timeout_no_capture,0,1026,1026,0,0,0,0,0,0,0.017318543791770936,0.00745971939508036,1.6933563026832417,0.014749020338058472,0.0065088001353715425,1.4774976307293402,14.415456030485323,15.198110756654252,0,0,0,227.0,0.037754953523744916,0.00016632138116187188,0.03210047850780029,0.00014141179959383389,0.0698554320315452,0.00030773318075570573,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0745971939508036,0.06508800135371542
