att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660253882408142,0.08532091743606145,511.92550461636864,0.08156984448432923,0.016697731986331444,100.18639191798866,0,6.524271693237178,2.385385996079961,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,4851,4926,-1,-1,0.8660253882408142,0.8532091743606143,0.8156984448432922,0.16697731986331443,-0.18160172726167745,0.09918737534611899,-0.9448817735138633,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,0.5,37,0.9009273926518706,-0.7116807745607325,0.8972988942744877,9.951322483991698,-0.6493188550844904,0.7413270830295277,1,cartesian+auto_shell,0,1,timeout_no_capture,0,1,1,0,0,0,0,0,0,0.08660253882408142,0.08532091743606145,511.92550461636864,0.08156984448432923,0.016697731986331444,100.18639191798866,6.524271693237178,2.385385996079961,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8532091743606143,0.16697731986331443
0,0,0,0,0,0,0.08660253882408142,0.08490222485835354,509.41334915012123,0.08634309172630311,0.016156679051027946,96.94007430616767,0,6.524029041769777,2.3846248577066795,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,5047,5122,-1,-1,0.8660253882408142,0.8490222485835354,0.863430917263031,0.16156679051027945,-0.6616001684790946,0.10866350071805209,-0.6483760662071187,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,0.5,86,-0.531200952104167,-0.8647844836153478,0.4257164077642275,-15.028085605709535,10.491900267798508,23.750298351768876,26,cartesian+auto_shell,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.08660253882408142,0.08490222485835354,509.41334915012123,0.08634309172630311,0.016156679051027946,96.94007430616767,6.524029041769777,2.3846248577066795,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8490222485835354,0.16156679051027945
0,0,0,0,0,0,0.08660253882408142,0.08577661230061204,514.6596738036723,0.08431624174118042,0.017498463523512087,104.99078114107252,0,6.513310458828929,2.3570570310664487,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,4564,2127,-1,-1,0.8660253882408142,0.8577661230061203,0.8431624174118042,0.17498463523512084,0.7994439929536998,0.0419857872171332,0.9283312487610276,0.18014879604047437,-0.2643108253065236,19.99744199138757,44,0.1,0.5,5,0.7443538285410847,-0.5145152247911715,0.3021225957233704,-5.778949996481999,-5.9470955156043726,-5.588898985170427,34,cartesian+auto_shell,0,1,timeout_no_capture,0,34,34,0,0,0,0,0,0,0.08660253882408142,0.08577661230061204,514.6596738036723,0.08431624174118042,0.017498463523512087,104.99078114107252,6.513310458828929,2.3570570310664487,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8577661230061203,0.17498463523512084
0,0,0,0,0,0,0.08660253882408142,0.08227669659492097,493.6601795695258,0.0863426923751831,0.016912399597923893,101.47439758754336,0,6.524306120372793,1.13571363568777,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,5142,264,-1,-1,0.8660253882408142,0.8227669659492094,0.863426923751831,0.1691239959792389,-0.006805903883533082,-0.12369743275606271,-0.03082899203839906,-2.82716240027371,-38.264600083286204,11.306083903308553,154,0.1,0.5,19,-0.5005282818698449,0.44076233282220145,0.26922801252372097,4.107642396482849,7.385955908456979,-5.3455522877384745,38,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08660253882408142,0.08227669659492097,493.6601795695258,0.0863426923751831,0.016912399597923893,101.47439758754336,6.524306120372793,1.13571363568777,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8227669659492094,0.1691239959792389
0,0,0,0,0,0,0.08660253882408142,0.08535876211949314,512.1525727169588,0.08507946133613586,0.017279329784975078,103.67597870985047,0,6.518917942911195,2.365477677477672,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,4416,4485,-1,-1,0.8660253882408142,0.8535876211949314,0.8507946133613586,0.17279329784975075,-0.3232186180277532,0.20376561054049525,0.46125551907499984,-12.424494230683903,24.031058511168506,12.966887442424182,111,0.1,0.5,47,0.38682991360376073,0.8838420344691653,-0.8806958799104516,17.540293580228973,-1.5448975779330443,-9.484270799227264,40,cartesian+auto_shell,0,1,timeout_no_capture,0,40,40,0,0,0,0,0,0,0.08660253882408142,0.08535876211949314,512.1525727169588,0.08507946133613586,0.017279329784975078,103.67597870985047,6.518917942911195,2.365477677477672,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8535876211949314,0.17279329784975075
0,0,0,0,0,0,0.08660253882408142,0.08547711741030217,512.862704461813,0.07114254236221314,0.016428630818938837,98.57178491363302,0,6.524203145951897,2.3851739177506004,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,5017,5093,-1,-1,0.8660253882408142,0.8547711741030216,0.7114254236221313,0.16428630818938836,0.1895100086817354,-0.1828439062081122,0.34255287960959535,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,0.5,101,0.056982290340405584,0.5273004796038521,0.623385534019214,1.345322926406156,25.41773686485733,-15.878562872393655,45,cartesian+auto_shell,0,1,timeout_no_capture,0,45,45,0,0,0,0,0,0,0.08660253882408142,0.08547711741030217,512.862704461813,0.07114254236221314,0.016428630818938837,98.57178491363302,6.524203145951897,2.3851739177506004,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8547711741030216,0.16428630818938836
0,0,0,0,0,0,0.08660253882408142,0.08382020515069598,502.9212309041759,0.08042014241218567,0.016741934445050236,100.45160667030142,0,6.525276642262834,1.4518668724403683,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,5050,219,-1,-1,0.8660253882408142,0.8382020515069598,0.8042014241218567,0.16741934445050236,0.9830718221588537,-0.21349100207376104,-0.3608409843806508,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,0.5,13,-0.8714505331869689,-0.8206318264348152,0.9039565109271809,-0.5817830409420314,-7.586112066276059,-6.489409234373573,60,cartesian+auto_shell,0,1,timeout_no_capture,0,60,60,0,0,0,0,0,0,0.08660253882408142,0.08382020515069598,502.9212309041759,0.08042014241218567,0.016741934445050236,100.45160667030142,6.525276642262834,1.4518668724403683,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8382020515069598,0.16741934445050236
0,0,0,0,0,0,0.08660253882408142,0.08468051832513884,508.0831099508331,0.08512818217277528,0.016776431809862456,100.65859085917474,0,6.528059886620669,2.4050951587262483,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,2478,2582,-1,-1,0.8660253882408142,0.8468051832513883,0.8512818217277527,0.16776431809862455,0.7478997753584224,0.6534409743430667,-0.528506898095928,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,0.5,35,0.4955466080303583,0.5613947686759446,-0.4242893414429345,7.115148369699991,5.4927678268473015,4.382255729359791,62,cartesian+auto_shell,0,1,timeout_no_capture,0,62,62,0,0,0,0,0,0,0.08660253882408142,0.08468051832513884,508.0831099508331,0.08512818217277528,0.016776431809862456,100.65859085917474,6.528059886620669,2.4050951587262483,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8468051832513883,0.16776431809862455
0,0,0,0,0,0,0.08660253882408142,0.08555624315248182,513.3374589148909,0.07021307945251465,0.016295162606518716,97.7709756391123,0,6.524222775164151,2.385243685637272,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,4957,5032,-1,-1,0.8660253882408142,0.8555624315248181,0.7021307945251465,0.16295162606518715,0.4967510332222691,0.9379959304231915,0.5561221972840278,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,0.5,15,0.041441900363839546,0.35280827892659583,0.3383978762520954,-6.605347169592909,-5.699752764157627,4.886942520291026,74,cartesian+auto_shell,0,1,timeout_no_capture,0,74,74,0,0,0,0,0,0,0.08660253882408142,0.08555624315248182,513.3374589148909,0.07021307945251465,0.016295162606518716,97.7709756391123,6.524222775164151,2.385243685637272,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8555624315248181,0.16295162606518715
0,0,0,0,0,0,0.08660253882408142,0.08187549168279706,491.2529500967824,0.08129417896270752,0.017032938191496455,102.19762914897873,0,6.524092686270966,1.3911055403174513,0,0,0,6000,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,5232,271,-1,-1,0.8660253882408142,0.8187549168279705,0.8129417896270752,0.17032938191496458,-0.35171785059907634,0.1617416584182736,0.3463952376084334,-2.82716240027371,-38.264600083286204,11.306083903308553,154,0.1,0.5,67,0.8302706075790047,0.03623304054478482,0.6742564077425854,-8.194091426870013,13.694743106523074,12.054496129429639,78,cartesian+auto_shell,0,1,timeout_no_capture,0,78,78,0,0,0,0,0,0,0.08660253882408142,0.08187549168279706,491.2529500967824,0.08129417896270752,0.017032938191496455,102.19762914897873,6.524092686270966,1.3911055403174513,0,0,0,6000.0,0.0017842006250248232,2.9736677083747053e-07,0.24860436666403984,4.143406111067331e-05,0.25038856728906467,4.173142788151078e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8187549168279705,0.17032938191496458
