att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151745732356307,0,0,0,1,0.03965351756249902,0.03965351756249902,0.008333309781249909,0.008333309781249909,0.04798682734374893,0.04798682734374893,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660054206848145,0.8660054206848145,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660054206848145,0.08660054206848145,0.08660054206848145,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151745732356307,0,0,0,1.0,0.03965351756249902,0.03965351756249902,0.008333309781249909,0.008333309781249909,0.04798682734374893,0.04798682734374893,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660054206848145,0.8660253882408142
0,0,0,0,1,0,0.08358300924301149,0.032266949524816416,4.194703438226134,0.08595155477523804,0.035623140432513675,4.631008256226778,0,2.108681158214273,13.210304809504908,0,0,0,130,0.03965351756249902,0.00030502705817306937,0.008333309781249909,6.410238293269161e-05,0.04798682734374893,0.00036912944110576096,zero_sum_capture,-1,-1,-1,-1,130,80,-1,-1,0.8358300924301147,0.32266949524816413,0.8595155477523804,0.3562314043251368,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,15.03323458439645,-5.698267670591283,2.4130965973371463,136,26,0.7485589262939188,0.144978795683174,0.27563356588420596,2.386855983477545,-4.938603753851337,-0.6556953152430873,cartesian+auto_shell,0,1,defender_crashed_wall,0,6,6,0,0,0,0,1,0,0.08358300924301149,0.032266949524816416,4.194703438226134,0.08595155477523804,0.035623140432513675,4.631008256226778,2.108681158214273,13.210304809504908,0,0,0,130.0,0.03965351756249902,0.00030502705817306937,0.008333309781249909,6.410238293269161e-05,0.04798682734374893,0.00036912944110576096,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32266949524816413,0.3562314043251368
1,0,0,0,0,0,0.08660253882408142,0.08660115437074142,0.9526126980781556,0.08534476757049561,0.07827874963933772,0.8610662460327149,0,18.768948698605744,24.72982545013929,0,0,0,11,0.03965351756249902,0.003604865232954456,0.008333309781249909,0.0007575736164772644,0.04798682734374893,0.004362438849431721,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8660115437074141,0.853447675704956,0.7827874963933771,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,attacker_crashed_wall,0,7,7,1,0,0,0,0,0,0.08660253882408142,0.08660115437074142,0.9526126980781556,0.08534476757049561,0.07827874963933772,0.8610662460327149,18.768948698605744,24.72982545013929,0,0,0,11.0,0.03965351756249902,0.003604865232954456,0.008333309781249909,0.0007575736164772644,0.04798682734374893,0.004362438849431721,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660115437074141,0.7827874963933771
0,0,0,0,1,0,0.08660253882408142,0.03211329307393241,4.303181271906943,0.07981292009353638,0.0294521034073168,3.946581856580451,0,3.529390721411035,10.299235212469638,0,0,0,134,0.03965351756249902,0.0002959217728544703,0.008333309781249909,6.218887896455156e-05,0.04798682734374893,0.00035811065181902185,zero_sum_capture,-1,-1,-1,-1,134,91,-1,-1,0.8660253882408142,0.32113293073932403,0.7981292009353638,0.294521034073168,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_crashed_wall,0,10,10,0,0,0,0,1,0,0.08660253882408142,0.03211329307393241,4.303181271906943,0.07981292009353638,0.0294521034073168,3.946581856580451,3.529390721411035,10.299235212469638,0,0,0,134.0,0.03965351756249902,0.0002959217728544703,0.008333309781249909,6.218887896455156e-05,0.04798682734374893,0.00035811065181902185,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32113293073932403,0.294521034073168
0,0,0,0,1,0,0.08660142421722412,0.033937381066833486,4.47973430082202,0.08660253882408142,0.037196592805963574,4.909950250387192,0,4.193534057026453,6.475379436488933,0,0,0,132,0.03965351756249902,0.00030040543607953805,0.008333309781249909,6.31311347064387e-05,0.04798682734374893,0.0003635365707859767,zero_sum_capture,-1,-1,-1,-1,132,83,-1,-1,0.8660142421722412,0.33937381066833483,0.8660253882408142,0.37196592805963574,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_crashed_wall,0,12,12,0,0,0,0,1,0,0.08660142421722412,0.033937381066833486,4.47973430082202,0.08660253882408142,0.037196592805963574,4.909950250387192,4.193534057026453,6.475379436488933,0,0,0,132.0,0.03965351756249902,0.00030040543607953805,0.008333309781249909,6.31311347064387e-05,0.04798682734374893,0.0003635365707859767,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33937381066833483,0.37196592805963574
0,0,0,0,1,0,0.0863408625125885,0.025625262223184113,2.485650435648859,0.08660253882408142,0.016986047034871946,1.647646562382579,0,4.061268446681518,11.646654546545275,0,0,0,97,0.03965351756249902,0.00040879915012885585,0.008333309781249909,8.591041011597845e-05,0.04798682734374893,0.0004947095602448343,zero_sum_capture,-1,-1,-1,-1,97,52,-1,-1,0.863408625125885,0.2562526222318411,0.8660253882408142,0.16986047034871946,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_crashed_wall,0,16,16,0,0,0,0,1,0,0.0863408625125885,0.025625262223184113,2.485650435648859,0.08660253882408142,0.016986047034871946,1.647646562382579,4.061268446681518,11.646654546545275,0,0,0,97.0,0.03965351756249902,0.00040879915012885585,0.008333309781249909,8.591041011597845e-05,0.04798682734374893,0.0004947095602448343,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2562526222318411,0.16986047034871946
0,0,0,1,0,0,0.08660253882408142,0.054993144578711926,2.3647052168846128,0.08643546104431153,0.053699438100637396,2.309075838327408,0,12.665724921790485,0.729293553317227,0,0,1,43,0.03965351756249902,0.000922174827034861,0.008333309781249909,0.00019379790188953276,0.04798682734374893,0.0011159727289243937,zero_sum_capture,-1,-1,43,-1,43,43,-1,-1,0.8660253882408142,0.5499314457871193,0.8643546104431152,0.5369943810063739,0.23605731034539873,0.6072788326022045,1.0777656392006463,9.50740636595844,-14.070073833424617,-1.191753499823606,141,52,0.631235957857981,-0.17773031285552576,-0.35046804333790366,5.621206301662923,3.092482877392383,-3.666483988610493,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.08660253882408142,0.054993144578711926,2.3647052168846128,0.08643546104431153,0.053699438100637396,2.309075838327408,12.665724921790485,0.729293553317227,0,0,0,43.0,0.03965351756249902,0.000922174827034861,0.008333309781249909,0.00019379790188953276,0.04798682734374893,0.0011159727289243937,zero_sum_capture,-1,-1,43,-1,-1,-1,0.5499314457871193,0.5369943810063739
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,0,6.570384717500542,6.46994677792802,0,0,0,1,0.03965351756249902,0.03965351756249902,0.008333309781249909,0.008333309781249909,0.04798682734374893,0.04798682734374893,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.5953673124313354,0.5953673124313354,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,6.570384717500542,6.46994677792802,0,0,0,1.0,0.03965351756249902,0.03965351756249902,0.008333309781249909,0.008333309781249909,0.04798682734374893,0.04798682734374893,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.5953673124313354
0,0,0,0,1,0,0.08660253882408142,0.0358588182040163,5.307105094194412,0.07502669095993042,0.024085748444839912,3.564690769836307,0,1.223742265468951,19.82750290439209,0,0,0,148,0.03965351756249902,0.00026792917271958796,0.008333309781249909,5.6306147170607494e-05,0.04798682734374893,0.00032423531989019547,zero_sum_capture,-1,-1,-1,-1,148,113,-1,-1,0.8660253882408142,0.35858818204016296,0.7502669095993042,0.2408574844483991,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,defender_crashed_wall,0,32,32,0,0,0,0,1,0,0.08660253882408142,0.0358588182040163,5.307105094194412,0.07502669095993042,0.024085748444839912,3.564690769836307,1.223742265468951,19.82750290439209,0,0,0,148.0,0.03965351756249902,0.00026792917271958796,0.008333309781249909,5.6306147170607494e-05,0.04798682734374893,0.00032423531989019547,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35858818204016296,0.2408574844483991
1,0,0,0,0,0,0.08660253882408142,0.08645363375544549,0.6916290700435639,0.08660247921943665,0.08660232424736022,0.6928185939788818,0,18.783442110207172,24.07682807982219,0,0,0,8,0.03965351756249902,0.004956689695312377,0.008333309781249909,0.0010416637226562386,0.04798682734374893,0.005998353417968616,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8645363375544548,0.8660247921943665,0.8660232424736023,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-0.44184846085786755,-9.59268152899577,11.597776426924579,157,14,0.4502570137120227,0.045641243087908775,0.6509735740878381,-0.16468294518774795,4.016682492955567,-0.498963410834837,cartesian+auto_shell,0,1,attacker_crashed_wall,0,38,38,1,0,0,0,0,0,0.08660253882408142,0.08645363375544549,0.6916290700435639,0.08660247921943665,0.08660232424736022,0.6928185939788818,18.783442110207172,24.07682807982219,0,0,0,8.0,0.03965351756249902,0.004956689695312377,0.008333309781249909,0.0010416637226562386,0.04798682734374893,0.005998353417968616,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8645363375544548,0.8660232424736023
