att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.0831625181999427,0.36595052835742775,0,0,1,23,0.1092248810455203,0.004748907871544361,0.09268855699338019,0.004029937260581747,0.2019134380389005,0.008778845132126109,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640831011153552,3.2901536823647666,3.45564553658085,2.818021175191692,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,3.0831625181999427,0.36595052835742775,0,0,0,23.0,0.1092248810455203,0.004748907871544361,0.09268855699338019,0.004029937260581747,0.2019134380389005,0.008778845132126109,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2901536823647666,2.818021175191692
0,0,0,1,0,0,0,4.180029481095293,0.11377141060179154,0,0,1,24,0.004754293942824006,0.00019809558095100024,0.013080420903861523,0.0005450175376608968,0.01783471484668553,0.000743113118611897,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639741518504388,3.1800806932667176,2.9816271007611617,2.502630652604665,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,4.180029481095293,0.11377141060179154,0,0,0,24.0,0.004754293942824006,0.00019809558095100024,0.013080420903861523,0.0005450175376608968,0.01783471484668553,0.000743113118611897,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1800806932667176,2.502630652604665
0,0,0,1,0,0,0,4.075276839392174,0.3998756368592116,0,0,1,25,0.00478008110076189,0.00019120324403047563,0.020100076915696263,0.0008040030766278505,0.024880158016458154,0.000995206320658326,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4393793897130784,2.709688225256011,3.335130905785432,2.5031934935354614,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2,0,0,0,1,0,0,4.075276839392174,0.3998756368592116,0,0,0,25.0,0.00478008110076189,0.00019120324403047563,0.020100076915696263,0.0008040030766278505,0.024880158016458154,0.000995206320658326,zero_sum_capture,-1,-1,25,-1,-1,-1,2.709688225256011,2.5031934935354614
0,0,0,1,0,0,0,5.427495201013279,0.12782694095713507,0,0,1,33,0.004243067931383848,0.00012857781610254085,0.01712996093556285,0.0005190897253200864,0.021373028866946697,0.0006476675414226272,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.461314620515568,2.7183976194089228,3.2851751695366866,2.902896161135332,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3,0,0,0,1,0,0,5.427495201013279,0.12782694095713507,0,0,0,33.0,0.004243067931383848,0.00012857781610254085,0.01712996093556285,0.0005190897253200864,0.021373028866946697,0.0006476675414226272,zero_sum_capture,-1,-1,33,-1,-1,-1,2.7183976194089228,2.902896161135332
0,0,0,1,0,0,0,5.8859967421324475,0.49004540984593287,0,0,1,25,0.004030380863696337,0.00016121523454785348,0.012710462091490626,0.000508418483659625,0.016740842955186963,0.0006696337182074785,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.002964466202254,2.8267046805441667,3.3394721942677985,2.468141682912936,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,5.8859967421324475,0.49004540984593287,0,0,0,25.0,0.004030380863696337,0.00016121523454785348,0.012710462091490626,0.000508418483659625,0.016740842955186963,0.0006696337182074785,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8267046805441667,2.468141682912936
0,0,0,1,0,0,0,3.299729784854192,0.10001144178655004,0,0,1,26,0.0039695571176707745,0.00015267527375656826,0.013053410919383168,0.0005020542661301219,0.017022968037053943,0.0006547295398866901,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.326751596902325,2.916335483421103,3.4630212347282665,2.975710909038017,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,1,5,5,0,0,0,1,0,0,3.299729784854192,0.10001144178655004,0,0,0,26.0,0.0039695571176707745,0.00015267527375656826,0.013053410919383168,0.0005020542661301219,0.017022968037053943,0.0006547295398866901,zero_sum_capture,-1,-1,26,-1,-1,-1,2.916335483421103,2.975710909038017
0,0,0,1,0,0,0,3.8137045096731916,0.5974087486047479,0,0,1,23,0.003954495070502162,0.00017193456828270269,0.011613145936280489,0.0005049193885339344,0.015567641006782651,0.000676853956816637,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.46202655716782,3.2910283841979764,3.42114694899492,2.7065342014249274,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,3.8137045096731916,0.5974087486047479,0,0,0,23.0,0.003954495070502162,0.00017193456828270269,0.011613145936280489,0.0005049193885339344,0.015567641006782651,0.000676853956816637,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2910283841979764,2.7065342014249274
0,0,0,1,0,0,0,3.340465395838333,0.3750661972327241,0,0,1,25,0.0042095009703189135,0.00016838003881275654,0.02079909318126738,0.0008319637272506952,0.025008594151586294,0.0010003437660634517,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.450398763265227,2.9849106976164563,3.460772885647857,2.8015604438378428,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,3.340465395838333,0.3750661972327241,0,0,0,25.0,0.0042095009703189135,0.00016838003881275654,0.02079909318126738,0.0008319637272506952,0.025008594151586294,0.0010003437660634517,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9849106976164563,2.8015604438378428
0,0,0,1,0,0,0,3.9185722348926717,0.2346281010814073,0,0,1,31,0.003934656037017703,0.00012692438829089365,0.015515769831836224,0.0005005087042527814,0.019450425868853927,0.000627433092543675,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4462274259619443,2.8339266856558494,3.278041290462323,2.512738736576087,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,3.9185722348926717,0.2346281010814073,0,0,0,31.0,0.003934656037017703,0.00012692438829089365,0.015515769831836224,0.0005005087042527814,0.019450425868853927,0.000627433092543675,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8339266856558494,2.512738736576087
0,0,0,1,0,0,0,6.617899027384882,0.31043969981971786,0,0,1,27,0.003976606065407395,0.00014728170612619983,0.01350456289947033,0.0005001689962766788,0.017481168964877725,0.0006474507024028787,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.212968082197726,2.3395972289707605,2.511308375020908,2.0903939888101655,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.617899027384882,0.31043969981971786,0,0,0,27.0,0.003976606065407395,0.00014728170612619983,0.01350456289947033,0.0005001689962766788,0.017481168964877725,0.0006474507024028787,zero_sum_capture,-1,-1,27,-1,-1,-1,2.3395972289707605,2.0903939888101655
