att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.0831625181999427,0.36595052835742775,0,0,1,23,0.21574279898777604,0.009380121695120697,0.1413345120381564,0.006144978784267669,0.35707731102593243,0.015525100479388366,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640831011153552,3.2901536823647666,3.45564553658085,2.818021175191692,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,3.0831625181999427,0.36595052835742775,0,0,0,23.0,0.21574279898777604,0.009380121695120697,0.1413345120381564,0.006144978784267669,0.35707731102593243,0.015525100479388366,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2901536823647666,2.818021175191692
0,0,0,1,0,0,0,4.180029481095293,0.11377141060179154,0,0,1,24,0.004528749035671353,0.0001886978764863064,0.01273243105970323,0.0005305179608209679,0.017261180095374584,0.0007192158373072743,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639741518504388,3.1800806932667176,2.9816271007611617,2.502630652604665,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,4.180029481095293,0.11377141060179154,0,0,0,24.0,0.004528749035671353,0.0001886978764863064,0.01273243105970323,0.0005305179608209679,0.017261180095374584,0.0007192158373072743,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1800806932667176,2.502630652604665
0,0,0,1,0,0,0,4.075276839392174,0.3998756368592116,0,0,1,25,0.0039328469429165125,0.0001573138777166605,0.012355928076431155,0.0004942371230572462,0.016288775019347668,0.0006515510007739068,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4393793897130784,2.709688225256011,3.335130905785432,2.5031934935354614,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2,0,0,0,1,0,0,4.075276839392174,0.3998756368592116,0,0,0,25.0,0.0039328469429165125,0.0001573138777166605,0.012355928076431155,0.0004942371230572462,0.016288775019347668,0.0006515510007739068,zero_sum_capture,-1,-1,25,-1,-1,-1,2.709688225256011,2.5031934935354614
0,0,0,1,0,0,0,5.427495201013279,0.12782694095713507,0,0,1,33,0.0038811189588159323,0.00011760966541866462,0.016433177050203085,0.0004979750621273662,0.020314296009019017,0.0006155847275460309,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.461314620515568,2.7183976194089228,3.2851751695366866,2.902896161135332,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3,0,0,0,1,0,0,5.427495201013279,0.12782694095713507,0,0,0,33.0,0.0038811189588159323,0.00011760966541866462,0.016433177050203085,0.0004979750621273662,0.020314296009019017,0.0006155847275460309,zero_sum_capture,-1,-1,33,-1,-1,-1,2.7183976194089228,2.902896161135332
0,0,0,1,0,0,0,5.8859967421324475,0.49004540984593287,0,0,1,25,0.0038335497956722975,0.0001533419918268919,0.012260676128789783,0.0004904270451515913,0.01609422592446208,0.0006437690369784832,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.002964466202254,2.8267046805441667,3.3394721942677985,2.468141682912936,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,5.8859967421324475,0.49004540984593287,0,0,0,25.0,0.0038335497956722975,0.0001533419918268919,0.012260676128789783,0.0004904270451515913,0.01609422592446208,0.0006437690369784832,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8267046805441667,2.468141682912936
0,0,0,1,0,0,0,3.299729784854192,0.10001144178655004,0,0,1,26,0.0038202940486371517,0.0001469343864860443,0.012794882990419865,0.0004921108842469179,0.016615177039057016,0.0006390452707329622,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.326751596902325,2.916335483421103,3.4630212347282665,2.975710909038017,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,1,5,5,0,0,0,1,0,0,3.299729784854192,0.10001144178655004,0,0,0,26.0,0.0038202940486371517,0.0001469343864860443,0.012794882990419865,0.0004921108842469179,0.016615177039057016,0.0006390452707329622,zero_sum_capture,-1,-1,26,-1,-1,-1,2.916335483421103,2.975710909038017
0,0,0,1,0,0,0,3.8137045096731916,0.5974087486047479,0,0,1,23,0.003806269960477948,0.00016548999828164992,0.011329878820106387,0.0004926034269611473,0.015136148780584335,0.0006580934252427971,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.46202655716782,3.2910283841979764,3.42114694899492,2.7065342014249274,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,3.8137045096731916,0.5974087486047479,0,0,0,23.0,0.003806269960477948,0.00016548999828164992,0.011329878820106387,0.0004926034269611473,0.015136148780584335,0.0006580934252427971,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2910283841979764,2.7065342014249274
0,0,0,1,0,0,0,3.340465395838333,0.3750661972327241,0,0,1,25,0.0037989369593560696,0.0001519574783742428,0.012112620985135436,0.00048450483940541743,0.015911557944491506,0.0006364623177796602,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.450398763265227,2.9849106976164563,3.460772885647857,2.8015604438378428,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,3.340465395838333,0.3750661972327241,0,0,0,25.0,0.0037989369593560696,0.0001519574783742428,0.012112620985135436,0.00048450483940541743,0.015911557944491506,0.0006364623177796602,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9849106976164563,2.8015604438378428
0,0,0,1,0,0,0,3.9185722348926717,0.2346281010814073,0,0,1,31,0.0037578849587589502,0.0001212220954438371,0.015033813193440437,0.00048496171591743347,0.018791698152199388,0.0006061838113612705,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4462274259619443,2.8339266856558494,3.278041290462323,2.512738736576087,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,3.9185722348926717,0.2346281010814073,0,0,0,31.0,0.0037578849587589502,0.0001212220954438371,0.015033813193440437,0.00048496171591743347,0.018791698152199388,0.0006061838113612705,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8339266856558494,2.512738736576087
0,0,0,1,0,0,0,6.617899027384882,0.31043969981971786,0,0,1,27,0.0037987069226801395,0.0001406928489881533,0.013229248113930225,0.0004899721523677861,0.017027955036610365,0.0006306650013559394,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.212968082197726,2.3395972289707605,2.511308375020908,2.0903939888101655,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.617899027384882,0.31043969981971786,0,0,0,27.0,0.0037987069226801395,0.0001406928489881533,0.013229248113930225,0.0004899721523677861,0.017027955036610365,0.0006306650013559394,zero_sum_capture,-1,-1,27,-1,-1,-1,2.3395972289707605,2.0903939888101655
0,0,0,1,0,0,0,4.226664922302913,0.2673002967678814,0,0,1,26,0.0038108101580291986,0.00014656962146266148,0.012665661051869392,0.00048714080968728434,0.01647647120989859,0.0006337104311499458,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0584896752238553,2.3124908811213305,2.8632364495216205,2.523599208743493,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10,0,0,0,1,0,0,4.226664922302913,0.2673002967678814,0,0,0,26.0,0.0038108101580291986,0.00014656962146266148,0.012665661051869392,0.00048714080968728434,0.01647647120989859,0.0006337104311499458,zero_sum_capture,-1,-1,26,-1,-1,-1,2.3124908811213305,2.523599208743493
0,0,0,1,0,0,0,2.9769773093085,0.2753743469163277,0,0,1,23,0.0038148320745676756,0.00016586226411163807,0.011262990068644285,0.0004896952203758385,0.01507782214321196,0.0006555574844874766,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.1006097760640787,2.781544252970489,3.27492257929653,2.524736634526057,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11,0,0,0,1,0,0,2.9769773093085,0.2753743469163277,0,0,0,23.0,0.0038148320745676756,0.00016586226411163807,0.011262990068644285,0.0004896952203758385,0.01507782214321196,0.0006555574844874766,zero_sum_capture,-1,-1,23,-1,-1,-1,2.781544252970489,2.524736634526057
0,0,0,1,0,0,0,4.843625356023134,0.08447720568612921,0,0,1,20,0.003787553170695901,0.00018937765853479504,0.009865597821772099,0.0004932798910886049,0.013653150992468,0.0006826575496234,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463839613414572,3.345477041605258,3.3330116525733144,2.659141952806042,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12,0,0,0,1,0,0,4.843625356023134,0.08447720568612921,0,0,0,20.0,0.003787553170695901,0.00018937765853479504,0.009865597821772099,0.0004932798910886049,0.013653150992468,0.0006826575496234,zero_sum_capture,-1,-1,20,-1,-1,-1,3.345477041605258,2.659141952806042
0,0,0,1,0,0,0,4.332986799843424,0.21403949721338716,0,0,1,23,0.0037743588909506798,0.0001641025604761165,0.011171546066179872,0.00048571939418173355,0.014945904957130551,0.00064982195465785,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4639355434519716,3.2642926345505274,3.460293019081103,2.645609038154175,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,1,13,13,0,0,0,1,0,0,4.332986799843424,0.21403949721338716,0,0,0,23.0,0.0037743588909506798,0.0001641025604761165,0.011171546066179872,0.00048571939418173355,0.014945904957130551,0.00064982195465785,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2642926345505274,2.645609038154175
0,0,0,1,0,0,0,6.038472029114835,0.3379515284947769,0,0,1,18,0.0038062790408730507,0.00021145994671516947,0.008866694988682866,0.000492594166037937,0.012672974029555917,0.0007040541127531065,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4278693712528696,3.063686658654777,3.25171943615896,2.703325082360275,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14,0,0,0,1,0,0,6.038472029114835,0.3379515284947769,0,0,0,18.0,0.0038062790408730507,0.00021145994671516947,0.008866694988682866,0.000492594166037937,0.012672974029555917,0.0007040541127531065,zero_sum_capture,-1,-1,18,-1,-1,-1,3.063686658654777,2.703325082360275
0,0,0,1,0,0,0,3.537859360550149,0.31111800117295557,0,0,1,26,0.00378171494230628,0.0001454505747040877,0.01262530917301774,0.0004855888143468362,0.01640702411532402,0.0006310393890509239,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.1539270092648306,2.4070330914347475,3.463420809619047,2.7122393505866347,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15,0,0,0,1,0,0,3.537859360550149,0.31111800117295557,0,0,0,26.0,0.00378171494230628,0.0001454505747040877,0.01262530917301774,0.0004855888143468362,0.01640702411532402,0.0006310393890509239,zero_sum_capture,-1,-1,26,-1,-1,-1,2.4070330914347475,2.7122393505866347
0,0,0,1,0,0,0,4.385519348941903,0.6204585737840563,0,0,1,25,0.0038002438377588987,0.00015200975351035596,0.012126518180593848,0.0004850607272237539,0.015926762018352747,0.0006370704807341099,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.46270313496345,2.988446150161928,3.3432721350112393,2.6115088412436314,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,4.385519348941903,0.6204585737840563,0,0,0,25.0,0.0038002438377588987,0.00015200975351035596,0.012126518180593848,0.0004850607272237539,0.015926762018352747,0.0006370704807341099,zero_sum_capture,-1,-1,25,-1,-1,-1,2.988446150161928,2.6115088412436314
0,0,0,1,0,0,0,7.752085981491377,0.2562036112302947,0,0,1,25,0.0037894078996032476,0.0001515763159841299,0.012145207030698657,0.00048580828122794627,0.015934614930301905,0.0006373845972120762,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4329944511324424,3.0622529675444907,3.078697046456789,2.417714970635561,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,7.752085981491377,0.2562036112302947,0,0,0,25.0,0.0037894078996032476,0.0001515763159841299,0.012145207030698657,0.00048580828122794627,0.015934614930301905,0.0006373845972120762,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0622529675444907,2.417714970635561
0,0,0,1,0,0,0,6.082232338752388,0.7328474985495833,0,0,1,24,0.003811952890828252,0.00015883137045117715,0.01165139814838767,0.0004854749228494863,0.015463351039215922,0.0006443062933006635,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463921086972397,3.0192821313179317,3.350359993577479,2.661343612665987,0.8153259933907561,7.67223825397901,10.346348433477491,98,0,-3.1693697595653862,-0.7918828301871608,-2.3514154510982364,cartesian+auto_shell,0,1,1,18,18,0,0,0,1,0,0,6.082232338752388,0.7328474985495833,0,0,0,24.0,0.003811952890828252,0.00015883137045117715,0.01165139814838767,0.0004854749228494863,0.015463351039215922,0.0006443062933006635,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0192821313179317,2.661343612665987
0,0,0,1,0,0,0,5.670125327093204,0.17385857229072038,0,0,1,22,0.0037728608585894108,0.00017149367539042777,0.010706080123782158,0.00048664000562646174,0.014478940982371569,0.0006581336810168895,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.451502495495441,2.9408245361648953,3.4117259271633382,2.226718327097099,5.863693932360624,-1.8646995117993455,-10.777559302933588,99,0,-3.1382121414568367,0.27020490177415724,-2.480408539739066,cartesian+auto_shell,0,1,1,19,19,0,0,0,1,0,0,5.670125327093204,0.17385857229072038,0,0,0,22.0,0.0037728608585894108,0.00017149367539042777,0.010706080123782158,0.00048664000562646174,0.014478940982371569,0.0006581336810168895,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9408245361648953,2.226718327097099
0,0,0,1,0,0,0,4.875419088164869,0.4059682180157612,0,0,1,21,0.0037669080775231123,0.0001793765751201482,0.010215776972472668,0.0004864655701177461,0.01398268504999578,0.0006658421452378942,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.46079465938225,2.9290609094824647,3.4348438110285993,2.5596283218947,-9.722249707780506,-3.9353743230709357,5.1597262913534845,100,0,-3.13303398463053,0.3750031065019061,-1.9899032202531792,cartesian+auto_shell,0,1,1,20,20,0,0,0,1,0,0,4.875419088164869,0.4059682180157612,0,0,0,21.0,0.0037669080775231123,0.0001793765751201482,0.010215776972472668,0.0004864655701177461,0.01398268504999578,0.0006658421452378942,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9290609094824647,2.5596283218947
0,0,0,1,0,0,0,4.416884370945963,0.24139843588920523,0,0,1,26,0.003805497894063592,0.00014636530361783045,0.012682127999141812,0.00048777415381314664,0.016487625893205404,0.0006341394574309771,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4461951424904638,3.0217062473846616,3.294862709185016,2.7813319346678282,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,4.416884370945963,0.24139843588920523,0,0,0,26.0,0.003805497894063592,0.00014636530361783045,0.012682127999141812,0.00048777415381314664,0.016487625893205404,0.0006341394574309771,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0217062473846616,2.7813319346678282
