[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/MC_eval_100m/def1_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=hcw
[eval] ckpts: def=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/def1_teacher.pt att=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.5 umax=0.5 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.086s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=6.697s | rollout_sim=6.391703324043192 | min_rel=1.881555823339788 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 10/9600 | pass_so_far=1 (0.100) | last_pass=0 | trial_time=9.431s | rollout_sim=9.41519979503937 | min_rel=2.049043648797928 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=124
[eval] progress 20/9600 | pass_so_far=1 (0.050) | last_pass=0 | trial_time=6.575s | rollout_sim=6.560127713019028 | min_rel=2.0524018489838753 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=90
[eval] progress 30/9600 | pass_so_far=5 (0.167) | last_pass=1 | trial_time=3.542s | rollout_sim=3.527367988950573 | min_rel=0.6919301875619635 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=54
[eval] progress 40/9600 | pass_so_far=5 (0.125) | last_pass=0 | trial_time=6.079s | rollout_sim=6.064183578942902 | min_rel=1.0037072380916037 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=102
[eval] progress 50/9600 | pass_so_far=6 (0.120) | last_pass=0 | trial_time=10.805s | rollout_sim=10.788873761077411 | min_rel=3.02214363173002 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=142
[eval] progress 60/9600 | pass_so_far=7 (0.117) | last_pass=0 | trial_time=11.319s | rollout_sim=11.30225536704529 | min_rel=3.126619193271017 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=154
[eval] progress 70/9600 | pass_so_far=9 (0.129) | last_pass=0 | trial_time=7.855s | rollout_sim=7.839500174974091 | min_rel=0.8063382823279309 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=110
[eval] progress 80/9600 | pass_so_far=9 (0.113) | last_pass=0 | trial_time=6.223s | rollout_sim=6.208750314079225 | min_rel=2.372293319067761 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=92
[eval] progress 90/9600 | pass_so_far=10 (0.111) | last_pass=0 | trial_time=15.285s | rollout_sim=15.266321773058735 | min_rel=4.164001984463369 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=150
[eval] progress 100/9600 | pass_so_far=11 (0.110) | last_pass=0 | trial_time=10.862s | rollout_sim=10.845165008096956 | min_rel=2.5833599123119537 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=120
[eval] progress 110/9600 | pass_so_far=14 (0.127) | last_pass=0 | trial_time=5.039s | rollout_sim=5.024585091043264 | min_rel=59.14418638179193 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=158
[eval] progress 120/9600 | pass_so_far=15 (0.125) | last_pass=0 | trial_time=7.782s | rollout_sim=7.765876410063356 | min_rel=1.0302768387089527 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=133
[eval] progress 130/9600 | pass_so_far=15 (0.115) | last_pass=0 | trial_time=6.952s | rollout_sim=6.934670270071365 | min_rel=1.0589273322597688 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=106
[eval] progress 140/9600 | pass_so_far=16 (0.114) | last_pass=0 | trial_time=6.053s | rollout_sim=6.038343911059201 | min_rel=0.9182787356523062 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=70
[eval] progress 150/9600 | pass_so_far=17 (0.113) | last_pass=0 | trial_time=11.133s | rollout_sim=11.11726821702905 | min_rel=2.555133333577536 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=97
[eval] progress 160/9600 | pass_so_far=19 (0.119) | last_pass=0 | trial_time=8.079s | rollout_sim=8.064015451003797 | min_rel=2.0437328517879942 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=106
[eval] progress 170/9600 | pass_so_far=19 (0.112) | last_pass=0 | trial_time=7.809s | rollout_sim=7.792432985967025 | min_rel=2.484169365073939 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=83
[eval] progress 180/9600 | pass_so_far=19 (0.106) | last_pass=0 | trial_time=4.373s | rollout_sim=4.358206802979112 | min_rel=1.1238012822585493 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=54
[eval] progress 190/9600 | pass_so_far=20 (0.105) | last_pass=0 | trial_time=7.031s | rollout_sim=7.0147999649634585 | min_rel=2.415358760658794 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=115
[eval] progress 200/9600 | pass_so_far=20 (0.100) | last_pass=0 | trial_time=8.103s | rollout_sim=8.087157811038196 | min_rel=1.235513928126143 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=87 att_idx=128
[eval] progress 210/9600 | pass_so_far=23 (0.110) | last_pass=0 | trial_time=5.208s | rollout_sim=5.192164490930736 | min_rel=1.998862423544075 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=64
[eval] progress 220/9600 | pass_so_far=24 (0.109) | last_pass=0 | trial_time=5.276s | rollout_sim=5.260134771000594 | min_rel=1.8023623730450378 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=63
[eval] progress 230/9600 | pass_so_far=24 (0.104) | last_pass=0 | trial_time=5.020s | rollout_sim=5.005289567983709 | min_rel=1.306677542251432 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=69
[eval] progress 240/9600 | pass_so_far=25 (0.104) | last_pass=0 | trial_time=6.773s | rollout_sim=6.757219408988021 | min_rel=1.3893456218718936 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=110
[eval] progress 250/9600 | pass_so_far=25 (0.100) | last_pass=0 | trial_time=12.842s | rollout_sim=12.824609656003304 | min_rel=2.7820967235508482 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=66 att_idx=149
[eval] progress 260/9600 | pass_so_far=25 (0.096) | last_pass=0 | trial_time=9.451s | rollout_sim=9.434573602047749 | min_rel=3.4750653806231195 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=152
[eval] progress 270/9600 | pass_so_far=27 (0.100) | last_pass=0 | trial_time=7.764s | rollout_sim=7.748600009013899 | min_rel=0.9468329852137185 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=119 att_idx=143
[eval] progress 280/9600 | pass_so_far=27 (0.096) | last_pass=0 | trial_time=8.657s | rollout_sim=8.640702302916907 | min_rel=1.8876424664805436 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=74 att_idx=81
[eval] progress 290/9600 | pass_so_far=28 (0.097) | last_pass=0 | trial_time=6.883s | rollout_sim=6.866946168011054 | min_rel=2.0740343453658623 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=87
[eval] progress 300/9600 | pass_so_far=29 (0.097) | last_pass=0 | trial_time=8.638s | rollout_sim=8.62221770605538 | min_rel=1.813992722825373 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=144
[eval] progress 310/9600 | pass_so_far=30 (0.097) | last_pass=0 | trial_time=11.681s | rollout_sim=11.664502806961536 | min_rel=0.9179328528070189 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=129
[eval] progress 320/9600 | pass_so_far=30 (0.094) | last_pass=0 | trial_time=6.282s | rollout_sim=6.265915679046884 | min_rel=0.9648932129811817 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=100
[eval] progress 330/9600 | pass_so_far=31 (0.094) | last_pass=0 | trial_time=11.796s | rollout_sim=11.779669194016606 | min_rel=2.4887552455301534 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=14 att_idx=145
[eval] progress 340/9600 | pass_so_far=31 (0.091) | last_pass=0 | trial_time=6.845s | rollout_sim=6.829402989009395 | min_rel=1.527217097485147 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=115
[eval] progress 350/9600 | pass_so_far=32 (0.091) | last_pass=0 | trial_time=10.417s | rollout_sim=10.400388087960891 | min_rel=2.8499099785809263 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=139
[eval] progress 360/9600 | pass_so_far=32 (0.089) | last_pass=0 | trial_time=9.102s | rollout_sim=9.085873736068606 | min_rel=6.489784521260016 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=118 att_idx=141
[eval] progress 370/9600 | pass_so_far=35 (0.095) | last_pass=1 | trial_time=3.654s | rollout_sim=3.638942129909992 | min_rel=0.7366442344800399 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=47
[eval] progress 380/9600 | pass_so_far=35 (0.092) | last_pass=0 | trial_time=5.722s | rollout_sim=5.705988493049517 | min_rel=2.0089939817867264 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=76
[eval] progress 390/9600 | pass_so_far=35 (0.090) | last_pass=0 | trial_time=8.406s | rollout_sim=8.389465047046542 | min_rel=4.2181684012288185 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=11 att_idx=122
[eval] progress 400/9600 | pass_so_far=35 (0.087) | last_pass=0 | trial_time=9.807s | rollout_sim=9.790554953040555 | min_rel=3.1117946981240987 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=124
[eval] progress 410/9600 | pass_so_far=36 (0.088) | last_pass=0 | trial_time=7.372s | rollout_sim=7.356040447019041 | min_rel=1.8331102326057935 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=89 att_idx=140
[eval] progress 420/9600 | pass_so_far=38 (0.090) | last_pass=0 | trial_time=7.913s | rollout_sim=7.896647515939549 | min_rel=1.4905115506781015 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=57 att_idx=152
[eval] progress 430/9600 | pass_so_far=38 (0.088) | last_pass=0 | trial_time=10.149s | rollout_sim=10.132546858047135 | min_rel=1.716147333407725 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=105
[eval] progress 440/9600 | pass_so_far=39 (0.089) | last_pass=0 | trial_time=5.044s | rollout_sim=5.028598058968782 | min_rel=1.175279275693099 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=72 att_idx=116
[eval] progress 450/9600 | pass_so_far=42 (0.093) | last_pass=1 | trial_time=6.935s | rollout_sim=6.919337011990137 | min_rel=0.7050679761670035 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=91 att_idx=152
[eval] progress 460/9600 | pass_so_far=44 (0.096) | last_pass=1 | trial_time=6.780s | rollout_sim=6.763800582033582 | min_rel=0.6882424264314696 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=140
[eval] progress 470/9600 | pass_so_far=45 (0.096) | last_pass=0 | trial_time=8.744s | rollout_sim=8.728343669092283 | min_rel=2.091339066401256 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=56 att_idx=131
[eval] progress 480/9600 | pass_so_far=46 (0.096) | last_pass=0 | trial_time=6.684s | rollout_sim=6.66855600301642 | min_rel=1.294495895846579 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=75 att_idx=100
[eval] progress 490/9600 | pass_so_far=46 (0.094) | last_pass=0 | trial_time=7.680s | rollout_sim=7.663158286944963 | min_rel=1.345165685588958 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=121
[eval] progress 500/9600 | pass_so_far=49 (0.098) | last_pass=0 | trial_time=12.257s | rollout_sim=12.24053210800048 | min_rel=2.9085700770304945 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=5 att_idx=108
[eval] progress 510/9600 | pass_so_far=49 (0.096) | last_pass=0 | trial_time=8.527s | rollout_sim=8.510157822980545 | min_rel=2.431514679297774 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=53 att_idx=84
[eval] progress 520/9600 | pass_so_far=51 (0.098) | last_pass=0 | trial_time=10.749s | rollout_sim=10.73200175492093 | min_rel=2.7199989107575133 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=65 att_idx=150
[eval] progress 530/9600 | pass_so_far=51 (0.096) | last_pass=0 | trial_time=5.500s | rollout_sim=5.484205389977433 | min_rel=1.00852513519965 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=7 att_idx=79
[eval] progress 540/9600 | pass_so_far=51 (0.094) | last_pass=0 | trial_time=6.217s | rollout_sim=6.201390494010411 | min_rel=1.7355676057135296 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=82
[eval] progress 550/9600 | pass_so_far=54 (0.098) | last_pass=0 | trial_time=8.203s | rollout_sim=8.186673699994572 | min_rel=1.2947176016425077 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=108 att_idx=124
[eval] progress 560/9600 | pass_so_far=56 (0.100) | last_pass=0 | trial_time=10.110s | rollout_sim=10.092544778017327 | min_rel=1.6208435189578374 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=108 att_idx=148
[eval] progress 570/9600 | pass_so_far=58 (0.102) | last_pass=0 | trial_time=7.296s | rollout_sim=7.281380925909616 | min_rel=2.1595503240382516 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=97
[eval] progress 580/9600 | pass_so_far=59 (0.102) | last_pass=0 | trial_time=8.045s | rollout_sim=8.02953115105629 | min_rel=1.515903612700606 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=55 att_idx=135
[eval] progress 590/9600 | pass_so_far=59 (0.100) | last_pass=0 | trial_time=10.857s | rollout_sim=10.839643590035848 | min_rel=2.710554883210314 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=159
[eval] progress 600/9600 | pass_so_far=59 (0.098) | last_pass=0 | trial_time=12.106s | rollout_sim=12.088033454027027 | min_rel=4.087477169521619 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=133
[eval] progress 610/9600 | pass_so_far=60 (0.098) | last_pass=0 | trial_time=5.500s | rollout_sim=5.484330258099362 | min_rel=3.276877831419415 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=76
[eval] progress 620/9600 | pass_so_far=60 (0.097) | last_pass=0 | trial_time=3.935s | rollout_sim=3.919976170058362 | min_rel=1.4068112207688 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=24 att_idx=41
[eval] progress 630/9600 | pass_so_far=61 (0.097) | last_pass=0 | trial_time=3.822s | rollout_sim=3.8066050679190084 | min_rel=1.2434127630986458 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=3 att_idx=41
[eval] progress 640/9600 | pass_so_far=61 (0.095) | last_pass=0 | trial_time=10.306s | rollout_sim=10.288640878978185 | min_rel=4.7268979789538905 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=8 att_idx=104
[eval] progress 650/9600 | pass_so_far=62 (0.095) | last_pass=0 | trial_time=5.764s | rollout_sim=5.748313569929451 | min_rel=1.3082616228813777 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=32 att_idx=118
[eval] progress 660/9600 | pass_so_far=64 (0.097) | last_pass=0 | trial_time=10.394s | rollout_sim=10.37779069202952 | min_rel=1.740844179952797 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=154
[eval] progress 670/9600 | pass_so_far=64 (0.096) | last_pass=0 | trial_time=4.900s | rollout_sim=4.884867424960248 | min_rel=1.4424002197090977 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=41
[eval] progress 680/9600 | pass_so_far=65 (0.096) | last_pass=0 | trial_time=14.362s | rollout_sim=14.343756466987543 | min_rel=2.3097468036313917 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=134
[eval] progress 690/9600 | pass_so_far=66 (0.096) | last_pass=0 | trial_time=7.841s | rollout_sim=7.824596135062166 | min_rel=1.3427606753423487 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=73 att_idx=139
