[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/MC_eval_100m/def2_vs_att2
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=hcw
[eval] ckpts: def=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/def2_teacher.pt att=Training_Policy_0.5u_1.5vmax_1.0_icVmax_KF_ON/att2_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.5 umax=0.5 arena_r=100.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 0.074s.
[eval] auto_shell defender radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell attacker radii/counts: 20 x40, 40 x40, 60 x40, 80 x40
[eval] auto_shell planning radii: arena=100 defender=100 attacker=100
[eval] auto_shell valid shell-pair counts: 20->40: 1600, 20->60: 1600, 20->80: 1600, 40->60: 1600, 40->80: 1600, 60->80: 1600 | total_valid_pairs=9600
[eval] auto_shell_grid cartesian: valid pairs=9600 / 25600, evaluating=9600 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=100 att_shell_radius=100
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/9600 | pass_so_far=0 (0.000) | last_pass=0 | trial_time=7.924s | rollout_sim=7.5647926579695195 | min_rel=1.271872882189809 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=98
[eval] progress 10/9600 | pass_so_far=6 (0.600) | last_pass=0 | trial_time=9.884s | rollout_sim=9.868358056992292 | min_rel=1.4234398086619515 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=41 att_idx=124
[eval] progress 20/9600 | pass_so_far=13 (0.650) | last_pass=1 | trial_time=4.611s | rollout_sim=4.597334517980926 | min_rel=0.651169122066051 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=90
[eval] progress 30/9600 | pass_so_far=21 (0.700) | last_pass=1 | trial_time=3.484s | rollout_sim=3.4691789919743314 | min_rel=0.6453120205809302 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=34 att_idx=54
[eval] progress 40/9600 | pass_so_far=27 (0.675) | last_pass=0 | trial_time=6.452s | rollout_sim=6.4360306629678234 | min_rel=1.134178349129687 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=102
[eval] progress 50/9600 | pass_so_far=34 (0.680) | last_pass=0 | trial_time=10.381s | rollout_sim=10.363729865988716 | min_rel=0.8343370864603178 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=62 att_idx=142
[eval] progress 60/9600 | pass_so_far=41 (0.683) | last_pass=0 | trial_time=11.655s | rollout_sim=11.637347790994681 | min_rel=2.0518954743939046 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=38 att_idx=154
[eval] progress 70/9600 | pass_so_far=46 (0.657) | last_pass=0 | trial_time=6.861s | rollout_sim=6.84518552897498 | min_rel=0.9813142129593747 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=110
[eval] progress 80/9600 | pass_so_far=51 (0.637) | last_pass=0 | trial_time=6.341s | rollout_sim=6.3259837459772825 | min_rel=0.9236119180285844 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=92
[eval] progress 90/9600 | pass_so_far=56 (0.622) | last_pass=0 | trial_time=12.036s | rollout_sim=12.019458069931716 | min_rel=1.2556003866084475 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=150
[eval] progress 100/9600 | pass_so_far=61 (0.610) | last_pass=0 | trial_time=10.906s | rollout_sim=10.889069378958084 | min_rel=2.089889694239457 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=71 att_idx=120
[eval] progress 110/9600 | pass_so_far=69 (0.627) | last_pass=0 | trial_time=11.240s | rollout_sim=11.222373781027272 | min_rel=0.9656576806263807 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=158
[eval] progress 120/9600 | pass_so_far=71 (0.592) | last_pass=1 | trial_time=6.010s | rollout_sim=5.993949162075296 | min_rel=0.7360474301746582 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=59 att_idx=133
[eval] progress 130/9600 | pass_so_far=78 (0.600) | last_pass=1 | trial_time=5.801s | rollout_sim=5.785880078095943 | min_rel=0.740321500073527 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=106
[eval] progress 140/9600 | pass_so_far=85 (0.607) | last_pass=1 | trial_time=4.079s | rollout_sim=4.064998812973499 | min_rel=0.7418566828357421 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=20 att_idx=70
[eval] progress 150/9600 | pass_so_far=89 (0.593) | last_pass=0 | trial_time=7.777s | rollout_sim=7.7608717429684475 | min_rel=1.064735535261555 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=50 att_idx=97
[eval] progress 160/9600 | pass_so_far=97 (0.606) | last_pass=0 | trial_time=7.447s | rollout_sim=7.431373751955107 | min_rel=1.0245221385940109 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=17 att_idx=106
[eval] progress 170/9600 | pass_so_far=103 (0.606) | last_pass=1 | trial_time=5.206s | rollout_sim=5.190281715942547 | min_rel=0.6820937712945095 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=83
[eval] progress 180/9600 | pass_so_far=109 (0.606) | last_pass=1 | trial_time=3.302s | rollout_sim=3.286974593065679 | min_rel=0.7253737714578903 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=18 att_idx=54
[eval] progress 190/9600 | pass_so_far=113 (0.595) | last_pass=0 | trial_time=8.087s | rollout_sim=8.07065497408621 | min_rel=1.688969347491412 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=26 att_idx=115
[eval] progress 200/9600 | pass_so_far=119 (0.595) | last_pass=1 | trial_time=7.046s | rollout_sim=7.030235351063311 | min_rel=0.7081880059159328 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=87 att_idx=128
[eval] progress 210/9600 | pass_so_far=127 (0.605) | last_pass=1 | trial_time=3.614s | rollout_sim=3.5989399610552937 | min_rel=0.6943089989445431 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=31 att_idx=64
[eval] progress 220/9600 | pass_so_far=135 (0.614) | last_pass=1 | trial_time=3.785s | rollout_sim=3.7711515529081225 | min_rel=0.7460119919002315 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=63
[eval] progress 230/9600 | pass_so_far=142 (0.617) | last_pass=1 | trial_time=3.569s | rollout_sim=3.555722375982441 | min_rel=0.72470935439986 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=37 att_idx=69
