[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/MC_eval_20m_elliptic_ltv/def1_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/def1_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/att1_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 5.068s.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/4800 | pass_so_far=1 (1.000) | last_pass=1 | trial_time=5.702s | rollout_sim=0.5758083059918135 | min_rel=0.6069450619051794 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=149
[eval] progress 10/4800 | pass_so_far=10 (1.000) | last_pass=1 | trial_time=5.337s | rollout_sim=0.4241978529607877 | min_rel=0.701830151217689 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=142
[eval] progress 20/4800 | pass_so_far=19 (0.950) | last_pass=1 | trial_time=5.351s | rollout_sim=0.4082095460034907 | min_rel=0.7388843498442703 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=85
[eval] progress 30/4800 | pass_so_far=28 (0.933) | last_pass=1 | trial_time=5.480s | rollout_sim=0.5496106549398974 | min_rel=0.6536793509108177 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=127
[eval] progress 40/4800 | pass_so_far=37 (0.925) | last_pass=1 | trial_time=5.580s | rollout_sim=0.6121370630571619 | min_rel=0.7067525806305172 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=131
[eval] progress 50/4800 | pass_so_far=47 (0.940) | last_pass=1 | trial_time=5.498s | rollout_sim=0.5463544420199469 | min_rel=0.696562046561302 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=151
[eval] progress 60/4800 | pass_so_far=57 (0.950) | last_pass=1 | trial_time=5.344s | rollout_sim=0.432074137032032 | min_rel=0.681592397091753 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=97
[eval] progress 70/4800 | pass_so_far=67 (0.957) | last_pass=1 | trial_time=5.354s | rollout_sim=0.4128683409653604 | min_rel=0.637467075389361 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=95
[eval] progress 80/4800 | pass_so_far=76 (0.950) | last_pass=1 | trial_time=5.931s | rollout_sim=0.9902101270854473 | min_rel=0.59071841765469 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=146
[eval] progress 90/4800 | pass_so_far=85 (0.944) | last_pass=0 | trial_time=5.478s | rollout_sim=0.573700319044292 | min_rel=1.0702486524837729 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=115
[eval] progress 100/4800 | pass_so_far=95 (0.950) | last_pass=1 | trial_time=5.453s | rollout_sim=0.5294146779924631 | min_rel=0.6223632992278315 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=140
[eval] progress 110/4800 | pass_so_far=105 (0.955) | last_pass=1 | trial_time=5.356s | rollout_sim=0.40848019102122635 | min_rel=0.7211157176207841 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=99
[eval] progress 120/4800 | pass_so_far=113 (0.942) | last_pass=1 | trial_time=5.436s | rollout_sim=0.5090542960679159 | min_rel=0.6002225194461918 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=146
[eval] progress 130/4800 | pass_so_far=123 (0.946) | last_pass=1 | trial_time=5.932s | rollout_sim=1.0033565509365872 | min_rel=0.7099464603145559 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=113
[eval] progress 140/4800 | pass_so_far=132 (0.943) | last_pass=1 | trial_time=5.266s | rollout_sim=0.35851150401867926 | min_rel=0.7455122344292855 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=95
[eval] progress 150/4800 | pass_so_far=142 (0.947) | last_pass=1 | trial_time=6.009s | rollout_sim=1.0832494349451736 | min_rel=0.7140807196649266 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=88
[eval] progress 160/4800 | pass_so_far=151 (0.944) | last_pass=1 | trial_time=5.396s | rollout_sim=0.4581956689944491 | min_rel=0.7031658270610731 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=93
[eval] progress 170/4800 | pass_so_far=160 (0.941) | last_pass=1 | trial_time=5.450s | rollout_sim=0.5124635639367625 | min_rel=0.7397798693777282 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=141
[eval] progress 180/4800 | pass_so_far=169 (0.939) | last_pass=1 | trial_time=5.435s | rollout_sim=0.5237657899269834 | min_rel=0.6466735762463238 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=127
[eval] progress 190/4800 | pass_so_far=179 (0.942) | last_pass=1 | trial_time=6.731s | rollout_sim=1.7024079520488158 | min_rel=0.6182044534037461 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=157
[eval] progress 200/4800 | pass_so_far=189 (0.945) | last_pass=1 | trial_time=5.611s | rollout_sim=0.6043763000052422 | min_rel=0.6829225052379267 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=63 att_idx=144
[eval] progress 210/4800 | pass_so_far=198 (0.943) | last_pass=1 | trial_time=5.467s | rollout_sim=0.5360260859597474 | min_rel=0.7132348303904782 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=112
[eval] progress 220/4800 | pass_so_far=207 (0.941) | last_pass=1 | trial_time=5.347s | rollout_sim=0.42623993498273194 | min_rel=0.7495940849517834 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=91
[eval] progress 230/4800 | pass_so_far=216 (0.939) | last_pass=0 | trial_time=5.976s | rollout_sim=0.9804296619258821 | min_rel=12.818713816520708 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=27 att_idx=154
[eval] progress 240/4800 | pass_so_far=226 (0.942) | last_pass=1 | trial_time=5.481s | rollout_sim=0.5520415459759533 | min_rel=0.701291539917457 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=19 att_idx=155
[eval] progress 250/4800 | pass_so_far=236 (0.944) | last_pass=1 | trial_time=5.499s | rollout_sim=0.5653804650064558 | min_rel=0.7185891556071841 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=46 att_idx=154
[eval] progress 260/4800 | pass_so_far=246 (0.946) | last_pass=1 | trial_time=5.512s | rollout_sim=0.4564403360709548 | min_rel=0.7185548812013031 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=13 att_idx=116
[eval] progress 270/4800 | pass_so_far=256 (0.948) | last_pass=1 | trial_time=5.514s | rollout_sim=0.5244534050580114 | min_rel=0.7278089701612404 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=79 att_idx=151
[eval] progress 280/4800 | pass_so_far=263 (0.939) | last_pass=1 | trial_time=6.209s | rollout_sim=1.235316843027249 | min_rel=0.6089074138295264 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=54 att_idx=120
