[eval] starting; out_dir=/home/gs34433/Research/Research_Repo/Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/MC_eval_20m_elliptic_ltv/def0_vs_att1
[eval] config_module=config_rl
[eval] config module imported OK.
[eval] applied evaluate_policy defaults for: alpha, att_shell_radius, att_trials_in, attacker_mode, collision_radius_m, def_shell_radius, def_trials_in, deterministic, disable_dispersions, dt, estimator_kind, eval_batch_size, include_center, kf_action_access, kf_action_meas_std, log_every, min_sep, num_trials, opponent_source, policy_role, pos_scale, print_errors, print_first_out_keys, sample_ic, seed, trace_errors, trials_in, umax, vel_scale, velocity_controller_speed, vmax, x0_pos_jitter, x0_vel_jitter
[eval] base cfg loaded from run_manifest:Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json.
[eval] dispersions loaded from module:dispersions.
[eval] run manifest=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/run_manifest.json
[eval] cfg summary: D=3 num_attackers=1 dynamics=elliptic_ltv
[eval] ckpts: def=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/def0_teacher.pt att=Training_Policy_0.1u_1vmax_0.05_icVmax_KF_ON/att1_teacher.pt device=cuda deterministic=None use_kf=True estimator_kind=ekf
[eval] matchup: policy_role=def opponent_source=policy
[eval] rollout knobs: attacker_mode=rl advantage_scale=1.000 radial_advantage_effective_m=6.283 kf_action_access=measured kf_action_meas_std=0.025 velocity_ctrl=True vmax=1.0 umax=0.1 arena_r=20.0 dispersions_enabled=True
[eval] building dynamics via build_dyn(cfg)...
[eval] build_dyn done in 5.001s.
[eval] auto_shell defender radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell attacker radii/counts: 4 x40, 8 x40, 12 x40, 16 x40
[eval] auto_shell planning radii: arena=20 defender=20 attacker=20
[eval] auto_shell valid shell-pair counts: 4->12: 1600, 4->16: 1600, 8->16: 1600 | total_valid_pairs=4800
[eval] auto_shell_grid cartesian: valid pairs=4800 / 25600, evaluating=4800 (sampled)
[eval] auto_shell_grid cartesian grids: def_rows=160 att_rows=160 def_shell_radius=20 att_shell_radius=20
[eval] CUDA requested, but batched eval is not active for this configuration; falling back to scalar rollouts.
[eval] beginning trials...
[eval] progress 1/4800 | pass_so_far=1 (1.000) | last_pass=1 | trial_time=6.873s | rollout_sim=1.5822577899089083 | min_rel=0.7252679289525367 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=28 att_idx=149
[eval] progress 10/4800 | pass_so_far=4 (0.400) | last_pass=0 | trial_time=7.573s | rollout_sim=2.620051479083486 | min_rel=1.7593453248855693 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=30 att_idx=142
[eval] progress 20/4800 | pass_so_far=8 (0.400) | last_pass=0 | trial_time=7.197s | rollout_sim=2.2627476059133187 | min_rel=1.1124459893849707 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=85
[eval] progress 30/4800 | pass_so_far=9 (0.300) | last_pass=0 | trial_time=7.567s | rollout_sim=2.617369623039849 | min_rel=2.001609598684538 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=25 att_idx=127
[eval] progress 40/4800 | pass_so_far=17 (0.425) | last_pass=0 | trial_time=8.195s | rollout_sim=3.224837532034144 | min_rel=1.9261265143126518 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=23 att_idx=131
[eval] progress 50/4800 | pass_so_far=20 (0.400) | last_pass=0 | trial_time=7.248s | rollout_sim=2.277085712994449 | min_rel=0.8160622211167698 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=42 att_idx=151
[eval] progress 60/4800 | pass_so_far=24 (0.400) | last_pass=0 | trial_time=7.490s | rollout_sim=2.4718375980155542 | min_rel=0.880512722577647 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=29 att_idx=97
[eval] progress 70/4800 | pass_so_far=27 (0.386) | last_pass=0 | trial_time=6.937s | rollout_sim=1.9781364690279588 | min_rel=1.257365586957894 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=35 att_idx=95
[eval] progress 80/4800 | pass_so_far=31 (0.388) | last_pass=1 | trial_time=6.659s | rollout_sim=1.7308135069906712 | min_rel=0.666803271734635 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=22 att_idx=146
[eval] progress 90/4800 | pass_so_far=37 (0.411) | last_pass=1 | trial_time=6.450s | rollout_sim=1.4404413169249892 | min_rel=0.7257413406590457 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=33 att_idx=115
[eval] progress 100/4800 | pass_so_far=44 (0.440) | last_pass=1 | trial_time=6.388s | rollout_sim=1.442529825028032 | min_rel=0.6815607486020582 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=51 att_idx=140
[eval] progress 110/4800 | pass_so_far=48 (0.436) | last_pass=0 | trial_time=6.728s | rollout_sim=1.7955999149708077 | min_rel=0.8514832657028888 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=2 att_idx=99
[eval] progress 120/4800 | pass_so_far=49 (0.408) | last_pass=0 | trial_time=9.075s | rollout_sim=4.1360006019240245 | min_rel=2.9223271913013256 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=39 att_idx=146
[eval] progress 130/4800 | pass_so_far=53 (0.408) | last_pass=0 | trial_time=7.638s | rollout_sim=2.6558772729476914 | min_rel=1.4572552314672784 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=0 att_idx=113
[eval] progress 140/4800 | pass_so_far=56 (0.400) | last_pass=1 | trial_time=6.118s | rollout_sim=1.1605795489158481 | min_rel=0.7212553979361628 hit=0 def_term=0 att_term=0 errors_this_trial=0 | def_idx=15 att_idx=95
