att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,0,11.956719021587059,12.201978538317737,0,0,0,1,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7504706382751465,0.7504706382751465,0.7824058532714844,0.7824058532714844,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,11.956719021587059,12.201978538317737,0,0,0,1.0,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7504706382751465,0.7824058532714844
0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,0,7.069262923083758,7.09044822595863,0,0,0,47,0.001441240421627299,3.066468982185742e-05,0.013009637726554502,0.00027680080269264895,0.0144508781481818,0.0003074654925145064,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.821357250213623,0.646324541974575,0.8476070165634155,0.6027354122476375,0.7832743873497603,-0.048216080077810274,0.34018922663707307,-15.705250732213122,-5.032395185756693,11.915085004275246,11,20,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-1.4509454546971874,0.23816616953025382,3.109306002845783,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08213572502136231,0.06463245419745749,3.037725347280502,0.08476070165634156,0.06027354122476375,2.8328564375638963,7.069262923083758,7.09044822595863,0,0,0,47.0,0.001441240421627299,3.066468982185742e-05,0.013009637726554502,0.00027680080269264895,0.0144508781481818,0.0003074654925145064,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.646324541974575,0.6027354122476375
0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,0,6.903244278272565,7.423849636690297,0,0,0,65,0.001441240421627299,2.2172929563496906e-05,0.013009637726554502,0.0002001482727162231,0.0144508781481818,0.00022232120227972,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7235589623451233,0.28174123301242404,0.7878300547599792,0.30128785858933743,-1.072082514725859,0.4356293786314684,-0.9543930668699423,17.0822162118492,8.541123726636366,-1.86968522648253,23,111,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,4.898460679474384,-1.8321654500501252,-11.547713884262492,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07235589623451233,0.0281741233012424,1.8313180145807562,0.07878300547599792,0.030128785858933745,1.9583710808306933,6.903244278272565,7.423849636690297,0,0,0,65.0,0.001441240421627299,2.2172929563496906e-05,0.013009637726554502,0.0002001482727162231,0.0144508781481818,0.00022232120227972,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28174123301242404,0.30128785858933743
0,0,0,0,0,0,0.08640995025634766,0.08640995025634766,0.08640995025634766,0.08535150885581971,0.08535150885581971,0.08535150885581971,0,6.700023540546903,6.530190754568409,0,0,0,1,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8640995025634766,0.8640995025634766,0.853515088558197,0.853515088558197,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08640995025634766,0.08640995025634766,0.08640995025634766,0.08535150885581971,0.08535150885581971,0.08535150885581971,6.700023540546903,6.530190754568409,0,0,0,1.0,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8640995025634766,0.853515088558197
0,0,0,0,0,0,0.08484844565391542,0.02496143320882783,2.5710276205092666,0.060006088018417364,0.026931159089780554,2.773909386247397,0,5.355268665497931,5.46722032514853,0,0,0,103,0.001441240421627299,1.3992625452692223e-05,0.013009637726554502,0.00012630716239373302,0.0144508781481818,0.00014029978784642526,zero_sum_capture,-1,-1,-1,-1,103,103,-1,-1,0.848484456539154,0.24961433208827832,0.6000608801841736,0.2693115908978055,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,1.123906886413366,71.70920361520973,-36.41026514128561,124,9,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.9684013909459976,4.118059708424937,0.7943925828019519,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08484844565391542,0.02496143320882783,2.5710276205092666,0.060006088018417364,0.026931159089780554,2.773909386247397,5.355268665497931,5.46722032514853,0,0,0,103.0,0.001441240421627299,1.3992625452692223e-05,0.013009637726554502,0.00012630716239373302,0.0144508781481818,0.00014029978784642526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24961433208827832,0.2693115908978055
0,0,0,0,0,0,0.08642213940620423,0.03492715747406086,3.6673515347763903,0.07144408226013184,0.03590774538261551,3.770313265174628,0,16.21524553712924,11.297697064954747,0,0,0,105,0.001441240421627299,1.3726099253593322e-05,0.013009637726554502,0.00012390131168147145,0.0144508781481818,0.00013762741093506476,zero_sum_capture,-1,-1,-1,-1,45,105,-1,-1,0.8642213940620422,0.34927157474060855,0.7144408226013184,0.35907745382615497,-0.28139142181887133,1.383600654377082,-0.5064267932594775,16.56287634884074,35.90538380460052,2.704035506147722,70,63,0.3274781171776966,0.42062560620021117,-0.47455509904419035,0.2980565857423363,-3.4984832658914886,-7.852824241351745,cartesian+auto_shell,0,1,timeout_no_capture,0,61,61,0,0,0,0,0,0,0.08642213940620423,0.03492715747406086,3.6673515347763903,0.07144408226013184,0.03590774538261551,3.770313265174628,16.21524553712924,11.297697064954747,0,0,0,105.0,0.001441240421627299,1.3726099253593322e-05,0.013009637726554502,0.00012390131168147145,0.0144508781481818,0.00013762741093506476,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34927157474060855,0.35907745382615497
0,0,0,0,0,0,0.08647558689117432,0.08647558689117432,0.08647558689117432,0.08653646111488343,0.08653646111488343,0.08653646111488343,0,6.301889386692019,6.305432671438639,0,0,0,1,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8647558689117432,0.8647558689117432,0.8653646111488342,0.8653646111488342,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08647558689117432,0.08647558689117432,0.08647558689117432,0.08653646111488343,0.08653646111488343,0.08653646111488343,6.301889386692019,6.305432671438639,0,0,0,1.0,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8647558689117432,0.8653646111488342
0,0,0,0,0,0,0.08488444089889527,0.08488444089889527,0.08488444089889527,0.08466365337371827,0.08466365337371827,0.08466365337371827,0,6.536257672539049,6.613600857436618,0,0,0,1,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8488444089889526,0.8488444089889526,0.8466365337371826,0.8466365337371826,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.08488444089889527,0.08488444089889527,0.08488444089889527,0.08466365337371827,0.08466365337371827,0.08466365337371827,6.536257672539049,6.613600857436618,0,0,0,1.0,0.001441240421627299,0.001441240421627299,0.013009637726554502,0.013009637726554502,0.0144508781481818,0.0144508781481818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8488444089889526,0.8466365337371826
0,0,0,0,0,0,0.08644568920135498,0.04337041691729897,1.6480758428573608,0.08218336701393128,0.052142195442789474,1.9814034268260001,0,8.070501598736087,8.49015584838109,0,0,0,38,0.0002451958043820923,6.452521167949798e-06,0.01066774316404917,0.00028073008326445184,0.010912938968431263,0.0002871826044324017,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8644568920135498,0.4337041691729897,0.8218336701393127,0.5214219544278947,0.6731972981618088,0.1044203748983505,0.6745159563722629,38.25161886664422,45.420773709710616,7.75999811026139,101,96,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,-1.3063892485858568,11.263593501631336,0.01980750077933713,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.08644568920135498,0.04337041691729897,1.6480758428573608,0.08218336701393128,0.052142195442789474,1.9814034268260001,8.070501598736087,8.49015584838109,0,0,0,38.0,0.0002451958043820923,6.452521167949798e-06,0.01066774316404917,0.00028073008326445184,0.010912938968431263,0.0002871826044324017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4337041691729897,0.5214219544278947
0,0,0,0,0,0,0.08364467024803163,0.08364467024803163,0.08364467024803163,0.07748914361000062,0.07748914361000062,0.07748914361000062,0,7.113674230409028,7.536856662456936,0,0,0,1,0.0002451958043820923,0.0002451958043820923,0.01066774316404917,0.01066774316404917,0.010912938968431263,0.010912938968431263,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8364467024803162,0.8364467024803162,0.7748914361000061,0.7748914361000061,0.16955966675162923,0.07874144297590513,0.17366122378479731,38.96141166818791,-50.95790022291903,-47.45240185612764,133,102,-1.3649036269283106,0.13261265473658126,0.25551574244119635,3.4017701133259277,-3.93845575625947,11.01162131909115,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08364467024803163,0.08364467024803163,0.08364467024803163,0.07748914361000062,0.07748914361000062,0.07748914361000062,7.113674230409028,7.536856662456936,0,0,0,1.0,0.0002451958043820923,0.0002451958043820923,0.01066774316404917,0.01066774316404917,0.010912938968431263,0.010912938968431263,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8364467024803162,0.7748914361000061
