att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07735022306442262,0.049210186765806095,1.8207769103348255,0.08601816892623902,0.05879237518922703,2.1753178820014,0,8.007420461384115,8.839106976134437,0,0,0,37,0.0017447638749672478,4.7155780404520213e-05,0.007807332789070642,0.00021100899429920655,0.00955209666403789,0.00025816477470372675,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.7735022306442261,0.49210186765806097,0.8601816892623901,0.5879237518922703,0.41973865306886293,-0.24416626647403272,-0.4005273685800639,-5.524603833625603,-1.2571521535229646,10.228326709837479,95,0.1,0.5,29,0.04418201273427513,-0.18915302355246832,-0.49733128171998064,3.6840184584673987,-1.05434106644848,-1.7082916665221828,68,cartesian+auto_shell,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.07735022306442262,0.049210186765806095,1.8207769103348255,0.08601816892623902,0.05879237518922703,2.1753178820014,8.007420461384115,8.839106976134437,0,0,0,37.0,0.0017447638749672478,4.7155780404520213e-05,0.007807332789070642,0.00021100899429920655,0.00955209666403789,0.00025816477470372675,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49210186765806097,0.5879237518922703
0,0,0,0,0,0,0.08644880056381227,0.04457379414423092,1.649230383336544,0.08612620830535889,0.05411104295100716,2.002108589187265,0,8.661714166167279,8.22551641007569,0,0,0,37,0.00028477512501012825,7.696625000273736e-06,0.007419745749984941,0.00020053366891851192,0.007704520874995069,0.00020823029391878564,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8644880056381226,0.4457379414423092,0.8612620830535889,0.5411104295100715,0.18838967572589904,0.08480874283749773,-0.22603567519727208,-8.806605409097953,-3.4399354732504714,-8.102109887212448,110,0.1,0.5,31,0.23881717428507399,-0.12252919977576515,0.2949533183809576,1.6937794318443244,-3.1322382685706347,1.486653005496997,150,cartesian+auto_shell,0,1,timeout_no_capture,0,150,150,0,0,0,0,0,0,0.08644880056381227,0.04457379414423092,1.649230383336544,0.08612620830535889,0.05411104295100716,2.002108589187265,8.661714166167279,8.22551641007569,0,0,0,37.0,0.00028477512501012825,7.696625000273736e-06,0.007419745749984941,0.00020053366891851192,0.007704520874995069,0.00020823029391878564,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4457379414423092,0.5411104295100715
0,0,0,0,0,0,0.0804110050201416,0.04517740320141723,1.8522735312581062,0.07528688907623292,0.05595356585775934,2.294096200168133,0,8.292330368930417,9.033419033977538,0,0,0,41,0.00028477512501012825,6.945734756344591e-06,0.007419745749984941,0.00018096940853621807,0.007704520874995069,0.00018791514329256266,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.804110050201416,0.45177403201417227,0.7528688907623291,0.5595356585775934,0.2701201324571675,-0.041284175450098104,-0.23401320749746257,-12.23303413497436,1.1159123035444658,-1.6798729965172565,113,0.1,0.5,34,0.3749352715135338,-0.3253103953553239,0.2135316396951321,3.062027237843213,-2.378880164852772,-0.2241565157470552,187,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.0804110050201416,0.04517740320141723,1.8522735312581062,0.07528688907623292,0.05595356585775934,2.294096200168133,8.292330368930417,9.033419033977538,0,0,0,41.0,0.00028477512501012825,6.945734756344591e-06,0.007419745749984941,0.00018096940853621807,0.007704520874995069,0.00018791514329256266,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45177403201417227,0.5595356585775934
0,0,0,0,0,0,0.08659835457801819,0.04310216790308123,2.974049585312605,0.07869145274162292,0.05140708734591803,3.5470890268683437,0,8.907106786938755,9.710343251523287,0,0,0,69,0.00028477512501012825,4.127175724784467e-06,0.007419745749984941,0.00010753254710123102,0.007704520874995069,0.0001116597228260155,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.8659835457801819,0.4310216790308123,0.7869145274162292,0.5140708734591802,0.15360011895580128,0.24910756299567316,-0.4666379923468831,9.944047235695859,5.521555762926138,-11.665718787541724,120,0.1,0.5,64,0.12949334118599243,0.4521588164123893,0.28867886952347155,-5.405257667057368,-0.5199887099542216,6.553797716214309,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.08659835457801819,0.04310216790308123,2.974049585312605,0.07869145274162292,0.05140708734591803,3.5470890268683437,8.907106786938755,9.710343251523287,0,0,0,69.0,0.00028477512501012825,4.127175724784467e-06,0.007419745749984941,0.00010753254710123102,0.007704520874995069,0.0001116597228260155,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4310216790308123,0.5140708734591802
0,0,0,0,0,0,0.08538035154342652,0.05864999456839128,1.9354498207569124,0.08660224676132203,0.06441952513925958,2.1258443295955662,0,8.707772502030483,9.257815002454533,0,0,0,33,0.00027802841395896394,8.425103453301938e-06,0.008432142828041833,0.0002555194796376313,0.008710171242000797,0.00026394458309093324,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8538035154342651,0.5864999456839128,0.8660224676132202,0.6441952513925957,0.29207333149003256,0.1600701340306696,-0.2544540213704988,-9.7066168178642,7.423510195284806,0.5723698037090952,116,0.1,0.5,34,-0.2093850812509246,0.3352360712927531,-0.4890090758958887,3.565853387563615,-2.782500230575876,-0.35075247765566986,279,cartesian+auto_shell,0,1,timeout_no_capture,0,279,279,0,0,0,0,0,0,0.08538035154342652,0.05864999456839128,1.9354498207569124,0.08660224676132203,0.06441952513925958,2.1258443295955662,8.707772502030483,9.257815002454533,0,0,0,33.0,0.00027802841395896394,8.425103453301938e-06,0.008432142828041833,0.0002555194796376313,0.008710171242000797,0.00026394458309093324,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5864999456839128,0.6441952513925957
0,0,0,0,0,0,0.08634763956069946,0.058346113998715456,2.3921906739473338,0.08544424772262574,0.06075586797442378,2.490990586951375,0,7.499009838709787,7.663058006403714,0,0,0,41,0.00027802841395896394,6.781180828267413e-06,0.008432142828041833,0.00020566202019614227,0.008710171242000797,0.0002124432010244097,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.8634763956069946,0.5834611399871547,0.8544424772262573,0.6075586797442378,-0.22956333098181803,-0.4269359624692387,-0.17007109213020477,7.235622679344819,4.931963028879564,-8.59968072650434,104,0.1,0.5,23,-0.1512889851085436,0.1475390461222703,0.4041820326872225,-0.6246319332961761,-3.1162958733268527,2.222165268339317,280,cartesian+auto_shell,0,1,timeout_no_capture,0,280,280,0,0,0,0,0,0,0.08634763956069946,0.058346113998715456,2.3921906739473338,0.08544424772262574,0.06075586797442378,2.490990586951375,7.499009838709787,7.663058006403714,0,0,0,41.0,0.00027802841395896394,6.781180828267413e-06,0.008432142828041833,0.00020566202019614227,0.008710171242000797,0.0002124432010244097,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5834611399871547,0.6075586797442378
0,0,0,0,0,0,0.08360459804534913,0.06192692541827758,1.8578077625483274,0.0863483726978302,0.06591982771952946,1.977594831585884,0,14.70866278605555,15.250573251391208,0,0,0,30,0.00027802841395896394,9.26761379863213e-06,0.008432142828041833,0.00028107142760139443,0.008710171242000797,0.00029033904140002655,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.8360459804534912,0.6192692541827758,0.863483726978302,0.6591982771952947,-0.3047386810587679,0.08314293390794225,0.20550498855158517,-15.360633961555688,0.9003725828656677,5.0724284656927265,153,0.1,0.5,29,-0.4552827427574069,0.04389418623106911,-0.34057728641883833,3.4603935197341964,-1.3094811056683988,-1.378855860789015,359,cartesian+auto_shell,0,1,timeout_no_capture,0,359,359,0,0,0,0,0,0,0.08360459804534913,0.06192692541827758,1.8578077625483274,0.0863483726978302,0.06591982771952946,1.977594831585884,14.70866278605555,15.250573251391208,0,0,0,30.0,0.00027802841395896394,9.26761379863213e-06,0.008432142828041833,0.00028107142760139443,0.008710171242000797,0.00029033904140002655,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6192692541827758,0.6591982771952947
0,0,0,0,0,0,0.08616722822189332,0.05986142869918578,1.855704289674759,0.07697400450706482,0.06123471788821683,1.8982762545347216,0,8.292234465530965,8.578413726132185,0,0,0,31,0.00027802841395896394,8.968658514805288e-06,0.008432142828041833,0.0002720046073561882,0.008710171242000797,0.00028097326587099347,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8616722822189331,0.5986142869918577,0.7697400450706482,0.6123471788821682,0.11895800051626315,0.06516681626492671,-0.3925930164565997,-5.701703033589747,-1.3521405688586832,10.532695936628208,95,0.1,0.5,16,-0.03899587397829418,0.47448423034233356,0.46327058840444457,1.8483566456044782,0.07042749924207853,-3.4099419620541322,383,cartesian+auto_shell,0,1,timeout_no_capture,0,383,383,0,0,0,0,0,0,0.08616722822189332,0.05986142869918578,1.855704289674759,0.07697400450706482,0.06123471788821683,1.8982762545347216,8.292234465530965,8.578413726132185,0,0,0,31.0,0.00027802841395896394,8.968658514805288e-06,0.008432142828041833,0.0002720046073561882,0.008710171242000797,0.00028097326587099347,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5986142869918577,0.6123471788821682
0,0,0,0,0,0,0.0709763765335083,0.05196808702067326,1.974787306785584,0.062023723125457765,0.04611819590392866,1.7524914443492892,0,8.943928082324286,8.947242470532757,0,0,0,38,0.00028182623441352916,7.416479852987609e-06,0.008495516828133987,0.00022356623231931544,0.008777343062547516,0.00023098271217230306,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.709763765335083,0.5196808702067325,0.6202372312545776,0.46118195903928655,0.4577015947525679,-0.3074386648797047,0.27899503641703216,-5.393408495291944,-0.8998136702227506,10.381910106237681,95,0.1,0.5,21,-0.30550819306456,0.32425878500183747,-0.024615244902587485,1.4984517142702356,-2.721075857991916,-3.106732801915197,408,cartesian+auto_shell,0,1,timeout_no_capture,0,408,408,0,0,0,0,0,0,0.0709763765335083,0.05196808702067326,1.974787306785584,0.062023723125457765,0.04611819590392866,1.7524914443492892,8.943928082324286,8.947242470532757,0,0,0,38.0,0.00028182623441352916,7.416479852987609e-06,0.008495516828133987,0.00022356623231931544,0.008777343062547516,0.00023098271217230306,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5196808702067325,0.46118195903928655
0,0,0,0,0,0,0.0858969271183014,0.0625428185743444,2.12645583152771,0.08340555429458618,0.05572707319960875,1.8947204887866975,0,7.985391652373702,8.621539931552036,0,0,0,34,0.00028182623441352916,8.289006894515564e-06,0.008495516828133987,0.00024986814200394077,0.008777343062547516,0.00025815714889845635,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8589692711830139,0.625428185743444,0.8340555429458618,0.5572707319960875,0.23005976068773792,-0.010051451605320283,0.22825187142051973,-6.289662242302144,9.493999477035546,-3.0963255504665574,119,0.1,0.5,34,-0.0764230519541651,-0.08677087876337719,0.37409366871240457,3.5002142762684962,-2.4760332566311116,0.3969360054819676,437,cartesian+auto_shell,0,1,timeout_no_capture,0,437,437,0,0,0,0,0,0,0.0858969271183014,0.0625428185743444,2.12645583152771,0.08340555429458618,0.05572707319960875,1.8947204887866975,7.985391652373702,8.621539931552036,0,0,0,34.0,0.00028182623441352916,8.289006894515564e-06,0.008495516828133987,0.00024986814200394077,0.008777343062547516,0.00025815714889845635,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.625428185743444,0.5572707319960875
