att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017226664059917487,0.006001959578062536,6.494120263463664,0.017317596638263943,0.006377827080457011,6.900808901054486,1082,1.0,0.0015078400861990174,0.0001685488007940744,0.21877973920876903,2.293945866541859,0.7198740173601165,0.9442573304200891,0.01353085141546,1.1941234517579027,1082,1.0,0.001161098855767124,0.00017428311233953325,0.08863513166702475,1.2873474970167005,0.3407556567067278,0.4175985629206064,0.013311460677969017,1.1899985279084642,1,1.0933447040168938,2.311857373449128,0,0,0,1082,0.00862954300828278,7.975548066804789e-06,4.136687978985719,0.0038231866718906834,4.145317521994002,0.003831162219957488,zero_sum_capture,-1,-1,-1,-1,1072,1082,-1,-1,0.17226664059917485,0.06001959578062537,0.17317596638263943,0.0637782708045701,0.01537060659463299,-0.015772512685212105,-0.0006548956385346374,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,81,0.03089720630759739,0.0431999405198335,-0.03364417172099135,-50.06761265112739,1.1873911069739007,33.04276419695767,184.49539054155625,3.2200520197029605,34269,154,cartesian+auto_shell,2.0,0.024090898919747018,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,154,154,0,0,0,0,0,0,0.017226664059917487,0.006001959578062536,6.494120263463664,0.017317596638263943,0.006377827080457011,6.900808901054486,1.0933447040168938,2.311857373449128,0,0,0,1082.0,0.00862954300828278,7.975548066804789e-06,4.136687978985719,0.0038231866718906834,4.145317521994002,0.003831162219957488,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06001959578062537,0.0637782708045701
0,0,0,0,0,0,0.01685300375811619,0.007697168101617284,9.69073463993616,0.017285449392783724,0.006464554323328141,8.13887389307013,1259,1.0,0.001060782549766028,0.00016847248577865135,0.22647044095765648,4.494116565207506,1.1415399433315891,1.5630594182886273,0.07310140119510462,2.0722034777210125,1259,1.0,0.0011583315838177483,0.00017201866618410028,0.6563622089456889,5.0383884451348,1.4515681391481146,2.0492311796457416,0.09268434656611654,1.989106385814933,1,1.0634333070672306,1.261411794150965,0,0,0,1259,0.008025220013223588,6.374281186039387e-06,4.773237266985234,0.0037912925075339428,4.7812624869984575,0.003797666788719982,zero_sum_capture,-1,-1,-1,-1,1152,661,-1,-1,0.1685300375811619,0.07697168101617284,0.17285449392783722,0.06464554323328141,-0.008690926913689292,0.0028900311795157715,0.022144966076197967,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,0.1,29,-0.02281609632633328,0.007448135364696518,0.0056695626016592185,16.678460919571563,-6.139316692168585,-9.172662203939716,48.223056920012674,0.841651118630857,7484,181,cartesian+auto_shell,2.0,0.023670170125544364,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,181,181,0,0,0,0,0,0,0.01685300375811619,0.007697168101617284,9.69073463993616,0.017285449392783724,0.006464554323328141,8.13887389307013,1.0634333070672306,1.261411794150965,0,0,0,1259.0,0.008025220013223588,6.374281186039387e-06,4.773237266985234,0.0037912925075339428,4.7812624869984575,0.003797666788719982,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07697168101617284,0.06464554323328141
0,0,0,0,0,0,0.01712327655835766,0.007121806590015607,7.898083508327308,0.017319250998885448,0.007130053922261667,7.907229799788189,1109,1.0,0.001608425623091789,0.00017157387668050524,0.41116379471866216,4.755194083372826,1.859214435159152,2.159113053082282,0.03223548589194912,2.4130888754488464,1109,1.0,0.007893683239860895,0.000168570862967641,0.06750176412836406,2.5130554202978503,0.7387905895873543,0.9680433282456797,0.029748737240201703,2.332997554586259,1,1.3665541574909936,1.556269478453235,0,0,0,1109,0.008608556003309786,7.76244905618556e-06,4.186674044991378,0.0037751794815071033,4.1952826009946875,0.003782941930563289,zero_sum_capture,-1,-1,-1,-1,1088,649,-1,-1,0.17123276558357658,0.07121806590015609,0.17319250998885447,0.07130053922261667,-0.0012926684830658966,-0.02758762043468801,-0.031836309279818543,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,10,-0.00014801210750439026,-0.01339515821428773,0.013436160165385652,-12.587294579560295,-15.502329250147941,-1.1125659474293779,166.28634660349564,2.9022442493434886,30223,772,cartesian+auto_shell,2.0,0.027972390077258096,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,772,772,0,0,0,0,0,0,0.01712327655835766,0.007121806590015607,7.898083508327308,0.017319250998885448,0.007130053922261667,7.907229799788189,1.3665541574909936,1.556269478453235,0,0,0,1109.0,0.008608556003309786,7.76244905618556e-06,4.186674044991378,0.0037751794815071033,4.1952826009946875,0.003782941930563289,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07121806590015609,0.07130053922261667
0,0,0,0,0,0,0.014360628163752285,0.00648858639874529,3.3091790633600975,0.015076241746347287,0.006947630531737666,3.5432915711862094,510,1.0,0.0011205786461026721,0.0001496490864385712,2.4221314117241466,2.4221314117241466,0.500014441700808,0.6902128818194014,5.5441324665454115,3.766400584485043,510,1.0,0.001224292471859925,0.00016464964723229836,0.6025315131598368,1.7696138959394128,0.6891192055372992,0.7962491523045178,5.213177983331468,3.757375444222472,1,17.735431788460698,18.30320393199917,0,0,0,510,0.008351702999789268,1.6375888234880916e-05,1.9010924449539743,0.003727632245007793,1.9094441479537636,0.003744008133242674,zero_sum_capture,-1,-1,-1,-1,510,510,-1,-1,0.14360628163752284,0.06488586398745287,0.15076241746347285,0.06947630531737665,-0.02309250117641373,-0.030010765186782973,-0.02909572591271552,57.54580613072874,7.870376235742718,15.051158582396202,88,0.1,0.1,79,0.02619789123539633,-0.02788317327858744,-0.012880371577082515,-35.526382291164516,5.207464225965338,-17.62834302018553,69.04679672924435,1.2050939408805657,10935,914,cartesian+auto_shell,2.0,0.02126494670707548,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,914,914,0,0,0,0,0,0,0.014360628163752285,0.00648858639874529,3.3091790633600975,0.015076241746347287,0.006947630531737666,3.5432915711862094,17.735431788460698,18.30320393199917,0,0,0,510.0,0.008351702999789268,1.6375888234880916e-05,1.9010924449539743,0.003727632245007793,1.9094441479537636,0.003744008133242674,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06488586398745287,0.06947630531737665
0,0,0,0,0,0,0.012811197077767926,0.005428268278289381,3.816072599637435,0.01721685124537534,0.006079835288694288,4.2741242079520845,703,1.0,0.0015614387770020268,0.00016159039624476126,3.6743024344486512,4.303413752225316,1.6480641279848636,2.021849849958883,8.71069789178423,5.6603272099894735,703,1.0,0.0011890159577026172,0.0001558851331691201,4.249353707963291,4.408414070954883,1.4605950873638036,2.067999229281568,9.33753941685572,5.720921828477991,1,20.13138318175143,20.56943816036108,0,0,0,703,0.008361748012248427,1.189437839580146e-05,2.6251395239960402,0.003734195624460939,2.6335012720082887,0.0037460900028567405,zero_sum_capture,-1,-1,-1,-1,703,703,-1,-1,0.12811197077767925,0.0542826827828938,0.1721685124537534,0.06079835288694288,0.004628973338735312,0.018917631563488385,-0.04277406526320328,76.35810666810768,14.322512935474895,19.086779960879824,131,0.1,0.1,85,0.04867622800409732,-0.04226742173749644,-0.02379007514773006,-49.05140733662334,17.222892091369065,-29.95549075387866,259.47083687263665,4.5286204163326165,49954,1137,cartesian+auto_shell,2.0,0.022599922021729047,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1137,1137,0,0,0,0,0,0,0.012811197077767926,0.005428268278289381,3.816072599637435,0.01721685124537534,0.006079835288694288,4.2741242079520845,20.13138318175143,20.56943816036108,0,0,0,703.0,0.008361748012248427,1.189437839580146e-05,2.6251395239960402,0.003734195624460939,2.6335012720082887,0.0037460900028567405,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0542826827828938,0.06079835288694288
0,0,0,0,0,0,0.0173122668732667,0.005658742568894913,8.256105408017678,0.0173202799210832,0.006326947827108786,9.231016879751719,1459,1.0,0.0012147856797842043,0.00016254965473670217,0.27179115686221184,3.1490830832125214,0.8898948329353831,1.0937360015158006,0.03665148193144193,4.8827188352882525,1459,1.0,0.0011992585438631892,0.00017077443138820722,0.2403443891607063,4.317419038653284,0.9967455171241217,1.2625324319099565,0.03991004516012463,4.872015559196917,1,1.1377294942700473,1.2280142190748975,0,0,0,1459,0.008233121014200151,5.642989043317444e-06,5.523285836970899,0.003785665412591432,5.531518957985099,0.0037913084016347495,zero_sum_capture,-1,-1,-1,-1,1449,919,-1,-1,0.17312266873266696,0.056587425688949124,0.17320279921083198,0.06326947827108785,-0.016926609556156637,0.011395609416938915,-0.004193071972783936,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.1,71,0.029520019636637904,0.018669120569619085,-0.04129062447137739,-19.969750370303778,-15.851863068230447,-30.820894007374676,32.009057216642645,0.5586634388896661,4913,1253,cartesian+auto_shell,2.0,0.02334281629166784,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1253,1253,0,0,0,0,0,0,0.0173122668732667,0.005658742568894913,8.256105408017678,0.0173202799210832,0.006326947827108786,9.231016879751719,1.1377294942700473,1.2280142190748975,0,0,0,1459.0,0.008233121014200151,5.642989043317444e-06,5.523285836970899,0.003785665412591432,5.531518957985099,0.0037913084016347495,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.056587425688949124,0.06326947827108785
0,0,0,0,0,0,0.016067714462408254,0.007089166254262543,8.117095361130612,0.017320501881393058,0.006742845597405322,7.720558209029094,1145,1.0,0.0015137328876953723,0.00016387393906539398,0.0460913474668673,3.8373082379343764,1.1389840379219314,1.452355137568692,0.01862601525621976,2.36433138457965,1145,1.0,0.0012520664727004149,0.00017077028252454873,0.029132267426402816,2.23421040221783,0.6692912248244247,0.8770693154386665,0.019002700645111212,2.4319356038486974,1,1.2471719337919651,1.1958562953250504,0,0,0,1145,0.008967755013145506,7.832100448162014e-06,4.382280024990905,0.0038273187991186945,4.391247780004051,0.0038351508995668566,zero_sum_capture,-1,-1,-1,-1,1136,712,-1,-1,0.16067714462408253,0.07089166254262544,0.17320501881393058,0.06742845597405321,0.008941014635648906,0.000830496594917407,0.0029349186956146994,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,18,0.023926749759152127,0.006012437167632577,0.016176816753852227,-2.902644302761137,-19.68689661052215,-2.000189465590629,115.30043498702979,2.0123722195053353,19440,1263,cartesian+auto_shell,2.0,0.022579138581212656,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1263,1263,0,0,0,0,0,0,0.016067714462408254,0.007089166254262543,8.117095361130612,0.017320501881393058,0.006742845597405322,7.720558209029094,1.2471719337919651,1.1958562953250504,0,0,0,1145.0,0.008967755013145506,7.832100448162014e-06,4.382280024990905,0.0038273187991186945,4.391247780004051,0.0038351508995668566,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07089166254262544,0.06742845597405321
0,0,0,0,0,0,0.01718887170257933,0.0027416670366315304,2.2892919755873278,0.016755569274920157,0.005304981599471929,4.4296596355590605,835,1.0,0.000980083670131318,0.00015952471907827463,0.8988338394708594,4.831471786072228,1.7525743180187285,2.0787977999154927,0.3594347075002529,5.320169540694657,835,1.0,0.0010393227074052636,0.0001584271759887166,0.673285311056149,4.584284380911797,1.6136184534556746,1.9834888451329145,0.2918696133618588,5.320998166644664,1,2.2077582793412174,2.805787965571843,0,0,0,835,0.008510485000442713,1.0192197605320616e-05,3.123385935963597,0.003740581959237841,3.13189642096404,0.0037507741568431614,zero_sum_capture,-1,-1,-1,-1,835,835,-1,-1,0.17188871702579328,0.027416670366315305,0.16755569274920157,0.05304981599471929,-0.032783741968518035,-0.00048297057490130635,0.028181310617064637,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.1,96,-0.01577233885823809,0.0383059171090052,-0.033656480946282485,-4.9311917343608,59.73236420370374,2.779930703284112,68.55031109440783,1.1964286318638142,10851,1315,cartesian+auto_shell,2.0,0.027655291389442116,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1315,1315,0,0,0,0,0,0,0.01718887170257933,0.0027416670366315304,2.2892919755873278,0.016755569274920157,0.005304981599471929,4.4296596355590605,2.2077582793412174,2.805787965571843,0,0,0,835.0,0.008510485000442713,1.0192197605320616e-05,3.123385935963597,0.003740581959237841,3.13189642096404,0.0037507741568431614,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.027416670366315305,0.05304981599471929
0,0,0,0,0,0,0.017320434346595515,0.003139615449200602,2.652975054574509,0.01729321067606093,0.005278090884450307,4.45998679736051,845,1.0,0.0012082821731341656,0.00015706324380342107,0.05076528800990569,3.0563653758949934,1.6329875518295558,1.7774183176848621,0.05030267576985728,3.4067929380713617,845,1.0,0.0012664003061568585,0.00016824531880574,0.12065507233236239,4.1326182438008585,1.5855946090414275,1.922414001689261,0.054077479516557114,3.4559598324723204,1,1.8926092026887769,2.074575533831947,0,0,0,845,0.008547343022655696,1.0115198843379522e-05,3.242484195972793,0.003837259403518098,3.2510315389954485,0.0038473746023614777,zero_sum_capture,-1,-1,-1,-1,845,845,-1,-1,0.17320434346595515,0.03139615449200603,0.1729321067606093,0.052780908844503066,0.0008171329798821528,0.005846753474207378,0.04101039916927135,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.1,80,-0.04064139727611045,-0.04855055122419342,0.0002497279105587863,-57.891596959089874,15.437300909195056,3.2019903443422373,203.23455156573894,3.5471120786363413,38410,1399,cartesian+auto_shell,2.0,0.022683343421033588,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1399,1399,0,0,0,0,0,0,0.017320434346595515,0.003139615449200602,2.652975054574509,0.01729321067606093,0.005278090884450307,4.45998679736051,1.8926092026887769,2.074575533831947,0,0,0,845.0,0.008547343022655696,1.0115198843379522e-05,3.242484195972793,0.003837259403518098,3.2510315389954485,0.0038473746023614777,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03139615449200603,0.052780908844503066
0,0,0,0,0,0,0.01443186284315198,0.006639052226106473,3.392555687540408,0.015260763828068846,0.0068799763718550185,3.5156679260179144,511,1.0,0.0012261600761588145,0.00015940002689886256,3.243389448255761,3.924156715955815,1.7761204866023177,2.1058341083226133,4.788945295214223,3.8488353258461747,511,1.0,0.0008841754238846937,0.00015113288849223923,1.7733898530818035,2.0746769072982474,0.7495644985055983,0.893704532102759,4.756027785101366,3.8428864758526116,1,18.04077704463407,18.744188919331048,0,0,0,511,0.00904735701624304,1.770519964039734e-05,1.9095067610032856,0.0037368038375798153,1.9185541180195287,0.0037545090372202126,zero_sum_capture,-1,-1,-1,-1,511,511,-1,-1,0.1443186284315198,0.06639052226106473,0.15260763828068846,0.06879976371855019,0.008462689581077418,-0.046755462560334166,0.006935910537587506,57.54580613072874,7.870376235742718,15.051158582396202,88,0.1,0.1,79,-0.027218163390154804,-0.006997445773605282,-0.019258933788614454,-35.526382291164516,5.207464225965338,-17.62834302018553,34.21817520280366,0.5972198213132022,5259,1894,cartesian+auto_shell,2.0,0.025114861483888713,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1894,1894,0,0,0,0,0,0,0.01443186284315198,0.006639052226106473,3.392555687540408,0.015260763828068846,0.0068799763718550185,3.5156679260179144,18.04077704463407,18.744188919331048,0,0,0,511.0,0.00904735701624304,1.770519964039734e-05,1.9095067610032856,0.0037368038375798153,1.9185541180195287,0.0037545090372202126,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06639052226106473,0.06879976371855019
