att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07238525748252869,0.03163973865676907,2.4995393538847566,0.08130659461021424,0.04713366537154476,3.723559564352036,0,5.955025102170002,5.9637849437335975,0,0,0,79,0.016414007867297187,0.00020777225148477452,0.00905252996881245,0.00011458898694699304,0.025466537836109637,0.00032236123843176756,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.7238525748252869,0.31639738656769073,0.8130659461021423,0.47133665371544753,-0.9468245310648056,-0.12550399974098259,-0.03011134604542387,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,75,0.20629630010312372,0.5550681658403576,0.43214925920713054,-5.007994111559094,6.197266442548766,0.7168567629927275,313.28971342923046,5.467937011969567,59296,9,cartesian+auto_shell,0,1,timeout_no_capture,0,9,9,0,0,0,0,0,0,0.07238525748252869,0.03163973865676907,2.4995393538847566,0.08130659461021424,0.04713366537154476,3.723559564352036,5.955025102170002,5.9637849437335975,0,0,0,79.0,0.016414007867297187,0.00020777225148477452,0.00905252996881245,0.00011458898694699304,0.025466537836109637,0.00032236123843176756,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.31639738656769073,0.47133665371544753
0,0,0,0,0,0,0.08586125373840332,0.049257589783519504,3.9406071826815605,0.08653874397277833,0.052083818595856424,4.166705487668514,0,9.030001168062611,9.135573997933218,0,0,0,80,0.016414007867297187,0.00020517509834121482,0.00905252996881245,0.00011315662461015563,0.025466537836109637,0.00031833172295137047,zero_sum_capture,-1,-1,-1,-1,80,80,-1,-1,0.8586125373840332,0.49257589783519506,0.8653874397277832,0.5208381859585642,0.8208143561316756,0.9696069504751108,-0.42740679166765916,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.5,58,0.6220467975686843,-0.4771072771670468,-0.8456010845631572,-0.2788948141896127,-6.851386641700729,-4.120766769491202,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.08586125373840332,0.049257589783519504,3.9406071826815605,0.08653874397277833,0.052083818595856424,4.166705487668514,9.030001168062611,9.135573997933218,0,0,0,80.0,0.016414007867297187,0.00020517509834121482,0.00905252996881245,0.00011315662461015563,0.025466537836109637,0.00031833172295137047,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49257589783519506,0.5208381859585642
0,0,0,0,0,0,0.07541729807853699,0.05732395530424336,2.522254033386708,0.08629242181777955,0.0708271424201402,3.1163942664861684,0,8.355020524316576,8.763564268520355,0,0,0,44,0.016414007867297187,0.00037304563334766334,0.00905252996881245,0.00020573931747301023,0.025466537836109637,0.0005787849508206735,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.7541729807853699,0.5732395530424335,0.8629242181777954,0.7082714242014018,0.4331692718471656,-0.05860065866144981,-0.1695561387185771,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,25,-0.7427115513647276,-0.7725838997373413,0.3066910426691747,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.07541729807853699,0.05732395530424336,2.522254033386708,0.08629242181777955,0.0708271424201402,3.1163942664861684,8.355020524316576,8.763564268520355,0,0,0,44.0,0.016414007867297187,0.00037304563334766334,0.00905252996881245,0.00020573931747301023,0.025466537836109637,0.0005787849508206735,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5732395530424335,0.7082714242014018
0,0,0,0,0,0,0.08233990073204041,0.032309035710576514,2.907813213951886,0.08642652034759522,0.05590776601599323,5.031698941439391,0,4.263870928095276,4.093347521091493,0,0,0,90,0.016414007867297187,0.00018237786519219095,0.00905252996881245,0.00010058366632013834,0.025466537836109637,0.0002829615315123293,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.823399007320404,0.32309035710576506,0.8642652034759521,0.5590776601599322,-0.3223281735247434,0.24361280188921297,0.46496934815607616,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,59,-0.7480585064235958,0.6539761718614896,0.698144146862391,-1.8023502839490153,2.477404549237065,7.390128561355913,343.49439706632165,5.995108190960064,64020,41,cartesian+auto_shell,0,1,timeout_no_capture,0,41,41,0,0,0,0,0,0,0.08233990073204041,0.032309035710576514,2.907813213951886,0.08642652034759522,0.05590776601599323,5.031698941439391,4.263870928095276,4.093347521091493,0,0,0,90.0,0.016414007867297187,0.00018237786519219095,0.00905252996881245,0.00010058366632013834,0.025466537836109637,0.0002829615315123293,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32309035710576506,0.5590776601599322
0,0,0,0,0,0,0.0865485668182373,0.055968640443797305,2.91036930307746,0.08660149574279785,0.076913128220118,3.9994826674461366,0,6.364663929340666,7.171965129021948,0,0,0,52,0.016414007867297187,0.0003156539974480228,0.00905252996881245,0.00017408711478485481,0.025466537836109637,0.0004897411122328776,zero_sum_capture,-1,-1,-1,-1,52,52,-1,-1,0.865485668182373,0.5596864044379729,0.8660149574279785,0.7691312822011801,-0.374090734428306,0.0036390622186328603,-0.36614877137833823,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,30,0.9143563188648489,0.9017144450030985,0.015369722265393237,1.0552631884534018,2.709266922415007,2.7470515732696157,62.053115713689714,1.0830311803249164,9754,116,cartesian+auto_shell,0,1,timeout_no_capture,0,116,116,0,0,0,0,0,0,0.0865485668182373,0.055968640443797305,2.91036930307746,0.08660149574279785,0.076913128220118,3.9994826674461366,6.364663929340666,7.171965129021948,0,0,0,52.0,0.016414007867297187,0.0003156539974480228,0.00905252996881245,0.00017408711478485481,0.025466537836109637,0.0004897411122328776,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5596864044379729,0.7691312822011801
0,0,0,0,0,0,0.07532767057418824,0.05028957069897261,3.067663812637329,0.08612536787986756,0.06742233604681297,4.1127624988555915,0,4.245984554610653,3.7783115979106854,0,0,0,61,0.00404114967204805,6.624835527947623e-05,0.008294313984151813,0.00013597236039593135,0.012335463656199863,0.00020222071567540758,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.7532767057418823,0.5028957069897261,0.8612536787986755,0.6742233604681297,-0.831828215274784,-0.8532954710939304,0.8764654590800691,-1.2480023632168038,9.352327477026805,-7.414611309020499,117,0.1,0.5,28,-0.1501210527610548,-0.3211935276727398,0.8088789499745006,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,288.1814553856397,5.029715239668558,55127,146,cartesian+auto_shell,0,1,timeout_no_capture,0,146,146,0,0,0,0,0,0,0.07532767057418824,0.05028957069897261,3.067663812637329,0.08612536787986756,0.06742233604681297,4.1127624988555915,4.245984554610653,3.7783115979106854,0,0,0,61.0,0.00404114967204805,6.624835527947623e-05,0.008294313984151813,0.00013597236039593135,0.012335463656199863,0.00020222071567540758,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5028957069897261,0.6742233604681297
0,0,0,0,0,0,0.06969817876815797,0.05813034066447505,1.5695191979408263,0.08626541495323181,0.07416819422333329,2.002541244029999,0,11.3398891224026,11.470330413257694,0,0,0,27,0.00404114967204805,0.0001496722100758537,0.008294313984151813,0.00030719681422784496,0.012335463656199863,0.00045686902430369864,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.6969817876815796,0.5813034066447506,0.8626541495323181,0.7416819422333328,0.7870294141908654,-0.9206581742346646,0.8848577441659586,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,37,-0.7780374484944073,0.7131941525574845,-0.23568557168433935,3.9805289935966788,-0.25972754203379617,0.29653083321181106,336.6643589295544,5.875901537436697,62970,153,cartesian+auto_shell,0,1,timeout_no_capture,0,153,153,0,0,0,0,0,0,0.06969817876815797,0.05813034066447505,1.5695191979408263,0.08626541495323181,0.07416819422333329,2.002541244029999,11.3398891224026,11.470330413257694,0,0,0,27.0,0.00404114967204805,0.0001496722100758537,0.008294313984151813,0.00030719681422784496,0.012335463656199863,0.00045686902430369864,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5813034066447506,0.7416819422333328
0,0,0,0,0,0,0.08008490204811097,0.0430578492686782,3.057107298076152,0.08597511053085327,0.054192885987355666,3.8476949051022524,0,7.517637721152375,8.394999378125322,0,0,0,71,0.00404114967204805,5.6917601014761265e-05,0.008294313984151813,0.00011682132372044807,0.012335463656199863,0.00017373892473520933,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8008490204811096,0.4305784926867821,0.8597511053085327,0.5419288598735568,0.786384067742901,0.20051521096080327,-0.5423322530645402,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,0.5,45,0.08479768758962059,-0.45655959451537176,0.6428464039033877,3.962853541619399,-6.949476861041508,0.023731108766143885,36.897960176649306,0.6439908923522789,5680,171,cartesian+auto_shell,0,1,timeout_no_capture,0,171,171,0,0,0,0,0,0,0.08008490204811097,0.0430578492686782,3.057107298076152,0.08597511053085327,0.054192885987355666,3.8476949051022524,7.517637721152375,8.394999378125322,0,0,0,71.0,0.00404114967204805,5.6917601014761265e-05,0.008294313984151813,0.00011682132372044807,0.012335463656199863,0.00017373892473520933,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4305784926867821,0.5419288598735568
0,0,0,0,0,0,0.08647138476371766,0.07682292249894912,2.3815105974674227,0.08306806087493897,0.07335457590318495,2.2739918529987335,0,10.72202807914207,10.969214156070692,0,0,0,31,0.00404114967204805,0.00013035966684025966,0.008294313984151813,0.00026755851561780045,0.012335463656199863,0.0003979181824580601,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8647138476371765,0.7682292249894911,0.8306806087493896,0.7335457590318495,0.7518830372026823,-0.33432847585933967,-0.3558187286171621,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,12,0.9889004819873219,0.7049337043306154,0.047198009363131455,-3.1323963967993036,1.0958531588256177,2.2332036780398363,327.9451193735134,5.723722098913653,61617,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.08647138476371766,0.07682292249894912,2.3815105974674227,0.08306806087493897,0.07335457590318495,2.2739918529987335,10.72202807914207,10.969214156070692,0,0,0,31.0,0.00404114967204805,0.00013035966684025966,0.008294313984151813,0.00026755851561780045,0.012335463656199863,0.0003979181824580601,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7682292249894911,0.7335457590318495
0,0,0,0,0,0,0.08622247576713563,0.07198027562587819,3.383072954416275,0.08659549951553346,0.07218621292329848,3.392752007395029,0,8.50402765429097,8.735075160125652,0,0,0,47,0.00404114967204805,8.598190791591595e-05,0.008294313984151813,0.00017647476562025134,0.012335463656199863,0.0002624566735361673,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.8622247576713562,0.7198027562587819,0.8659549951553345,0.7218621292329849,-0.3381528088373389,0.5560742277414688,-0.9681317980487778,5.229836971324298,9.97408092186654,-4.143249330830503,109,0.1,0.5,31,0.3507712919874175,-0.3763076921126063,0.39701249889412726,1.2629924141410693,-3.416820479552357,1.6523280462225758,319.2254922638793,5.571535896304381,60244,223,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.08622247576713563,0.07198027562587819,3.383072954416275,0.08659549951553346,0.07218621292329848,3.392752007395029,8.50402765429097,8.735075160125652,0,0,0,47.0,0.00404114967204805,8.598190791591595e-05,0.008294313984151813,0.00017647476562025134,0.012335463656199863,0.0002624566735361673,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7198027562587819,0.7218621292329849
