att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.12177802330162646,0.009461477582990185,6.518958054680238,0.33166619409230225,0.07255068707976642,49.98742339795906,689,1.0,0.0012596976147012688,0.00017504893047248307,0.08750208883482777,1.2841681058856136,0.29444873145681605,0.40948990015621706,0.00772985287752386,1.8738037182407326,689,1.0,0.0013130012165749223,0.00017532460051471795,0.04105386107641155,1.995802495079444,0.3062921563079408,0.46617503121312603,0.007411049280574138,1.8844257719600765,1,1.477172403213502,0.9625871917880853,0,0,0,689,0.008272772014606744,1.2006926000880616e-05,2.722865024989005,0.003951908599403491,2.731137797003612,0.003963915525404371,zero_sum_capture,-1,-1,-1,-1,689,584,-1,-1,1.2177802330162646,0.09461477582990183,3.3166619409230225,0.7255068707976641,0.3283508741547724,-0.6656409698002718,-0.6701550587464484,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,2.0,26,0.022131947139154118,0.7824188190011583,0.5511278849453789,7.493051657845243,-18.309789173114154,-2.933563922769417,67.4109250992353,1.1765425947969412,10657,2,cartesian+auto_shell,2.0,0.025703026674494124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2,2,0,0,0,0,0,0,0.12177802330162646,0.009461477582990185,6.518958054680238,0.33166619409230225,0.07255068707976642,49.98742339795906,1.477172403213502,0.9625871917880853,0,0,0,689.0,0.008272772014606744,1.2006926000880616e-05,2.722865024989005,0.003951908599403491,2.731137797003612,0.003963915525404371,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09461477582990183,0.7255068707976641
0,0,0,0,0,0,0.3346440193228721,0.014011281692813654,9.821908466662371,0.3460855196018435,0.11337452540911114,79.47554231178691,701,1.0,0.001463701390503581,0.00019132665804828136,0.1422514506047415,2.0134467154271647,0.5382102247213201,0.7333933984406971,0.007062200869604184,1.7641682622187107,701,1.0,0.001513567729654607,0.00018171717097503022,0.04593427348772359,1.0816473654916838,0.18077190408096827,0.2517619641036916,0.006786935269541923,1.76740566999292,1,1.4314762449716043,0.9407521728755095,0,0,0,701,0.008307042997330427,1.1850275317161808e-05,2.640224547008984,0.0037663688259757257,2.648531590006314,0.0037782191012928875,zero_sum_capture,-1,-1,-1,-1,701,607,-1,-1,3.3464401932287204,0.1401128169281365,3.4608551960184353,1.1337452540911115,0.6197719654969029,0.18895526713253802,0.7616945698936205,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,2.0,27,-0.04249283362917211,0.0022811726737652638,0.3618906658095886,11.54230410874323,16.31320182095761,-0.8091119885370968,65.19692401533794,1.137900986240209,10282,46,cartesian+auto_shell,2.0,0.02522018785334074,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,46,46,0,0,0,0,0,0,0.3346440193228721,0.014011281692813654,9.821908466662371,0.3460855196018435,0.11337452540911114,79.47554231178691,1.4314762449716043,0.9407521728755095,0,0,0,701.0,0.008307042997330427,1.1850275317161808e-05,2.640224547008984,0.0037663688259757257,2.648531590006314,0.0037782191012928875,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1401128169281365,1.1337452540911115
0,0,0,0,0,0,0.2260980308064221,0.015970771755835878,11.722546468783534,0.3214870150413229,0.12224780098937767,89.72988592620321,734,1.0,0.001198973798905209,0.00018410741699014177,0.19112651776562462,1.4595992319381301,0.330724186873749,0.4459119363261139,0.012321202961359412,1.0333103600639177,734,1.0,0.00359177599562717,0.00018934642808499905,0.007897107378751454,2.3466862291953836,0.35678918811739535,0.5671094299667139,0.012968833035360774,1.0719083220044225,1,1.497341854011462,0.994523949958266,0,0,0,734,0.008192039967980236,1.1160817395068442e-05,2.7780689490027726,0.0037848350803852487,2.786260988970753,0.003795995897780317,zero_sum_capture,-1,-1,-1,-1,734,734,-1,-1,2.260980308064221,0.15970771755835877,3.2148701504132284,1.2224780098937769,-0.6158419162712319,0.3139983421077135,0.7225951669609851,55.41631539384897,-22.079531617422017,6.4440881220479245,83,0.1,2.0,19,0.3367505069534344,-0.6059195789561584,0.720736123628078,8.215284792965697,14.771911816913958,-10.691104575476949,349.2617238859074,6.095767033000408,64902,61,cartesian+auto_shell,2.0,0.02358667418141809,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,61,61,0,0,0,0,0,0,0.2260980308064221,0.015970771755835878,11.722546468783534,0.3214870150413229,0.12224780098937767,89.72988592620321,1.497341854011462,0.994523949958266,0,0,0,734.0,0.008192039967980236,1.1160817395068442e-05,2.7780689490027726,0.0037848350803852487,2.786260988970753,0.003795995897780317,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15970771755835877,1.2224780098937769
0,0,0,0,0,0,0.2913427544919832,0.012357631657507542,5.276708717755721,0.34641016151377546,0.08507560741680179,36.32728436697436,427,1.0,0.0010511385133666628,0.0001942919372266891,0.0033370139139552663,0.9145707386788282,0.2384119593134989,0.32685110097781606,0.005100787228030929,0.6951087591309311,427,1.0,0.0013401807502570256,0.0001817666630361767,0.051586123021812993,1.6078399510653276,0.38574361079261676,0.5313698202084366,0.005237537914713052,0.6777734687556339,1,1.2932046160767208,0.8497047922818418,0,0,0,427,0.008103898027911782,1.8978683906116587e-05,1.6308514560223557,0.003819324252979756,1.6389553540502675,0.0038383029368858723,zero_sum_capture,-1,-1,-1,-1,427,310,-1,-1,2.913427544919832,0.12357631657507545,3.4641016151377544,0.8507560741680179,0.4184516515897623,0.6332986726582421,0.5996575359165557,28.938404050369698,-23.935794238262133,13.771220904521304,55,0.1,2.0,24,-0.769921202978131,-0.6297504800515683,0.10312940452608337,14.486477854816663,4.650805316763982,-12.981216016516568,116.00775084633199,2.0247172101017314,19581,62,cartesian+auto_shell,2.0,0.02201743300236526,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,62,62,0,0,0,0,0,0,0.2913427544919832,0.012357631657507542,5.276708717755721,0.34641016151377546,0.08507560741680179,36.32728436697436,1.2932046160767208,0.8497047922818418,0,0,0,427.0,0.008103898027911782,1.8978683906116587e-05,1.6308514560223557,0.003819324252979756,1.6389553540502675,0.0038383029368858723,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12357631657507545,0.8507560741680179
0,0,0,0,0,0,0.3433147660725727,0.014698739503658168,10.524297484619249,0.34641014086612126,0.11835290378195039,84.74067910787647,716,1.0,0.006095596502281561,0.00018747924737365558,0.08407115455681892,1.4560776631423502,0.320479781532801,0.4804849575529663,0.014413699941574489,1.2646561286807496,716,1.0,0.014252845180664563,0.00020184119608094623,0.04662104781501969,1.5951550058466604,0.29960132508936543,0.4157084563153266,0.014842088152751542,1.245167550294976,1,1.9653391580693702,1.1820247285149523,0,0,0,716,0.008647979004308581,1.2078182966911426e-05,2.709704330016393,0.00378450325421284,2.718352309020702,0.003796581437179751,zero_sum_capture,-1,-1,-1,-1,712,656,-1,-1,3.433147660725727,0.14698739503658168,3.4641014086612123,1.1835290378195038,-0.5453956084373934,0.06473274754864833,0.10963192489387019,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,2.0,22,0.20466829343412707,0.627399516339211,-0.677390500180012,1.8052692922940696,19.169163089384202,5.411486785985016,315.2502934345505,5.502155588311169,59611,127,cartesian+auto_shell,2.0,0.024346544091418298,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,127,127,0,0,0,0,0,0,0.3433147660725727,0.014698739503658168,10.524297484619249,0.34641014086612126,0.11835290378195039,84.74067910787647,1.9653391580693702,1.1820247285149523,0,0,0,716.0,0.008647979004308581,1.2078182966911426e-05,2.709704330016393,0.00378450325421284,2.718352309020702,0.003796581437179751,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14698739503658168,1.1835290378195038
0,0,0,0,0,0,0.3287119131033971,0.015980811588214225,7.031557098814259,0.34641016151377546,0.055183080779449396,24.280555542957735,440,1.0,0.0010981322615533045,0.00017864368257612944,0.07037837357821719,1.3585228241331904,0.3324392606297945,0.45862508528156315,0.005986995779314622,1.4524050446738905,440,1.0,0.0012963290496863873,0.00017803104992187148,0.07722013620803128,1.2720816755210043,0.3252597633194632,0.4349545719961346,0.006201636161524776,1.4561299893307071,1,1.3299450173732874,1.052185213271805,0,0,0,440,0.008682891028001904,1.9733843245458874e-05,1.6665230229846202,0.0037875523249650458,1.675205914012622,0.0038072861682105046,zero_sum_capture,-1,-1,-1,-1,440,405,-1,-1,3.287119131033971,0.15980811588214222,3.4641016151377544,0.5518308077944939,-0.45533709300217623,0.6517455764250802,-0.6065441742736888,-31.09467479329179,11.606254102960385,-22.3252338217753,64,0.1,2.0,33,0.3677467700512705,-0.7571788045161786,0.5398542128266492,3.3623235285706747,0.4513891157934441,19.710175756582263,229.7295506610159,4.009537048161843,44064,174,cartesian+auto_shell,2.0,0.026465785573627644,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,174,174,0,0,0,0,0,0,0.3287119131033971,0.015980811588214225,7.031557098814259,0.34641016151377546,0.055183080779449396,24.280555542957735,1.3299450173732874,1.052185213271805,0,0,0,440.0,0.008682891028001904,1.9733843245458874e-05,1.6665230229846202,0.0037875523249650458,1.675205914012622,0.0038072861682105046,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15980811588214222,0.5518308077944939
0,0,0,0,0,0,0.25339423200478595,0.02140008360679414,10.33624038208157,0.32559054004047483,0.1031347554492408,49.81408688198331,483,1.0,0.0010252083489505908,0.00018177638071092243,0.12020500611964349,1.418141694094846,0.1780743768473186,0.28317859556511127,0.007408105392228087,0.9960778221710784,483,1.0,0.0010278335094694143,0.00018044815054628384,0.03033512602686232,1.7592953733309977,0.42250564441689403,0.6443674263193379,0.006795971191832389,1.0086357959021375,1,1.1756198797254387,0.8049674759733413,0,0,0,483,0.008101711980998516,1.677373080952074e-05,1.8342245740350336,0.003797566405869635,1.842326286016032,0.0038143401366791557,zero_sum_capture,-1,-1,-1,-1,483,377,-1,-1,2.5339423200478595,0.2140008360679414,3.255905400404748,1.031347554492408,0.5365338554366836,0.5098811466113562,-0.6724229608654563,35.596131365133154,-1.0457120127617983,18.215979749180388,60,0.1,2.0,19,0.7826064478800936,0.32355301855400653,0.5318275960490125,8.215284792965697,14.771911816913958,-10.691104575476949,194.6925193647148,3.398025491917092,36531,197,cartesian+auto_shell,2.0,0.02471855236104084,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,197,197,0,0,0,0,0,0,0.25339423200478595,0.02140008360679414,10.33624038208157,0.32559054004047483,0.1031347554492408,49.81408688198331,1.1756198797254387,0.8049674759733413,0,0,0,483.0,0.008101711980998516,1.677373080952074e-05,1.8342245740350336,0.003797566405869635,1.842326286016032,0.0038143401366791557,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2140008360679414,1.031347554492408
0,0,0,0,0,0,0.3447920907201847,0.01623233893074135,8.65183665008514,0.3269322169726918,0.10067220098927353,53.65828312728279,533,1.0,0.0012672694060599497,0.00018515304852992213,0.018118617087544198,1.981298026769679,0.38965276911073404,0.6007024817747141,0.008324731834621544,0.6663981434226055,533,1.0,0.0012701482407395305,0.00016312915031431398,0.07863001705651552,1.208195607783144,0.230264519709537,0.31599791647114694,0.008461175109601994,0.6232596718035607,1,1.8239966111962929,0.9156522773800391,0,0,0,533,0.00810156698571518,1.5199938059503154e-05,2.0657612159848213,0.0038757246078514472,2.0738627829705365,0.00389092454591095,zero_sum_capture,-1,-1,-1,-1,530,417,-1,-1,3.4479209072018464,0.16232338930741347,3.2693221697269177,1.0067220098927352,-0.7968973536697577,0.25719671035646124,-0.5466300942083594,-34.46162646830671,-13.494804071615086,15.175195689928458,43,0.1,2.0,18,-0.3852584396943121,0.5907240230993732,0.7089577301757176,-2.902644302761137,-19.68689661052215,-2.000189465590629,282.7309971140993,4.9345867970876185,54182,200,cartesian+auto_shell,2.0,0.023058389983240377,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.3447920907201847,0.01623233893074135,8.65183665008514,0.3269322169726918,0.10067220098927353,53.65828312728279,1.8239966111962929,0.9156522773800391,0,0,0,533.0,0.00810156698571518,1.5199938059503154e-05,2.0657612159848213,0.0038757246078514472,2.0738627829705365,0.00389092454591095,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16232338930741347,1.0067220098927352
0,0,0,0,0,0,0.2913909319349127,0.019294881514472395,8.77917108908494,0.3250361880848594,0.06879015492708525,31.299520491823788,455,1.0,0.0014007986659766295,0.00017843988438349503,0.14920900656278158,1.2678736000230144,0.4493370418234866,0.5699869125717834,0.005830448129111843,0.932695962567964,455,1.0,0.0008926668864350164,0.00015814845093304147,0.15393484952156697,1.195887581926232,0.378350528148493,0.4949793256442521,0.005991428275202914,0.9408115561153075,1,1.0935490810139163,0.9773996171889867,0,0,0,455,0.008949020004365593,1.9668175833770533e-05,1.729507013980765,0.0038011143164412417,1.7384560339851305,0.003820782492275012,zero_sum_capture,-1,-1,-1,-1,455,375,-1,-1,2.913909319349127,0.19294881514472395,3.250361880848594,0.6879015492708527,0.059189603310983774,-0.39152749767112893,0.8525773667157892,35.596131365133154,-1.0457120127617983,18.215979749180388,60,0.1,2.0,14,-0.07125319868958613,-0.33679212542974635,0.7950841507604414,-1.1679116792131097,19.41026435213358,-4.67735182446755,278.0227322820207,4.852412073711989,53352,232,cartesian+auto_shell,2.0,0.025562643569425836,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,232,232,0,0,0,0,0,0,0.2913909319349127,0.019294881514472395,8.77917108908494,0.3250361880848594,0.06879015492708525,31.299520491823788,1.0935490810139163,0.9773996171889867,0,0,0,455.0,0.008949020004365593,1.9668175833770533e-05,1.729507013980765,0.0038011143164412417,1.7384560339851305,0.003820782492275012,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19294881514472395,0.6879015492708527
0,0,0,0,0,0,0.2891834618497947,0.009422601616618545,8.574567471122876,0.3464101546312241,0.038643007140537096,35.16513649788876,910,1.0,0.0010937326653820845,0.00017075823234286955,0.09345573737183463,1.5992180443299298,0.44125088496693915,0.5131978046748049,0.014702866363537816,0.9717205230687592,910,1.0,0.0014273983536581872,0.00017744009216186013,0.003934664025886357,1.3998116296585965,0.4842351494705253,0.5841003961475156,0.014341435177964709,0.9574882839625075,1,1.747158269794095,1.2061456814424776,0,0,0,910,0.008865210984367877,9.741990092711952e-06,3.4427997180027887,0.003783296393409658,3.4516649289871566,0.00379303838350237,zero_sum_capture,-1,-1,-1,-1,910,910,-1,-1,2.891834618497947,0.09422601616618545,3.4641015463122407,0.386430071405371,0.2382239290000454,0.16403521186530834,0.21274034126393304,-69.28222753596658,28.395509699650518,-28.172113455536277,140,0.1,2.0,74,-0.31892474666124526,-0.2526717658720927,0.24110966825096702,-35.90797202036876,-15.636108241124631,-8.13201478455673,231.0926809410527,4.033328159682117,44346,265,cartesian+auto_shell,2.0,0.025021987446317572,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,265,265,0,0,0,0,0,0,0.2891834618497947,0.009422601616618545,8.574567471122876,0.3464101546312241,0.038643007140537096,35.16513649788876,1.747158269794095,1.2061456814424776,0,0,0,910.0,0.008865210984367877,9.741990092711952e-06,3.4427997180027887,0.003783296393409658,3.4516649289871566,0.00379303838350237,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09422601616618545,0.386430071405371
