att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.0865779995918274,0.05972264657055374,8.182002580165863,0.08644897341728211,0.0506768015967886,6.942721818760038,0,10.507974875730675,0.7092725712451904,0,0,1,137,0.00866161986718339,6.322350268017072e-05,0.013410871148437309,9.78895704265497e-05,0.0220724910156207,0.00016111307310672044,zero_sum_capture,-1,-1,137,-1,60,137,-1,-1,0.8657799959182739,0.5972264657055375,0.864489734172821,0.5067680159678859,0.021812495732711434,0.2175362118938841,0.15792677706076608,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,30,-0.22951323803190266,-0.24173618223573545,0.1566351196001362,1.0552631884534018,2.709266922415007,2.7470515732696157,229.30620743572354,4.002148315014479,43976,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.0865779995918274,0.05972264657055374,8.182002580165863,0.08644897341728211,0.0506768015967886,6.942721818760038,10.507974875730675,0.7092725712451904,0,0,0,137.0,0.00866161986718339,6.322350268017072e-05,0.013410871148437309,9.78895704265497e-05,0.0220724910156207,0.00016111307310672044,zero_sum_capture,-1,-1,137,-1,-1,-1,0.5972264657055375,0.5067680159678859
0,0,0,1,0,0,0.08659653663635254,0.03407316392763181,3.20287740919739,0.07654392123222352,0.03464973494014208,3.257075084373355,0,6.451260143992593,0.5833209022382994,0,0,1,94,0.00866161986718339,9.214489220407862e-05,0.013410871148437309,0.0001426688420046522,0.0220724910156207,0.00023481373420873084,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,0.8659653663635254,0.3407316392763181,0.7654392123222351,0.34649734940142074,0.024796843836529747,-0.23622044337846582,0.1267565543374033,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,50,-0.17792019364018313,0.22432472356862193,-0.09408427399475727,3.803660206842084,-5.7260114381772595,-4.092060854966508,184.2557848920924,3.2158701122134374,34215,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08659653663635254,0.03407316392763181,3.20287740919739,0.07654392123222352,0.03464973494014208,3.257075084373355,6.451260143992593,0.5833209022382994,0,0,0,94.0,0.00866161986718339,9.214489220407862e-05,0.013410871148437309,0.0001426688420046522,0.0220724910156207,0.00023481373420873084,zero_sum_capture,-1,-1,94,-1,-1,-1,0.3407316392763181,0.34649734940142074
0,0,0,1,0,0,0.0866008222103119,0.04296498402501597,4.253533418476581,0.0855849325656891,0.043857403784388245,4.341882974654436,0,6.078737712308477,0.6517750185829135,0,0,1,99,0.00866161986718339,8.74911097695292e-05,0.013410871148437309,0.0001354633449337102,0.0220724910156207,0.00022295445470323937,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.8660082221031189,0.42964984025015973,0.8558493256568909,0.43857403784388244,0.1858176370938282,0.021970700381749086,0.20110753985799418,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,65,0.23812185285385207,-0.2095819880521989,0.05367791599751481,1.6829503116555997,6.689226131982002,-4.052398302697729,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.0866008222103119,0.04296498402501597,4.253533418476581,0.0855849325656891,0.043857403784388245,4.341882974654436,6.078737712308477,0.6517750185829135,0,0,0,99.0,0.00866161986718339,8.74911097695292e-05,0.013410871148437309,0.0001354633449337102,0.0220724910156207,0.00022295445470323937,zero_sum_capture,-1,-1,99,-1,-1,-1,0.42964984025015973,0.43857403784388244
0,0,0,1,0,0,0.0865986704826355,0.03591657679022874,2.1190780306234958,0.08650602698326111,0.049112227805337666,2.8976214405149223,0,6.394582346867153,0.6326093466133601,0,0,1,59,0.00866161986718339,0.00014680711639293882,0.013410871148437309,0.00022730290082097134,0.0220724910156207,0.00037411001721391013,zero_sum_capture,-1,-1,59,-1,59,59,-1,-1,0.865986704826355,0.3591657679022874,0.8650602698326111,0.49112227805337666,0.08995883058201115,-0.18851381255640498,-0.2241353840081124,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.5,31,-0.06546638010231087,-0.06275161720605882,0.2437224950932333,1.2629924141410693,-3.416820479552357,1.6523280462225758,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.0865986704826355,0.03591657679022874,2.1190780306234958,0.08650602698326111,0.049112227805337666,2.8976214405149223,6.394582346867153,0.6326093466133601,0,0,0,59.0,0.00866161986718339,0.00014680711639293882,0.013410871148437309,0.00022730290082097134,0.0220724910156207,0.00037411001721391013,zero_sum_capture,-1,-1,59,-1,-1,-1,0.3591657679022874,0.49112227805337666
0,0,0,1,0,0,0.08660057187080383,0.049882997599763605,5.437246738374233,0.08634442687034607,0.05279716269685588,5.754890733957291,0,4.871652653576846,0.7049590761526059,0,0,1,109,0.00866161986718339,7.946440245122376e-05,0.013410871148437309,0.00012303551512327806,0.0220724910156207,0.0002024999175745018,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.8660057187080383,0.49882997599763607,0.8634442687034607,0.5279716269685588,-0.2367061327662014,-0.031375999935245646,-0.0075278365113559675,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,75,0.05157407502578093,0.1387670414600894,0.10803731480178264,-5.007994111559094,6.197266442548766,0.7168567629927275,313.28971342923046,5.467937011969567,59296,9,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08660057187080383,0.049882997599763605,5.437246738374233,0.08634442687034607,0.05279716269685588,5.754890733957291,4.871652653576846,0.7049590761526059,0,0,0,109.0,0.00866161986718339,7.946440245122376e-05,0.013410871148437309,0.00012303551512327806,0.0220724910156207,0.0002024999175745018,zero_sum_capture,-1,-1,109,-1,-1,-1,0.49882997599763607,0.5279716269685588
0,0,0,1,0,0,0.07989403009414674,0.04360023159119818,7.848041686415671,0.0865194320678711,0.041648704869569175,7.496766876522452,0,8.686000553819392,0.7257825049366696,0,0,1,180,0.00866161986718339,4.812011037324106e-05,0.013410871148437309,7.450483971354061e-05,0.0220724910156207,0.00012262495008678165,zero_sum_capture,-1,-1,180,-1,74,180,-1,-1,0.7989403009414673,0.4360023159119818,0.8651943206787109,0.41648704869569175,0.22416422664588753,0.06094179639819142,-0.06550343813510451,-12.869683418776644,8.866778137284731,3.4280452395840797,145,0.1,0.5,55,0.05074917881167873,-0.23565549581402773,-0.17603695771127204,4.03901609758764,-1.8412834383873988,-6.6555258442100715,46.28527299691186,0.8078304089805352,7173,11,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.07989403009414674,0.04360023159119818,7.848041686415671,0.0865194320678711,0.041648704869569175,7.496766876522452,8.686000553819392,0.7257825049366696,0,0,0,180.0,0.00866161986718339,4.812011037324106e-05,0.013410871148437309,7.450483971354061e-05,0.0220724910156207,0.00012262495008678165,zero_sum_capture,-1,-1,180,-1,-1,-1,0.4360023159119818,0.41648704869569175
0,0,0,1,0,0,0.08660085201263429,0.0517907127705321,5.904141255840659,0.08506789803504944,0.05051679831128895,5.75891500748694,0,6.355886796015018,0.6539517103610691,0,0,1,114,0.00866161986718339,7.597912164195957e-05,0.013410871148437309,0.00011763922060032727,0.0220724910156207,0.00019361834224228684,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,0.8660085201263428,0.517907127705321,0.8506789803504944,0.5051679831128895,0.19815468685234022,0.17906524454195444,-0.24858648390668997,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,76,-0.15533980773011935,-0.1603542947909462,-0.07505537970202125,-4.571661740235052,0.9405270684020247,-6.497331588157874,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.08660085201263429,0.0517907127705321,5.904141255840659,0.08506789803504944,0.05051679831128895,5.75891500748694,6.355886796015018,0.6539517103610691,0,0,0,114.0,0.00866161986718339,7.597912164195957e-05,0.013410871148437309,0.00011763922060032727,0.0220724910156207,0.00019361834224228684,zero_sum_capture,-1,-1,114,-1,-1,-1,0.517907127705321,0.5051679831128895
0,0,0,1,0,0,0.08543209433555604,0.0387153793307184,3.9876840710639954,0.08598307371139527,0.044077118124487336,4.539943166822195,0,10.411859413565509,0.748002257294613,0,0,1,103,0.00866161986718339,8.409339676877077e-05,0.013410871148437309,0.00013020263250910008,0.0220724910156207,0.00021429602927787087,zero_sum_capture,-1,-1,103,-1,57,103,-1,-1,0.8543209433555603,0.387153793307184,0.8598307371139526,0.4407711812448733,-0.016415623044574,0.03622946909132352,0.12316118004565585,10.90714469356644,4.115998984057314,-2.8447753860093483,96,0.1,0.5,39,0.10136965279102744,0.18005939332629722,0.07065874039408232,3.236759918068028,-1.2731555594897532,1.9754645413493461,299.1539948000801,5.221222179755394,56984,14,cartesian+auto_shell,0,1,defender_capture,1,14,14,0,0,0,1,0,0,0.08543209433555604,0.0387153793307184,3.9876840710639954,0.08598307371139527,0.044077118124487336,4.539943166822195,10.411859413565509,0.748002257294613,0,0,0,103.0,0.00866161986718339,8.409339676877077e-05,0.013410871148437309,0.00013020263250910008,0.0220724910156207,0.00021429602927787087,zero_sum_capture,-1,-1,103,-1,-1,-1,0.387153793307184,0.4407711812448733
0,0,0,1,0,0,0.0863556981086731,0.041571844137948136,2.4111669600009917,0.08104594349861145,0.049483622405035746,2.8700500994920732,0,7.703410367461556,0.6687230333224758,0,0,1,58,0.00866161986718339,0.0001493382735721274,0.013410871148437309,0.0002312219163523674,0.0220724910156207,0.0003805601899244948,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,0.863556981086731,0.41571844137948133,0.8104594349861145,0.49483622405035743,0.11819293525664326,-0.24235517170164422,-0.12297954310368037,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,6,0.02887227368284606,-0.06596002916786436,-0.1425290182191158,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.0863556981086731,0.041571844137948136,2.4111669600009917,0.08104594349861145,0.049483622405035746,2.8700500994920732,7.703410367461556,0.6687230333224758,0,0,0,58.0,0.00866161986718339,0.0001493382735721274,0.013410871148437309,0.0002312219163523674,0.0220724910156207,0.0003805601899244948,zero_sum_capture,-1,-1,58,-1,-1,-1,0.41571844137948133,0.49483622405035743
0,0,0,1,0,0,0.08653566837310792,0.020326588194584473,1.626127055566758,0.08655979037284851,0.04687855022959412,3.7502840183675294,0,8.84693035924483,0.7389229595082909,0,0,1,80,0.00866161986718339,0.00010827024833979238,0.013410871148437309,0.00016763588935546635,0.0220724910156207,0.00027590613769525876,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,0.8653566837310791,0.20326588194584475,0.8655979037284851,0.4687855022959411,0.1212376353432813,0.1601836322173743,0.10608003501358276,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,0.5,50,0.03736890966359602,0.003199883635074008,0.03210625371512538,3.803660206842084,-5.7260114381772595,-4.092060854966508,118.89678120095353,2.075140301979937,20157,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08653566837310792,0.020326588194584473,1.626127055566758,0.08655979037284851,0.04687855022959412,3.7502840183675294,8.84693035924483,0.7389229595082909,0,0,0,80.0,0.00866161986718339,0.00010827024833979238,0.013410871148437309,0.00016763588935546635,0.0220724910156207,0.00027590613769525876,zero_sum_capture,-1,-1,80,-1,-1,-1,0.20326588194584475,0.4687855022959411
