att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.281342077255249,0.281342077255249,0.281342077255249,0.21942591667175293,0.21942591667175293,0.21942591667175293,0,11.956719021587059,12.13505172810441,0,0,0,1,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8134207725524902,2.8134207725524902,2.1942591667175293,2.1942591667175293,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.281342077255249,0.281342077255249,0.281342077255249,0.21942591667175293,0.21942591667175293,0.21942591667175293,11.956719021587059,12.13505172810441,0,0,0,1.0,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8134207725524902,2.1942591667175293
0,0,0,0,0,0,0.3058029651641846,0.07758832022717055,3.413886089995504,0.34634697437286377,0.11722986266461456,5.158113957243041,0,9.18462279821613,9.861731263130476,0,0,0,44,0.0014060106640556569,3.195478781944675e-05,0.013203705289072332,0.00030008421111528025,0.014609715953127989,0.00033203899893472703,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,3.0580296516418457,0.7758832022717054,3.4634697437286377,1.1722986266461455,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,-12.956591815832866,6.251184875948718,-5.797134109541168,140,60,0.3869032933638307,0.14060533489882462,-0.2769114182120262,3.2847290037731813,2.775115341684267,-7.742614739941256,cartesian+auto_shell,0,1,timeout_no_capture,0,2,2,0,0,0,0,0,0,0.3058029651641846,0.07758832022717055,3.413886089995504,0.34634697437286377,0.11722986266461456,5.158113957243041,9.18462279821613,9.861731263130476,0,0,0,44.0,0.0014060106640556569,3.195478781944675e-05,0.013203705289072332,0.00030008421111528025,0.014609715953127989,0.00033203899893472703,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7758832022717054,1.1722986266461455
0,0,0,0,0,0,0.19987417459487916,0.04571696332256709,2.560149946063757,0.3460421562194824,0.08135771837800608,4.55603222916834,0,9.419379372568768,9.805312402240736,0,0,0,56,0.0014060106640556569,2.510733328670816e-05,0.013203705289072332,0.00023578045159057735,0.014609715953127989,0.0002608877848772855,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,1.9987417459487915,0.4571696332256709,3.460421562194824,0.8135771837800608,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.19987417459487916,0.04571696332256709,2.560149946063757,0.3460421562194824,0.08135771837800608,4.55603222916834,9.419379372568768,9.805312402240736,0,0,0,56.0,0.0014060106640556569,2.510733328670816e-05,0.013203705289072332,0.00023578045159057735,0.014609715953127989,0.0002608877848772855,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4571696332256709,0.8135771837800608
0,0,0,0,0,0,0.33340690135955814,0.16926583558321,3.3853167116642,0.3163364887237549,0.19436802655458452,3.8873605310916903,0,9.348270297659624,10.17604043373619,0,0,0,20,0.0014060106640556569,7.030053320278284e-05,0.013203705289072332,0.0006601852644536165,0.014609715953127989,0.0007304857976563994,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.334069013595581,1.6926583558321,3.163364887237549,1.943680265545845,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.33340690135955814,0.16926583558321,3.3853167116642,0.3163364887237549,0.19436802655458452,3.8873605310916903,9.348270297659624,10.17604043373619,0,0,0,20.0,0.0014060106640556569,7.030053320278284e-05,0.013203705289072332,0.0006601852644536165,0.014609715953127989,0.0007304857976563994,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.6926583558321,1.943680265545845
0,0,0,0,0,0,0.31694810390472417,0.044179034157986616,2.73910011779517,0.34635581970214846,0.07503332959059925,4.652066434617153,0,6.041919356795264,6.292701315194373,0,0,0,62,0.0014060106640556569,2.2677591355736402e-05,0.013203705289072332,0.0002129629885334247,0.014609715953127989,0.00023564057988916112,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,3.169481039047241,0.441790341579866,3.4635581970214844,0.7503332959059926,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.31694810390472417,0.044179034157986616,2.73910011779517,0.34635581970214846,0.07503332959059925,4.652066434617153,6.041919356795264,6.292701315194373,0,0,0,62.0,0.0014060106640556569,2.2677591355736402e-05,0.013203705289072332,0.0002129629885334247,0.014609715953127989,0.00023564057988916112,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.441790341579866,0.7503332959059926
0,0,0,0,0,0,0.32838790416717534,0.06192207091620991,3.0341814748942855,0.3462828636169434,0.13072350285947323,6.4054516401141885,0,7.2978757540106844,7.2051708052200345,0,0,0,49,0.0014060106640556569,2.8694095184809324e-05,0.013203705289072332,0.00026946337324637413,0.014609715953127989,0.00029815746843118345,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,3.283879041671753,0.619220709162099,3.4628286361694336,1.3072350285947323,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.32838790416717534,0.06192207091620991,3.0341814748942855,0.3462828636169434,0.13072350285947323,6.4054516401141885,7.2978757540106844,7.2051708052200345,0,0,0,49.0,0.0014060106640556569,2.8694095184809324e-05,0.013203705289072332,0.00026946337324637413,0.014609715953127989,0.00029815746843118345,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.619220709162099,1.3072350285947323
0,0,0,0,0,0,0.2461580753326416,0.2461580753326416,0.2461580753326416,0.3463984251022339,0.3463984251022339,0.3463984251022339,0,6.570440089256006,6.458207248853243,0,0,0,1,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.461580753326416,2.461580753326416,3.463984251022339,3.463984251022339,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.2461580753326416,0.2461580753326416,0.2461580753326416,0.3463984251022339,0.3463984251022339,0.3463984251022339,6.570440089256006,6.458207248853243,0,0,0,1.0,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.461580753326416,3.463984251022339
0,0,0,0,0,0,0.20745065212249758,0.02870415372726245,2.2389239907264713,0.33020823001861577,0.05831402767328724,4.548494158516405,0,8.025582990080357,8.473112408712218,0,0,0,78,0.0014060106640556569,1.8025777744303294e-05,0.013203705289072332,0.00016927827293682475,0.014609715953127989,0.00018730405068112806,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,2.0745065212249756,0.2870415372726245,3.3020823001861572,0.5831402767328725,0.2234821171244018,0.8145738113723765,-0.06907606628612334,-13.491664154704925,8.893383436142566,4.177976049689215,145,75,-0.5841023769654022,0.40531081562802806,0.9494489539055572,-6.496049697313984,6.044754502252482,1.441800724192126,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.20745065212249758,0.02870415372726245,2.2389239907264713,0.33020823001861577,0.05831402767328724,4.548494158516405,8.025582990080357,8.473112408712218,0,0,0,78.0,0.0014060106640556569,1.8025777744303294e-05,0.013203705289072332,0.00016927827293682475,0.014609715953127989,0.00018730405068112806,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2870415372726245,0.5831402767328725
0,0,0,0,0,0,0.29485392570495605,0.29485392570495605,0.29485392570495605,0.3462193012237549,0.3462193012237549,0.3462193012237549,0,6.302886739214296,6.305432671438639,0,0,0,1,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,2.9485392570495605,2.9485392570495605,3.462193012237549,3.462193012237549,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29485392570495605,0.29485392570495605,0.29485392570495605,0.3462193012237549,0.3462193012237549,0.3462193012237549,6.302886739214296,6.305432671438639,0,0,0,1.0,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9485392570495605,3.462193012237549
0,0,0,0,0,0,0.28897078037261964,0.28897078037261964,0.28897078037261964,0.2134474515914917,0.2134474515914917,0.2134474515914917,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,2.8897078037261963,2.8897078037261963,2.134474515914917,2.134474515914917,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.28897078037261964,0.28897078037261964,0.28897078037261964,0.2134474515914917,0.2134474515914917,0.2134474515914917,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0014060106640556569,0.0014060106640556569,0.013203705289072332,0.013203705289072332,0.014609715953127989,0.014609715953127989,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8897078037261963,2.134474515914917
