att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08660017622473841,0.026682729273889167,6.0036140866250625,0.07412934513027845,0.03195993465702929,7.19098529783159,225,1.0,0.000774369006001716,0.00016748660872649245,0.006549076510582448,1.0144559413084084,0.2927303444635584,0.3584968325928882,0.0011986084161783735,1.526997917389231,225,1.0,0.0013059072347803157,0.00017281074797616535,0.0426323537060221,1.3759191494998895,0.3570646601660541,0.45889978322185987,0.001267372044383618,1.5258117443629202,1,35.88925547787316,0.7199353639408589,0,0,1,225,0.011102273012511432,4.934343561116192e-05,0.8461509319604374,0.0037606708087130555,0.8572532049729489,0.003810014244324217,zero_sum_capture,-1,-1,225,-1,225,225,-1,-1,0.866001762247384,0.2668272927388916,0.7412934513027845,0.31959934657029293,-0.44621759190925836,-0.6786959824497463,0.9398508264322651,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.5,1,-0.43918248402792015,-0.029618051136729884,0.9614743996024773,-14.934432241019742,9.436854622033714,-9.375953737140074,94.43280255906582,1.6481633265414255,15443,1,cartesian+auto_shell,2.0,0.02591143099046519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08660017622473841,0.026682729273889167,6.0036140866250625,0.07412934513027845,0.03195993465702929,7.19098529783159,35.88925547787316,0.7199353639408589,0,0,0,225.0,0.011102273012511432,4.934343561116192e-05,0.8461509319604374,0.0037606708087130555,0.8572532049729489,0.003810014244324217,zero_sum_capture,-1,-1,225,-1,-1,-1,0.2668272927388916,0.31959934657029293
0,0,0,1,0,0,0.08636193916786113,0.016850755304266794,8.863497290044334,0.08660056681856719,0.011627584060939571,6.116109216054214,526,1.0,0.0009645035912171029,0.00015888505152169337,0.05013637541892149,1.5954234593412482,0.41417275394280006,0.5052011315654621,0.0007408008727348805,2.6951305041926643,526,1.0,0.002143387764188395,0.00017915585263593537,0.01981374210423232,2.5849074194643227,0.6248162451725249,0.8001476134071589,0.0005500440678362788,2.678348254742845,1,16.467681835308465,0.7264108018514495,0,0,1,526,0.008416676020715386,1.6001285210485523e-05,1.9813929689698853,0.0037669067851138502,1.9898096449906006,0.003782908070324336,zero_sum_capture,-1,-1,526,-1,526,526,-1,-1,0.8636193916786112,0.16850755304266793,0.8660056681856718,0.1162758406093957,0.790896478828252,0.74439093604867,-0.9629655646595785,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.5,110,-0.45709679093979694,0.7593023466698443,-0.871571125375618,36.2552982338676,-33.19145102810751,34.40757080385153,21.88897666490018,0.3820347126947157,3344,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08636193916786113,0.016850755304266794,8.863497290044334,0.08660056681856719,0.011627584060939571,6.116109216054214,16.467681835308465,0.7264108018514495,0,0,0,526.0,0.008416676020715386,1.6001285210485523e-05,1.9813929689698853,0.0037669067851138502,1.9898096449906006,0.003782908070324336,zero_sum_capture,-1,-1,526,-1,-1,-1,0.16850755304266793,0.1162758406093957
0,0,0,1,0,0,0.08618552357225262,0.028279019006910613,7.324265922789849,0.08163936521461702,0.028108742916379145,7.280164415342199,259,1.0,0.0011697240166575586,0.00017528712707980197,0.04525500830664923,1.7443568820562783,0.5348130183241392,0.6336855288640677,0.003909330854115859,1.1881079283946558,259,1.0,0.0008149361097599739,0.00017861318477197796,0.04622594992008523,2.432288156357558,0.6741662399109057,0.930645492671842,0.00422640097234373,1.298050819784891,1,17.469409695991825,0.7470196661831074,0,0,1,259,0.010614778962917626,4.098370255952751e-05,0.9756121670361608,0.0037668423437689606,0.9862269459990785,0.003807826046328488,zero_sum_capture,-1,-1,259,-1,259,259,-1,-1,0.8618552357225262,0.2827901900691061,0.8163936521461702,0.2810874291637915,0.8343355463857045,0.2584525089820209,0.028235293199027733,5.951252948145705,36.61802088637481,-14.956708685810717,75,0.1,0.5,37,-0.6795759322843109,0.22507920854606156,-0.9121159840772333,19.902644967983395,-1.2986377101689808,1.4826541660590553,356.02565316547856,6.2138198693009725,65932,7,cartesian+auto_shell,2.0,0.023769483703621676,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08618552357225262,0.028279019006910613,7.324265922789849,0.08163936521461702,0.028108742916379145,7.280164415342199,17.469409695991825,0.7470196661831074,0,0,0,259.0,0.010614778962917626,4.098370255952751e-05,0.9756121670361608,0.0037668423437689606,0.9862269459990785,0.003807826046328488,zero_sum_capture,-1,-1,259,-1,-1,-1,0.2827901900691061,0.2810874291637915
0,0,0,1,0,0,0.08612001433405664,0.007191599310662437,4.020104014660302,0.08111239089026269,0.021444826101667015,11.987657790831861,559,1.0,0.001383894348863814,0.0001738612249610419,0.009050095360150225,2.707032045454616,1.1763886190572919,1.2900750259013294,0.0007762282161179586,1.3518543625546604,559,1.0,0.0010072157538049333,0.00016282059311343707,0.002496512486824824,2.122205528374406,0.7352264540880606,0.9831385835576705,0.0008226797550282915,1.3410702777008265,1,25.74450926404811,0.7220920348923247,0,0,1,559,0.00808632594998926,1.4465699373862718e-05,2.0971465200418606,0.003751603792561468,2.10523284599185,0.003766069491935331,zero_sum_capture,-1,-1,559,-1,559,559,-1,-1,0.8612001433405663,0.07191599310662436,0.8111239089026269,0.21444826101667014,0.7431116910505926,-0.18380306388803147,-0.5612201309833236,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,62,0.8932374067039555,0.8456217508875028,0.7604999998469473,2.855242435166291,37.28855507297175,14.191943179366922,67.64047588243366,1.1805490117642843,10696,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.08612001433405664,0.007191599310662437,4.020104014660302,0.08111239089026269,0.021444826101667015,11.987657790831861,25.74450926404811,0.7220920348923247,0,0,0,559.0,0.00808632594998926,1.4465699373862718e-05,2.0971465200418606,0.003751603792561468,2.10523284599185,0.003766069491935331,zero_sum_capture,-1,-1,559,-1,-1,-1,0.07191599310662436,0.21444826101667014
0,0,0,1,0,0,0.0865799826950531,0.013195107516711036,7.969844940093466,0.08522277853200501,0.021145014818138658,12.77158895015575,604,1.0,0.0012190011981694916,0.00016848374357272299,0.020648651453438145,2.4528838893215354,0.763061599145824,0.9733452773204664,0.0006338223034315371,3.069077588188998,604,1.0,0.0014533579606216527,0.00016957356237823094,0.016844149696126586,3.3362672334099437,1.1619786988350758,1.455666788735579,0.000661507498176161,2.9228530638668957,1,20.681878651468338,0.7429022517088903,0,0,1,604,0.010346480994485319,1.712993542133331e-05,2.2827750069554895,0.003779428819462731,2.293121487949975,0.0037965587548840643,zero_sum_capture,-1,-1,604,-1,604,604,-1,-1,0.8657998269505309,0.13195107516711038,0.8522277853200501,0.21145014818138658,0.16370775299250484,-0.8469556417669544,0.45976971609334405,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,93,-0.18526940960112448,-0.7225448983984848,-0.23051697626895606,-24.704406005494256,37.3891880370185,-39.89662820149306,107.76422285990569,1.8808405047582941,17965,16,cartesian+auto_shell,2.0,0.021437878717484163,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.0865799826950531,0.013195107516711036,7.969844940093466,0.08522277853200501,0.021145014818138658,12.77158895015575,20.681878651468338,0.7429022517088903,0,0,0,604.0,0.010346480994485319,1.712993542133331e-05,2.2827750069554895,0.003779428819462731,2.293121487949975,0.0037965587548840643,zero_sum_capture,-1,-1,604,-1,-1,-1,0.13195107516711038,0.21145014818138658
0,0,0,1,0,0,0.08541361128102576,0.016426673502253634,7.047042932466809,0.08597993673935422,0.02371072229784166,10.171899865774073,429,1.0,0.0022104622924326535,0.00016246401519310274,0.007148140353939406,2.1269361386449805,0.5411885384588657,0.674751087905276,0.0011411815175836975,1.6450056629192253,429,1.0,0.0010905910911317331,0.00016912126062562565,0.011841771535209418,1.1762380336796008,0.27655921945065104,0.3593791873458428,0.0011227883545381983,1.6592118682722907,1,25.359738621876335,0.6731081911503776,0,0,1,429,0.009248879039660096,2.1559158600606286e-05,1.6196109549491666,0.0037753169113034185,1.6288598339888267,0.003796876069904025,zero_sum_capture,-1,-1,429,-1,429,429,-1,-1,0.8541361128102575,0.16426673502253633,0.8597993673935421,0.23710722297841658,-0.06907515162464817,-0.08958791580202807,0.8297519612416597,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,4,0.43160966916381893,-0.2571258335920785,-0.8916386682614503,-17.96460151709224,8.768367053495295,0.6235635871867589,231.33630492470755,4.03758020033372,44396,24,cartesian+auto_shell,2.0,0.027416638323681485,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08541361128102576,0.016426673502253634,7.047042932466809,0.08597993673935422,0.02371072229784166,10.171899865774073,25.359738621876335,0.6731081911503776,0,0,0,429.0,0.009248879039660096,2.1559158600606286e-05,1.6196109549491666,0.0037753169113034185,1.6288598339888267,0.003796876069904025,zero_sum_capture,-1,-1,429,-1,-1,-1,0.16426673502253633,0.23710722297841658
0,0,0,1,0,0,0.07328160619050794,0.028252039235988458,4.4073181208142,0.07299876046751597,0.04012492448079154,6.2594882190034795,156,1.0,0.003634748572955013,0.00022231162880924666,0.019980462839951665,1.4030197977065086,0.3075700119213464,0.36984017057376184,0.0005568319468222085,1.0333894221119082,156,1.0,0.0009735868009156546,0.00018018619679610384,0.006610320648591815,0.9711507536679941,0.37475843648584856,0.46755453295685867,0.0005688585690050473,1.0211734802088162,1,23.58198790722864,0.7494700998758114,0,0,1,156,0.009380947973113507,6.0134281878932736e-05,0.5963927360135131,0.0038230303590609813,0.6057736839866266,0.0038831646409399137,zero_sum_capture,-1,-1,156,-1,156,156,-1,-1,0.7328160619050794,0.28252039235988463,0.7299876046751597,0.40124924480791535,0.22738844203264263,-0.5371202949801746,-0.4638120889792907,32.3810583616406,1.5981310496525234,-23.428893198957606,76,0.1,0.5,37,-0.3564614977773415,-0.013133257283238775,-0.45445278362507535,19.902644967983395,-1.2986377101689808,1.4826541660590553,342.8065471429278,5.98310294503725,63915,29,cartesian+auto_shell,2.0,0.02642017421227348,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.07328160619050794,0.028252039235988458,4.4073181208142,0.07299876046751597,0.04012492448079154,6.2594882190034795,23.58198790722864,0.7494700998758114,0,0,0,156.0,0.009380947973113507,6.0134281878932736e-05,0.5963927360135131,0.0038230303590609813,0.6057736839866266,0.0038831646409399137,zero_sum_capture,-1,-1,156,-1,-1,-1,0.28252039235988463,0.40124924480791535
0,0,0,1,0,0,0.08656861070072805,0.017546891916657543,10.036822176328116,0.0864154911048104,0.014965020203950288,8.559991556659565,572,1.0,0.0009506265093192298,0.00016433439157449326,0.09369613254841756,1.5945306448436412,0.37867777116602847,0.471817577595445,0.004943819696047053,2.841974137144,572,1.0,0.0012214041561541837,0.00017284094213108517,0.016135124686459917,1.5648261100572354,0.5702728155772383,0.6436725291180632,0.0033387820464917187,2.85326179523786,1,12.765377057628168,0.6775858781906402,0,0,1,572,0.011314612987916917,1.9780791936917686e-05,2.15781548502855,0.0037724046941058566,2.169130098016467,0.003792185486042774,zero_sum_capture,-1,-1,572,-1,572,572,-1,-1,0.8656861070072804,0.17546891916657545,0.8641549110481039,0.14965020203950286,-0.7162369781264939,0.38565525868517714,0.3809736508763828,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.5,108,0.035203875438194254,0.27081333161705423,0.19064750105121542,15.366935045125015,-48.184666226545566,-32.28150008836803,303.28892019943237,5.293390242298432,57669,31,cartesian+auto_shell,2.0,0.027905020313826422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08656861070072805,0.017546891916657543,10.036822176328116,0.0864154911048104,0.014965020203950288,8.559991556659565,12.765377057628168,0.6775858781906402,0,0,0,572.0,0.011314612987916917,1.9780791936917686e-05,2.15781548502855,0.0037724046941058566,2.169130098016467,0.003792185486042774,zero_sum_capture,-1,-1,572,-1,-1,-1,0.17546891916657545,0.14965020203950286
0,0,0,1,0,0,0.08363441780621463,0.019293822504365045,10.071375347278554,0.0853509150152653,0.015028010485912688,7.8446214736464235,522,1.0,0.0010001424221102772,0.0001729718153629862,0.03554676823912371,1.5330161208999227,0.4701334320881032,0.5641265811923567,0.004361078462780738,2.426129504716218,522,1.0,0.0013720645086377045,0.00016200670729645748,0.04687019066894974,1.5689470399331993,0.583420751698452,0.6800923376639957,0.002497415406787343,2.4228226356646894,1,17.9301360609555,0.6905742166555022,0,0,1,522,0.008305354975163937,1.591064171487344e-05,1.966616827994585,0.0037674651877290903,1.974922182969749,0.0037833758294439634,zero_sum_capture,-1,-1,522,-1,522,522,-1,-1,0.8363441780621462,0.1929382250436505,0.8535091501526529,0.15028010485912688,-0.5689703678947382,-0.844244574604113,0.3995131115927859,-6.450919615627768,58.38814471862559,54.30663120125889,142,0.1,0.5,58,-0.1806022495310604,-0.3322666417391813,0.7090534810903781,-1.3944740709480636,-34.256933208503646,-20.60383384745601,244.27939620019873,4.263479758477193,47013,35,cartesian+auto_shell,2.0,0.026206542634882885,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.08363441780621463,0.019293822504365045,10.071375347278554,0.0853509150152653,0.015028010485912688,7.8446214736464235,17.9301360609555,0.6905742166555022,0,0,0,522.0,0.008305354975163937,1.591064171487344e-05,1.966616827994585,0.0037674651877290903,1.974922182969749,0.0037833758294439634,zero_sum_capture,-1,-1,522,-1,-1,-1,0.1929382250436505,0.15028010485912688
0,0,0,1,0,0,0.08620967699632812,0.03577747415689897,6.225280503300421,0.08652060047321775,0.03729486374667539,6.489306291921518,174,1.0,0.0009855490110056628,0.00017379172431722766,0.009490075537693094,2.245406760171647,0.2963564332731208,0.44804668801056097,0.000531661254892908,0.6772588945931615,174,1.0,0.0011095853326378857,0.00018676518296493764,0.008662604027076994,1.004695945446214,0.422220020689332,0.4745134900650367,0.0005665523158151185,0.6853486728423623,1,31.58885120952619,0.7117101590082721,0,0,1,174,0.008220807008910924,4.724601729259152e-05,0.6503061010153033,0.0037373913851454213,0.6585269080242142,0.0037846374024380126,zero_sum_capture,-1,-1,174,-1,174,174,-1,-1,0.8620967699632811,0.35777474156898964,0.8652060047321773,0.37294863746675383,-0.9123924684255424,-0.6914210158649043,0.36609790648490925,3.962017533983892,-26.06416967921714,-30.082577615513305,66,0.1,0.5,13,-0.2909480637402633,0.9413960487898065,0.7862422426443954,-1.1635660818840627,-15.172224132552119,-12.978818468747146,227.39918368394336,3.96886447163218,43580,42,cartesian+auto_shell,2.0,0.02495799710623928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08620967699632812,0.03577747415689897,6.225280503300421,0.08652060047321775,0.03729486374667539,6.489306291921518,31.58885120952619,0.7117101590082721,0,0,0,174.0,0.008220807008910924,4.724601729259152e-05,0.6503061010153033,0.0037373913851454213,0.6585269080242142,0.0037846374024380126,zero_sum_capture,-1,-1,174,-1,-1,-1,0.35777474156898964,0.37294863746675383
