att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08558823453818853,0.009897118491103927,5.433518051616056,0.08659973238846984,0.01626295691316517,8.928363345327679,549,1.0,0.0014245157709605466,0.0001674571829418814,0.5531257995815629,2.111765938937721,0.7945221290305621,0.9456969872439568,0.14933640506179402,3.24496442999078,549,1.0,0.0008817540375078044,0.00015426407837585782,0.2474022968554007,2.135596525005474,0.5286035541923411,0.613444883244348,0.1110290033504314,3.2344312704468816,1,3.9453396485578422,4.005622047428114,0,0,0,549,0.00842089403886348,1.5338604806673006e-05,2.0717658269568346,0.003773708245823014,2.080186720995698,0.003789046850629687,zero_sum_capture,-1,-1,-1,-1,549,549,-1,-1,0.8558823453818853,0.09897118491103925,0.8659973238846983,0.16262956913165172,-0.12483058119797219,-0.6946376880258294,-0.447728431505521,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,96,-0.45207135039454416,0.6755716502800648,-0.3955412918373753,-4.9311917343608,59.73236420370374,2.779930703284112,247.82028326132365,4.325279896135089,47712,150,cartesian+auto_shell,2.0,0.026771595496065437,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,150,150,0,0,0,0,0,0,0.08558823453818853,0.009897118491103927,5.433518051616056,0.08659973238846984,0.01626295691316517,8.928363345327679,3.9453396485578422,4.005622047428114,0,0,0,549.0,0.00842089403886348,1.5338604806673006e-05,2.0717658269568346,0.003773708245823014,2.080186720995698,0.003789046850629687,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09897118491103925,0.16262956913165172
0,0,0,0,0,0,0.08573251844916874,0.013314993575058694,13.235103613608342,0.08576649439021992,0.019065244078817118,18.950852614344214,994,1.0,0.0013456506593148819,0.0001748516499738488,0.08154647774388675,2.713159761188763,0.893476042028202,1.1397769212082327,0.0020990237554207305,0.7855990589401062,994,1.0,0.0014571812736407037,0.0001770598090968225,0.07941448386907954,2.550398002985046,0.6058370641034565,0.8012820264843903,0.0019678935942218055,0.769410601350592,1,1.0621214824864904,0.7656324656424602,0,0,0,994,0.0083898960147053,8.44053925020654e-06,3.800471541006118,0.003823412013084626,3.8088614370208234,0.0038318525523348326,zero_sum_capture,-1,-1,-1,-1,994,994,-1,-1,0.8573251844916874,0.13314993575058695,0.8576649439021992,0.19065244078817115,-0.1273916579993808,0.4145733406930219,-0.900220894633154,-77.11947209384971,-11.770792025165841,-17.721046218161803,148,0.1,0.5,11,0.15978755129302957,-0.2377841167075243,0.052489517721742596,2.432951709457166,9.232201707632742,-17.574048981638594,194.13716427797377,3.3883327171357625,36408,633,cartesian+auto_shell,2.0,0.025575392003769043,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,633,633,0,0,0,0,0,0,0.08573251844916874,0.013314993575058694,13.235103613608342,0.08576649439021992,0.019065244078817118,18.950852614344214,1.0621214824864904,0.7656324656424602,0,0,0,994.0,0.0083898960147053,8.44053925020654e-06,3.800471541006118,0.003823412013084626,3.8088614370208234,0.0038318525523348326,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13314993575058695,0.19065244078817115
0,0,0,0,0,0,0.08654787622113325,0.016765388132697026,12.339325665665012,0.07593291507299206,0.019332992022467962,14.22908212853642,736,1.0,0.0012008555127386656,0.00016559151502615796,0.037768576994253726,1.2994991505986306,0.24125874134690978,0.3248147691302176,0.0017659013703228176,1.9159570071951362,736,1.0,0.0016283730677386318,0.0001687203685859469,0.033950663401782835,2.078460427083215,0.324145284910441,0.46855151497139286,0.0016920640889070385,1.9291240734561377,1,1.0209437385596474,0.9357279463374393,0,0,0,736,0.008740449033211917,1.1875610099472713e-05,2.7725689739454538,0.0037670774102519754,2.7813094229786657,0.003778953020351448,zero_sum_capture,-1,-1,-1,-1,736,736,-1,-1,0.8654787622113324,0.1676538813269703,0.7593291507299206,0.1933299202246796,0.5144300813341456,-0.5580045729273864,0.18762571383587234,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.5,66,-0.1759996178869092,-0.5519522188190347,-0.13555429615605274,-21.11109602062988,-30.96143140256986,-13.989688713895909,18.614478921703856,0.32488394572681606,2840,781,cartesian+auto_shell,2.0,0.02308397883157092,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,781,781,0,0,0,0,0,0,0.08654787622113325,0.016765388132697026,12.339325665665012,0.07593291507299206,0.019332992022467962,14.22908212853642,1.0209437385596474,0.9357279463374393,0,0,0,736.0,0.008740449033211917,1.1875610099472713e-05,2.7725689739454538,0.0037670774102519754,2.7813094229786657,0.003778953020351448,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1676538813269703,0.1933299202246796
0,0,0,0,0,0,0.07996330298102597,0.01770886651859956,2.585494511715536,0.07612479632878202,0.023415638215765155,3.4186831795017127,146,1.0,0.0006842420179862662,0.00015587041465672176,1.2634782890988507,2.113047090191212,1.0577753107554722,1.15249946499878,1.6474829242033844,2.8285104235685066,146,1.0,0.0009166397253358703,0.00017857435234735212,0.42420495745556674,1.7564950118254024,0.6776824596522549,0.7685230790247845,1.6767004637188232,2.866548566341352,1,65.20728592375623,65.6333206861129,0,0,0,146,0.008798834984190762,6.026599304240248e-05,0.5805940930149518,0.003976671869965424,0.5893929279991426,0.004036937863007826,zero_sum_capture,-1,-1,-1,-1,146,146,-1,-1,0.7996330298102596,0.17708866518599561,0.7612479632878202,0.2341563821576515,-0.06733376278973524,-0.9243646796386045,0.7754493901836748,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.5,23,-0.14167230183605817,0.08742917109657355,0.012749677858147734,-4.263727451933039,-16.927767440049525,9.760702726301608,173.79282103823766,3.033256943446517,31888,2328,cartesian+auto_shell,2.0,0.0262944983499074,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2328,2328,0,0,0,0,0,0,0.07996330298102597,0.01770886651859956,2.585494511715536,0.07612479632878202,0.023415638215765155,3.4186831795017127,65.20728592375623,65.6333206861129,0,0,0,146.0,0.008798834984190762,6.026599304240248e-05,0.5805940930149518,0.003976671869965424,0.5893929279991426,0.004036937863007826,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17708866518599561,0.2341563821576515
0,0,0,0,0,0,0.08492150361205414,0.009280173326370782,5.066974636198447,0.08660084042158431,0.016601574592473353,9.064459727490451,546,1.0,0.000964066271947669,0.00015336702970065254,0.3564518310144036,2.3736079280381284,0.9921905227143738,1.1681409315049163,0.12418318893594199,3.1534742715381205,546,1.0,0.0008650416579472442,0.0001585415650089981,0.13010434564647597,2.386080737537537,0.7459421029923703,0.947833487908461,0.10558435634809132,3.122032945046196,1,4.293914948246816,4.62468163650834,0,0,0,546,0.009525361994747072,1.7445717939097203e-05,2.094121377042029,0.0038353871374396135,2.103646739036776,0.003852832855378711,zero_sum_capture,-1,-1,-1,-1,546,546,-1,-1,0.8492150361205414,0.09280173326370782,0.866008404215843,0.16601574592473356,0.13305014777247104,-0.616268464745396,-0.3202001469272244,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,96,0.006808262581630142,0.514285979025759,-0.031595303257148544,-4.9311917343608,59.73236420370374,2.779930703284112,60.678980021414446,1.0590479881255415,9525,3307,cartesian+auto_shell,2.0,0.026140557137299122,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3307,3307,0,0,0,0,0,0,0.08492150361205414,0.009280173326370782,5.066974636198447,0.08660084042158431,0.016601574592473353,9.064459727490451,4.293914948246816,4.62468163650834,0,0,0,546.0,0.009525361994747072,1.7445717939097203e-05,2.094121377042029,0.0038353871374396135,2.103646739036776,0.003852832855378711,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09280173326370782,0.16601574592473356
0,0,0,0,0,0,0.07406908570542418,0.011255512129071473,6.066721037569524,0.0865734865109119,0.013592540727746337,7.326379452255276,539,1.0,0.0009238558340801046,0.00014858470019460626,0.21424220315594902,1.9997402737713201,0.3820245237456457,0.4791883852541017,0.07989081224392211,3.7191047990836985,539,1.0,0.0011524157104260213,0.0001628756406761945,0.05037796132522531,3.7217060622559193,0.7248962410861896,0.9465988058222761,0.07289092180256833,3.786918229947358,1,4.299966416694269,4.983575094761837,0,0,0,539,0.008209913037717342,1.5231749606154623e-05,2.0490413299994543,0.0038015609090898965,2.0572512430371717,0.0038167926586960515,zero_sum_capture,-1,-1,-1,-1,539,539,-1,-1,0.7406908570542418,0.1125551212907147,0.865734865109119,0.13592540727746338,-0.057846027986329984,0.9758525641882381,0.6859755160161232,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,96,0.5487114577090852,0.27039359656084794,0.105676072105791,-4.9311917343608,59.73236420370374,2.779930703284112,57.74755908383977,1.007885041002964,9039,3901,cartesian+auto_shell,2.0,0.02762998624435962,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3901,3901,0,0,0,0,0,0,0.07406908570542418,0.011255512129071473,6.066721037569524,0.0865734865109119,0.013592540727746337,7.326379452255276,4.299966416694269,4.983575094761837,0,0,0,539.0,0.008209913037717342,1.5231749606154623e-05,2.0490413299994543,0.0038015609090898965,2.0572512430371717,0.0038167926586960515,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1125551212907147,0.13592540727746338
0,0,0,0,0,0,0.08552581964573894,0.010625647587216408,5.578464983288614,0.08658217723534167,0.015505115931849174,8.140185864220816,525,1.0,0.001421807548984617,0.00015641604040309348,0.09638642040128763,3.562361016919463,1.2084379669458147,1.5639809919344698,0.10036783245831621,2.744106431309488,525,1.0,0.001020352065757687,0.00015919610380733752,0.2425779292115635,2.528420563997445,0.670757259525103,0.8318408276301605,0.10957438391007723,2.6285873306859195,1,5.595349469887842,6.021413024089246,0,0,0,525,0.008596381987445056,1.6374060928466773e-05,2.0017095140065067,0.0038127800266790604,2.0103058959939517,0.003829154087607527,zero_sum_capture,-1,-1,-1,-1,525,525,-1,-1,0.8552581964573893,0.10625647587216407,0.8658217723534167,0.15505115931849175,-0.002275105207798278,0.5687140220169902,0.26268659202676803,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,94,-0.9341733042648477,-0.8623657500828725,0.5481103071967453,-4.468924658484607,4.743360293872844,59.64502699738929,15.399357415024618,0.2687694895835825,2347,3969,cartesian+auto_shell,2.0,0.0254041679449557,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3969,3969,0,0,0,0,0,0,0.08552581964573894,0.010625647587216408,5.578464983288614,0.08658217723534167,0.015505115931849174,8.140185864220816,5.595349469887842,6.021413024089246,0,0,0,525.0,0.008596381987445056,1.6374060928466773e-05,2.0017095140065067,0.0038127800266790604,2.0103058959939517,0.003829154087607527,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10625647587216407,0.15505115931849175
0,0,0,0,0,0,0.08221890200957242,0.009373927681164665,5.315016995220365,0.07641075499897165,0.016010631856776848,9.078028262792474,567,1.0,0.0010585136448692408,0.00016516121045966384,0.061163875412866504,2.198035116205265,0.9483386857603123,1.041223548828171,0.032722264531064395,3.0113548534034686,567,1.0,0.001092769012636094,0.00016161193413044352,0.16213350092347575,2.9214283814220185,1.2598276902370356,1.4351775316182387,0.031901543631234645,3.0199827218662794,1,1.1382912972072328,2.0172610600085465,0,0,0,567,0.008276139968074858,1.4596366786728145e-05,2.149772651027888,0.003791486157015676,2.158048790995963,0.003806082523802404,zero_sum_capture,-1,-1,-1,-1,567,567,-1,-1,0.8221890200957241,0.09373927681164666,0.7641075499897164,0.16010631856776847,0.11030298406406147,-0.4956891890498334,-0.286367838682698,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,100,0.500489366457145,-0.9584580770531288,0.7762724916712727,-5.8930366345268155,-58.639899933138715,-11.253188661690603,135.69028456335246,2.3682422285985365,23602,4155,cartesian+auto_shell,2.0,0.025305417558633428,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4155,4155,0,0,0,0,0,0,0.08221890200957242,0.009373927681164665,5.315016995220365,0.07641075499897165,0.016010631856776848,9.078028262792474,1.1382912972072328,2.0172610600085465,0,0,0,567.0,0.008276139968074858,1.4596366786728145e-05,2.149772651027888,0.003791486157015676,2.158048790995963,0.003806082523802404,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09373927681164666,0.16010631856776847
0,0,0,0,0,0,0.08584263876287306,0.017580069571042526,9.827258890212772,0.08389473290630334,0.011698806037379095,6.539632574894914,559,1.0,0.0012663735046126554,0.00017164695251544452,0.24355477581971152,2.1755858096149594,0.49750681056728985,0.6179583413322759,0.06797908952146575,3.492936297466408,559,1.0,0.0015362724769878461,0.000164026022476549,0.06904460710135632,1.635876939829772,0.5029947339670255,0.5780846753961786,0.06175948377044021,3.530205952411168,1,3.7182007988791446,4.639378621899738,0,0,0,559,0.008466602012049407,1.5145978554650101e-05,2.1274962770403363,0.003805896738891478,2.1359628790523857,0.0038210427174461283,zero_sum_capture,-1,-1,-1,-1,559,559,-1,-1,0.8584263876287305,0.17580069571042523,0.8389473290630334,0.11698806037379092,-0.22394135941056126,0.6646649764123163,-0.296335379101498,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.5,82,0.5160338661583992,0.6581266946482232,0.04077827590819516,-57.410500398209265,-11.419495515387373,-13.176857220189488,68.68880737902207,1.1988458480321116,10874,4170,cartesian+auto_shell,2.0,0.022639692985040694,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4170,4170,0,0,0,0,0,0,0.08584263876287306,0.017580069571042526,9.827258890212772,0.08389473290630334,0.011698806037379095,6.539632574894914,3.7182007988791446,4.639378621899738,0,0,0,559.0,0.008466602012049407,1.5145978554650101e-05,2.1274962770403363,0.003805896738891478,2.1359628790523857,0.0038210427174461283,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17580069571042523,0.11698806037379092
0,0,0,0,0,0,0.08655746405265495,0.012880854156410703,7.290563452528458,0.07818388135046928,0.016381983686139277,9.27220276635483,566,1.0,0.0011658307012954701,0.0001614369575291738,0.1584933543367275,2.5158173074399772,0.648588076751958,0.7355166863855446,0.06275391952539071,3.7900908280350145,566,1.0,0.0008773720452239391,0.00015323223860370017,0.11482912097350984,1.5416920157939764,0.41611844399152687,0.5280859699270634,0.06294772862053073,3.884140322873721,1,6.619843999685416,6.845424009161325,0,0,0,566,0.00793561601312831,1.4020522991392775e-05,2.2042187449987978,0.0038943794081250844,2.212154361011926,0.003908399931116477,zero_sum_capture,-1,-1,-1,-1,566,566,-1,-1,0.8655746405265494,0.128808541564107,0.7818388135046928,0.16381983686139273,-0.19643671258214668,-0.036966528825010725,-0.6342091100069345,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,80,-0.9400383452008774,-0.8691524447692516,0.6277736259637576,-57.891596959089874,15.437300909195056,3.2019903443422373,342.66845755582347,5.98069282707956,63894,4627,cartesian+auto_shell,2.0,0.023253282564973124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4627,4627,0,0,0,0,0,0,0.08655746405265495,0.012880854156410703,7.290563452528458,0.07818388135046928,0.016381983686139277,9.27220276635483,6.619843999685416,6.845424009161325,0,0,0,566.0,0.00793561601312831,1.4020522991392775e-05,2.2042187449987978,0.0038943794081250844,2.212154361011926,0.003908399931116477,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.128808541564107,0.16381983686139273
