att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08651499112280911,0.011994507478964267,4.761819469148814,0.08108931296453772,0.016234755724991706,6.445198022821707,397,1.0,0.0011312782426773475,0.0001594197544655012,0.14134781960954396,1.7038233005714474,0.4928925945012444,0.60232594800599,0.11259446257583858,1.9904734471492924,397,1.0,0.000853980149535557,0.0001545339308589584,0.3903322863309696,1.621600162321915,0.4335013866850212,0.5580425781262055,0.11156384282024215,1.984569393113446,1,5.466657808116494,6.116163821227467,0,0,0,397,0.005393580067902803,1.3585843999755172e-05,1.4915252109058201,0.0037569904556821665,1.496918790973723,0.003770576299681922,zero_sum_capture,-1,-1,-1,-1,397,397,-1,-1,0.865149911228091,0.11994507478964266,0.8108931296453772,0.1623475572499171,-0.05711536982344051,-0.16909964664690508,-0.15212853231279955,41.69731153604318,-29.868229624567878,31.13234764292995,80,0.1,0.5,79,-0.049456780408674184,-0.1541306019807422,-0.09256862983611008,-35.526382291164516,5.207464225965338,-17.62834302018553,416,cartesian+auto_shell,2.0,0.025436837008298303,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,416,416,0,0,0,0,0,0,0.08651499112280911,0.011994507478964267,4.761819469148814,0.08108931296453772,0.016234755724991706,6.445198022821707,5.466657808116494,6.116163821227467,0,0,0,397.0,0.005393580067902803,1.3585843999755172e-05,1.4915252109058201,0.0037569904556821665,1.496918790973723,0.003770576299681922,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11994507478964266,0.1623475572499171
0,0,0,0,0,0,0.06309855494042414,0.018523934413782493,2.7230183588260264,0.08660216356036424,0.027048180642234212,3.9760825544084293,147,1.0,0.000885018876893279,0.00017011680904490496,0.8626292137024205,1.627975316916937,0.4498169534917493,0.5626298069712619,0.6610542511796953,2.9977478132376687,147,1.0,0.0007273077865215028,0.00016658004688945577,0.04779250364694573,1.3689060618334856,0.4126832068922439,0.49193195600968015,0.6469459282849654,3.039321318963213,1,22.155432156689447,22.62034282830267,0,0,0,147,0.005330057931132615,3.6258897490698056e-05,0.5530138700269163,0.0037619991158293624,0.5583439279580489,0.0037982580133200604,zero_sum_capture,-1,-1,-1,-1,147,147,-1,-1,0.6309855494042413,0.18523934413782492,0.8660216356036423,0.27048180642234204,0.05643226675161023,0.010039561850654355,-0.0724632984758457,-19.665325024712875,-3.516505307869999,34.65413657980997,41,0.1,0.5,24,-0.1767972398365658,0.20870244421398287,-0.15227724387649483,14.486477854816663,4.650805316763982,-12.981216016516568,619,cartesian+auto_shell,2.0,0.021935169633298304,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,619,619,0,0,0,0,0,0,0.06309855494042414,0.018523934413782493,2.7230183588260264,0.08660216356036424,0.027048180642234212,3.9760825544084293,22.155432156689447,22.62034282830267,0,0,0,147.0,0.005330057931132615,3.6258897490698056e-05,0.5530138700269163,0.0037619991158293624,0.5583439279580489,0.0037982580133200604,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18523934413782492,0.27048180642234204
0,0,0,0,0,0,0.08548489244521579,0.01716652097638911,11.364236886369591,0.0855312439284443,0.019553765678148413,12.94459287893425,662,1.0,0.0016159385075881565,0.00018329913693493417,0.010991451245121296,1.7180498772173942,0.4520698845174639,0.6279460036043977,0.008915327627327562,0.6709079399884457,662,1.0,0.0013300369809994073,0.00017568147433306798,0.0795264332121967,1.4970125942275356,0.46052441052996984,0.6068355853674413,0.007809214033668288,0.6616492035000381,1,1.410161615942907,0.8285383559721529,0,0,0,662,0.005329447099938989,8.05052432014953e-06,2.5029266549972817,0.0037808559743161357,2.5082561020972207,0.003788906498636285,zero_sum_capture,-1,-1,-1,-1,655,414,-1,-1,0.8548489244521578,0.1716652097638911,0.855312439284443,0.1955376567814842,0.07666958285880748,-0.021222003455914906,0.24459718614708836,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,48,-0.19644019151913134,-0.11472262306357284,0.24730019875573855,4.593871420018243,-32.28438123285887,23.164953567572066,1205,cartesian+auto_shell,2.0,0.026208918151306812,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1205,1205,0,0,0,0,0,0,0.08548489244521579,0.01716652097638911,11.364236886369591,0.0855312439284443,0.019553765678148413,12.94459287893425,1.410161615942907,0.8285383559721529,0,0,0,662.0,0.005329447099938989,8.05052432014953e-06,2.5029266549972817,0.0037808559743161357,2.5082561020972207,0.003788906498636285,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1716652097638911,0.1955376567814842
0,0,0,0,0,0,0.07446080588784154,0.013477159017419466,8.234544159643294,0.08643878926694082,0.01746172548179543,10.669114269377008,611,1.0,0.0014134635445208904,0.00016552831243556257,0.07196232596583757,1.4654673388656776,0.5020802752462078,0.629878933106486,0.004685589377113882,1.1240599096186819,611,1.0,0.001817796621035825,0.0001808905845769714,0.02857533573827721,2.279192569057979,0.47156843833783857,0.593838288034736,0.004392707843087776,1.1606534584534771,1,1.2446828079493897,1.378461267587739,0,0,0,611,0.005470603005960584,8.953523741343018e-06,2.3020800839876756,0.0037677251783759013,2.307550686993636,0.003776678702117244,zero_sum_capture,-1,-1,-1,-1,602,501,-1,-1,0.7446080588784154,0.13477159017419463,0.8643878926694082,0.17461725481795431,-0.24601204864715198,-0.07130469791711763,-0.008086459719536865,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,43,-0.2449651571547573,0.19479668292210894,-0.11968521133124865,18.45750105967323,-18.479951906375266,30.29541272487007,1255,cartesian+auto_shell,2.0,0.024860499352865214,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1255,1255,0,0,0,0,0,0,0.07446080588784154,0.013477159017419466,8.234544159643294,0.08643878926694082,0.01746172548179543,10.669114269377008,1.2446828079493897,1.378461267587739,0,0,0,611.0,0.005470603005960584,8.953523741343018e-06,2.3020800839876756,0.0037677251783759013,2.307550686993636,0.003776678702117244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13477159017419463,0.17461725481795431
0,0,0,0,0,0,0.07100843961316604,0.022176601930913326,11.953188440762283,0.07468364062955228,0.022821069063837095,12.300556225408194,539,1.0,0.0010402527395732026,0.00016369968927405486,0.038496165893997215,1.2171546565028735,0.2892949532606727,0.40214487183433084,0.008797301203398413,1.246087969944473,539,1.0,0.001105867888422715,0.00019140675104722152,0.019219650028287905,1.328119146725642,0.3298629580039763,0.46811527202266723,0.009267034171656325,1.2459275613945564,1,1.0452489499300506,1.6958590735140227,0,0,0,539,0.005266633001156151,9.771118740549445e-06,2.0371338080149144,0.003779469031567559,2.0424004410160705,0.0037892401503081086,zero_sum_capture,-1,-1,-1,-1,536,539,-1,-1,0.7100843961316603,0.22176601930913323,0.7468364062955228,0.22821069063837096,-0.04804862143759586,0.0012950798755381188,0.15821750583831318,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,0.5,55,-0.2171059318532818,-0.08765106142272361,-0.0761884528180869,20.195080487938203,-9.206417191936994,-33.27762922105036,1471,cartesian+auto_shell,2.0,0.022167197189104405,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1471,1471,0,0,0,0,0,0,0.07100843961316604,0.022176601930913326,11.953188440762283,0.07468364062955228,0.022821069063837095,12.300556225408194,1.0452489499300506,1.6958590735140227,0,0,0,539.0,0.005266633001156151,9.771118740549445e-06,2.0371338080149144,0.003779469031567559,2.0424004410160705,0.0037892401503081086,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22176601930913323,0.22821069063837096
0,0,0,0,0,0,0.08392062005323583,0.017994523594753745,7.935584905286401,0.08373690027315231,0.022838114559476607,10.071608520729184,441,1.0,0.001080718129315095,0.00016620894794838552,0.24235307980698537,1.6621059051358724,0.5671918961759869,0.6807002670355953,0.04145867808052159,1.6923945723253382,441,1.0,0.0010429856237594585,0.00016607036150659635,0.018837028507032706,2.6349110713022985,1.0589532644851685,1.2516533321860948,0.025383427933924185,1.7270636518163107,1,1.6396037728760064,2.5590934286024414,0,0,0,441,0.005255798110738397,1.191790954815963e-05,1.7165722060017288,0.0038924539818633304,1.7218280041124672,0.00390437189141149,zero_sum_capture,-1,-1,-1,-1,441,441,-1,-1,0.8392062005323583,0.17994523594753742,0.837369002731523,0.2283811455947661,0.1627377239280896,-0.11986458641246162,-0.031165582523996538,0.8814220842924203,-7.1969523004205564,-59.56028015963989,107,0.1,0.5,59,-0.2268743761636116,0.24579858655734382,-0.20860175799874453,-9.011751419745076,12.387022746185325,36.95064280677956,1531,cartesian+auto_shell,2.0,0.03047460640598135,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1531,1531,0,0,0,0,0,0,0.08392062005323583,0.017994523594753745,7.935584905286401,0.08373690027315231,0.022838114559476607,10.071608520729184,1.6396037728760064,2.5590934286024414,0,0,0,441.0,0.005255798110738397,1.191790954815963e-05,1.7165722060017288,0.0038924539818633304,1.7218280041124672,0.00390437189141149,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17994523594753742,0.2283811455947661
0,0,0,0,0,0,0.08640585367002769,0.014096626035566252,4.581403461559032,0.0866021016165724,0.02044501709517009,6.644630555930279,325,1.0,0.0009560874446742774,0.00016787374553116376,0.48400528821565236,1.654694339626509,0.5314381569365219,0.6485030908622628,0.5789410198796168,2.713020007494942,325,1.0,0.0008307619290519133,0.00016319755028144724,0.15745694666441096,1.480448984155248,0.5162084989317629,0.6018471020135978,0.6292321668509858,2.665049190492957,1,16.69831964007273,17.340417149940027,0,0,0,325,0.00534854200668633,1.645705232826563e-05,1.2382898909272626,0.003810122741314654,1.243638432933949,0.0038265797936429197,zero_sum_capture,-1,-1,-1,-1,325,325,-1,-1,0.8640585367002769,0.1409662603556625,0.866021016165724,0.20445017095170093,0.15175036565846217,0.14877806470318566,0.01598446326961317,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.5,61,-0.23239846342107695,0.047031145927291074,-0.15038154478331267,-20.128139070243236,-33.12248409257948,9.887318398118241,1826,cartesian+auto_shell,2.0,0.020267117795497426,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1826,1826,0,0,0,0,0,0,0.08640585367002769,0.014096626035566252,4.581403461559032,0.0866021016165724,0.02044501709517009,6.644630555930279,16.69831964007273,17.340417149940027,0,0,0,325.0,0.00534854200668633,1.645705232826563e-05,1.2382898909272626,0.003810122741314654,1.243638432933949,0.0038265797936429197,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1409662603556625,0.20445017095170093
0,0,0,0,0,0,0.08613456933173495,0.017020752770642637,14.26339082179853,0.08658739281270081,0.012913292488349024,10.821339105236483,838,1.0,0.001032640155131359,0.000171927775807233,0.07646622350974329,1.2600231286386292,0.27079401768299244,0.3577858979705959,0.011281832072281832,1.545612001656708,838,1.0,0.001744553554487085,0.00015919706132110054,0.01765450510382735,2.8039796703591713,0.7938162633166596,1.1137116062815493,0.010348530101454992,1.638198197136787,1,1.4880581247953408,1.2589961177137297,0,0,0,838,0.005209426977671683,6.21649997335523e-06,3.184774075052701,0.003800446390277686,3.1899835020303726,0.0038066628902510414,zero_sum_capture,-1,-1,-1,-1,832,562,-1,-1,0.8613456933173494,0.17020752770642636,0.865873928127008,0.12913292488349024,0.21598558780631522,-0.14376990736298606,-0.19709795522988632,-6.240011816084018,46.76163738513402,-37.073056545102496,117,0.1,0.5,63,0.05183169929838388,-0.01638186113811535,0.06082322693362885,0.5974662612623123,-16.07550690580046,-36.6226857533444,2240,cartesian+auto_shell,2.0,0.02161275859861014,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2240,2240,0,0,0,0,0,0,0.08613456933173495,0.017020752770642637,14.26339082179853,0.08658739281270081,0.012913292488349024,10.821339105236483,1.4880581247953408,1.2589961177137297,0,0,0,838.0,0.005209426977671683,6.21649997335523e-06,3.184774075052701,0.003800446390277686,3.1899835020303726,0.0038066628902510414,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17020752770642636,0.12913292488349024
0,0,0,0,0,0,0.08655185435951915,0.013577149495380119,4.127453446595556,0.08565460452443296,0.024162176127626906,7.3453015427985795,304,1.0,0.0007687175592208551,0.00016614304731532155,0.16661692048309237,1.3980906606497778,0.5220451255957183,0.5809740491172842,0.5902051724983539,2.9413363953195737,304,1.0,0.0008504878773825477,0.0001595579174231799,0.275080111535115,1.6503273737807564,0.5696485056358291,0.695298590625382,0.6144093557126389,2.951301112578153,1,19.17180395386172,19.114676999025548,0,0,0,304,0.005407293909229338,1.778715101720177e-05,1.193285503075458,0.003925281260116638,1.1986927969846874,0.003943068411133841,zero_sum_capture,-1,-1,-1,-1,304,304,-1,-1,0.8655185435951914,0.13577149495380123,0.8565460452443296,0.24162176127626905,-0.07901919671208396,-0.04520421636572136,0.13373899522686755,-28.374328321959712,24.17274133727449,47.01676369678006,103,0.1,0.5,55,-0.20072327002753465,-0.20469440721942095,-0.03228168592783265,20.195080487938203,-9.206417191936994,-33.27762922105036,2258,cartesian+auto_shell,2.0,0.024759015382561162,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2258,2258,0,0,0,0,0,0,0.08655185435951915,0.013577149495380119,4.127453446595556,0.08565460452443296,0.024162176127626906,7.3453015427985795,19.17180395386172,19.114676999025548,0,0,0,304.0,0.005407293909229338,1.778715101720177e-05,1.193285503075458,0.003925281260116638,1.1986927969846874,0.003943068411133841,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13577149495380123,0.24162176127626905
0,0,0,0,0,0,0.08643897523143709,0.010408490139165229,4.069719644413604,0.0824994466864234,0.016317616127423377,6.38018790582254,391,1.0,0.0012184086131413504,0.00016912072478233404,0.619745891403994,1.3132187970513796,0.5769813897935994,0.6585192130654333,0.14281488098785328,1.9669760147714044,391,1.0,0.0010806927982514767,0.00015649616381465311,0.39373752837197856,1.99156547200824,0.7804767434500052,0.9495194195294532,0.11138207050040046,1.9534645919935154,1,5.823013382271542,6.23767067123943,0,0,0,391,0.005352283013053238,1.3688703358192425e-05,1.5186570449732244,0.0038840333631028757,1.5240093279862776,0.003897722066461068,zero_sum_capture,-1,-1,-1,-1,391,391,-1,-1,0.8643897523143709,0.10408490139165227,0.8249944668642338,0.1631761612742338,-0.13885809131593835,-0.1446595210216869,0.07219171429723104,41.69731153604318,-29.868229624567878,31.13234764292995,80,0.1,0.5,79,0.16041588415977864,0.19862322736229526,0.10795084984331116,-35.526382291164516,5.207464225965338,-17.62834302018553,2443,cartesian+auto_shell,2.0,0.0208282138600508,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2443,2443,0,0,0,0,0,0,0.08643897523143709,0.010408490139165229,4.069719644413604,0.0824994466864234,0.016317616127423377,6.38018790582254,5.823013382271542,6.23767067123943,0,0,0,391.0,0.005352283013053238,1.3688703358192425e-05,1.5186570449732244,0.0038840333631028757,1.5240093279862776,0.003897722066461068,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10408490139165227,0.1631761612742338
