att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01641186773777008,0.01641186773777008,0.01641186773777008,0.017235079407691957,0.017235079407691957,0.017235079407691957,0,11.956719021587059,12.216952146160436,0,0,0,1,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.1641186773777008,0.1641186773777008,0.17235079407691956,0.17235079407691956,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.01641186773777008,0.01641186773777008,0.01641186773777008,0.017235079407691957,0.017235079407691957,0.017235079407691957,11.956719021587059,12.216952146160436,0,0,0,1.0,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1641186773777008,0.17235079407691956
0,0,0,0,0,0,0.015038733184337617,0.012837684515150303,1.2067423444241285,0.01725137084722519,0.013187137357097995,1.2395909115672115,0,6.087102199223721,6.484309785168767,0,0,0,94,0.00141729773440602,1.5077635472404468e-05,0.017293042093569966,0.00018396853291031878,0.018710339827975986,0.00019904616838272324,zero_sum_capture,-1,-1,-1,-1,94,94,-1,-1,0.15038733184337616,0.12837684515150302,0.1725137084722519,0.13187137357097992,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.015038733184337617,0.012837684515150303,1.2067423444241285,0.01725137084722519,0.013187137357097995,1.2395909115672115,6.087102199223721,6.484309785168767,0,0,0,94.0,0.00141729773440602,1.5077635472404468e-05,0.017293042093569966,0.00018396853291031878,0.018710339827975986,0.00019904616838272324,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12837684515150302,0.13187137357097992
0,0,0,0,0,0,0.016157566010951998,0.01457693980799781,0.6559622913599015,0.015015047788619996,0.014188860009113947,0.6384987004101276,0,7.027097980784331,7.534041272885441,0,0,0,45,0.00141729773440602,3.149550520902267e-05,0.017293042093569966,0.0003842898243015548,0.018710339827975986,0.00041578532951057747,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.16157566010951996,0.1457693980799781,0.15015047788619995,0.1418886000911395,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,11.987695795360377,10.442552535096342,1.4244511106366435,126,72,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,-6.413255944993365,2.344561171524144,3.9974715863798966,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.016157566010951998,0.01457693980799781,0.6559622913599015,0.015015047788619996,0.014188860009113947,0.6384987004101276,7.027097980784331,7.534041272885441,0,0,0,45.0,0.00141729773440602,3.149550520902267e-05,0.017293042093569966,0.0003842898243015548,0.018710339827975986,0.00041578532951057747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1457693980799781,0.1418886000911395
0,0,0,0,0,0,0.017320476472377777,0.017320476472377777,0.017320476472377777,0.017205476760864258,0.017205476760864258,0.017205476760864258,0,6.724704462310019,6.546946035888175,0,0,0,1,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17320476472377777,0.17320476472377777,0.17205476760864258,0.17205476760864258,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017320476472377777,0.017320476472377777,0.017320476472377777,0.017205476760864258,0.017205476760864258,0.017205476760864258,6.724704462310019,6.546946035888175,0,0,0,1.0,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17320476472377777,0.17205476760864258
0,0,0,0,0,0,0.017319846153259277,0.013586213828152062,1.5895870178937912,0.017170751094818117,0.011084344527190631,1.2968683096813038,0,10.334881424800262,10.814351116338278,0,0,0,117,0.00141729773440602,1.2113655849624103e-05,0.017293042093569966,0.00014780377857752107,0.018710339827975986,0.00015991743442714517,zero_sum_capture,-1,-1,-1,-1,117,117,-1,-1,0.17319846153259277,0.1358621382815206,0.17170751094818115,0.1108434452719063,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.2010778914822728,-0.871768202698271,-0.4467525963210309,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.017319846153259277,0.013586213828152062,1.5895870178937912,0.017170751094818117,0.011084344527190631,1.2968683096813038,10.334881424800262,10.814351116338278,0,0,0,117.0,0.00141729773440602,1.2113655849624103e-05,0.017293042093569966,0.00014780377857752107,0.018710339827975986,0.00015991743442714517,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1358621382815206,0.1108434452719063
0,0,0,0,0,0,0.01694149971008301,0.01694149971008301,0.01694149971008301,0.016955153644084932,0.016955153644084932,0.016955153644084932,0,6.302691295558008,6.305432671438639,0,0,0,1,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.16941499710083008,0.16941499710083008,0.1695515364408493,0.1695515364408493,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.01694149971008301,0.01694149971008301,0.01694149971008301,0.016955153644084932,0.016955153644084932,0.016955153644084932,6.302691295558008,6.305432671438639,0,0,0,1.0,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16941499710083008,0.1695515364408493
0,0,0,0,0,0,0.017319178581237795,0.011455766858067365,1.1455766858067364,0.017273153364658355,0.012492640879005196,1.2492640879005197,0,8.576670245956375,9.47019240414824,0,0,0,100,0.00141729773440602,1.41729773440602e-05,0.017293042093569966,0.00017293042093569967,0.018710339827975986,0.00018710339827975985,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.17319178581237793,0.11455766858067364,0.17273153364658356,0.12492640879005194,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,14.573038438115507,2.3856607272767683,4.318749245956774,131,74,0.5563766534741994,0.16038357239977027,0.22420683308301856,-7.195743253649343,-2.834374878525041,-2.4699446524385,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.017319178581237795,0.011455766858067365,1.1455766858067364,0.017273153364658355,0.012492640879005196,1.2492640879005197,8.576670245956375,9.47019240414824,0,0,0,100.0,0.00141729773440602,1.41729773440602e-05,0.017293042093569966,0.00017293042093569967,0.018710339827975986,0.00018710339827975985,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11455766858067364,0.12492640879005194
0,0,0,0,0,0,0.01609862744808197,0.01609862744808197,0.01609862744808197,0.01728138476610184,0.01728138476610184,0.01728138476610184,0,6.536257672539049,6.613600857436618,0,0,0,1,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1609862744808197,0.1609862744808197,0.17281384766101837,0.17281384766101837,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.01609862744808197,0.01609862744808197,0.01609862744808197,0.01728138476610184,0.01728138476610184,0.01728138476610184,6.536257672539049,6.613600857436618,0,0,0,1.0,0.00141729773440602,0.00141729773440602,0.017293042093569966,0.017293042093569966,0.018710339827975986,0.018710339827975986,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1609862744808197,0.17281384766101837
0,0,0,0,0,0,0.017313405871391296,0.017313405871391296,0.017313405871391296,0.017275966703891754,0.017275966703891754,0.017275966703891754,0,7.128946663620043,7.572062291574464,0,0,0,1,0.0002607875780995528,0.0002607875780995528,0.018377097656411934,0.018377097656411934,0.018637885234511486,0.018637885234511486,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17313405871391296,0.17313405871391296,0.17275966703891754,0.17275966703891754,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-0.978472974469691,0.09506744371721136,0.18317428688567805,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.017313405871391296,0.017313405871391296,0.017313405871391296,0.017275966703891754,0.017275966703891754,0.017275966703891754,7.128946663620043,7.572062291574464,0,0,0,1.0,0.0002607875780995528,0.0002607875780995528,0.018377097656411934,0.018377097656411934,0.018637885234511486,0.018637885234511486,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17313405871391296,0.17275966703891754
0,0,0,0,0,0,0.017126804590225222,0.010624148988045085,1.0730390477925535,0.01731081008911133,0.014388724777958179,1.4532612025737761,0,9.384882094315145,10.124348745500859,0,0,0,101,0.0002607875780995528,2.582055228708443e-06,0.018377097656411934,0.0001819514619446726,0.018637885234511486,0.00018453351717338104,zero_sum_capture,-1,-1,-1,-1,101,101,-1,-1,0.1712680459022522,0.10624148988045089,0.17310810089111328,0.1438872477795818,0.4851907333348817,0.2830611942923129,-0.827324792672423,-5.244461460712325,7.281526271107058,-13.257151938802071,127,71,-0.07527924849743728,0.314105768995073,0.2948887924080296,-3.5377002230583288,-2.5345312384481766,-6.361132386092346,cartesian+auto_shell,0,1,timeout_no_capture,0,166,166,0,0,0,0,0,0,0.017126804590225222,0.010624148988045085,1.0730390477925535,0.01731081008911133,0.014388724777958179,1.4532612025737761,9.384882094315145,10.124348745500859,0,0,0,101.0,0.0002607875780995528,2.582055228708443e-06,0.018377097656411934,0.0001819514619446726,0.018637885234511486,0.00018453351717338104,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10624148988045089,0.1438872477795818
