att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.015078040957450868,0.013283812219428051,1.9660042084753515,0.016396689414978027,0.013283371505000302,1.9659389827400449,0,6.064576600297952,0.7432598309794871,0,0,1,148,0.0016986461405394948,1.147733878742902e-05,0.01844896455440903,0.00012465516590816914,0.020147610694948526,0.00013613250469559816,zero_sum_capture,-1,-1,148,-1,148,148,-1,-1,0.15078040957450867,0.13283812219428048,0.16396689414978027,0.13283371505000302,0.022949656098399843,0.004362499146542284,0.04350724237877683,2.2455448879404853,5.0647301833225775,-15.010197744413151,122,0.1,0.1,62,-0.02302132862361297,-0.045902647606380534,-0.04834723644714709,0.5710484870332582,7.457711014594349,2.8383886358733843,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.015078040957450868,0.013283812219428051,1.9660042084753515,0.016396689414978027,0.013283371505000302,1.9659389827400449,6.064576600297952,0.7432598309794871,0,0,0,148.0,0.0016986461405394948,1.147733878742902e-05,0.01844896455440903,0.00012465516590816914,0.020147610694948526,0.00013613250469559816,zero_sum_capture,-1,-1,148,-1,-1,-1,0.13283812219428048,0.13283371505000302
0,0,0,1,0,0,0.017250846326351165,0.012029790429695476,1.3954556898446753,0.01668273061513901,0.013618886766248735,1.5797908648848533,0,10.307762964954005,0.7161425979203886,0,0,1,116,0.0016986461405394948,1.4643501211547369e-05,0.01844896455440903,0.00015904279788283646,0.020147610694948526,0.00017368629909438385,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.17250846326351166,0.12029790429695478,0.16682730615139008,0.13618886766248736,-0.045472480609755485,-0.0451242289272832,0.04991761150650714,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,0.1,40,0.030794078973649372,0.0015325561042141972,-0.02141986199118584,6.091547231412189,-4.215107691874108,3.0209136818814,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.017250846326351165,0.012029790429695476,1.3954556898446753,0.01668273061513901,0.013618886766248735,1.5797908648848533,10.307762964954005,0.7161425979203886,0,0,0,116.0,0.0016986461405394948,1.4643501211547369e-05,0.01844896455440903,0.00015904279788283646,0.020147610694948526,0.00017368629909438385,zero_sum_capture,-1,-1,116,-1,-1,-1,0.12029790429695478,0.13618886766248736
0,0,0,1,0,0,0.017319482564926148,0.013561311256850051,1.4239376819692553,0.017319147288799287,0.015232532521088922,1.5994159147143368,0,11.656359987275327,0.7484183926462117,0,0,1,105,0.0016986461405394948,1.617758229085233e-05,0.01844896455440903,0.00017570442432770505,0.020147610694948526,0.0001918820066185574,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.17319482564926147,0.1356131125685005,0.17319147288799286,0.15232532521088918,0.03212284183827663,0.02970694287520463,-0.003206504715627924,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.1,73,0.039721380096957554,0.02756856902451936,-0.027479281000940815,-1.8562020329346078,5.0119377643338066,-5.952729950146747,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.017319482564926148,0.013561311256850051,1.4239376819692553,0.017319147288799287,0.015232532521088922,1.5994159147143368,11.656359987275327,0.7484183926462117,0,0,0,105.0,0.0016986461405394948,1.617758229085233e-05,0.01844896455440903,0.00017570442432770505,0.020147610694948526,0.0001918820066185574,zero_sum_capture,-1,-1,105,-1,-1,-1,0.1356131125685005,0.15232532521088918
0,0,0,1,0,0,0.016801826655864716,0.013306331930431068,1.8761928021907806,0.017248651385307314,0.014068112231738178,1.9836038246750831,0,9.023184032985531,0.7036364904711675,0,0,1,141,0.0016986461405394948,1.2047135748507055e-05,0.01844896455440903,0.00013084372024403567,0.020147610694948526,0.00014289085599254273,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.16801826655864716,0.13306331930431067,0.17248651385307312,0.14068112231738178,-0.049736924637370034,0.04104071780658379,0.048480347523755546,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,0.1,67,0.035530251493205905,0.03110233987843422,-0.02385536385835234,-3.277636570748005,5.477897242609229,4.821798451771856,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.016801826655864716,0.013306331930431068,1.8761928021907806,0.017248651385307314,0.014068112231738178,1.9836038246750831,9.023184032985531,0.7036364904711675,0,0,0,141.0,0.0016986461405394948,1.2047135748507055e-05,0.01844896455440903,0.00013084372024403567,0.020147610694948526,0.00014289085599254273,zero_sum_capture,-1,-1,141,-1,-1,-1,0.13306331930431067,0.14068112231738178
0,0,0,0,0,0,0.017169605195522308,0.015192641401794594,1.0786775395274162,0.015510104596614838,0.013616721793799334,0.9667872473597526,0,8.713169578789568,9.550191946533714,0,0,0,71,0.0016986461405394948,2.392459352872528e-05,0.01844896455440903,0.00025984457118885957,0.020147610694948526,0.00028376916471758485,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.17169605195522308,0.15192641401794596,0.15510104596614838,0.13616721793799333,0.021631438264004044,-0.003283124608914799,0.007245893818264702,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.1,9,-0.013905333316574342,0.02027393055820549,0.03601187866525944,-2.198656880246465,3.3391113135073747,0.1274502214668026,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.017169605195522308,0.015192641401794594,1.0786775395274162,0.015510104596614838,0.013616721793799334,0.9667872473597526,8.713169578789568,9.550191946533714,0,0,0,71.0,0.0016986461405394948,2.392459352872528e-05,0.01844896455440903,0.00025984457118885957,0.020147610694948526,0.00028376916471758485,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15192641401794596,0.13616721793799333
0,0,0,0,0,0,0.015670818090438843,0.01428310105088845,1.4711594082415103,0.01728435605764389,0.013792956143038946,1.4206744827330113,0,10.077651256587174,10.085570303793855,0,0,0,103,0.0016986461405394948,1.6491710102325192e-05,0.01844896455440903,0.00017911616072241777,0.020147610694948526,0.00019560787082474298,zero_sum_capture,-1,-1,-1,-1,103,103,-1,-1,0.15670818090438843,0.1428310105088845,0.1728435605764389,0.13792956143038945,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,2.2455448879404853,5.0647301833225775,-15.010197744413151,122,0.1,0.1,67,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-3.277636570748005,5.477897242609229,4.821798451771856,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.015670818090438843,0.01428310105088845,1.4711594082415103,0.01728435605764389,0.013792956143038946,1.4206744827330113,10.077651256587174,10.085570303793855,0,0,0,103.0,0.0016986461405394948,1.6491710102325192e-05,0.01844896455440903,0.00017911616072241777,0.020147610694948526,0.00019560787082474298,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1428310105088845,0.13792956143038945
0,0,0,1,0,0,0.016687126457691194,0.012571705701494854,1.4080310385674237,0.017315113544464113,0.014408630119370562,1.613766573369503,0,8.374427904058336,0.7123009519998595,0,0,1,112,0.0016986461405394948,1.516648339767406e-05,0.01844896455440903,0.0001647228978072235,0.020147610694948526,0.00017988938120489756,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.16687126457691193,0.12571705701494856,0.1731511354446411,0.14408630119370563,-0.03904196282903764,-0.010119051785303049,0.00916026939433029,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,6,-0.007089300133418887,-0.04077269834467079,0.009260275695471033,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,30,cartesian+auto_shell,0,1,defender_capture,1,30,30,0,0,0,1,0,0,0.016687126457691194,0.012571705701494854,1.4080310385674237,0.017315113544464113,0.014408630119370562,1.613766573369503,8.374427904058336,0.7123009519998595,0,0,0,112.0,0.0016986461405394948,1.516648339767406e-05,0.01844896455440903,0.0001647228978072235,0.020147610694948526,0.00017988938120489756,zero_sum_capture,-1,-1,112,-1,-1,-1,0.12571705701494856,0.14408630119370563
0,0,0,1,0,0,0.01730024665594101,0.01054221645116489,1.4864525196142495,0.016519515216350558,0.011968057452047124,1.6874961007386446,0,8.082042923522975,0.6747020227462888,0,0,1,141,0.0016986461405394948,1.2047135748507055e-05,0.01844896455440903,0.00013084372024403567,0.020147610694948526,0.00014289085599254273,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.1730024665594101,0.1054221645116489,0.16519515216350555,0.11968057452047125,-0.03234698607671187,0.04786696585103882,-0.019784157266705606,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.1,32,-0.043232173763836694,0.017273081410036417,-0.002745529402076341,3.6301639496093876,1.5421811498174707,-0.6660232729447424,31,cartesian+auto_shell,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.01730024665594101,0.01054221645116489,1.4864525196142495,0.016519515216350558,0.011968057452047124,1.6874961007386446,8.082042923522975,0.6747020227462888,0,0,0,141.0,0.0016986461405394948,1.2047135748507055e-05,0.01844896455440903,0.00013084372024403567,0.020147610694948526,0.00014289085599254273,zero_sum_capture,-1,-1,141,-1,-1,-1,0.1054221645116489,0.11968057452047125
0,0,0,1,0,0,0.017289900779724122,0.014331857266282678,1.9061370164155962,0.01730783134698868,0.013222244344091506,1.7585584977641704,0,6.581636312909693,0.6917683708837827,0,0,1,133,0.0016986461405394948,1.2771775492778156e-05,0.01844896455440903,0.00013871401920608295,0.020147610694948526,0.00015148579469886108,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.1728990077972412,0.14331857266282677,0.17307831346988678,0.13222244344091505,0.01712984223160534,0.03301015658209622,-0.004028816033919691,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.1,65,0.007222949547208389,-0.012286444603852996,-0.017706482012685765,1.6829503116555997,6.689226131982002,-4.052398302697729,32,cartesian+auto_shell,0,1,defender_capture,1,32,32,0,0,0,1,0,0,0.017289900779724122,0.014331857266282678,1.9061370164155962,0.01730783134698868,0.013222244344091506,1.7585584977641704,6.581636312909693,0.6917683708837827,0,0,0,133.0,0.0016986461405394948,1.2771775492778156e-05,0.01844896455440903,0.00013871401920608295,0.020147610694948526,0.00015148579469886108,zero_sum_capture,-1,-1,133,-1,-1,-1,0.14331857266282677,0.13222244344091505
0,0,0,1,0,0,0.01730976402759552,0.011595918036897312,1.7277917874976993,0.016905465722084047,0.013014401050422016,1.9391457565128802,0,8.000272438844407,0.7196956661711726,0,0,1,149,0.0016986461405394948,1.1400309668050301e-05,0.01844896455440903,0.00012381855405643646,0.020147610694948526,0.00013521886372448675,zero_sum_capture,-1,-1,149,-1,146,149,-1,-1,0.1730976402759552,0.11595918036897311,0.16905465722084045,0.13014401050422014,-0.016160930901387663,0.010188280527024765,0.02306277595374999,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.1,33,0.01934149568018803,0.04419210172345826,-0.044034793995522584,0.672464705714135,0.09027782315868882,3.942035151316453,40,cartesian+auto_shell,0,1,defender_capture,1,40,40,0,0,0,1,0,0,0.01730976402759552,0.011595918036897312,1.7277917874976993,0.016905465722084047,0.013014401050422016,1.9391457565128802,8.000272438844407,0.7196956661711726,0,0,0,149.0,0.0016986461405394948,1.1400309668050301e-05,0.01844896455440903,0.00012381855405643646,0.020147610694948526,0.00013521886372448675,zero_sum_capture,-1,-1,149,-1,-1,-1,0.11595918036897311,0.13014401050422014
