att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01730772036556513,0.011400342352601029,1.4136424517225277,0.01407157334085907,0.011460181093345432,1.4210624555748335,124,1.0,0.000878220293541233,0.0001536008212062087,1.9738898558026206,1.9835929380735828,1.241259650914552,1.3327571806995517,1.7585734291489128,2.817558995434818,124,1.0,0.0010580297011964707,0.00016464187409942645,0.8852742660536806,1.2725683153635465,0.434625982864307,0.5337915078429246,1.5333085769771635,2.643522176256387,1,7.397142966149144,8.022947550156264,0,0,0,124,0.01641229300003033,0.00013235720161314783,1.438697814999614,0.011602401733867854,1.4551101079996442,0.011734758935481001,zero_sum_capture,-1,-1,-1,-1,124,124,-1,-1,0.1730772036556513,0.1140034235260103,0.1407157334085907,0.1146018109334543,0.010638634066509459,-0.006980497072516703,-0.03089715365660155,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,70,0.015608735174440377,-0.005969809629845571,-0.04997354960195482,-1.4519536767754866,7.817406183316679,-0.8831710397993663,122.55750993744186,2.13903207145403,20894,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,21,21,0,0,0,0,0,0,0.01730772036556513,0.011400342352601029,1.4136424517225277,0.01407157334085907,0.011460181093345432,1.4210624555748335,7.397142966149144,8.022947550156264,0,0,0,124.0,0.01641229300003033,0.00013235720161314783,1.438697814999614,0.011602401733867854,1.4551101079996442,0.011734758935481001,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1140034235260103,0.1146018109334543
0,0,0,0,0,0,0.01731745950281425,0.009439746581113769,1.066691363665856,0.016724470719356285,0.01330684588272393,1.503673584747804,113,1.0,0.000671887051789985,0.00014994591748891813,1.6082805661477932,1.6082805661477932,0.4886520035545407,0.6427953836214273,1.160747693228259,2.5959005681223974,113,1.0,0.0007816619988997741,0.00014533226952371573,0.39076232125552246,1.072094060476117,0.4316027143304744,0.494814019016159,1.189162090054448,2.6694707392764956,1,7.91869057031222,8.490997729262887,0,0,0,113,0.009510438001598231,8.416316815573657e-05,1.272944558004383,0.011264996088534363,1.2824549960059812,0.011349159256690099,zero_sum_capture,-1,-1,-1,-1,113,113,-1,-1,0.17317459502814248,0.09439746581113767,0.16724470719356282,0.13306845882723925,-0.016809612799167643,-0.04093748735284293,-0.049495254082645115,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.1,65,-0.030095765162663435,0.023229146774163906,-0.018123446084562032,1.6829503116555997,6.689226131982002,-4.052398302697729,143.15676387085446,2.498556876046473,25183,87,cartesian+auto_shell,2.0,0.028959946571245374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,87,87,0,0,0,0,0,0,0.01731745950281425,0.009439746581113769,1.066691363665856,0.016724470719356285,0.01330684588272393,1.503673584747804,7.91869057031222,8.490997729262887,0,0,0,113.0,0.009510438001598231,8.416316815573657e-05,1.272944558004383,0.011264996088534363,1.2824549960059812,0.011349159256690099,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09439746581113767,0.13306845882723925
0,0,0,0,0,0,0.01728946013114196,0.011892491246942149,0.9751842822492562,0.015945870484484155,0.012483256973478117,1.0236270718252056,82,1.0,0.00110673510852877,0.00019294281679593114,1.475342237600492,1.475342237600492,0.6271362218444058,0.7458506524920852,1.8985692950554383,2.7621772904342814,82,1.0,0.0010942426533433014,0.00017187117374136364,0.562398271508366,1.6223548799270746,0.6369322761479989,0.7258412062852859,2.0149878081537342,2.93287281946864,1,10.854496964445675,10.949059183456493,0,0,0,82,0.015843512999708764,0.00019321357316718005,0.9707731779999449,0.011838697292682256,0.9866166909996537,0.012031910865849435,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,0.1728946013114196,0.1189249124694215,0.15945870484484154,0.12483256973478116,-0.009148214834173753,-0.011023486732381994,-0.03683516044067434,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.1,13,0.047862192136955944,-0.010643195503330038,-0.017807473720779503,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,177.89824030619147,3.104910026847126,32801,100,cartesian+auto_shell,2.0,0.026862656506654575,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,100,100,0,0,0,0,0,0,0.01728946013114196,0.011892491246942149,0.9751842822492562,0.015945870484484155,0.012483256973478117,1.0236270718252056,10.854496964445675,10.949059183456493,0,0,0,82.0,0.015843512999708764,0.00019321357316718005,0.9707731779999449,0.011838697292682256,0.9866166909996537,0.012031910865849435,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1189249124694215,0.12483256973478116
0,0,0,0,0,0,0.017199232647353523,0.010404820228471303,1.6335567758699945,0.016480967259195064,0.011993493074675066,1.8829784127239853,157,1.0,0.0007805733781777238,0.0001748125507539165,0.4366779076365295,1.1494448562045603,0.4276279595415565,0.5329193798050557,1.0418196176738312,2.3809734076425375,157,1.0,0.0010971460975054263,0.0001833479351258173,1.297973614776361,1.9117414612493535,0.6629173774212236,0.8323171562360578,1.2704601632747001,2.489291560407678,1,5.141130324299102,5.536167680872715,0,0,0,157,0.01440202499361476,9.173264327143159e-05,1.7960114810048253,0.011439563573279143,1.81041350599844,0.011531296216550574,zero_sum_capture,-1,-1,-1,-1,157,157,-1,-1,0.17199232647353524,0.104048202284713,0.16480967259195065,0.11993493074675067,0.01537060659463299,-0.015772512685212105,-0.0006548956385346374,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.1,60,0.03089720630759739,0.0431999405198335,-0.03364417172099135,3.546103224513555,2.981647113380214,-6.521881048621329,184.49539054155625,3.2200520197029605,34269,154,cartesian+auto_shell,2.0,0.024090898919747018,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,154,154,0,0,0,0,0,0,0.017199232647353523,0.010404820228471303,1.6335567758699945,0.016480967259195064,0.011993493074675066,1.8829784127239853,5.141130324299102,5.536167680872715,0,0,0,157.0,0.01440202499361476,9.173264327143159e-05,1.7960114810048253,0.011439563573279143,1.81041350599844,0.011531296216550574,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.104048202284713,0.11993493074675067
0,0,0,0,0,0,0.017319638993901137,0.015223711350523928,1.2026731966913904,0.016870077789624734,0.013707361084350677,1.0828815256637034,79,1.0,0.000652158414152371,0.00016125405326768307,0.47010933638361513,1.2645012432922262,0.6221749334938829,0.7064536340323159,1.4339698864342458,2.6800897102907846,79,1.0,0.0009501964512871483,0.00017014191349698935,1.0397141501805582,1.6784502299386246,0.7491472329887084,0.9274717937660891,1.2233296843105992,2.626302169551873,1,12.392566813368637,12.704156339013664,0,0,0,79,0.015654724003979936,0.00019816106334151818,0.873073917995498,0.011051568582221494,0.888728641999478,0.011249729645563013,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,0.17319638993901137,0.15223711350523927,0.16870077789624735,0.13707361084350678,0.019344489508387686,0.03400035434751335,0.0432441881694447,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.1,27,-0.015910632392076497,-0.016877467443477935,0.027143708259180832,2.3084608217486458,3.2626403641915216,-0.16182239770741935,131.2867319648827,2.2913857369704878,22683,173,cartesian+auto_shell,2.0,0.025549583116326283,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,173,173,0,0,0,0,0,0,0.017319638993901137,0.015223711350523928,1.2026731966913904,0.016870077789624734,0.013707361084350677,1.0828815256637034,12.392566813368637,12.704156339013664,0,0,0,79.0,0.015654724003979936,0.00019816106334151818,0.873073917995498,0.011051568582221494,0.888728641999478,0.011249729645563013,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15223711350523927,0.13707361084350678
0,0,0,0,0,0,0.016508092944456754,0.012657263513038312,1.5821579391297889,0.01652954123697232,0.011554349951722989,1.4442937439653736,125,1.0,0.001476704033782963,0.00017044091977369804,1.6695954280037477,2.6061331341996956,0.8166106228761799,1.0691630038363105,1.429864293735458,2.8248728166253954,125,1.0,0.0011481471899267102,0.00019149505550563762,0.7142215157147297,1.8498299607877,0.6768941901852034,0.8554601483525313,1.3027345849857832,2.8383081831926624,1,7.8230350969987095,8.130457524355798,0,0,0,125,0.01595223000185797,0.00012761784001486375,1.4065934509999352,0.011252747607999481,1.4225456810017931,0.011380365448014344,zero_sum_capture,-1,-1,-1,-1,125,125,-1,-1,0.16508092944456754,0.12657263513038314,0.16529541236972317,0.11554349951722986,0.035005249786093914,0.04053432171682503,-0.028739398645771887,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.1,63,-0.018008546183370867,0.0245577745356539,0.026107714686342237,0.11949325225246246,-3.2151013811600917,-7.32453715066888,174.2547097985494,3.041318423091912,31990,185,cartesian+auto_shell,2.0,0.027555491666701522,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,185,185,0,0,0,0,0,0,0.016508092944456754,0.012657263513038312,1.5821579391297889,0.01652954123697232,0.011554349951722989,1.4442937439653736,7.8230350969987095,8.130457524355798,0,0,0,125.0,0.01595223000185797,0.00012761784001486375,1.4065934509999352,0.011252747607999481,1.4225456810017931,0.011380365448014344,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12657263513038314,0.11554349951722986
0,0,0,0,0,0,0.01731404137007799,0.013458965790107049,1.130553126368992,0.014419359324236292,0.012646445234899117,1.0623013997315258,84,1.0,0.0006489280216845243,0.0001712534492340772,0.515271011511715,1.1563921290197392,0.4319424827373169,0.5152931562880284,0.7985644877477572,2.2888522541248633,84,1.0,0.0014720178934120817,0.00022670433050285297,0.41201224289916477,1.7606133419266243,0.7370713465322374,0.9130523987488433,0.756786125754665,2.2839970211551823,1,6.814956136977644,7.591925936726549,0,0,0,84,0.014700398001878057,0.00017500473811759591,1.0400784509984078,0.012381886321409616,1.0547788490002858,0.012556891059527212,zero_sum_capture,-1,-1,-1,-1,84,84,-1,-1,0.1731404137007799,0.1345896579010705,0.14419359324236292,0.12646445234899115,0.013068864614668663,-0.010217182528408572,-0.025305693063835843,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.1,26,0.023055937778287017,-0.042004647330510986,0.019977180904066,1.4986103315690484,-3.661957834622831,-0.5867127845538833,95.75524530091347,1.6712443065557685,15688,187,cartesian+auto_shell,2.0,0.026613457364764365,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.01731404137007799,0.013458965790107049,1.130553126368992,0.014419359324236292,0.012646445234899117,1.0623013997315258,6.814956136977644,7.591925936726549,0,0,0,84.0,0.014700398001878057,0.00017500473811759591,1.0400784509984078,0.012381886321409616,1.0547788490002858,0.012556891059527212,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1345896579010705,0.12646445234899115
0,0,0,0,0,0,0.01731630802092336,0.012870385653244488,1.505835121429605,0.015047705449398758,0.011203113348690133,1.3107642617967457,117,1.0,0.0008482532280332197,0.00019153434104612029,0.13070807731754724,1.9722074091258388,0.5693412036123807,0.7448172543222245,0.7171468201234743,1.9191503521086435,117,1.0,0.0007357847099121438,0.0001619003178929449,0.5315458549555538,1.0680579641606416,0.5078367953657472,0.5763073459791389,0.7182752106214224,2.079701445331987,1,9.045718197509872,9.32109989620166,0,0,0,117,0.014710779003507923,0.0001257331538761361,1.426090574997943,0.01218880833331575,1.4408013540014508,0.012314541487191888,zero_sum_capture,-1,-1,-1,-1,117,117,-1,-1,0.17316308020923357,0.12870385653244487,0.15047705449398757,0.11203113348690132,0.01876374623691121,-0.0002491688420030655,0.018493787484561403,-15.284349087179383,0.5982744709349291,4.6936915789883695,153,0.1,0.1,52,-0.0238882889009032,-0.021689076736347335,-0.007079970341711109,6.223211046710691,3.743617380420539,-3.355141305088549,210.22169951057876,3.6690608155977515,39930,206,cartesian+auto_shell,2.0,0.024885895196630325,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,206,206,0,0,0,0,0,0,0.01731630802092336,0.012870385653244488,1.505835121429605,0.015047705449398758,0.011203113348690133,1.3107642617967457,9.045718197509872,9.32109989620166,0,0,0,117.0,0.014710779003507923,0.0001257331538761361,1.426090574997943,0.01218880833331575,1.4408013540014508,0.012314541487191888,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12870385653244487,0.11203113348690132
0,0,0,0,0,0,0.01710400231833186,0.015378867114890426,1.1841727678465628,0.01665572271553199,0.013988820872064626,1.0771392071489763,77,1.0,0.0005726970459331649,0.00015565019206178048,0.18728646526981782,1.9857672392852932,0.7845608184061932,0.9828228801458844,0.9361849072334057,2.557417494909085,77,1.0,0.000873465359331416,0.000177249673473286,1.3539420831157833,1.4881417442261162,0.6957068564945699,0.8268402309208565,0.8925064107068664,2.374552750561147,1,11.459502373071878,11.579255318274061,0,0,0,77,0.012590292004460935,0.00016351028577221992,0.9140346659987699,0.011870580077906102,0.9266249580032309,0.012034090363678323,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.1710400231833186,0.15378867114890427,0.16655722715531987,0.13988820872064625,0.04694541196602543,-0.005834184333607703,0.014145373237727674,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,28,0.024239540697230916,0.004367118365834956,-0.01845116304047084,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,34.81349421373998,0.6076100981537572,5352,297,cartesian+auto_shell,2.0,0.02562670366803936,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,297,297,0,0,0,0,0,0,0.01710400231833186,0.015378867114890426,1.1841727678465628,0.01665572271553199,0.013988820872064626,1.0771392071489763,11.459502373071878,11.579255318274061,0,0,0,77.0,0.012590292004460935,0.00016351028577221992,0.9140346659987699,0.011870580077906102,0.9266249580032309,0.012034090363678323,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15378867114890427,0.13988820872064625
0,0,0,0,0,0,0.017320230022453236,0.012952265775169327,1.463606032594134,0.016018583017792517,0.011935884754889653,1.348754977302531,113,1.0,0.0011934730310427244,0.0001694478956393611,0.11559034124885065,1.0080397547438125,0.2868889469541222,0.358139216192172,0.9742375887680627,2.318702510731396,113,1.0,0.0008300000887938317,0.00016193834993513616,0.7776554722042741,1.4972012901097422,0.8133203688155393,0.866054938446308,0.9250743460587519,2.3741478375536853,1,8.593931119624495,9.19843054161725,0,0,0,113,0.015082238001923542,0.00013347113276038534,1.2846843209990766,0.011368887796452004,1.2997665590010001,0.01150235892921239,zero_sum_capture,-1,-1,-1,-1,113,113,-1,-1,0.17320230022453234,0.12952265775169328,0.16018583017792515,0.11935884754889654,-0.04964006031778469,0.0478125652734408,-0.028159667041103745,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.1,69,0.008075467902302388,-0.03424209584256225,0.03801405888969664,-6.728848901920364,-3.431682772888299,2.6355541734873897,173.0911167728874,3.021009893640867,31732,341,cartesian+auto_shell,2.0,0.02646723138132909,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,341,341,0,0,0,0,0,0,0.017320230022453236,0.012952265775169327,1.463606032594134,0.016018583017792517,0.011935884754889653,1.348754977302531,8.593931119624495,9.19843054161725,0,0,0,113.0,0.015082238001923542,0.00013347113276038534,1.2846843209990766,0.011368887796452004,1.2997665590010001,0.01150235892921239,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12952265775169328,0.11935884754889654
