att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.017319293320178987,0.017319293320178987,0.017319293320178987,1,1.0,9.165658411802724e-05,9.165658411802724e-05,0.1059336497773875,0.1059336497773875,0.05296682488869375,0.07490640211343151,16.015195846557617,32.00759792327881,1,1.0,0.0002035371435340494,0.0002035371435340494,0.12053456186568559,0.12053456186568559,0.060267280932842796,0.08523080606257571,16.015195846557617,32.00759792327881,1,11.956719021587059,12.216732108327616,0,0,0,1,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.1731516420841217,0.1731516420841217,0.17319293320178986,0.17319293320178986,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.017319293320178987,0.017319293320178987,0.017319293320178987,11.956719021587059,12.216732108327616,0,0,0,1.0,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731516420841217,0.17319293320178986
0,0,0,0,0,0,0.01731489598751068,0.015309183084302482,1.3778264775872233,0.016303960978984833,0.014438518087069191,1.2994666278362272,90,1.0,0.0007782423635944724,0.00016866389892318998,0.13723821193142074,2.970932634156029,0.7701883136472665,1.0106829819558725,0.8692604899406433,7.583521351709471,90,1.0,0.0011678532464429736,0.00021001080064340588,0.47770453917249606,2.7399336176346223,0.881159559477165,1.1021633281542627,0.9634367227554321,6.533440472005488,1,8.45762951629016,9.006319285546969,0,0,0,90,0.04432309106232424,0.0004924787895813804,0.0335473879458732,0.0003727487549541466,0.07787047900819744,0.000865227544535527,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.1731489598751068,0.15309183084302477,0.16303960978984833,0.14438518087069194,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,16.643817998456505,-7.592794445671284,-36.175960511202156,125,94,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-1.632624778498448,3.070114206745469,29.98113146248692,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.01731489598751068,0.015309183084302482,1.3778264775872233,0.016303960978984833,0.014438518087069191,1.2994666278362272,8.45762951629016,9.006319285546969,0,0,0,90.0,0.04432309106232424,0.0004924787895813804,0.0335473879458732,0.0003727487549541466,0.07787047900819744,0.000865227544535527,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15309183084302477,0.14438518087069194
0,0,0,0,0,0,0.01724972277879715,0.012060591382415671,1.3749074175953866,0.016881254315376282,0.011657295746957525,1.3289317151531579,114,1.0,0.001139279454946518,0.000171372382012897,0.9164878936185658,3.009361559893881,1.231876228003106,1.3569496944428021,1.0407743453979492,6.619624687277752,114,1.0,0.001057894784025848,0.00016743170025260693,1.7450274941547927,2.8675942088400266,1.4646024997577929,1.5783715658282074,1.0987156629562378,5.914148883197619,1,8.467651332152334,9.109306776266699,0,0,0,114,0.04432309106232424,0.00038879904440635295,0.0335473879458732,0.00029427533285853683,0.07787047900819744,0.0006830743772648898,zero_sum_capture,-1,-1,-1,-1,114,114,-1,-1,0.1724972277879715,0.12060591382415671,0.16881254315376282,0.11657295746957524,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-29.88110530160885,2.689432628906535,-2.7635952875320076,113,30,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,2.809703263484009,6.191672225908486,6.774086021030637,cartesian+auto_shell,0,1,timeout_no_capture,0,24,24,0,0,0,0,0,0,0.01724972277879715,0.012060591382415671,1.3749074175953866,0.016881254315376282,0.011657295746957525,1.3289317151531579,8.467651332152334,9.109306776266699,0,0,0,114.0,0.04432309106232424,0.00038879904440635295,0.0335473879458732,0.00029427533285853683,0.07787047900819744,0.0006830743772648898,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12060591382415671,0.11657295746957524
0,0,0,0,0,0,0.017165629565715792,0.01557954172504709,0.7322384610772132,0.017268766462802888,0.015475363141678751,0.7273420676589013,47,1.0,0.0011747207026928663,0.0002056138123963776,0.42318424576332087,3.5051265569260783,0.9102282275615051,1.2933820442709878,0.5176243185997009,6.696392836670081,47,1.0,0.0006739727105014026,0.00015882939004420243,0.23952331470062668,3.5134099117689264,1.2890623618234966,1.6922161593106038,0.5683364272117615,7.007433337469895,1,6.840690558136135,7.341750086966528,0,0,0,47,0.04432309106232424,0.0009430444906877497,0.0335473879458732,0.0007137742116143233,0.07787047900819744,0.001656818702302073,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.1716562956571579,0.1557954172504709,0.17268766462802887,0.1547536314167875,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.017165629565715792,0.01557954172504709,0.7322384610772132,0.017268766462802888,0.015475363141678751,0.7273420676589013,6.840690558136135,7.341750086966528,0,0,0,47.0,0.04432309106232424,0.0009430444906877497,0.0335473879458732,0.0007137742116143233,0.07787047900819744,0.001656818702302073,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1557954172504709,0.1547536314167875
0,0,0,0,0,0,0.017310048639774322,0.017310048639774322,0.017310048639774322,0.016820599138736726,0.016820599138736726,0.016820599138736726,1,1.0,5.570726716541685e-05,5.570726716541685e-05,0.04884915320028318,0.04884915320028318,0.02442457660014159,0.03454156748314077,16.005582809448242,32.00279140472412,1,1.0,1.3368007785174996e-05,1.3368007785174996e-05,0.02392648870754067,0.02392648870754067,0.011963244353770336,0.01691858241508536,16.005582809448242,32.00279140472412,1,6.724547318737582,6.546829230836953,0,0,0,1,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17310048639774323,0.17310048639774323,0.16820599138736725,0.16820599138736725,0.7974745549417868,0.5398769492280713,-0.2693830245408821,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017310048639774322,0.017310048639774322,0.017310048639774322,0.016820599138736726,0.016820599138736726,0.016820599138736726,6.724547318737582,6.546829230836953,0,0,0,1.0,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17310048639774323,0.16820599138736725
0,0,0,0,0,0,0.017318136990070343,0.017318136990070343,0.017318136990070343,0.014227364957332612,0.014227364957332612,0.014227364957332612,1,1.0,6.04080269113183e-05,6.04080269113183e-05,0.024235760324779265,0.024235760324779265,0.012117880162389632,0.017137270472863304,16.003591537475586,32.00179576873779,1,1.0,1.8863513105316088e-05,1.8863513105316088e-05,0.022750864357680037,0.022750864357680037,0.011375432178840019,0.01608729046517088,16.003591537475586,32.00179576873779,1,6.302663410864828,6.305432671438639,0,0,0,1,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.17318136990070343,0.17318136990070343,0.1422736495733261,0.1422736495733261,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.017318136990070343,0.017318136990070343,0.017318136990070343,0.014227364957332612,0.014227364957332612,0.014227364957332612,6.302663410864828,6.305432671438639,0,0,0,1.0,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17318136990070343,0.1422736495733261
0,0,0,0,0,0,0.014250338077545166,0.014250338077545166,0.014250338077545166,0.017305734753608703,0.017305734753608703,0.017305734753608703,1,1.0,0.00014489535533357412,0.00014489535533357412,0.07894298721798129,0.07894298721798129,0.039471493608990646,0.055821121588957516,16.00478172302246,32.00239086151123,1,1.0,0.0006164992228150368,0.0006164992228150368,0.13533979527215906,0.13533979527215906,0.06766989763607953,0.09569968700134271,16.00478172302246,32.00239086151123,1,6.536257672539049,6.613600857436618,0,0,0,1,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.14250338077545166,0.14250338077545166,0.17305734753608704,0.17305734753608704,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.014250338077545166,0.014250338077545166,0.014250338077545166,0.017305734753608703,0.017305734753608703,0.017305734753608703,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04432309106232424,0.04432309106232424,0.0335473879458732,0.0335473879458732,0.07787047900819744,0.07787047900819744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14250338077545166,0.17305734753608704
0,0,0,0,0,0,0.01731659173965454,0.013864078333805483,2.0241554367356005,0.014899456501007081,0.009689528776383769,1.4146712013520302,146,1.0,0.000764550466556102,0.00015314992874461856,1.6057957747877927,3.819088257367978,1.6873275332511646,1.8173345613181924,1.062582015991211,7.114439852383672,146,1.0,0.0007848518434911966,0.00017203975121431428,0.3938540924326445,2.1821404767608006,0.6888256555281712,0.8908696356291121,1.1187595129013062,7.013112928591618,1,7.447580785216037,8.30795041902649,0,0,0,146,0.04432309106232424,0.0003035828154953715,0.0335473879458732,0.00022977662976625477,0.07787047900819744,0.0005333594452616262,zero_sum_capture,-1,-1,-1,-1,146,146,-1,-1,0.1731659173965454,0.13864078333805482,0.1489945650100708,0.09689528776383767,0.11813058393776206,-0.4398900298588545,0.032941683771507455,38.55425342399156,7.356043927135353,9.425884342510047,131,46,-0.02624380789291503,-0.11269587243375945,0.15185099618919198,10.118658067216098,2.8709392830119627,16.698856302682138,cartesian+auto_shell,0,1,timeout_no_capture,0,109,109,0,0,0,0,0,0,0.01731659173965454,0.013864078333805483,2.0241554367356005,0.014899456501007081,0.009689528776383769,1.4146712013520302,7.447580785216037,8.30795041902649,0,0,0,146.0,0.04432309106232424,0.0003035828154953715,0.0335473879458732,0.00022977662976625477,0.07787047900819744,0.0005333594452616262,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13864078333805482,0.09689528776383767
0,0,0,0,0,0,0.017316758632659912,0.017316758632659912,0.017316758632659912,0.01630060523748398,0.01630060523748398,0.01630060523748398,1,1.0,1.994047124753706e-05,1.994047124753706e-05,0.03229046993047954,0.03229046993047954,0.01614523496523977,0.02283281025554239,16.00542640686035,32.002713203430176,1,1.0,0.0001280426949961111,0.0001280426949961111,0.0573817128763319,0.0573817128763319,0.02869085643816595,0.040574998290953714,16.00542640686035,32.002713203430176,1,7.128927354258166,7.57238395073883,0,0,0,1,0.04198286463270051,0.04198286463270051,0.03195896228953643,0.03195896228953643,0.07394182692223694,0.07394182692223694,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17316758632659912,0.17316758632659912,0.16300605237483978,0.16300605237483978,0.16955966675162923,0.07874144297590513,0.17366122378479731,19.14614228332228,22.690319143307907,3.8448943776232194,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,1.4036011262781292,18.25258620776965,7.16755526855744,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.017316758632659912,0.017316758632659912,0.017316758632659912,0.01630060523748398,0.01630060523748398,0.01630060523748398,7.128927354258166,7.57238395073883,0,0,0,1.0,0.04198286463270051,0.04198286463270051,0.03195896228953643,0.03195896228953643,0.07394182692223694,0.07394182692223694,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17316758632659912,0.16300605237483978
0,0,0,0,0,0,0.016935251653194427,0.011314308661036195,1.1314308661036194,0.016945606470108034,0.014059626068919896,1.4059626068919897,100,1.0,0.0008735416340641677,0.00017819832747250074,0.3781853120262483,2.269017471866841,0.7232204228651652,0.9449482853669293,2.031703472137451,7.897429598440038,100,1.0,0.0007829656242392957,0.0001739183505643638,0.28325794689038747,2.3874022412194362,0.6805860462270423,0.853812697028119,1.8881648778915405,7.159722193632976,1,9.628797569138133,10.539727782361274,0,0,0,100,0.04198286463270051,0.0004198286463270051,0.03195896228953643,0.0003195896228953643,0.07394182692223694,0.0007394182692223694,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.16935251653194427,0.11314308661036193,0.16945606470108032,0.14059626068919898,0.4851907333348817,0.2830611942923129,-0.827324792672423,16.545113796370227,30.36807397603852,19.469098562161424,134,102,-0.07527924849743728,0.314105768995073,0.2948887924080296,9.020725362579789,-8.2310696936602,27.153140515925514,cartesian+auto_shell,0,1,timeout_no_capture,0,166,166,0,0,0,0,0,0,0.016935251653194427,0.011314308661036195,1.1314308661036194,0.016945606470108034,0.014059626068919896,1.4059626068919897,9.628797569138133,10.539727782361274,0,0,0,100.0,0.04198286463270051,0.0004198286463270051,0.03195896228953643,0.0003195896228953643,0.07394182692223694,0.0007394182692223694,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11314308661036193,0.14059626068919898
