att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,0,11.956719021587059,12.201766915144594,0,0,0,1,0.040238186960934286,0.040238186960934286,0.01305156514062844,0.01305156514062844,0.053289752101562726,0.053289752101562726,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7081632614135742,0.7081632614135742,0.7085989117622375,0.7085989117622375,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,11.956719021587059,12.201766915144594,0,0,0,1.0,0.040238186960934286,0.040238186960934286,0.01305156514062844,0.01305156514062844,0.053289752101562726,0.053289752101562726,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7081632614135742,0.7085989117622375
0,0,0,1,0,0,0.08100138306617738,0.04204298222327934,3.573653488978744,0.08516007065773011,0.04519531037877588,3.84160138219595,0,5.963131195042203,0.6668906069411017,0,0,1,85,0.040238186960934286,0.000473390434834521,0.01305156514062844,0.000153547825183864,0.053289752101562726,0.000626938260018385,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,0.8100138306617737,0.42042982223279335,0.851600706577301,0.45195310378775877,0.014211120657898394,0.27335649330622347,-0.36822704350083346,-4.517119758937003,9.835610690649407,4.9182783592895305,111,28,0.29055905209817656,0.18228619809303787,0.147066248327763,-0.1009654273547787,-1.5480014529325863,2.926544373199207,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08100138306617738,0.04204298222327934,3.573653488978744,0.08516007065773011,0.04519531037877588,3.84160138219595,5.963131195042203,0.6668906069411017,0,0,0,85.0,0.040238186960934286,0.000473390434834521,0.01305156514062844,0.000153547825183864,0.053289752101562726,0.000626938260018385,zero_sum_capture,-1,-1,85,-1,-1,-1,0.42042982223279335,0.45195310378775877
0,0,0,1,0,0,0.08658723235130311,0.04643982723355293,6.96597408503294,0.08382558822631836,0.0473614882119,7.104223231784999,0,10.443198544448755,0.7089212177902953,0,0,1,150,0.040238186960934286,0.0002682545797395619,0.01305156514062844,8.701043427085626e-05,0.053289752101562726,0.00035526501401041816,zero_sum_capture,-1,-1,150,-1,87,150,-1,-1,0.865872323513031,0.4643982723355293,0.8382558822631836,0.47361488211899994,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08658723235130311,0.04643982723355293,6.96597408503294,0.08382558822631836,0.0473614882119,7.104223231784999,10.443198544448755,0.7089212177902953,0,0,0,150.0,0.040238186960934286,0.0002682545797395619,0.01305156514062844,8.701043427085626e-05,0.053289752101562726,0.00035526501401041816,zero_sum_capture,-1,-1,150,-1,-1,-1,0.4643982723355293,0.47361488211899994
0,0,0,1,0,0,0.08099615573883057,0.053706723322039074,6.176273182034493,0.08293527364730835,0.04051713254140771,4.659470242261887,0,16.088860228076204,0.7453491923502177,0,0,1,115,0.040238186960934286,0.0003498972779211677,0.01305156514062844,0.00011349187078807339,0.053289752101562726,0.0004633891487092411,zero_sum_capture,-1,-1,115,-1,38,115,-1,-1,0.8099615573883057,0.5370672332203906,0.8293527364730835,0.4051713254140771,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,-5.103139153045898,4.608242765950949,9.618595612133168,103,25,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,-0.688383462563406,0.8091523529145597,3.8866163283312956,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08099615573883057,0.053706723322039074,6.176273182034493,0.08293527364730835,0.04051713254140771,4.659470242261887,16.088860228076204,0.7453491923502177,0,0,0,115.0,0.040238186960934286,0.0003498972779211677,0.01305156514062844,0.00011349187078807339,0.053289752101562726,0.0004633891487092411,zero_sum_capture,-1,-1,115,-1,-1,-1,0.5370672332203906,0.4051713254140771
0,0,0,0,0,0,0.08659157156944275,0.03694411179311173,3.435802396759391,0.07108200788497925,0.032495282354053634,3.0220612589269877,0,8.894702022794249,8.996640814057766,0,0,0,93,0.040238186960934286,0.0004326686769992934,0.01305156514062844,0.00014033941011428432,0.053289752101562726,0.0005730080871135777,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,0.8659157156944275,0.3694411179311173,0.7108200788497925,0.3249528235405363,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08659157156944275,0.03694411179311173,3.435802396759391,0.07108200788497925,0.032495282354053634,3.0220612589269877,8.894702022794249,8.996640814057766,0,0,0,93.0,0.040238186960934286,0.0004326686769992934,0.01305156514062844,0.00014033941011428432,0.053289752101562726,0.0005730080871135777,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3694411179311173,0.3249528235405363
0,0,0,0,0,0,0.07095757722854615,0.052755813366837,2.374011601507665,0.08401235342025758,0.05512106733189689,2.48044802993536,0,6.680674651262325,7.440113296536678,0,0,0,45,0.040238186960934286,0.0008941819324652064,0.01305156514062844,0.00029003478090285426,0.053289752101562726,0.0011842167133680607,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.7095757722854614,0.5275581336683697,0.8401235342025757,0.5512106733189689,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.07095757722854615,0.052755813366837,2.374011601507665,0.08401235342025758,0.05512106733189689,2.48044802993536,6.680674651262325,7.440113296536678,0,0,0,45.0,0.040238186960934286,0.0008941819324652064,0.01305156514062844,0.00029003478090285426,0.053289752101562726,0.0011842167133680607,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5275581336683697,0.5512106733189689
0,0,0,0,0,0,0.08616255521774292,0.037433676319913234,2.43318896079436,0.08564240932464601,0.03205591109509651,2.0836342211812733,0,7.039807866685314,7.699059990320561,0,0,0,65,0.040238186960934286,0.0006190490301682198,0.01305156514062844,0.00020079330985582215,0.053289752101562726,0.0008198423400240419,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8616255521774292,0.3743367631991322,0.85642409324646,0.3205591109509651,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08616255521774292,0.037433676319913234,2.43318896079436,0.08564240932464601,0.03205591109509651,2.0836342211812733,7.039807866685314,7.699059990320561,0,0,0,65.0,0.040238186960934286,0.0006190490301682198,0.01305156514062844,0.00020079330985582215,0.053289752101562726,0.0008198423400240419,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3743367631991322,0.3205591109509651
0,0,0,1,0,0,0.08660226464271546,0.04779378527187204,3.6323276806622746,0.08328834176063538,0.05932690876683123,4.508845066279173,0,4.609964045220489,0.6802022960801932,0,0,1,76,0.040238186960934286,0.0005294498284333459,0.01305156514062844,0.00017173112027142685,0.053289752101562726,0.0007011809487047728,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.8660226464271545,0.4779378527187203,0.8328834176063538,0.5932690876683122,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.08660226464271546,0.04779378527187204,3.6323276806622746,0.08328834176063538,0.05932690876683123,4.508845066279173,4.609964045220489,0.6802022960801932,0,0,0,76.0,0.040238186960934286,0.0005294498284333459,0.01305156514062844,0.00017173112027142685,0.053289752101562726,0.0007011809487047728,zero_sum_capture,-1,-1,76,-1,-1,-1,0.4779378527187203,0.5932690876683122
0,0,0,1,0,0,0.0865993082523346,0.04802029798687487,8.739694233611226,0.0858275294303894,0.03178347396500573,5.784592261631042,0,7.906574548007664,0.7485528305623613,0,0,1,182,0.040238186960934286,0.00022108893934579278,0.01305156514062844,7.171189637707934e-05,0.053289752101562726,0.0002928008357228721,zero_sum_capture,-1,-1,182,-1,77,182,-1,-1,0.865993082523346,0.48020297986874866,0.858275294303894,0.31783473965005726,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-13.250405948816088,-8.912220295345518,3.0342001225629733,156,22,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,0.5325991508093181,3.2523375377478088,0.9887544450536011,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.0865993082523346,0.04802029798687487,8.739694233611226,0.0858275294303894,0.03178347396500573,5.784592261631042,7.906574548007664,0.7485528305623613,0,0,0,182.0,0.040238186960934286,0.00022108893934579278,0.01305156514062844,7.171189637707934e-05,0.053289752101562726,0.0002928008357228721,zero_sum_capture,-1,-1,182,-1,-1,-1,0.48020297986874866,0.31783473965005726
0,0,0,1,0,0,0.08659675717353821,0.0421717151511638,3.5424240726977594,0.08658340573310852,0.045502822032375705,3.822237050719559,0,5.415608862466724,0.6881557126828233,0,0,1,84,0.040238186960934286,0.0004790260352492177,0.01305156514062844,0.0001553757754836719,0.053289752101562726,0.0006344018107328896,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.8659675717353821,0.4217171515116379,0.8658340573310852,0.45502822032375706,0.029188859903520367,0.3540618141564151,0.68015301698876,-5.800355883290545,14.099505435866215,3.0136477924061578,137,63,-0.14577348068126442,0.6841213401437755,0.4359836744133519,-1.389904363053539,-2.6378698078702003,-6.543146197492177,cartesian+auto_shell,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.08659675717353821,0.0421717151511638,3.5424240726977594,0.08658340573310852,0.045502822032375705,3.822237050719559,5.415608862466724,0.6881557126828233,0,0,0,84.0,0.040238186960934286,0.0004790260352492177,0.01305156514062844,0.0001553757754836719,0.053289752101562726,0.0006344018107328896,zero_sum_capture,-1,-1,84,-1,-1,-1,0.4217171515116379,0.45502822032375706
