att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.23134977817535402,0.23134977817535402,0.23134977817535402,0,11.956719021587059,12.154984215861917,0,0,0,1,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.261300802230835,3.261300802230835,2.31349778175354,2.31349778175354,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.23134977817535402,0.23134977817535402,0.23134977817535402,11.956719021587059,12.154984215861917,0,0,0,1.0,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.261300802230835,2.31349778175354
0,0,0,0,0,0,0.20412235260009767,0.11147468248382211,1.7835949197411538,0.31025223731994633,0.1121346464380622,1.7941543430089952,0,7.001820213981615,7.718063650420177,0,0,0,16,0.001409333429819526,8.808333936372037e-05,0.01219266662519658,0.0007620416640747862,0.013602000055016106,0.0008501250034385066,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,2.0412235260009766,1.114746824838221,3.102522373199463,1.121346464380622,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.20412235260009767,0.11147468248382211,1.7835949197411538,0.31025223731994633,0.1121346464380622,1.7941543430089952,7.001820213981615,7.718063650420177,0,0,0,16.0,0.001409333429819526,8.808333936372037e-05,0.01219266662519658,0.0007620416640747862,0.013602000055016106,0.0008501250034385066,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.114746824838221,1.121346464380622
0,0,0,0,0,0,0.20994665622711184,0.20994665622711184,0.20994665622711184,0.34640724658966066,0.34640724658966066,0.34640724658966066,0,6.622450198419485,6.483451126533579,0,0,0,1,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.099466562271118,2.099466562271118,3.4640724658966064,3.4640724658966064,0.7974745549417868,0.5398769492280713,-0.2693830245408821,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20994665622711184,0.20994665622711184,0.20994665622711184,0.34640724658966066,0.34640724658966066,0.34640724658966066,6.622450198419485,6.483451126533579,0,0,0,1.0,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.099466562271118,3.4640724658966064
0,0,0,0,0,0,0.3362511396408081,0.015076780553470006,1.4775244942400605,0.3464101314544678,0.025323294588585617,2.4816828696813906,0,8.625413340102385,8.934276198453452,0,0,0,98,0.001409333429819526,1.4380953365505367e-05,0.01219266662519658,0.0001244149655632304,0.013602000055016106,0.00013879591892873577,zero_sum_capture,-1,-1,-1,-1,98,98,-1,-1,3.362511396408081,0.15076780553470004,3.4641013145446777,0.2532329458858561,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,37.18313422849316,7.647067958730548,9.551718630727935,131,40,0.10286567247341406,-0.3917974382528067,0.6132490146429803,15.567957238569901,-10.830533920361306,7.0979476431408255,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.3362511396408081,0.015076780553470006,1.4775244942400605,0.3464101314544678,0.025323294588585617,2.4816828696813906,8.625413340102385,8.934276198453452,0,0,0,98.0,0.001409333429819526,1.4380953365505367e-05,0.01219266662519658,0.0001244149655632304,0.013602000055016106,0.00013879591892873577,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15076780553470004,0.2532329458858561
0,0,0,0,0,0,0.34585859775543215,0.34585859775543215,0.34585859775543215,0.328781533241272,0.328781533241272,0.328781533241272,0,6.299212020200435,6.305432671438639,0,0,0,1,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.4585859775543213,3.4585859775543213,3.2878153324127197,3.2878153324127197,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.34585859775543215,0.34585859775543215,0.34585859775543215,0.328781533241272,0.328781533241272,0.328781533241272,6.299212020200435,6.305432671438639,0,0,0,1.0,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4585859775543213,3.2878153324127197
0,0,0,0,0,0,0.3431130647659302,0.3431130647659302,0.3431130647659302,0.3464101552963257,0.3464101552963257,0.3464101552963257,0,6.536257672539049,6.613600857436618,0,0,0,1,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4311306476593018,3.4311306476593018,3.464101552963257,3.464101552963257,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3431130647659302,0.3431130647659302,0.3431130647659302,0.3464101552963257,0.3464101552963257,0.3464101552963257,6.536257672539049,6.613600857436618,0,0,0,1.0,0.001409333429819526,0.001409333429819526,0.01219266662519658,0.01219266662519658,0.013602000055016106,0.013602000055016106,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4311306476593018,3.464101552963257
0,0,0,0,0,0,0.1687611222267151,0.1687611222267151,0.1687611222267151,0.23099899291992188,0.23099899291992188,0.23099899291992188,0,7.065067260653022,7.423560259056063,0,0,0,1,0.0002478437813806522,0.0002478437813806522,0.011009632414243242,0.011009632414243242,0.011257476195623894,0.011257476195623894,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,1.6876112222671509,1.6876112222671509,2.3099899291992188,2.3099899291992188,0.16955966675162923,0.07874144297590513,0.17366122378479731,19.14614228332228,22.690319143307907,3.8448943776232194,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,1.4036011262781292,18.25258620776965,7.16755526855744,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.1687611222267151,0.1687611222267151,0.1687611222267151,0.23099899291992188,0.23099899291992188,0.23099899291992188,7.065067260653022,7.423560259056063,0,0,0,1.0,0.0002478437813806522,0.0002478437813806522,0.011009632414243242,0.011009632414243242,0.011257476195623894,0.011257476195623894,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.6876112222671509,2.3099899291992188
0,0,0,0,0,0,0.3182259798049927,0.12079287881360337,2.0534789398312574,0.2960160493850708,0.12230771354892675,2.0792311303317548,0,8.448985503311427,8.847764850449545,0,0,0,17,0.0002478437813806522,1.4579045963567778e-05,0.011009632414243242,0.0006476254361319554,0.011257476195623894,0.0006622044820955232,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.1822597980499268,1.2079287881360334,2.960160493850708,1.2230771354892676,-0.35305689008893537,-0.7643706960712573,0.5395259691122672,-0.8939641446984546,-38.44597757998523,-10.384110472972761,146,48,-0.16936485962963496,0.3226914729528727,-0.0915665013823023,3.2562066890234096,-16.09109063664515,11.28549500982012,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.3182259798049927,0.12079287881360337,2.0534789398312574,0.2960160493850708,0.12230771354892675,2.0792311303317548,8.448985503311427,8.847764850449545,0,0,0,17.0,0.0002478437813806522,1.4579045963567778e-05,0.011009632414243242,0.0006476254361319554,0.011257476195623894,0.0006622044820955232,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.2079287881360334,1.2230771354892676
0,0,0,0,0,0,0.34600229263305665,0.34600229263305665,0.34600229263305665,0.10914649963378907,0.10914649963378907,0.10914649963378907,0,7.925606620124475,8.308993777678339,0,0,0,1,0.0002478437813806522,0.0002478437813806522,0.011009632414243242,0.011009632414243242,0.011257476195623894,0.011257476195623894,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4600229263305664,3.4600229263305664,1.0914649963378906,1.0914649963378906,0.46443874729037354,-0.857980818039299,0.21946654845409264,-4.802960637889031,-18.530837068548724,4.4751519958436665,45,3,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9435777789721134,1.3330446191752838,-9.002287538876452,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.34600229263305665,0.34600229263305665,0.34600229263305665,0.10914649963378907,0.10914649963378907,0.10914649963378907,7.925606620124475,8.308993777678339,0,0,0,1.0,0.0002478437813806522,0.0002478437813806522,0.011009632414243242,0.011009632414243242,0.011257476195623894,0.011257476195623894,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4600229263305664,1.0914649963378906
0,0,0,0,0,0,0.28341145515441896,0.28341145515441896,0.28341145515441896,0.1445835828781128,0.1445835828781128,0.1445835828781128,0,6.253005518695611,6.151374008519219,0,0,0,1,0.0002478437813806522,0.0002478437813806522,0.011009632414243242,0.011009632414243242,0.011257476195623894,0.011257476195623894,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.8341145515441895,2.8341145515441895,1.445835828781128,1.445835828781128,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,19.36204079413921,-20.77160909787394,-9.661212365980939,86,50,-0.7181274988039695,-0.5912059512851844,-0.36710818381603366,9.07011765855223,-13.988556493644136,-10.185913025990109,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.28341145515441896,0.28341145515441896,0.28341145515441896,0.1445835828781128,0.1445835828781128,0.1445835828781128,6.253005518695611,6.151374008519219,0,0,0,1.0,0.0002478437813806522,0.0002478437813806522,0.011009632414243242,0.011009632414243242,0.011257476195623894,0.011257476195623894,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8341145515441895,1.445835828781128
