att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.01650401055812836,0.0070817149482064546,2.8114408344379624,0.017280633747577667,0.006326953039036287,2.511800356497406,0,5.557732631450789,0.7120283801910919,0,0,1,397,0.03998990398440583,0.00010073023673653861,0.035298137523568585,8.891218519790575e-05,0.07528804150797441,0.00018964242193444437,zero_sum_capture,-1,-1,397,-1,397,397,-1,-1,0.16504010558128357,0.07081714948206455,0.17280633747577667,0.06326953039036287,0.022949656098399843,0.004362499146542284,0.04350724237877683,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,84,-0.02302132862361297,-0.045902647606380534,-0.04834723644714709,-22.335269789381382,-14.616780861957473,13.692532295709984,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.01650401055812836,0.0070817149482064546,2.8114408344379624,0.017280633747577667,0.006326953039036287,2.511800356497406,5.557732631450789,0.7120283801910919,0,0,0,397.0,0.03998990398440583,0.00010073023673653861,0.035298137523568585,8.891218519790575e-05,0.07528804150797441,0.00018964242193444437,zero_sum_capture,-1,-1,397,-1,-1,-1,0.07081714948206455,0.06326953039036287
0,0,0,1,0,0,0.017318931221961976,0.007541534460552922,1.9683404942043126,0.017201298475265504,0.009950636839315697,2.597116215061397,0,8.250743476645074,0.7048721006487283,0,0,1,261,0.03998990398440583,0.00015321802292875795,0.035298137523568585,0.0001352419062205693,0.07528804150797441,0.00028845992914932727,zero_sum_capture,-1,-1,261,-1,261,261,-1,-1,0.17318931221961975,0.07541534460552922,0.17201298475265503,0.09950636839315695,-0.045472480609755485,-0.0451242289272832,0.04991761150650714,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,0.1,60,0.030794078973649372,0.0015325561042141972,-0.02141986199118584,8.865258061283887,7.454117783450535,-16.30470262155332,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.017318931221961976,0.007541534460552922,1.9683404942043126,0.017201298475265504,0.009950636839315697,2.597116215061397,8.250743476645074,0.7048721006487283,0,0,0,261.0,0.03998990398440583,0.00015321802292875795,0.035298137523568585,0.0001352419062205693,0.07528804150797441,0.00028845992914932727,zero_sum_capture,-1,-1,261,-1,-1,-1,0.07541534460552922,0.09950636839315695
0,0,0,1,0,0,0.01722095310688019,0.006123846880098185,2.2964425800368193,0.017104142904281618,0.007029666846742233,2.6361250675283374,0,7.418833272452376,0.6946514335675001,0,0,1,375,0.03998990398440583,0.00010663974395841554,0.035298137523568585,9.412836672951622e-05,0.07528804150797441,0.00020076811068793176,zero_sum_capture,-1,-1,375,-1,375,375,-1,-1,0.17220953106880188,0.06123846880098184,0.17104142904281616,0.07029666846742233,0.03212284183827663,0.02970694287520463,-0.003206504715627924,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,0.1,106,0.039721380096957554,0.02756856902451936,-0.027479281000940815,5.601849181938123,11.896096257740073,-26.964832274082507,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.01722095310688019,0.006123846880098185,2.2964425800368193,0.017104142904281618,0.007029666846742233,2.6361250675283374,7.418833272452376,0.6946514335675001,0,0,0,375.0,0.03998990398440583,0.00010663974395841554,0.035298137523568585,9.412836672951622e-05,0.07528804150797441,0.00020076811068793176,zero_sum_capture,-1,-1,375,-1,-1,-1,0.06123846880098184,0.07029666846742233
0,0,0,1,0,0,0.017289137840270998,0.00585144990511293,2.404945911001414,0.015118543803691865,0.0067817215489364095,2.7872875566128643,0,4.25774219911337,0.6931394705697458,0,0,1,411,0.03998990398440583,9.729903645840835e-05,0.035298137523568585,8.588354628605496e-05,0.07528804150797441,0.0001831825827444633,zero_sum_capture,-1,-1,411,-1,411,411,-1,-1,0.17289137840270996,0.05851449905112929,0.15118543803691864,0.06781721548936409,-0.015464349592416028,-0.004299032439112872,0.047593788739017526,27.26811886573833,10.51288294322202,27.311700528273164,139,0.1,0.1,103,0.03158171113360575,-0.015559324220714335,-0.04551618243095812,-1.2044943125908392,-13.234373613651071,-26.896106567777274,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.017289137840270998,0.00585144990511293,2.404945911001414,0.015118543803691865,0.0067817215489364095,2.7872875566128643,4.25774219911337,0.6931394705697458,0,0,0,411.0,0.03998990398440583,9.729903645840835e-05,0.035298137523568585,8.588354628605496e-05,0.07528804150797441,0.0001831825827444633,zero_sum_capture,-1,-1,411,-1,-1,-1,0.05851449905112929,0.06781721548936409
0,0,0,0,0,0,0.017274610698223114,0.006168873113563872,2.4860558647662403,0.017095336318016054,0.008390769363836231,3.3814800536260012,0,4.97920281723253,5.670967250128118,0,0,0,403,0.03998990398440583,9.92305309786745e-05,0.035298137523568585,8.758843057957466e-05,0.07528804150797441,0.00018681896155824917,zero_sum_capture,-1,-1,-1,-1,403,403,-1,-1,0.17274610698223114,0.06168873113563871,0.17095336318016052,0.0839076936383623,0.04862883639667469,0.01940678823575867,-0.0051311539736881295,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.1,94,-0.0038853290197057855,-0.037828030742355814,0.0022608351718932523,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017274610698223114,0.006168873113563872,2.4860558647662403,0.017095336318016054,0.008390769363836231,3.3814800536260012,4.97920281723253,5.670967250128118,0,0,0,403.0,0.03998990398440583,9.92305309786745e-05,0.035298137523568585,8.758843057957466e-05,0.07528804150797441,0.00018681896155824917,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06168873113563871,0.0839076936383623
0,0,0,1,0,0,0.01729522943496704,0.008129145206598144,2.520035014045425,0.017302942276000977,0.009587546165942425,2.972139311442152,0,14.887620764632402,0.735142322194223,0,0,1,310,0.03998990398440583,0.00012899969027227687,0.035298137523568585,0.00011386495975344705,0.07528804150797441,0.00024286465002572392,zero_sum_capture,-1,-1,310,-1,310,310,-1,-1,0.1729522943496704,0.08129145206598144,0.17302942276000977,0.09587546165942425,-0.028198136291426402,0.021658463592358276,-0.0029300329330724934,28.487254866206364,-13.55280778464955,24.592635306939847,144,0.1,0.1,2,0.014145822087823057,-0.03713557756823638,-0.038629194986867066,-9.298544723450249,-2.803775934656309,-2.3824161127388397,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.01729522943496704,0.008129145206598144,2.520035014045425,0.017302942276000977,0.009587546165942425,2.972139311442152,14.887620764632402,0.735142322194223,0,0,0,310.0,0.03998990398440583,0.00012899969027227687,0.035298137523568585,0.00011386495975344705,0.07528804150797441,0.00024286465002572392,zero_sum_capture,-1,-1,310,-1,-1,-1,0.08129145206598144,0.09587546165942425
0,0,0,0,0,0,0.017314735054969787,0.008468460548007168,5.123418631544337,0.017319032549858095,0.00967914711514657,5.855884004663675,0,1.1349435472012857,0.935351292327157,0,0,0,605,0.03998990398440583,6.609901485025757e-05,0.035298137523568585,5.8344028964576176e-05,0.07528804150797441,0.00012444304381483375,zero_sum_capture,-1,-1,-1,-1,596,421,-1,-1,0.17314735054969788,0.08468460548007169,0.17319032549858093,0.09679147115146572,0.004305886194443297,-0.029791554217742135,0.001610528530388712,-1.6669172151180645,-25.8900359337185,30.44548285622529,157,0.1,0.1,90,0.0068491191924556424,0.04081037749608196,-0.024575044650119806,-19.501006589536935,-4.846169486877865,-22.276116881074458,33,cartesian+auto_shell,0,1,timeout_no_capture,0,33,33,0,0,0,0,0,0,0.017314735054969787,0.008468460548007168,5.123418631544337,0.017319032549858095,0.00967914711514657,5.855884004663675,1.1349435472012857,0.935351292327157,0,0,0,605.0,0.03998990398440583,6.609901485025757e-05,0.035298137523568585,5.8344028964576176e-05,0.07528804150797441,0.00012444304381483375,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08468460548007169,0.09679147115146572
0,0,0,1,0,0,0.017224346101284028,0.012097821878883079,4.222139835730195,0.016780082881450654,0.010071707465672562,3.515025905519724,0,17.826825905760874,0.7069145939772241,0,0,1,349,0.03998990398440583,0.00011458425210431469,0.035298137523568585,0.00010114079519647159,0.07528804150797441,0.00021572504730078628,zero_sum_capture,-1,-1,349,-1,349,349,-1,-1,0.17224346101284027,0.1209782187888308,0.16780082881450653,0.10071707465672561,0.03753544568202907,-0.0253948055387776,-0.035785273181433624,-23.49489233941626,10.664692210909784,-15.305370756887903,118,0.1,0.1,30,-0.01017632392643316,0.0393832403569878,-0.00966139924853332,2.638157971133505,6.773167306037518,6.867628933174039,36,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.017224346101284028,0.012097821878883079,4.222139835730195,0.016780082881450654,0.010071707465672562,3.515025905519724,17.826825905760874,0.7069145939772241,0,0,0,349.0,0.03998990398440583,0.00011458425210431469,0.035298137523568585,0.00010114079519647159,0.07528804150797441,0.00021572504730078628,zero_sum_capture,-1,-1,349,-1,-1,-1,0.1209782187888308,0.10071707465672561
0,0,0,1,0,0,0.016941197216510773,0.009791108684854433,2.8100481925532224,0.01681240499019623,0.007703783827061515,2.210985958366655,0,7.827991004792918,0.7195669330243567,0,0,1,287,0.03998990398440583,0.00013933764454496805,0.035298137523568585,0.00012299002621452468,0.07528804150797441,0.00026232767075949273,zero_sum_capture,-1,-1,287,-1,287,287,-1,-1,0.16941197216510773,0.09791108684854433,0.16812404990196228,0.07703783827061515,-0.016203805103408263,0.01777228173805366,0.011653417156390886,14.6048796296748,-25.872306021528654,4.161883243326512,81,0.1,0.1,60,-0.0241886925227227,-0.009422927217886887,0.046918394814442196,8.865258061283887,7.454117783450535,-16.30470262155332,44,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.016941197216510773,0.009791108684854433,2.8100481925532224,0.01681240499019623,0.007703783827061515,2.210985958366655,7.827991004792918,0.7195669330243567,0,0,0,287.0,0.03998990398440583,0.00013933764454496805,0.035298137523568585,0.00012299002621452468,0.07528804150797441,0.00026232767075949273,zero_sum_capture,-1,-1,287,-1,-1,-1,0.09791108684854433,0.07703783827061515
0,0,0,1,0,0,0.017316791415214538,0.008240191807361463,2.1424498699139805,0.01731570214033127,0.008507564715467967,2.2119668260216714,0,19.328890297777193,0.6874675750364576,0,0,1,260,0.03998990398440583,0.0001538073230169455,0.035298137523568585,0.0001357620673983407,0.07528804150797441,0.0002895693904152862,zero_sum_capture,-1,-1,260,-1,260,260,-1,-1,0.17316791415214539,0.08240191807361463,0.17315702140331268,0.08507564715467966,0.03577591891930944,0.0013146090585489795,-0.032075994521117174,16.402355684796344,30.692516594438576,19.721362860855784,134,0.1,0.1,7,0.02536688171196079,-0.0034819461770516508,-0.039627497035210804,-9.479535989799752,-1.7176873605534588,2.6810347908011414,47,cartesian+auto_shell,0,1,defender_capture,1,47,47,0,0,0,1,0,0,0.017316791415214538,0.008240191807361463,2.1424498699139805,0.01731570214033127,0.008507564715467967,2.2119668260216714,19.328890297777193,0.6874675750364576,0,0,0,260.0,0.03998990398440583,0.0001538073230169455,0.035298137523568585,0.0001357620673983407,0.07528804150797441,0.0002895693904152862,zero_sum_capture,-1,-1,260,-1,-1,-1,0.08240191807361463,0.08507564715467966
0,0,0,1,0,0,0.016621533036231994,0.004764650370445786,1.2483383970567958,0.017313578724861146,0.007140321221081754,1.8707641599234197,0,20.58002192760278,0.6730806103987118,0,0,1,262,0.03998990398440583,0.00015263322131452606,0.035298137523568585,0.00013472571573881138,0.07528804150797441,0.00028735893705333747,zero_sum_capture,-1,-1,262,-1,262,262,-1,-1,0.16621533036231995,0.04764650370445785,0.17313578724861145,0.07140321221081754,0.005557760665186116,-0.009764251694713344,-0.023403420260773057,-34.64111376798329,14.197754849825259,-14.086056727768138,140,0.1,0.1,73,0.033366933458358256,0.004790446018422503,0.04734490961401129,-4.64050508233652,12.529844410834517,-14.881824875366867,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.016621533036231994,0.004764650370445786,1.2483383970567958,0.017313578724861146,0.007140321221081754,1.8707641599234197,20.58002192760278,0.6730806103987118,0,0,0,262.0,0.03998990398440583,0.00015263322131452606,0.035298137523568585,0.00013472571573881138,0.07528804150797441,0.00028735893705333747,zero_sum_capture,-1,-1,262,-1,-1,-1,0.04764650370445785,0.07140321221081754
0,0,0,1,0,0,0.017320287227630616,0.0043341412143664566,1.2699033758093718,0.0172478586435318,0.007769347772037186,2.2764188972068955,0,19.390232787272467,0.7152033080784164,0,0,1,293,0.03998990398440583,0.00013648431393995162,0.035298137523568585,0.00012047145912480746,0.07528804150797441,0.0002569557730647591,zero_sum_capture,-1,-1,293,-1,293,293,-1,-1,0.17320287227630615,0.04334141214366457,0.172478586435318,0.07769347772037184,0.01915669099410741,0.04982952346888779,0.02687911695803731,-34.64111376798329,14.197754849825259,-14.086056727768138,140,0.1,0.1,70,0.02189106537677009,-0.016887280884900484,0.04330886636200264,-3.6298841919387166,19.543515458291697,-2.2079275994984155,53,cartesian+auto_shell,0,1,defender_capture,1,53,53,0,0,0,1,0,0,0.017320287227630616,0.0043341412143664566,1.2699033758093718,0.0172478586435318,0.007769347772037186,2.2764188972068955,19.390232787272467,0.7152033080784164,0,0,0,293.0,0.03998990398440583,0.00013648431393995162,0.035298137523568585,0.00012047145912480746,0.07528804150797441,0.0002569557730647591,zero_sum_capture,-1,-1,293,-1,-1,-1,0.04334141214366457,0.07769347772037184
