att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2931774854660034,0.01663994639200847,1.5308750680647791,0.3464101552963257,0.014373206141096051,1.3223349649808367,0,11.2266651363677,12.112089697147294,0,0,0,92,0.001667124867253733,1.8120922470149274e-05,0.03256004057038808,0.00035391348446074005,0.034227165437641816,0.0003720344069308893,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,2.931774854660034,0.16639946392008467,3.464101552963257,0.14373206141096054,0.4526788715004544,-0.418252869135624,-0.3258450035354119,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,2.0,5,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.2931774854660034,0.01663994639200847,1.5308750680647791,0.3464101552963257,0.014373206141096051,1.3223349649808367,11.2266651363677,12.112089697147294,0,0,0,92.0,0.001667124867253733,1.8120922470149274e-05,0.03256004057038808,0.00035391348446074005,0.034227165437641816,0.0003720344069308893,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16639946392008467,0.14373206141096054
0,0,0,0,0,0,0.31151924133300785,0.03229740395077637,3.1651455871760845,0.3458552122116089,0.020210499009260037,1.9806289029074835,0,32.48291308837282,32.35107189585978,0,0,0,98,0.00024926753121690126,2.5435462369071557e-06,0.030832917773295776,0.00031462160993158956,0.031082185304512677,0.0003171651561684967,zero_sum_capture,-1,-1,-1,-1,98,98,-1,-1,3.115192413330078,0.3229740395077637,3.458552122116089,0.20210499009260033,0.7312043501039559,0.6794788311224691,-0.06040460614823213,38.17905333405384,7.161256467737448,9.543389980439912,131,0.1,2.0,5,0.6737142776434784,-0.16342664308701277,-0.7206946679607016,-5.778949996481999,-5.9470955156043726,-5.588898985170427,468,cartesian+auto_shell,0,1,timeout_no_capture,0,468,468,0,0,0,0,0,0,0.31151924133300785,0.03229740395077637,3.1651455871760845,0.3458552122116089,0.020210499009260037,1.9806289029074835,32.48291308837282,32.35107189585978,0,0,0,98.0,0.00024926753121690126,2.5435462369071557e-06,0.030832917773295776,0.00031462160993158956,0.031082185304512677,0.0003171651561684967,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3229740395077637,0.20210499009260033
0,0,0,0,0,0,0.30475831031799316,0.01698594375186148,1.7155803189380094,0.20374765396118166,0.012088005515138183,1.2208885570289565,0,30.24398326578228,30.618932863380383,0,0,0,101,0.000248210453264619,2.4575292402437523e-06,0.033700730781220045,0.00033367060179425787,0.033948941234484664,0.0003361281310345016,zero_sum_capture,-1,-1,-1,-1,101,101,-1,-1,3.0475831031799316,0.1698594375186148,2.0374765396118164,0.12088005515138185,0.7155235599656944,-0.3777723796739188,-0.5876342946832191,-32.70168412745275,-21.99595533404416,6.83943010572078,156,0.1,2.0,35,-0.6733265279066158,0.15395887349515847,-0.7048680809075141,7.115148369699991,5.4927678268473015,4.382255729359791,558,cartesian+auto_shell,0,1,timeout_no_capture,0,558,558,0,0,0,0,0,0,0.30475831031799316,0.01698594375186148,1.7155803189380094,0.20374765396118166,0.012088005515138183,1.2208885570289565,30.24398326578228,30.618932863380383,0,0,0,101.0,0.000248210453264619,2.4575292402437523e-06,0.033700730781220045,0.00033367060179425787,0.033948941234484664,0.0003361281310345016,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1698594375186148,0.12088005515138185
0,0,0,0,0,0,0.2814558506011963,0.016072594323001493,1.5429690550081432,0.3464097023010254,0.020153216968416626,1.9347088289679961,0,10.725543080182382,11.102601231291661,0,0,0,96,0.000248210453264619,2.5855255548397813e-06,0.033700730781220045,0.00035104927897104216,0.033948941234484664,0.0003536348045258819,zero_sum_capture,-1,-1,-1,-1,96,96,-1,-1,2.814558506011963,0.1607259432300149,3.464097023010254,0.20153216968416623,-0.03731573104301432,0.4549996929623045,-0.8897093995339383,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,2.0,5,0.12774792171018534,-0.7204202950077063,-0.30703994174829674,-5.778949996481999,-5.9470955156043726,-5.588898985170427,628,cartesian+auto_shell,0,1,timeout_no_capture,0,628,628,0,0,0,0,0,0,0.2814558506011963,0.016072594323001493,1.5429690550081432,0.3464097023010254,0.020153216968416626,1.9347088289679961,10.725543080182382,11.102601231291661,0,0,0,96.0,0.000248210453264619,2.5855255548397813e-06,0.033700730781220045,0.00035104927897104216,0.033948941234484664,0.0003536348045258819,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1607259432300149,0.20153216968416623
0,0,0,0,0,0,0.2872121572494507,0.020860104548118326,1.8982695138787677,0.2230149030685425,0.008918489113317005,0.8115825093118475,0,31.673643904658153,32.62327591898757,0,0,0,91,0.0002461420936015202,2.7048581714452765e-06,0.030581560929931584,0.0003360611091201273,0.030827703023533104,0.00033876596729157256,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,2.872121572494507,0.20860104548118324,2.230149030685425,0.08918489113317005,-0.6666316419993417,0.7067395082812169,0.23689981282814168,16.402355684796344,30.692516594438576,19.721362860855784,134,0.1,2.0,5,0.8066009714774922,0.4515597393069921,-0.12325986270250877,-5.778949996481999,-5.9470955156043726,-5.588898985170427,1281,cartesian+auto_shell,0,1,timeout_no_capture,0,1281,1281,0,0,0,0,0,0,0.2872121572494507,0.020860104548118326,1.8982695138787677,0.2230149030685425,0.008918489113317005,0.8115825093118475,31.673643904658153,32.62327591898757,0,0,0,91.0,0.0002461420936015202,2.7048581714452765e-06,0.030581560929931584,0.0003360611091201273,0.030827703023533104,0.00033876596729157256,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20860104548118324,0.08918489113317005
0,0,0,0,0,0,0.27316372394561766,0.01046597055285485,4.332911808881908,0.2810086727142334,0.010074695167770039,4.170923799456796,0,1.587668356521539,1.7361696618713895,0,0,0,414,0.0002461420936015202,5.945461198104352e-07,0.030581560929931584,7.386850466167049e-05,0.030827703023533104,7.446305078148093e-05,zero_sum_capture,-1,-1,-1,-1,414,414,-1,-1,2.7316372394561768,0.10465970552854852,2.810086727142334,0.10074695167770038,-0.5801663491148253,0.6111016162203214,0.5384810321694204,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,96,-0.7149919278330277,-0.5499443667170996,-0.13137247540747565,-2.4655958671804,29.86618210185187,1.389965351642056,1403,cartesian+auto_shell,0,1,timeout_no_capture,0,1403,1403,0,0,0,0,0,0,0.27316372394561766,0.01046597055285485,4.332911808881908,0.2810086727142334,0.010074695167770039,4.170923799456796,1.587668356521539,1.7361696618713895,0,0,0,414.0,0.0002461420936015202,5.945461198104352e-07,0.030581560929931584,7.386850466167049e-05,0.030827703023533104,7.446305078148093e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10465970552854852,0.10074695167770038
0,0,0,0,0,0,0.2837127447128296,0.021683058544733024,2.0165244446601713,0.2864886999130249,0.017681699268637545,1.6443980319832918,0,11.824885028781273,12.690162319651114,0,0,0,93,0.00024969615651571075,2.6849049087710832e-06,0.03017427150007279,0.0003244545322588472,0.030423967656588502,0.0003271394371676183,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,2.837127447128296,0.2168305854473303,2.864886999130249,0.17681699268637546,0.34143852145558595,0.00810043627501722,0.41371906456696594,17.798065682566577,-0.5228560063808991,9.107989874590194,60,0.1,2.0,0,0.4637195453308114,0.07406428570501933,-0.4403068804328185,-7.382999391987087,-0.5670861106048731,-6.720843200155565,1700,cartesian+auto_shell,0,1,timeout_no_capture,0,1700,1700,0,0,0,0,0,0,0.2837127447128296,0.021683058544733024,2.0165244446601713,0.2864886999130249,0.017681699268637545,1.6443980319832918,11.824885028781273,12.690162319651114,0,0,0,93.0,0.00024969615651571075,2.6849049087710832e-06,0.03017427150007279,0.0003244545322588472,0.030423967656588502,0.0003271394371676183,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2168305854473303,0.17681699268637546
0,0,0,0,0,0,0.345408034324646,0.0195889448854723,1.9588944885472301,0.3463373899459839,0.017048521016084128,1.7048521016084126,0,30.782868598062585,30.932854985996844,0,0,0,100,0.00024969615651571075,2.4969615651571075e-06,0.03017427150007279,0.0003017427150007279,0.030423967656588502,0.000304239676565885,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,3.45408034324646,0.195889448854723,3.463373899459839,0.17048521016084123,-0.5857196332583737,0.5884980269255159,-0.5573173095456035,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,2.0,15,0.036276615418695535,0.5322641013906302,0.6895318336564096,-6.605347169592909,-5.699752764157627,4.886942520291026,1713,cartesian+auto_shell,0,1,timeout_no_capture,0,1713,1713,0,0,0,0,0,0,0.345408034324646,0.0195889448854723,1.9588944885472301,0.3463373899459839,0.017048521016084128,1.7048521016084126,30.782868598062585,30.932854985996844,0,0,0,100.0,0.00024969615651571075,2.4969615651571075e-06,0.03017427150007279,0.0003017427150007279,0.030423967656588502,0.000304239676565885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.195889448854723,0.17048521016084123
0,0,0,0,0,0,0.3197341918945313,0.019239676179630415,2.0201659988611937,0.3079026937484741,0.022431936603194723,2.355353343335446,0,10.512615331609538,11.071129383363354,0,0,0,105,0.0002500546715964447,2.3814730628232825e-06,0.029385243797150906,0.00027985946473477056,0.02963529846874735,0.0002822409377975938,zero_sum_capture,-1,-1,-1,-1,105,105,-1,-1,3.1973419189453125,0.19239676179630416,3.079026937484741,0.22431936603194724,0.07745586891224776,-0.4510785316218877,-0.1762735787490275,17.798065682566577,-0.5228560063808991,9.107989874590194,60,0.1,2.0,0,-0.876764451751809,0.08206746149615962,0.14352657695810223,-7.382999391987087,-0.5670861106048731,-6.720843200155565,2211,cartesian+auto_shell,0,1,timeout_no_capture,0,2211,2211,0,0,0,0,0,0,0.3197341918945313,0.019239676179630415,2.0201659988611937,0.3079026937484741,0.022431936603194723,2.355353343335446,10.512615331609538,11.071129383363354,0,0,0,105.0,0.0002500546715964447,2.3814730628232825e-06,0.029385243797150906,0.00027985946473477056,0.02963529846874735,0.0002822409377975938,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19239676179630416,0.22431936603194724
0,0,0,0,0,0,0.2521033525466919,0.017997701967309057,1.637790879025124,0.25510821342468265,0.008416536257085442,0.7659047993947752,0,11.233182120458432,11.926769707009212,0,0,0,91,0.00024943996095316834,2.7410984720128388e-06,0.03376524873465314,0.00037104668939179277,0.03401468869560631,0.0003737877878638056,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,2.521033525466919,0.17997701967309054,2.551082134246826,0.08416536257085441,0.418635970669249,-0.3958218100825287,-0.8173548915390911,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,2.0,5,-0.011147681551896937,0.7693978574594886,0.279033969904378,-5.778949996481999,-5.9470955156043726,-5.588898985170427,2427,cartesian+auto_shell,0,1,timeout_no_capture,0,2427,2427,0,0,0,0,0,0,0.2521033525466919,0.017997701967309057,1.637790879025124,0.25510821342468265,0.008416536257085442,0.7659047993947752,11.233182120458432,11.926769707009212,0,0,0,91.0,0.00024943996095316834,2.7410984720128388e-06,0.03376524873465314,0.00037104668939179277,0.03401468869560631,0.0003737877878638056,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17997701967309054,0.08416536257085441
