att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.2586826801300049,0.015481242474222601,5.867390897730366,0.3464101314544678,0.09039108524302335,34.25822130710585,0,9.243323739780084,0.7377741334065376,0,0,1,379,0.001667124867253733,4.398746351592964e-06,0.03256004057038808,8.591039728334587e-05,0.034227165437641816,9.030914363493883e-05,zero_sum_capture,-1,-1,379,-1,379,379,-1,-1,2.586826801300049,0.154812424742226,3.4641013145446777,0.9039108524302335,-0.18160172726167745,0.09918737534611899,-0.9448817735138633,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,2.0,37,0.6182777259012625,-0.48840380973196423,0.6157876032304431,9.951322483991698,-0.6493188550844904,0.7413270830295277,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.2586826801300049,0.015481242474222601,5.867390897730366,0.3464101314544678,0.09039108524302335,34.25822130710585,9.243323739780084,0.7377741334065376,0,0,0,379.0,0.001667124867253733,4.398746351592964e-06,0.03256004057038808,8.591039728334587e-05,0.034227165437641816,9.030914363493883e-05,zero_sum_capture,-1,-1,379,-1,-1,-1,0.154812424742226,0.9039108524302335
0,0,0,1,0,0,0.2157531976699829,0.010581735711842637,4.317348170431796,0.2978538751602173,0.01867653121869308,7.620024737226776,0,5.259565934198907,0.7495452194850406,0,0,1,408,0.001667124867253733,4.086090360916012e-06,0.03256004057038808,7.980402100585314e-05,0.034227165437641816,8.389011136676916e-05,zero_sum_capture,-1,-1,408,-1,408,408,-1,-1,2.157531976699829,0.10581735711842638,2.978538751602173,0.1867653121869308,0.6424568367655326,0.5941388575040925,-0.06413009431255845,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,106,0.7142325533038674,0.4957121176870827,-0.49410662430028973,5.601849181938123,11.896096257740073,-26.964832274082507,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.2157531976699829,0.010581735711842637,4.317348170431796,0.2978538751602173,0.01867653121869308,7.620024737226776,5.259565934198907,0.7495452194850406,0,0,0,408.0,0.001667124867253733,4.086090360916012e-06,0.03256004057038808,7.980402100585314e-05,0.034227165437641816,8.389011136676916e-05,zero_sum_capture,-1,-1,408,-1,-1,-1,0.10581735711842638,0.1867653121869308
0,0,0,1,0,0,0.30484924316406253,0.018400299779176222,5.593691132869572,0.3407357215881348,0.04470586086934322,13.59058170428034,0,4.2622173110117165,0.7352134248092098,0,0,1,304,0.001667124867253733,5.483963379124122e-06,0.03256004057038808,0.00010710539661311869,0.034227165437641816,0.00011258935999224282,zero_sum_capture,-1,-1,304,-1,304,304,-1,-1,3.048492431640625,0.1840029977917622,3.4073572158813477,0.4470586086934322,-0.2545021938212939,-0.7860928070544513,-0.04206909167456607,0.44071104214621015,-3.5984761502102782,-29.780140079819944,107,0.1,2.0,66,0.819485281439654,-0.3048858191741045,0.4852715845468639,-10.55554801031494,-15.48071570128493,-6.994844356947954,8,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.30484924316406253,0.018400299779176222,5.593691132869572,0.3407357215881348,0.04470586086934322,13.59058170428034,4.2622173110117165,0.7352134248092098,0,0,0,304.0,0.001667124867253733,5.483963379124122e-06,0.03256004057038808,0.00010710539661311869,0.034227165437641816,0.00011258935999224282,zero_sum_capture,-1,-1,304,-1,-1,-1,0.1840029977917622,0.4470586086934322
0,0,0,1,0,0,0.2790179491043091,0.0162981744813879,7.2689858186990035,0.30981309413909913,0.07507919977312581,33.48532309881411,0,7.060715618925953,0.737246471235531,0,0,1,446,0.001667124867253733,3.737948132855904e-06,0.03256004057038808,7.300457526992844e-05,0.034227165437641816,7.674252340278433e-05,zero_sum_capture,-1,-1,446,-1,446,446,-1,-1,2.790179491043091,0.16298174481387898,3.098130941390991,0.7507919977312582,-0.6232008169417097,0.754670444978994,0.2051664232683048,0.5224056894433464,35.76313191273614,-17.90881034820212,124,0.1,2.0,10,-0.0014442751197700776,0.20299671524671492,-0.9426219832561109,-6.293647289780147,-7.7511646250739705,-0.5562829737146889,11,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.2790179491043091,0.0162981744813879,7.2689858186990035,0.30981309413909913,0.07507919977312581,33.48532309881411,7.060715618925953,0.737246471235531,0,0,0,446.0,0.001667124867253733,3.737948132855904e-06,0.03256004057038808,7.300457526992844e-05,0.034227165437641816,7.674252340278433e-05,zero_sum_capture,-1,-1,446,-1,-1,-1,0.16298174481387898,0.7507919977312582
0,0,0,1,0,0,0.25046439170837403,0.01223519243479325,5.407955056178617,0.3159106254577637,0.06323226385126185,27.948660622257737,0,6.027613065790096,0.7288519006279297,0,0,1,442,0.001667124867253733,3.771775717768627e-06,0.03256004057038808,7.366525015924905e-05,0.034227165437641816,7.743702587701768e-05,zero_sum_capture,-1,-1,442,-1,442,442,-1,-1,2.5046439170837402,0.1223519243479325,3.1591062545776367,0.6323226385126185,-0.5846358126503162,0.601933598763683,0.5439456859325082,20.658837816063826,30.6476993248995,-15.294801279523922,121,0.1,2.0,53,0.7072949530738805,-0.4918649726882826,-0.5077427478526787,-0.7584258749486004,-19.939191851192522,1.3614031414486552,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.25046439170837403,0.01223519243479325,5.407955056178617,0.3159106254577637,0.06323226385126185,27.948660622257737,6.027613065790096,0.7288519006279297,0,0,0,442.0,0.001667124867253733,3.771775717768627e-06,0.03256004057038808,7.366525015924905e-05,0.034227165437641816,7.743702587701768e-05,zero_sum_capture,-1,-1,442,-1,-1,-1,0.1223519243479325,0.6323226385126185
0,0,0,1,0,0,0.23239605426788332,0.011006480243842405,4.6887605838768645,0.32045412063598633,0.05565937737466445,23.710894761607054,0,4.547931072859576,0.7462807180999468,0,0,1,426,0.001667124867253733,3.913438655525195e-06,0.03256004057038808,7.643202011828188e-05,0.034227165437641816,8.034545877380707e-05,zero_sum_capture,-1,-1,426,-1,426,426,-1,-1,2.323960542678833,0.11006480243842406,3.2045412063598633,0.5565937737466444,-0.6165101991860891,0.5087170405921373,0.6009343948464481,20.658837816063826,30.6476993248995,-15.294801279523922,121,0.1,2.0,95,0.6715986457800198,0.5879015336252429,-0.45091800335054316,-12.380896884720686,-20.30057922130794,-18.292071386513697,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.23239605426788332,0.011006480243842405,4.6887605838768645,0.32045412063598633,0.05565937737466445,23.710894761607054,4.547931072859576,0.7462807180999468,0,0,0,426.0,0.001667124867253733,3.913438655525195e-06,0.03256004057038808,7.643202011828188e-05,0.034227165437641816,8.034545877380707e-05,zero_sum_capture,-1,-1,426,-1,-1,-1,0.11006480243842406,0.5565937737466444
0,0,0,1,0,0,0.3398835420608521,0.01598832128082604,6.491258440015372,0.31429800987243656,0.06691213227876433,27.166325705178316,0,6.55658727672051,0.7262665594906504,0,0,1,406,0.001667124867253733,4.106218884861411e-06,0.03256004057038808,8.019714426203962e-05,0.034227165437641816,8.430336314690103e-05,zero_sum_capture,-1,-1,406,-1,406,406,-1,-1,3.3988354206085205,0.1598832128082604,3.1429800987243652,0.6691213227876432,0.07739967215918586,-0.376669164352359,0.8326994587782992,16.402355684796344,30.692516594438576,19.721362860855784,134,0.1,2.0,50,0.6524431470013441,-0.3464371843683595,-0.674017223234224,9.50915051710521,-14.315028595443149,-10.23015213741627,19,cartesian+auto_shell,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.3398835420608521,0.01598832128082604,6.491258440015372,0.31429800987243656,0.06691213227876433,27.166325705178316,6.55658727672051,0.7262665594906504,0,0,0,406.0,0.001667124867253733,4.106218884861411e-06,0.03256004057038808,8.019714426203962e-05,0.034227165437641816,8.430336314690103e-05,zero_sum_capture,-1,-1,406,-1,-1,-1,0.1598832128082604,0.6691213227876432
0,0,0,1,0,0,0.27706499099731446,0.028814631855433308,5.906999530363828,0.33808178901672364,0.11529460572251458,23.63539417311549,0,5.956329104904221,0.7418986350759932,0,0,1,205,0.001667124867253733,8.132316425627966e-06,0.03256004057038808,0.00015882946619701503,0.034227165437641816,0.000166961782622643,zero_sum_capture,-1,-1,205,-1,205,205,-1,-1,2.7706499099731445,0.2881463185543331,3.3808178901672363,1.152946057225146,-0.6196918220255717,0.7326786057909517,0.2813611670598046,-7.329911773644849,-17.55290293006063,-6.178024936697146,53,0.1,2.0,24,0.21169405914193606,0.4196023808168503,-0.8218042541555821,7.243238927408331,2.325402658381991,-6.490608008258284,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.27706499099731446,0.028814631855433308,5.906999530363828,0.33808178901672364,0.11529460572251458,23.63539417311549,5.956329104904221,0.7418986350759932,0,0,0,205.0,0.001667124867253733,8.132316425627966e-06,0.03256004057038808,0.00015882946619701503,0.034227165437641816,0.000166961782622643,zero_sum_capture,-1,-1,205,-1,-1,-1,0.2881463185543331,1.152946057225146
0,0,0,1,0,0,0.24902095794677737,0.0105022963789904,3.8018312891945243,0.31989865303039555,0.07940868930617806,28.745945528836458,0,9.732416214740141,0.7384085227138452,0,0,1,362,0.001667124867253733,4.605317312855617e-06,0.03256004057038808,8.994486345411072e-05,0.034227165437641816,9.455018076696634e-05,zero_sum_capture,-1,-1,362,-1,362,362,-1,-1,2.4902095794677734,0.10502296378990399,3.198986530303955,0.7940868930617805,-0.563962725828528,0.4331692718471656,-0.05860065866144981,28.487254866206364,-13.55280778464955,24.592635306939847,144,0.1,2.0,2,0.255247863128549,-0.6700760663812033,-0.6970269676487403,-9.298544723450249,-2.803775934656309,-2.3824161127388397,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.24902095794677737,0.0105022963789904,3.8018312891945243,0.31989865303039555,0.07940868930617806,28.745945528836458,9.732416214740141,0.7384085227138452,0,0,0,362.0,0.001667124867253733,4.605317312855617e-06,0.03256004057038808,8.994486345411072e-05,0.034227165437641816,9.455018076696634e-05,zero_sum_capture,-1,-1,362,-1,-1,-1,0.10502296378990399,0.7940868930617805
0,0,0,1,0,0,0.3450542449951172,0.012140517050028181,5.111157678061864,0.34426555633544925,0.05340957407050268,22.485430683681628,0,9.726976508970408,0.7366973924909307,0,0,1,421,0.001667124867253733,3.959916549296278e-06,0.03256004057038808,7.733976382514984e-05,0.034227165437641816,8.129968037444612e-05,zero_sum_capture,-1,-1,421,-1,421,421,-1,-1,3.450542449951172,0.1214051705002818,3.442655563354492,0.5340957407050267,0.5230311920441967,-0.6903385058761808,-0.49987110283716746,24.660937902657636,12.86403561081199,-28.746386374030134,120,0.1,2.0,40,-0.847756263275357,-0.480810913378154,-0.2238977080100913,15.228868078530473,-10.53776922968527,7.5522842047035,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.3450542449951172,0.012140517050028181,5.111157678061864,0.34426555633544925,0.05340957407050268,22.485430683681628,9.726976508970408,0.7366973924909307,0,0,0,421.0,0.001667124867253733,3.959916549296278e-06,0.03256004057038808,7.733976382514984e-05,0.034227165437641816,8.129968037444612e-05,zero_sum_capture,-1,-1,421,-1,-1,-1,0.1214051705002818,0.5340957407050267
