att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.19417400360107423,0.006626055846852699,2.7564392322907225,0.3463881254196167,0.015019570433077415,6.248141300160205,0,2.0947407923920838,1.9568363143355398,0,0,0,416,0.04082021903150235,9.81255265180345e-05,0.03787457867201738,9.104466026927254e-05,0.07869479770351973,0.00018917018678730704,zero_sum_capture,-1,-1,-1,-1,415,416,-1,-1,1.9417400360107422,0.06626055846852698,3.463881254196167,0.15019570433077417,0.6424568367655326,0.5941388575040925,-0.06413009431255845,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,106,0.7142325533038674,0.4957121176870827,-0.49410662430028973,5.601849181938123,11.896096257740073,-26.964832274082507,7,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.19417400360107423,0.006626055846852699,2.7564392322907225,0.3463881254196167,0.015019570433077415,6.248141300160205,2.0947407923920838,1.9568363143355398,0,0,0,416.0,0.04082021903150235,9.81255265180345e-05,0.03787457867201738,9.104466026927254e-05,0.07869479770351973,0.00018917018678730704,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06626055846852698,0.15019570433077417
0,0,0,0,0,0,0.287554931640625,0.00926778148581494,3.3734724608366378,0.346340823173523,0.021226407760488137,7.726412424817681,0,6.9382076787760605,7.462224295708173,0,0,0,364,0.04082021903150235,0.00011214345887775371,0.03787457867201738,0.00010405104030774005,0.07869479770351973,0.00021619449918549376,zero_sum_capture,-1,-1,-1,-1,364,364,-1,-1,2.87554931640625,0.0926778148581494,3.4634082317352295,0.21226407760488136,0.9243429292388894,0.3688866280622467,-0.09753360857178524,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,2.0,94,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.287554931640625,0.00926778148581494,3.3734724608366378,0.346340823173523,0.021226407760488137,7.726412424817681,6.9382076787760605,7.462224295708173,0,0,0,364.0,0.04082021903150235,0.00011214345887775371,0.03787457867201738,0.00010405104030774005,0.07869479770351973,0.00021619449918549376,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0926778148581494,0.21226407760488136
0,0,0,0,0,0,0.3292203664779663,0.015677025349830967,1.442286332184449,0.3454723358154297,0.014393626822224498,1.3242136676446539,0,11.189107087384787,12.065760802780167,0,0,0,92,0.04082021903150235,0.00044369803295111245,0.03787457867201738,0.0004116802029567106,0.07869479770351973,0.0008553782359078231,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,3.292203664779663,0.15677025349830967,3.454723358154297,0.14393626822224495,0.4526788715004544,-0.418252869135624,-0.3258450035354119,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,2.0,5,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.3292203664779663,0.015677025349830967,1.442286332184449,0.3454723358154297,0.014393626822224498,1.3242136676446539,11.189107087384787,12.065760802780167,0,0,0,92.0,0.04082021903150235,0.00044369803295111245,0.03787457867201738,0.0004116802029567106,0.07869479770351973,0.0008553782359078231,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15677025349830967,0.14393626822224495
0,0,0,0,0,0,0.22035298347473145,0.009472882272105436,2.320856156665832,0.3421690940856934,0.023781285642323142,5.82641498236917,0,6.254014061451846,7.043240010937167,0,0,0,245,0.038435125039086415,0.0001568780613840262,0.03861031095311773,0.0001575931059310928,0.07704543599220415,0.000314471167315119,zero_sum_capture,-1,-1,-1,-1,245,245,-1,-1,2.2035298347473145,0.09472882272105436,3.4216909408569336,0.2378128564232314,-0.5274492706755398,-0.3941141539677948,0.13195264541366014,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,2.0,74,-0.710534352246291,-0.49955165352853725,0.49556944995947855,-17.95398601018438,-7.818054120562316,-4.066007392278365,237,cartesian+auto_shell,0,1,timeout_no_capture,0,237,237,0,0,0,0,0,0,0.22035298347473145,0.009472882272105436,2.320856156665832,0.3421690940856934,0.023781285642323142,5.82641498236917,6.254014061451846,7.043240010937167,0,0,0,245.0,0.038435125039086415,0.0001568780613840262,0.03861031095311773,0.0001575931059310928,0.07704543599220415,0.000314471167315119,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09472882272105436,0.2378128564232314
0,0,0,0,0,0,0.2667263031005859,0.0057610102131341896,2.160378829925321,0.2770148754119873,0.015627072608129434,5.860152228048538,0,4.313641961794395,5.260801750256799,0,0,0,375,0.03829513291384501,0.00010212035443692003,0.036633166890624125,9.768844504166433e-05,0.07492829980446913,0.00019980879947858435,zero_sum_capture,-1,-1,-1,-1,375,375,-1,-1,2.6672630310058594,0.05761010213134189,2.770148754119873,0.15627072608129433,0.20018405076007356,-0.8625471111713975,-0.4646921850315667,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,102,0.3700475703743257,-0.8533537112479135,0.36722232932889887,8.564475511577362,-8.866911068858112,27.350094100542925,287,cartesian+auto_shell,0,1,timeout_no_capture,0,287,287,0,0,0,0,0,0,0.2667263031005859,0.0057610102131341896,2.160378829925321,0.2770148754119873,0.015627072608129434,5.860152228048538,4.313641961794395,5.260801750256799,0,0,0,375.0,0.03829513291384501,0.00010212035443692003,0.036633166890624125,9.768844504166433e-05,0.07492829980446913,0.00019980879947858435,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05761010213134189,0.15627072608129433
0,0,0,0,0,0,0.18036128282546998,0.009571596809993844,2.3163264280185105,0.3443588972091675,0.021963799171811665,5.315239399578423,0,6.470923204570792,7.2963995527081185,0,0,0,242,0.03829513291384501,0.00015824435088365708,0.036633166890624125,0.00015137672268852943,0.07492829980446913,0.0003096210735721865,zero_sum_capture,-1,-1,-1,-1,242,242,-1,-1,1.8036128282546997,0.09571596809993844,3.443588972091675,0.21963799171811663,-0.7770077475844877,-0.3900580927854009,0.49407858124458626,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,2.0,74,-0.05279464817504815,-0.6861366741701822,-0.7255544014619862,-17.95398601018438,-7.818054120562316,-4.066007392278365,342,cartesian+auto_shell,0,1,timeout_no_capture,0,342,342,0,0,0,0,0,0,0.18036128282546998,0.009571596809993844,2.3163264280185105,0.3443588972091675,0.021963799171811665,5.315239399578423,6.470923204570792,7.2963995527081185,0,0,0,242.0,0.03829513291384501,0.00015824435088365708,0.036633166890624125,0.00015137672268852943,0.07492829980446913,0.0003096210735721865,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09571596809993844,0.21963799171811663
0,0,0,0,0,0,0.2864234447479248,0.010164544854624369,3.9845015830127526,0.3460610866546631,0.01261060341696103,4.9433565394487236,0,4.734719796102264,5.658049350109797,0,0,0,392,0.03834311765649545,9.781407565432513e-05,0.046810647195343336,0.00011941491631465137,0.08515376485183879,0.0002172289919689765,zero_sum_capture,-1,-1,-1,-1,392,392,-1,-1,2.864234447479248,0.10164544854624367,3.460610866546631,0.12610603416961028,-0.6979494082793141,0.676021869359105,0.23634943543249146,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,2.0,98,-0.07233366204303593,-0.08977806163252344,0.11264172656678206,-7.765934080576643,3.678653104509347,-28.742960515451806,398,cartesian+auto_shell,0,1,timeout_no_capture,0,398,398,0,0,0,0,0,0,0.2864234447479248,0.010164544854624369,3.9845015830127526,0.3460610866546631,0.01261060341696103,4.9433565394487236,4.734719796102264,5.658049350109797,0,0,0,392.0,0.03834311765649545,9.781407565432513e-05,0.046810647195343336,0.00011941491631465137,0.08515376485183879,0.0002172289919689765,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10164544854624367,0.12610603416961028
0,0,0,0,0,0,0.25532064437866214,0.011482022402990132,3.054217959195375,0.2703523635864258,0.019185624643985207,5.103376155300065,0,5.052402103816961,4.904645147038487,0,0,0,266,0.03834311765649545,0.00014414705885900547,0.046810647195343336,0.00017597987667422306,0.08515376485183879,0.0003201269355332285,zero_sum_capture,-1,-1,-1,-1,266,266,-1,-1,2.553206443786621,0.11482022402990133,2.703523635864258,0.1918562464398521,0.5705641375555236,-0.7472862218910805,-0.3406168925725212,4.04301264081741,12.47209043557697,-26.983346881974814,112,0.1,2.0,59,0.6946854452980252,-0.3538094136277921,0.6262835068224727,-4.505875709872538,6.1935113730926625,18.47532140338978,403,cartesian+auto_shell,0,1,timeout_no_capture,0,403,403,0,0,0,0,0,0,0.25532064437866214,0.011482022402990132,3.054217959195375,0.2703523635864258,0.019185624643985207,5.103376155300065,5.052402103816961,4.904645147038487,0,0,0,266.0,0.03834311765649545,0.00014414705885900547,0.046810647195343336,0.00017597987667422306,0.08515376485183879,0.0003201269355332285,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11482022402990133,0.1918562464398521
0,0,0,0,0,0,0.27128608226776124,0.012858779136287543,1.2215840179473165,0.34516932964324953,0.030365768154519367,2.88474797467934,0,20.92954941374066,21.224967187694578,0,0,0,95,0.03834311765649545,0.00040361176480521526,0.046810647195343336,0.0004927436546878246,0.08515376485183879,0.0008963554194930399,zero_sum_capture,-1,-1,-1,-1,95,95,-1,-1,2.7128608226776123,0.12858779136287538,3.451693296432495,0.3036576815451936,0.08207354123637178,-0.15551893475406753,0.7442557239257348,-15.459415939419223,24.153165529318795,-8.810848638204899,119,0.1,2.0,21,0.1991852401835168,-0.5081363111338726,0.5978393009615679,4.461472935173688,-6.07979022423295,-6.56745080514762,433,cartesian+auto_shell,0,1,timeout_no_capture,0,433,433,0,0,0,0,0,0,0.27128608226776124,0.012858779136287543,1.2215840179473165,0.34516932964324953,0.030365768154519367,2.88474797467934,20.92954941374066,21.224967187694578,0,0,0,95.0,0.03834311765649545,0.00040361176480521526,0.046810647195343336,0.0004927436546878246,0.08515376485183879,0.0008963554194930399,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12858779136287538,0.3036576815451936
0,0,0,0,0,0,0.2800777912139893,0.009067824759575373,3.6996725019067522,0.20838646888732912,0.01749697878646354,7.138767344877124,0,1.8480402557702627,2.3601364085895207,0,0,0,408,0.03834311765649545,9.397822955023395e-05,0.046810647195343336,0.00011473197841995916,0.08515376485183879,0.0002087102079701931,zero_sum_capture,-1,-1,-1,-1,408,408,-1,-1,2.8007779121398926,0.09067824759575374,2.083864688873291,0.17496978786463538,0.6718483841972576,-0.37105404051933166,0.1352797971937041,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,2.0,117,-0.07966223512252424,-0.9888687890407528,-0.07588484301296194,27.31288401163899,12.01955668364716,-3.0881424991972057,461,cartesian+auto_shell,0,1,timeout_no_capture,0,461,461,0,0,0,0,0,0,0.2800777912139893,0.009067824759575373,3.6996725019067522,0.20838646888732912,0.01749697878646354,7.138767344877124,1.8480402557702627,2.3601364085895207,0,0,0,408.0,0.03834311765649545,9.397822955023395e-05,0.046810647195343336,0.00011473197841995916,0.08515376485183879,0.0002087102079701931,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09067824759575374,0.17496978786463538
