att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08652086257934571,0.004597271712057184,2.4319567356782503,0.08647504448890686,0.011512239937915244,6.089974927157164,0,4.558972988207106,4.662783530859148,0,0,0,529,0.008368148664061437,1.5818806548320295e-05,0.058143128062511096,0.00010991139520323458,0.06651127672657253,0.0001257302017515549,zero_sum_capture,-1,-1,-1,-1,529,529,-1,-1,0.865208625793457,0.045972717120571834,0.8647504448890686,0.11512239937915243,-0.03911263332279086,-0.004083225482147845,0.20462040500676337,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,104,-0.12254668279282105,-0.13869073750488953,0.14310211034293774,22.04056468189248,52.93299739471915,17.67233134914481,339.27883065735006,5.921532677287035,63373,51,cartesian+auto_shell,0,1,timeout_no_capture,0,51,51,0,0,0,0,0,0,0.08652086257934571,0.004597271712057184,2.4319567356782503,0.08647504448890686,0.011512239937915244,6.089974927157164,4.558972988207106,4.662783530859148,0,0,0,529.0,0.008368148664061437,1.5818806548320295e-05,0.058143128062511096,0.00010991139520323458,0.06651127672657253,0.0001257302017515549,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.045972717120571834,0.11512239937915243
0,0,0,0,0,0,0.08637409806251527,0.005285878943335962,2.82794523468474,0.08630271553993225,0.011856300258556397,6.343120638327672,0,3.839565756682106,4.274038704948389,0,0,0,535,0.002502561093734812,4.677684287354789e-06,0.06439953207814142,0.00012037295715540453,0.06690209317187623,0.00012505064144275932,zero_sum_capture,-1,-1,-1,-1,535,535,-1,-1,0.8637409806251526,0.052858789433359615,0.8630271553993225,0.11856300258556399,0.05990657201622085,0.1357681181023762,0.09983656567479948,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.5,118,-0.21681372795713372,-0.19995816357980833,0.1973785118221389,55.056207206140904,-23.79428772264137,1.626628367709044,179.61208021336324,3.1348221760793478,33182,235,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.08637409806251527,0.005285878943335962,2.82794523468474,0.08630271553993225,0.011856300258556397,6.343120638327672,3.839565756682106,4.274038704948389,0,0,0,535.0,0.002502561093734812,4.677684287354789e-06,0.06439953207814142,0.00012037295715540453,0.06690209317187623,0.00012505064144275932,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.052858789433359615,0.11856300258556399
0,0,0,0,0,0,0.07852851152420044,0.01437594933619306,8.22304302030243,0.08580276370048523,0.011207518464144015,6.410700561490376,0,3.6190849604673736,4.390446766190919,0,0,0,572,0.0024795442265599377,4.33486752895094e-06,0.052456787843738084,9.170767105548616e-05,0.05493633207029802,9.60425385844371e-05,zero_sum_capture,-1,-1,-1,-1,572,572,-1,-1,0.7852851152420044,0.14375949336193058,0.8580276370048523,0.11207518464144013,0.2418982533394604,0.19237347081903117,-0.07494394275775912,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,96,-0.06587355778797516,0.007413895720709773,0.10374446724384456,-4.9311917343608,59.73236420370374,2.779930703284112,275.2089268777485,4.80330190489703,52850,546,cartesian+auto_shell,0,1,timeout_no_capture,0,546,546,0,0,0,0,0,0,0.07852851152420044,0.01437594933619306,8.22304302030243,0.08580276370048523,0.011207518464144015,6.410700561490376,3.6190849604673736,4.390446766190919,0,0,0,572.0,0.0024795442265599377,4.33486752895094e-06,0.052456787843738084,9.170767105548616e-05,0.05493633207029802,9.60425385844371e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14375949336193058,0.11207518464144013
0,0,0,0,0,0,0.08538468480110169,0.008855000200725657,4.843685109796934,0.07926129698753358,0.012446353143251118,6.808155169358361,0,3.3319154511493947,3.531259509882374,0,0,0,547,0.002494529671878354,4.560383312391871e-06,0.051384072320303176,9.393797499141348e-05,0.05387860199218153,9.849835830380536e-05,zero_sum_capture,-1,-1,-1,-1,547,547,-1,-1,0.8538468480110168,0.08855000200725656,0.7926129698753357,0.12446353143251117,0.09418989992082955,-0.21629005491909342,0.17490302418023868,-65.4033682549055,-43.99191066808832,13.67886021144156,156,0.1,0.5,118,-0.1049743719055351,0.12327271986530003,-0.14346578376967073,55.056207206140904,-23.79428772264137,1.626628367709044,275.70374509517984,4.811938111990055,52938,1793,cartesian+auto_shell,0,1,timeout_no_capture,0,1793,1793,0,0,0,0,0,0,0.08538468480110169,0.008855000200725657,4.843685109796934,0.07926129698753358,0.012446353143251118,6.808155169358361,3.3319154511493947,3.531259509882374,0,0,0,547.0,0.002494529671878354,4.560383312391871e-06,0.051384072320303176,9.393797499141348e-05,0.05387860199218153,9.849835830380536e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08855000200725656,0.12446353143251117
0,0,0,0,0,0,0.08657283186912537,0.014317112277058187,1.9471272696799133,0.08628407120704651,0.01152467619120965,1.5673559620045123,0,61.720124553723146,62.64453963909879,0,0,0,136,0.0024667362578156826,1.81377666015859e-05,0.062002271476558235,0.0004558990549746929,0.06446900773437392,0.0004740368215762788,zero_sum_capture,-1,-1,-1,-1,136,136,-1,-1,0.8657283186912537,0.14317112277058186,0.8628407120704651,0.11524676191209651,0.2407906677643734,-0.19843979484723095,0.24290049002120928,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,5,0.0761059139809579,-0.0034592878169505403,0.02171892629106187,-11.557899992963998,-11.894191031208745,-11.177797970340855,169.65471020987164,2.9610332846791,30969,2759,cartesian+auto_shell,0,1,timeout_no_capture,0,2759,2759,0,0,0,0,0,0,0.08657283186912537,0.014317112277058187,1.9471272696799133,0.08628407120704651,0.01152467619120965,1.5673559620045123,61.720124553723146,62.64453963909879,0,0,0,136.0,0.0024667362578156826,1.81377666015859e-05,0.062002271476558235,0.0004558990549746929,0.06446900773437392,0.0004740368215762788,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14317112277058186,0.11524676191209651
0,0,0,0,0,0,0.07634888887405396,0.017367464407010286,2.44881248138845,0.0865994155406952,0.027108487976939547,3.822296804748476,0,21.922946640608142,22.48695217624834,0,0,0,141,0.002469859031236865,1.751673071799195e-05,0.04368666015625422,0.00030983446919329233,0.046156519187491085,0.0003273511999112843,zero_sum_capture,-1,-1,-1,-1,141,141,-1,-1,0.7634888887405396,0.1736746440701028,0.8659941554069519,0.27108487976939544,-0.13039033150768575,0.009148171091579449,-0.19473701526789927,-0.6464150657681561,-28.729306402811837,27.82461322599297,42,0.1,0.5,6,-0.020506540703387588,-0.20387544756778014,-0.12047145479957871,-6.114349559663439,14.106408841838128,-12.791558116553063,341.40754332385535,5.958685722146461,63700,3276,cartesian+auto_shell,0,1,timeout_no_capture,0,3276,3276,0,0,0,0,0,0,0.07634888887405396,0.017367464407010286,2.44881248138845,0.0865994155406952,0.027108487976939547,3.822296804748476,21.922946640608142,22.48695217624834,0,0,0,141.0,0.002469859031236865,1.751673071799195e-05,0.04368666015625422,0.00030983446919329233,0.046156519187491085,0.0003273511999112843,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1736746440701028,0.27108487976939544
0,0,0,0,0,0,0.07924243807792664,0.007742232407562209,4.2117744297138415,0.08437113165855409,0.011978817088995985,6.516476496413816,0,2.770520451468044,3.5777672347028093,0,0,0,544,0.002460472328124297,4.522927073757899e-06,0.05005538586718217,9.201357696173192e-05,0.052515858195306464,9.653650403548982e-05,zero_sum_capture,-1,-1,-1,-1,544,544,-1,-1,0.7924243807792664,0.07742232407562209,0.8437113165855408,0.11978817088995986,0.02233548134768437,0.08780737193556387,-0.19802471403342875,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,82,0.24133862250934196,0.011871447411721137,-0.08256707852863876,-57.410500398209265,-11.419495515387373,-13.176857220189488,35.56616834959545,0.6207467400190383,5470,3558,cartesian+auto_shell,0,1,timeout_no_capture,0,3558,3558,0,0,0,0,0,0,0.07924243807792664,0.007742232407562209,4.2117744297138415,0.08437113165855409,0.011978817088995985,6.516476496413816,2.770520451468044,3.5777672347028093,0,0,0,544.0,0.002460472328124297,4.522927073757899e-06,0.05005538586718217,9.201357696173192e-05,0.052515858195306464,9.653650403548982e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07742232407562209,0.11978817088995986
0,0,0,0,0,0,0.08659161925315857,0.005584880953291885,2.9823264290578666,0.08660150170326233,0.01128331030320467,6.025287701911293,0,4.086974652142984,5.026554137338957,0,0,0,534,0.0024737813515685048,4.6325493475065635e-06,0.04298834532031037,8.050251932642392e-05,0.04546212667187888,8.513506867393048e-05,zero_sum_capture,-1,-1,-1,-1,534,534,-1,-1,0.8659161925315857,0.05584880953291885,0.8660150170326233,0.11283310303204669,0.16789951950856885,-0.20858442141876743,0.14960300481832006,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,96,-0.16614399567657717,-0.07839867911931298,0.07547793529925156,-4.9311917343608,59.73236420370374,2.779930703284112,288.03886288931886,5.027226531119122,55103,4210,cartesian+auto_shell,0,1,timeout_no_capture,0,4210,4210,0,0,0,0,0,0,0.08659161925315857,0.005584880953291885,2.9823264290578666,0.08660150170326233,0.01128331030320467,6.025287701911293,4.086974652142984,5.026554137338957,0,0,0,534.0,0.0024737813515685048,4.6325493475065635e-06,0.04298834532031037,8.050251932642392e-05,0.04546212667187888,8.513506867393048e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05584880953291885,0.11283310303204669
0,0,0,0,0,0,0.0865635395050049,0.0089442479268315,4.856726624269504,0.07122487425804139,0.01348745491907505,7.323688021057752,0,4.4406603386456,4.565455171969455,0,0,0,543,0.0024699997968582466,4.548802572482959e-06,0.04311709519532769,7.940533185143221e-05,0.04558709499218594,8.395413442391517e-05,zero_sum_capture,-1,-1,-1,-1,543,543,-1,-1,0.8656353950500488,0.08944247926831499,0.7122487425804138,0.13487454919075048,0.16438246285572905,0.036797187778494445,-0.17245199517149634,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,98,-0.08448137457807103,-0.1590629435705852,-0.06622323091797216,-15.531868161153286,7.357306209018694,-57.48592103090361,45.39175478549651,0.7922355742648065,7029,5874,cartesian+auto_shell,0,1,timeout_no_capture,0,5874,5874,0,0,0,0,0,0,0.0865635395050049,0.0089442479268315,4.856726624269504,0.07122487425804139,0.01348745491907505,7.323688021057752,4.4406603386456,4.565455171969455,0,0,0,543.0,0.0024699997968582466,4.548802572482959e-06,0.04311709519532769,7.940533185143221e-05,0.04558709499218594,8.395413442391517e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08944247926831499,0.13487454919075048
0,0,0,0,0,0,0.08168622851371765,0.008425875371739645,3.4293312762980355,0.0854629933834076,0.017676930603655903,7.194510755687952,0,3.3761026417208893,3.980915113992817,0,0,0,407,0.0024911035156094385,6.120647458499849e-06,0.048096801437509384,0.00011817395930591987,0.05058790495311882,0.00012429460676441971,zero_sum_capture,-1,-1,-1,-1,407,407,-1,-1,0.8168622851371765,0.08425875371739644,0.8546299338340759,0.17676930603655902,-0.1457836569696142,-0.07443148274785649,0.1931809968624142,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.5,77,-0.12532373816271392,0.1696459344861237,-0.2134255075837937,-39.69600740004747,3.9839841745207716,2.8904786095982162,271.0601976527059,4.730892920146323,52101,6629,cartesian+auto_shell,0,1,timeout_no_capture,0,6629,6629,0,0,0,0,0,0,0.08168622851371765,0.008425875371739645,3.4293312762980355,0.0854629933834076,0.017676930603655903,7.194510755687952,3.3761026417208893,3.980915113992817,0,0,0,407.0,0.0024911035156094385,6.120647458499849e-06,0.048096801437509384,0.00011817395930591987,0.05058790495311882,0.00012429460676441971,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08425875371739644,0.17676930603655902
