att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942598819732667,0.21942598819732667,0.21942598819732667,0,11.956719021587059,12.13534257277818,0,0,0,1,0.0014413962656476542,0.0014413962656476542,0.01011599462498225,0.01011599462498225,0.011557390890629904,0.011557390890629904,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.2454493045806885,3.2454493045806885,2.1942598819732666,2.1942598819732666,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942598819732667,0.21942598819732667,0.21942598819732667,11.956719021587059,12.13534257277818,0,0,0,1.0,0.0014413962656476542,0.0014413962656476542,0.01011599462498225,0.01011599462498225,0.011557390890629904,0.011557390890629904,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2454493045806885,2.1942598819732666
0,0,0,1,0,0,0.31463916301727296,0.08764641063790472,5.521723870187998,0.3374608278274536,0.08905049925466764,5.610181453044062,0,7.484558315210519,0.6644196037882493,0,0,1,63,0.0014413962656476542,2.287930580393102e-05,0.01011599462498225,0.0001605713432536865,0.011557390890629904,0.00018345064905761753,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,3.1463916301727295,0.8764641063790473,3.374608278274536,0.8905049925466763,0.11769045936872738,0.7878130157157314,0.15832250823595104,38.65076211410694,28.6193052428781,34.65668576888724,93,67,0.07431576162601317,-0.8040938920931945,0.12088593843842566,-16.475541499902917,28.221348208741745,24.438566133775407,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.31463916301727296,0.08764641063790472,5.521723870187998,0.3374608278274536,0.08905049925466764,5.610181453044062,7.484558315210519,0.6644196037882493,0,0,0,63.0,0.0014413962656476542,2.287930580393102e-05,0.01011599462498225,0.0001605713432536865,0.011557390890629904,0.00018345064905761753,zero_sum_capture,-1,-1,63,-1,-1,-1,0.8764641063790473,0.8905049925466763
0,0,0,1,0,0,0.3463153839111328,0.06325247873183495,3.795148723910097,0.3450030326843262,0.27260832975308097,16.35649978518486,0,3.1508639963751315,0.7370347455275528,0,0,1,60,0.0014413962656476542,2.402327109412757e-05,0.01011599462498225,0.00016859991041637083,0.011557390890629904,0.0001926231815104984,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.463153839111328,0.6325247873183495,3.4500303268432617,2.7260832975308102,0.3837350565473539,-0.026514889378633867,0.4298969944719548,-0.27486870555593135,-7.29140089846286,-60.038894773688064,107,66,0.4468000924649894,0.478423618789617,0.6961291145695433,-21.779417417220447,-31.641984756852356,-14.165497279535114,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.3463153839111328,0.06325247873183495,3.795148723910097,0.3450030326843262,0.27260832975308097,16.35649978518486,3.1508639963751315,0.7370347455275528,0,0,0,60.0,0.0014413962656476542,2.402327109412757e-05,0.01011599462498225,0.00016859991041637083,0.011557390890629904,0.0001926231815104984,zero_sum_capture,-1,-1,60,-1,-1,-1,0.6325247873183495,2.7260832975308102
0,0,0,1,0,0,0.3036581039428711,0.0750538893656007,5.253772255592049,0.3464101552963257,0.13285345417447386,9.29974179221317,0,9.45482282456812,0.7070390251271186,0,0,1,70,0.0014413962656476542,2.0591375223537916e-05,0.01011599462498225,0.00014451420892831786,0.011557390890629904,0.00016510558415185577,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,3.036581039428711,0.7505388936560069,3.464101552963257,1.3285345417447387,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,60.353665794368524,52.550734877295504,6.595191494481488,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,3.4837484821101756,-0.37678359772767245,20.038228195360595,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.3036581039428711,0.0750538893656007,5.253772255592049,0.3464101552963257,0.13285345417447386,9.29974179221317,9.45482282456812,0.7070390251271186,0,0,0,70.0,0.0014413962656476542,2.0591375223537916e-05,0.01011599462498225,0.00014451420892831786,0.011557390890629904,0.00016510558415185577,zero_sum_capture,-1,-1,70,-1,-1,-1,0.7505388936560069,1.3285345417447387
0,0,0,0,0,0,0.3445172786712647,0.0441869326742987,2.6512159604579217,0.3464101552963257,0.05697598480580686,3.4185590883484114,0,6.353199904252953,6.9519192346296235,0,0,0,60,0.0014413962656476542,2.402327109412757e-05,0.01011599462498225,0.00016859991041637083,0.011557390890629904,0.0001926231815104984,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,3.4451727867126465,0.44186932674298685,3.464101552963257,0.5697598480580685,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-77.36905607081654,3.0006915001662886,23.06317434518605,153,68,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,-0.6231033715529872,7.0312219694770866,-39.95014885710741,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.3445172786712647,0.0441869326742987,2.6512159604579217,0.3464101552963257,0.05697598480580686,3.4185590883484114,6.353199904252953,6.9519192346296235,0,0,0,60.0,0.0014413962656476542,2.402327109412757e-05,0.01011599462498225,0.00016859991041637083,0.011557390890629904,0.0001926231815104984,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.44186932674298685,0.5697598480580685
0,0,0,1,0,0,0.27054967880249026,0.0560367421739932,5.155380280007375,0.3302431344985962,0.2720640557777623,25.029893131554132,0,7.916112285090561,0.6922631985671661,0,0,1,92,0.0014413962656476542,1.5667350713561458e-05,0.01011599462498225,0.00010995646331502445,0.011557390890629904,0.0001256238140285859,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,2.7054967880249023,0.5603674217399321,3.302431344985962,2.7206405577776223,0.23605731034539873,0.6072788326022045,1.0777656392006463,73.57006553745228,18.245801623814494,-26.55819674668946,123,72,0.631235957857981,-0.17773031285552576,-0.35046804333790366,-32.79308547382295,11.484646768803543,20.09593872375369,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.27054967880249026,0.0560367421739932,5.155380280007375,0.3302431344985962,0.2720640557777623,25.029893131554132,7.916112285090561,0.6922631985671661,0,0,0,92.0,0.0014413962656476542,1.5667350713561458e-05,0.01011599462498225,0.00010995646331502445,0.011557390890629904,0.0001256238140285859,zero_sum_capture,-1,-1,92,-1,-1,-1,0.5603674217399321,2.7206405577776223
0,0,0,1,0,0,0.270968770980835,0.043466792081369825,2.8688082773704084,0.3464101552963257,0.16133565781920245,10.648153416067363,0,4.139487147218116,0.7018605119645417,0,0,1,66,0.0014413962656476542,2.183933735829779e-05,0.01011599462498225,0.0001532726458330644,0.011557390890629904,0.00017511198319136218,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,2.7096877098083496,0.4346679208136982,3.464101552963257,1.6133565781920245,0.1492572349166107,-0.26750070686696364,-0.15353114350289795,57.19025681626715,-28.16875546152454,49.64023122239101,144,2,0.3029827865032068,0.41502832428920794,0.4138491718576939,-18.48828914229076,-5.636546863245881,-5.924300272838462,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.270968770980835,0.043466792081369825,2.8688082773704084,0.3464101552963257,0.16133565781920245,10.648153416067363,4.139487147218116,0.7018605119645417,0,0,0,66.0,0.0014413962656476542,2.183933735829779e-05,0.01011599462498225,0.0001532726458330644,0.011557390890629904,0.00017511198319136218,zero_sum_capture,-1,-1,66,-1,-1,-1,0.4346679208136982,1.6133565781920245
0,0,0,1,0,0,0.3451453685760498,0.03757777880139959,4.283866783359554,0.3464101552963257,0.0928710194668894,10.587296219225392,0,2.2317128747687325,0.7329881390974877,0,0,1,114,0.0014413962656476542,1.264382689164609e-05,0.01011599462498225,8.873679495598465e-05,0.011557390890629904,0.00010138062184763073,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,3.451453685760498,0.3757777880139959,3.464101552963257,0.9287101946688939,-0.11411307470059395,-0.07759056631595597,0.4794825016473023,49.33123349406681,26.191755630118443,-56.971105391942295,120,40,-0.2675716955122404,1.1124893838983363,0.969934409365505,30.45525347292802,-21.34133746960187,13.96628517571463,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.3451453685760498,0.03757777880139959,4.283866783359554,0.3464101552963257,0.0928710194668894,10.587296219225392,2.2317128747687325,0.7329881390974877,0,0,0,114.0,0.0014413962656476542,1.264382689164609e-05,0.01011599462498225,8.873679495598465e-05,0.011557390890629904,0.00010138062184763073,zero_sum_capture,-1,-1,114,-1,-1,-1,0.3757777880139959,0.9287101946688939
0,0,0,1,0,0,0.2116720199584961,0.05261907686874497,3.472859073337168,0.34641005992889407,0.21715146330269902,14.331996577978135,0,4.8880338130312,0.7405593716671723,0,0,1,66,0.0014413962656476542,2.183933735829779e-05,0.01011599462498225,0.0001532726458330644,0.011557390890629904,0.00017511198319136218,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,2.116720199584961,0.5261907686874496,3.4641005992889404,2.17151463302699,-0.23474988713164988,-0.5984135811821539,-0.9199285711986703,-30.661166114234472,11.522173723392106,-22.420064311338283,64,0,0.5602832278036017,-0.2183895318677651,-0.6398226812329384,-14.37754777503113,-0.6517316561392881,-13.98277559480125,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.2116720199584961,0.05261907686874497,3.472859073337168,0.34641005992889407,0.21715146330269902,14.331996577978135,4.8880338130312,0.7405593716671723,0,0,0,66.0,0.0014413962656476542,2.183933735829779e-05,0.01011599462498225,0.0001532726458330644,0.011557390890629904,0.00017511198319136218,zero_sum_capture,-1,-1,66,-1,-1,-1,0.5261907686874496,2.17151463302699
0,0,0,1,0,0,0.3242433786392212,0.12676017331259867,7.859130745381117,0.346410083770752,0.2133997933278161,13.2307871863246,0,5.626886259252554,0.7147450444347196,0,0,1,62,0.0014413962656476542,2.3248326865284746e-05,0.01011599462498225,0.00016316120362874596,0.011557390890629904,0.0001864095304940307,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,3.242433786392212,1.2676017331259866,3.4641008377075195,2.133997933278161,0.4980389623157331,-0.16800153194098943,0.35256694252464166,-65.25769946104539,-43.527720845539505,13.673476670411654,156,59,-0.5903779683840625,0.20472160956989122,-0.2302595946541307,-8.94607246078495,12.271524196960762,36.68853533130238,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.3242433786392212,0.12676017331259867,7.859130745381117,0.346410083770752,0.2133997933278161,13.2307871863246,5.626886259252554,0.7147450444347196,0,0,0,62.0,0.0014413962656476542,2.3248326865284746e-05,0.01011599462498225,0.00016316120362874596,0.011557390890629904,0.0001864095304940307,zero_sum_capture,-1,-1,62,-1,-1,-1,1.2676017331259866,2.133997933278161
