att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08545693755149841,0.026751232849858184,5.403749035671353,0.08659470677375794,0.011050522306185945,2.232205505849561,0,16.23301119104472,16.93692661153975,0,0,0,202,0.032169457242162025,0.00015925473882258428,0.024239366672190954,0.0001199968647138166,0.05640882391435298,0.00027925160353640087,zero_sum_capture,-1,-1,-1,-1,202,202,-1,-1,0.8545693755149841,0.26751232849858186,0.8659470677375793,0.11050522306185945,0.06840687518752825,-0.22889450657948168,-0.17411444752086064,-24.63031635013055,0.6262546099306792,-31.51119359300806,135,0.1,0.5,110,-0.0748396111314254,-0.08319253295153228,-0.231011450333502,18.1276491169338,-16.595725514053754,17.203785401925764,216.31114662663435,3.7753417173989945,41240,92,cartesian+auto_shell,0,1,timeout_no_capture,0,92,92,0,0,0,0,0,0,0.08545693755149841,0.026751232849858184,5.403749035671353,0.08659470677375794,0.011050522306185945,2.232205505849561,16.23301119104472,16.93692661153975,0,0,0,202.0,0.032169457242162025,0.00015925473882258428,0.024239366672190954,0.0001199968647138166,0.05640882391435298,0.00027925160353640087,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26751232849858186,0.11050522306185945
0,0,0,0,0,0,0.08307342529296875,0.030329412087798116,2.2747059065848587,0.08487147092819214,0.0436090533286333,3.270678999647498,0,20.722437782369585,21.5783713014132,0,0,0,75,0.0035148190318068373,4.6864253757424494e-05,0.02135138071844267,0.00028468507624590224,0.024866199750249507,0.00033154933000332674,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.8307342529296875,0.3032941208779812,0.8487147092819214,0.43609053328633307,0.20437658829219563,-0.06989980168893573,-0.18054663893941275,19.735730380699632,14.310953437482032,17.48420881969072,93,0.1,0.5,10,-0.21207625858344414,0.04513312416773013,-0.08865973200066479,-6.293647289780147,-7.7511646250739705,-0.5562829737146889,121.41968732293326,2.1191733205272048,20664,263,cartesian+auto_shell,0,1,timeout_no_capture,0,263,263,0,0,0,0,0,0,0.08307342529296875,0.030329412087798116,2.2747059065848587,0.08487147092819214,0.0436090533286333,3.270678999647498,20.722437782369585,21.5783713014132,0,0,0,75.0,0.0035148190318068373,4.6864253757424494e-05,0.02135138071844267,0.00028468507624590224,0.024866199750249507,0.00033154933000332674,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3032941208779812,0.43609053328633307
0,0,0,0,0,0,0.08175401091575624,0.015019735016507196,4.34070341977058,0.08660049438476564,0.02540375282762372,7.341684567183256,0,1.1353024154313793,1.8451342470548553,0,0,0,289,0.0035769594524026616,1.2377022326652808e-05,0.018202896953880554,6.298580260858323e-05,0.021779856406283216,7.536282493523603e-05,zero_sum_capture,-1,-1,-1,-1,285,289,-1,-1,0.8175401091575623,0.15019735016507196,0.8660049438476562,0.2540375282762372,-0.1885259329672196,0.018971482798584127,0.1620448930403801,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,0.5,113,0.03664665466179412,-0.18237052205168225,0.07717479779202352,17.963102869119815,-23.79256663933842,-3.3527165144192574,100.98085851274189,1.7624484625378902,16668,857,cartesian+auto_shell,0,1,timeout_no_capture,0,857,857,0,0,0,0,0,0,0.08175401091575624,0.015019735016507196,4.34070341977058,0.08660049438476564,0.02540375282762372,7.341684567183256,1.1353024154313793,1.8451342470548553,0,0,0,289.0,0.0035769594524026616,1.2377022326652808e-05,0.018202896953880554,6.298580260858323e-05,0.021779856406283216,7.536282493523603e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15019735016507196,0.2540375282762372
0,0,0,0,0,0,0.07539781928062439,0.012516914284761734,2.7662380569323433,0.08646089434623719,0.027417432931588954,6.059252677881159,0,9.405080963495648,9.932114719466288,0,0,0,221,0.003306393804450636,1.4961057938690659e-05,0.022002598484505143,9.955926916065675e-05,0.02530899228895578,0.00011452032709934741,zero_sum_capture,-1,-1,-1,-1,221,221,-1,-1,0.7539781928062439,0.12516914284761735,0.8646089434623718,0.27417432931588953,0.036800090771843375,-0.04451466655812836,0.033119567500047575,-24.63031635013055,0.6262546099306792,-31.51119359300806,135,0.1,0.5,99,0.1898047420726841,0.16840591229591173,0.1083060498511324,5.547494208726774,17.533064415996435,23.70267833365381,230.35774469564177,4.020501102407452,44194,992,cartesian+auto_shell,0,1,timeout_no_capture,0,992,992,0,0,0,0,0,0,0.07539781928062439,0.012516914284761734,2.7662380569323433,0.08646089434623719,0.027417432931588954,6.059252677881159,9.405080963495648,9.932114719466288,0,0,0,221.0,0.003306393804450636,1.4961057938690659e-05,0.022002598484505143,9.955926916065675e-05,0.02530899228895578,0.00011452032709934741,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12516914284761735,0.27417432931588953
0,0,0,0,0,0,0.08655663132667542,0.01872313312815896,4.250151220092084,0.08660253882408142,0.019215083993573384,4.361824066541158,0,8.194790856449211,9.012313713478568,0,0,0,227,0.003306393804450636,1.4565611473350819e-05,0.022002598484505143,9.692774662777596e-05,0.02530899228895578,0.00011149335810112678,zero_sum_capture,-1,-1,-1,-1,227,227,-1,-1,0.8655663132667542,0.1872313312815896,0.8660253882408142,0.1921508399357338,0.025835888365607074,0.18186103785419427,0.15268611045296088,28.487254866206364,-13.55280778464955,24.592635306939847,144,0.1,0.5,83,-0.01452910133887303,-0.1483760287276606,0.014379512810026307,-21.971983412218016,18.51092037213707,8.635842281423209,187.6988656710226,3.2759632082178998,34981,1000,cartesian+auto_shell,0,1,timeout_no_capture,0,1000,1000,0,0,0,0,0,0,0.08655663132667542,0.01872313312815896,4.250151220092084,0.08660253882408142,0.019215083993573384,4.361824066541158,8.194790856449211,9.012313713478568,0,0,0,227.0,0.003306393804450636,1.4565611473350819e-05,0.022002598484505143,9.692774662777596e-05,0.02530899228895578,0.00011149335810112678,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1872313312815896,0.1921508399357338
0,0,0,0,0,0,0.08635181188583374,0.016664263201204853,4.199394326703623,0.08643954396247865,0.022285696153070716,5.615995430573821,0,8.523559249033669,8.470861004619183,0,0,0,252,0.003425088867516024,1.3591622490142953e-05,0.02055146917973616,8.155344912593713e-05,0.023976558047252183,9.514507161608009e-05,zero_sum_capture,-1,-1,-1,-1,252,252,-1,-1,0.8635181188583374,0.16664263201204854,0.8643954396247864,0.2228569615307072,-0.04593776831091234,-0.14104363218538757,0.12804441473094746,-32.17420854694161,22.16694534321183,8.5701130989602,145,0.1,0.5,118,-0.009107533554750968,0.08064633021130341,0.016516466037048094,27.528103603070452,-11.897143861320686,0.813314183854522,309.3639673065195,5.399419816530859,58662,1111,cartesian+auto_shell,0,1,timeout_no_capture,0,1111,1111,0,0,0,0,0,0,0.08635181188583374,0.016664263201204853,4.199394326703623,0.08643954396247865,0.022285696153070716,5.615995430573821,8.523559249033669,8.470861004619183,0,0,0,252.0,0.003425088867516024,1.3591622490142953e-05,0.02055146917973616,8.155344912593713e-05,0.023976558047252183,9.514507161608009e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16664263201204854,0.2228569615307072
0,0,0,0,0,0,0.08660253286361695,0.035364042319124565,2.8291233855299653,0.077926105260849,0.038574585365131496,3.08596682921052,0,20.44216315257831,21.05029991448589,0,0,0,80,0.0034198285939055495,4.2747857423819366e-05,0.020923818859955645,0.0002615477357494456,0.024343647453861195,0.00030429559317326495,zero_sum_capture,-1,-1,-1,-1,80,80,-1,-1,0.8660253286361694,0.35364042319124567,0.77926105260849,0.385745853651315,-0.12537741765877763,-0.1869248946031103,-0.2036654766333854,-21.035149620415762,-8.122317900427008,-19.787633319099218,110,0.1,0.5,39,0.12236269797965704,-0.11632713080406487,0.11034644094753304,8.09189979517007,-3.182888898724383,4.938661353373365,299.3774355600709,5.2251219567003915,57021,1156,cartesian+auto_shell,0,1,timeout_no_capture,0,1156,1156,0,0,0,0,0,0,0.08660253286361695,0.035364042319124565,2.8291233855299653,0.077926105260849,0.038574585365131496,3.08596682921052,20.44216315257831,21.05029991448589,0,0,0,80.0,0.0034198285939055495,4.2747857423819366e-05,0.020923818859955645,0.0002615477357494456,0.024343647453861195,0.00030429559317326495,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35364042319124567,0.385745853651315
0,0,0,0,0,0,0.08507077693939209,0.017858082081361245,4.500236684503034,0.08660210967063904,0.02088088237695278,5.261982358992101,0,6.115099211885893,6.701784971354514,0,0,0,252,0.0035196648132114206,1.3966923861950081e-05,0.02249128629682673,8.925113609851877e-05,0.02601095111003815,0.00010321805996046884,zero_sum_capture,-1,-1,-1,-1,252,252,-1,-1,0.8507077693939209,0.17858082081361246,0.8660210967063904,0.20880882376952778,0.0027679488949982067,0.18019724912145552,-0.002595444059807439,-38.559736046924854,-5.8853960125829206,-8.860523109080901,148,0.1,0.5,117,0.19708426251015176,0.005514178464965658,0.08239139822125635,27.31288401163899,12.01955668364716,-3.0881424991972057,301.1082022917555,5.255329534752269,57309,1419,cartesian+auto_shell,0,1,timeout_no_capture,0,1419,1419,0,0,0,0,0,0,0.08507077693939209,0.017858082081361245,4.500236684503034,0.08660210967063904,0.02088088237695278,5.261982358992101,6.115099211885893,6.701784971354514,0,0,0,252.0,0.0035196648132114206,1.3966923861950081e-05,0.02249128629682673,8.925113609851877e-05,0.02601095111003815,0.00010321805996046884,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17858082081361246,0.20880882376952778
0,0,0,0,0,0,0.08647338151931763,0.041126591807756664,3.20787416100502,0.07695979475975037,0.03655676817855775,2.8514279179275044,0,10.812703692465163,11.508669396585935,0,0,0,78,0.0035196648132114206,4.512390786168488e-05,0.02249128629682673,0.0002883498243182914,0.02601095111003815,0.0003334737321799763,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.8647338151931763,0.4112659180775667,0.7695979475975037,0.36556768178557736,0.18337438930135425,-0.15486520297809614,0.0680841880365402,-15.922552690379653,-12.034053550309915,-1.2860291483310513,48,0.1,0.5,24,0.24544611914929987,0.19717275401414003,0.20319673914779035,7.243238927408331,2.325402658381991,-6.490608008258284,197.23079018364632,3.4423266750147397,37091,1465,cartesian+auto_shell,0,1,timeout_no_capture,0,1465,1465,0,0,0,0,0,0,0.08647338151931763,0.041126591807756664,3.20787416100502,0.07695979475975037,0.03655676817855775,2.8514279179275044,10.812703692465163,11.508669396585935,0,0,0,78.0,0.0035196648132114206,4.512390786168488e-05,0.02249128629682673,0.0002883498243182914,0.02601095111003815,0.0003334737321799763,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4112659180775667,0.36556768178557736
0,0,0,0,0,0,0.08654791712760926,0.020317250240757992,4.388526052003726,0.08657373189926149,0.030837962058959185,6.660999804735184,0,1.765550193138394,2.0560382191869877,0,0,0,216,0.0035196648132114206,1.629474450560843e-05,0.02249128629682673,0.0001041263254482719,0.02601095111003815,0.00012042106995388033,zero_sum_capture,-1,-1,-1,-1,216,216,-1,-1,0.8654791712760925,0.20317250240757992,0.8657373189926147,0.30837962058959184,0.014873262487811234,0.12461267777751911,-0.18990817875427995,-7.115281395554919,-17.727637111374435,23.132307561276498,87,0.1,0.5,63,0.03828886876189369,-0.02985470732887041,0.23358114258585339,0.29873313063115614,-8.03775345290023,-18.3113428766722,48.34889161639522,0.8438473483959799,7505,1489,cartesian+auto_shell,0,1,timeout_no_capture,0,1489,1489,0,0,0,0,0,0,0.08654791712760926,0.020317250240757992,4.388526052003726,0.08657373189926149,0.030837962058959185,6.660999804735184,1.765550193138394,2.0560382191869877,0,0,0,216.0,0.0035196648132114206,1.629474450560843e-05,0.02249128629682673,0.0001041263254482719,0.02601095111003815,0.00012042106995388033,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20317250240757992,0.30837962058959184
