att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.22308615200416734,0.03796530314594913,5.163281227849081,0.3464027147531008,0.1261833765390865,17.160939209315767,136,1.0,0.01027606510671959,0.0003120304557240838,0.032751238731128174,1.0762581759872978,0.12574237684695602,0.19160293819798804,0.004739684465347739,0.39257105494122274,136,1.0,0.008964012653868732,0.00029143699801833974,0.013095776182891894,1.4505850728080543,0.15468407182958674,0.30007014518805347,0.00481285825148832,0.3867942733142734,1,1.7363825375938138,1.011417011186746,0,0,0,136,0.005603252095170319,4.1200383052722935e-05,0.5162639059126377,0.0037960581317105714,0.521867158007808,0.003837258514763294,zero_sum_capture,-1,-1,-1,-1,135,104,-1,-1,2.2308615200416733,0.37965303145949125,3.464027147531008,1.2618337653908651,0.249415979335871,0.528836720369847,0.6939924480408912,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,2.0,16,0.07459535226712659,0.6230817535432411,0.7785914601508609,1.5409992759505766,-0.255204063195616,-3.6824166138078733,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.22308615200416734,0.03796530314594913,5.163281227849081,0.3464027147531008,0.1261833765390865,17.160939209315767,1.7363825375938138,1.011417011186746,0,0,0,136.0,0.005603252095170319,4.1200383052722935e-05,0.5162639059126377,0.0037960581317105714,0.521867158007808,0.003837258514763294,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.37965303145949125,1.2618337653908651
0,0,0,0,0,0,0.335832421598822,0.03790865268325596,7.392187273234912,0.346409211724267,0.16184858508308,31.5604740912006,195,1.0,0.001517862405967931,0.00022622018269482413,0.0208095307397856,1.9220535057746224,0.22879891462783597,0.4370307899860971,0.0026952332169635604,0.4629341833477872,195,1.0,0.0015254687517806452,0.00019998176719793616,0.04171841484157369,1.3671677352466558,0.15810865220263748,0.28984404132541136,0.0027400611761995647,0.49709774953931507,1,1.204847201161028,0.9195134308789034,0,0,0,195,0.005559342913329601,2.85094508375877e-05,0.7371522670146078,0.0037802680359723478,0.7427116099279374,0.0038087774868099354,zero_sum_capture,-1,-1,-1,-1,195,171,-1,-1,3.3583242159882194,0.3790865268325595,3.4640921172426693,1.6184858508307995,0.2105174640516061,-0.8536876653497152,-0.4004857990792412,-15.284349087179383,0.5982744709349291,4.6936915789883695,153,0.1,2.0,51,-0.2478582871647539,-0.7241831708028925,0.3518996919910544,0.24849731058225308,-1.1783796122197288,7.908834969585488,25,cartesian+auto_shell,2.0,0.030573409562839625,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,25,25,0,0,0,0,0,0,0.335832421598822,0.03790865268325596,7.392187273234912,0.346409211724267,0.16184858508308,31.5604740912006,1.204847201161028,0.9195134308789034,0,0,0,195.0,0.005559342913329601,2.85094508375877e-05,0.7371522670146078,0.0037802680359723478,0.7427116099279374,0.0038087774868099354,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3790865268325595,1.6184858508307995
0,0,0,0,0,0,0.3221588524664382,0.03890206216291071,5.212876329830035,0.32207382860728084,0.11996313720217275,16.07506038509115,134,1.0,0.001436439509304459,0.00022440136637384337,0.04642932186329488,1.3841631993051904,0.19543254451382525,0.3801994157337558,0.0020465824405793147,0.3916482867718864,134,1.0,0.0011595930465054488,0.00023557396972703537,0.013412870744975677,1.206814224927245,0.14721653010971758,0.24379460465611058,0.0020497931888548327,0.3927721453714146,1,1.562130241628797,0.8020489600745887,0,0,0,134,0.0054315850138664246,4.0534216521391225e-05,0.5091955439420417,0.003799966745836132,0.5146271289559081,0.0038405009623575233,zero_sum_capture,-1,-1,-1,-1,132,120,-1,-1,3.221588524664382,0.38902062162910694,3.2207382860728084,1.1996313720217278,-0.2021333456966088,-0.14983394472974676,-0.6694136558982364,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,2.0,15,0.6455364120063694,0.20455924166608158,-0.7358248823065194,-2.6421388678371636,-2.279901105663051,1.9547770081164104,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.3221588524664382,0.03890206216291071,5.212876329830035,0.32207382860728084,0.11996313720217275,16.07506038509115,1.562130241628797,0.8020489600745887,0,0,0,134.0,0.0054315850138664246,4.0534216521391225e-05,0.5091955439420417,0.003799966745836132,0.5146271289559081,0.0038405009623575233,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38902062162910694,1.1996313720217278
0,0,0,0,0,0,0.2517115407013569,0.03275872004218588,5.96208704767783,0.31248335623403634,0.1308959855844478,23.823069376369496,182,1.0,0.002261009225726061,0.00023270337901556748,0.011233062211086374,1.8935377308562402,0.3116188546953308,0.487200629195443,0.01716960899154544,0.4145925653696769,182,1.0,0.0016716888153599817,0.00018760633649592126,0.13770268441067204,1.2290305213754282,0.14171774606750911,0.2655832053371909,0.018111351251697737,0.4457287430026895,1,1.8766468411747734,1.158893283788826,0,0,0,182,0.0054841910023242235,3.013291759518804e-05,0.6917524720774963,0.0038008377586675624,0.6972366630798206,0.0038309706762627506,zero_sum_capture,-1,-1,-1,-1,177,123,-1,-1,2.5171154070135686,0.3275872004218588,3.124833562340363,1.3089598558444777,0.5440434435585981,0.022151836299569183,-0.6533485891613837,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,23,0.7065228196722557,-0.44521557456016136,-0.4918999678387197,-0.8527454903866077,-3.385553488009905,1.9521405452603215,39,cartesian+auto_shell,2.0,0.023472273849509392,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,39,39,0,0,0,0,0,0,0.2517115407013569,0.03275872004218588,5.96208704767783,0.31248335623403634,0.1308959855844478,23.823069376369496,1.8766468411747734,1.158893283788826,0,0,0,182.0,0.0054841910023242235,3.013291759518804e-05,0.6917524720774963,0.0038008377586675624,0.6972366630798206,0.0038309706762627506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3275872004218588,1.3089598558444777
0,0,0,0,0,0,0.26603696479431865,0.028557700748302953,5.6258670474156816,0.34641016151377546,0.17642203102265594,34.75514011146322,197,1.0,0.011078829070910772,0.0002508834815573375,0.15137918667370087,0.7475113783154425,0.09010663688704844,0.14945654776957693,0.01363943052725961,0.29435235331711007,197,1.0,0.015463706488441281,0.00027697176334828973,0.02480864248740934,1.3498684276166892,0.09345126914692815,0.17277598300086025,0.013323743028141983,0.29583718925143865,1,1.6773132285582961,1.0703199185410006,0,0,0,197,0.005594054004177451,2.8396213219174877e-05,0.7481294620083645,0.003797611482275962,0.753723516012542,0.003826007695495137,zero_sum_capture,-1,-1,-1,-1,197,140,-1,-1,2.6603696479431864,0.2855770074830295,3.4641016151377544,1.764220310226559,-0.6449852702899602,-0.6138226492436977,0.4552095741334937,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,2.0,17,0.3764074874004561,-0.8482715499416673,0.37249534357703923,-1.6436879909112274,2.9511063117849465,2.142256129662665,45,cartesian+auto_shell,2.0,0.022770253332422313,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,45,45,0,0,0,0,0,0,0.26603696479431865,0.028557700748302953,5.6258670474156816,0.34641016151377546,0.17642203102265594,34.75514011146322,1.6773132285582961,1.0703199185410006,0,0,0,197.0,0.005594054004177451,2.8396213219174877e-05,0.7481294620083645,0.003797611482275962,0.753723516012542,0.003826007695495137,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2855770074830295,1.764220310226559
0,0,0,0,0,0,0.16629495068402675,0.021070515028333136,0.7796090560483261,0.34641016151377546,0.037264098158491445,1.3787716318641834,37,1.0,0.0009162273444808656,0.00018721632289613038,0.6445843606040533,0.7919480174049738,0.2806388022003599,0.3380430092441616,0.2994120083541475,2.221429649693252,37,1.0,0.0009668023378796584,0.00019921315103989305,0.2776717831964308,1.0645905854484654,0.31997258080202245,0.43379494268041413,0.2821313588084588,2.232450130678437,1,12.572909842838028,12.601356962664084,0,0,0,37,0.005493407021276653,0.00014847046003450414,0.14187786797992885,0.0038345369724305093,0.1473712750012055,0.003983007432465014,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,1.6629495068402673,0.2107051502833314,3.4641016151377544,0.3726409815849145,-0.1864339996288218,0.5165800850248949,0.6685868571117559,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,2.0,17,-0.342883279885579,0.10672111419671881,-0.1931829913933507,-1.6436879909112274,2.9511063117849465,2.142256129662665,56,cartesian+auto_shell,2.0,0.021656829807867754,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,56,56,0,0,0,0,0,0,0.16629495068402675,0.021070515028333136,0.7796090560483261,0.34641016151377546,0.037264098158491445,1.3787716318641834,12.572909842838028,12.601356962664084,0,0,0,37.0,0.005493407021276653,0.00014847046003450414,0.14187786797992885,0.0038345369724305093,0.1473712750012055,0.003983007432465014,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2107051502833314,0.3726409815849145
0,0,0,0,0,0,0.3154739221915855,0.01971183995466196,1.5178116765089709,0.3460571284844516,0.03873635816394432,2.9826995786237127,77,1.0,0.0006246919514855127,0.00015927543164129333,0.10121051382071669,0.7003524250804442,0.25851006943785226,0.324916853089421,0.5309519438365233,1.418641634722248,77,1.0,0.0007430950513500083,0.0001513590107422303,0.25216680304239514,2.6057600031286894,0.711896739010094,0.9029192073170319,0.5194704221702591,1.3477136037757775,1,9.575173243163764,10.249037609803542,0,0,0,77,0.005642332951538265,7.327705131867877e-05,0.2937049330212176,0.0038143497794963324,0.29934726597275585,0.003887626830815011,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,3.1547392219158548,0.19711839954661964,3.4605712848445154,0.38736358163944323,-0.16060184594561178,-0.026693620633916115,0.5915914650996494,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,2.0,43,0.7205289109947972,-0.692701272552477,0.03167073448617236,3.691500211934646,-3.695990381275053,6.0590825449740136,63,cartesian+auto_shell,2.0,0.028029748564197342,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,63,63,0,0,0,0,0,0,0.3154739221915855,0.01971183995466196,1.5178116765089709,0.3460571284844516,0.03873635816394432,2.9826995786237127,9.575173243163764,10.249037609803542,0,0,0,77.0,0.005642332951538265,7.327705131867877e-05,0.2937049330212176,0.0038143497794963324,0.29934726597275585,0.003887626830815011,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19711839954661964,0.38736358163944323
0,0,0,0,0,0,0.2845405454988465,0.0368317732696351,7.219027560848479,0.3464099550373523,0.14614004103069214,28.64344804201566,196,1.0,0.0018652139170624018,0.00018060974507878023,0.19538280152919552,1.0155417652009298,0.19566583814136357,0.29707601619354596,0.01697960477041267,0.45467285962730947,196,1.0,0.0013356529263133386,0.0001922512836185949,0.15273965371337472,2.1472909874285984,0.2417628354761064,0.45343909941242433,0.016587835161925274,0.4277829643828117,1,1.11953008071332,0.9345542795166387,0,0,0,196,0.005466112983413041,2.7888331548025716e-05,0.738917552982457,0.0037699875152166175,0.74438366596587,0.003797875846764643,zero_sum_capture,-1,-1,-1,-1,196,133,-1,-1,2.845405454988465,0.368317732696351,3.464099550373523,1.4614004103069211,-0.1771921927781058,0.6353699461289024,-0.7516035912453672,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,11,-0.6604935149096788,-0.47619200303982456,-0.5805079611872814,0.48659034189143324,1.8464403415265482,-3.514809796327719,73,cartesian+auto_shell,2.0,0.021889574553196695,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,73,73,0,0,0,0,0,0,0.2845405454988465,0.0368317732696351,7.219027560848479,0.3464099550373523,0.14614004103069214,28.64344804201566,1.11953008071332,0.9345542795166387,0,0,0,196.0,0.005466112983413041,2.7888331548025716e-05,0.738917552982457,0.0037699875152166175,0.74438366596587,0.003797875846764643,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.368317732696351,1.4614004103069211
0,0,0,0,0,0,0.26549960686480845,0.028833299285129264,5.276493769178655,0.31815382717426943,0.10282518435089155,18.817008736213154,183,1.0,0.0009661914809807508,0.0001920625482672077,0.06095392440186616,1.7466742684071055,0.16797153904836062,0.3232829213960225,0.0037841640651904676,0.3129834139314646,183,1.0,0.0011935133667633632,0.00018546011199060595,0.038421051780452735,0.6445915037006427,0.11633614061300539,0.16303353452197122,0.003790239451573551,0.3153509082523554,1,1.0382657695712532,1.1701193427747454,0,0,0,183,0.005434828926809132,2.9698518725732963e-05,0.6957436500815675,0.003801877869298183,0.7011784790083766,0.0038315763880239157,zero_sum_capture,-1,-1,-1,-1,183,175,-1,-1,2.6549960686480842,0.2883329928512926,3.1815382717426943,1.0282518435089159,-0.41941687917119674,-0.8481357900686382,0.16787384842562925,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,2.0,27,-0.27098421445401755,0.5955222662849033,-0.7562544451929538,2.3084608217486458,3.2626403641915216,-0.16182239770741935,88,cartesian+auto_shell,2.0,0.02875022383095926,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,88,88,0,0,0,0,0,0,0.26549960686480845,0.028833299285129264,5.276493769178655,0.31815382717426943,0.10282518435089155,18.817008736213154,1.0382657695712532,1.1701193427747454,0,0,0,183.0,0.005434828926809132,2.9698518725732963e-05,0.6957436500815675,0.003801877869298183,0.7011784790083766,0.0038315763880239157,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2883329928512926,1.0282518435089159
0,0,0,0,0,0,0.26433821359638165,0.035017448742598246,6.478228017380676,0.3464101546312241,0.12192425577403179,22.555987318195882,185,1.0,0.0009065234455681458,0.00019468803157079702,0.020171429186287785,2.7490538356600966,0.3791809450893686,0.6996427544055448,0.01044684161299849,0.44639565247727286,185,1.0,0.0010413900062331513,0.00020642957777047933,0.019205092458546583,1.2936827653271068,0.17256319809489315,0.29746279304589757,0.009968657480251993,0.4981832258845096,1,1.711463521902538,0.8813692270543412,0,0,0,185,0.005446573020890355,2.9440935248055974e-05,0.697684039012529,0.0037712650757433996,0.7031306120334193,0.0038007060109914556,zero_sum_capture,-1,-1,-1,-1,183,140,-1,-1,2.6433821359638165,0.35017448742598245,3.4641015463122407,1.2192425577403176,0.6538549990071609,-0.6675847180452821,-0.35609589228751104,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,0,-0.42134311177157957,0.8533404289155027,0.04894081352563551,-2.953199756794835,-0.22683444424194926,-2.688337280062226,107,cartesian+auto_shell,2.0,0.023890902670030575,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,107,107,0,0,0,0,0,0,0.26433821359638165,0.035017448742598246,6.478228017380676,0.3464101546312241,0.12192425577403179,22.555987318195882,1.711463521902538,0.8813692270543412,0,0,0,185.0,0.005446573020890355,2.9440935248055974e-05,0.697684039012529,0.0037712650757433996,0.7031306120334193,0.0038007060109914556,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.35017448742598245,1.2192425577403176
