att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.34601828007258223,0.03086668094159677,1.8211341755542094,0.29343838498346714,0.13225404547036965,7.802988682751809,59,1.0,0.0014017907622819778,0.00021440299874816033,0.030411742319162563,0.9596294018609504,0.19322409940413393,0.3040628178041106,0.001131071837967726,0.4984752419447463,59,1.0,0.0010686801883502393,0.00020871840044878236,0.0016230508765015335,1.2157540695122255,0.14115228581828368,0.2687269072463431,0.0010878232702295674,0.5165358675348479,1,7.160547374725829,0.728772786266341,0,0,1,59,0.005474064964801073,9.278076211527242e-05,0.25028850708622485,0.004242178086207201,0.2557625720510259,0.004334958848322474,zero_sum_capture,-1,-1,59,-1,59,59,-1,-1,3.460182800725822,0.30866680941596764,2.934383849834671,1.322540454703696,-0.058180229168484976,0.3875176844044601,-0.7855853830928239,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,2.0,2,-0.3080786688565338,0.022131947139154118,0.7824188190011583,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,2,cartesian+auto_shell,2.0,0.025703026674494124,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.34601828007258223,0.03086668094159677,1.8211341755542094,0.29343838498346714,0.13225404547036965,7.802988682751809,7.160547374725829,0.728772786266341,0,0,0,59.0,0.005474064964801073,9.278076211527242e-05,0.25028850708622485,0.004242178086207201,0.2557625720510259,0.004334958848322474,zero_sum_capture,-1,-1,59,-1,-1,-1,0.30866680941596764,1.322540454703696
0,0,0,1,0,0,0.30199802777869367,0.03452993415653094,3.2458138107139085,0.3463523026821788,0.07347666576541853,6.906806581949342,94,1.0,0.001147951415491445,0.0001810985083194412,0.07794911598856598,1.152228227150082,0.5434950459993242,0.6263991411950861,0.016047641896471423,0.8724554558755514,94,1.0,0.0008163392879802523,0.00016817906720754724,0.1623244784657857,1.2338134034953225,0.26596111251093935,0.34954744348845085,0.00836450841147356,0.8913791325435815,1,7.532189756665353,0.7289551736215031,0,0,1,94,0.005387276993133128,5.731145737375668e-05,0.3550809459993616,0.003777456872333634,0.3604682229924947,0.0038347683297073904,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,3.0199802777869365,0.3452993415653094,3.463523026821788,0.7347666576541851,-0.4487321342688346,0.6507604983795342,0.612495098283824,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,39,0.11119223384144683,-0.45709679093979694,0.7593023466698443,3.236759918068028,-1.2731555594897532,1.9754645413493461,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.30199802777869367,0.03452993415653094,3.2458138107139085,0.3463523026821788,0.07347666576541853,6.906806581949342,7.532189756665353,0.7289551736215031,0,0,0,94.0,0.005387276993133128,5.731145737375668e-05,0.3550809459993616,0.003777456872333634,0.3604682229924947,0.0038347683297073904,zero_sum_capture,-1,-1,94,-1,-1,-1,0.3452993415653094,0.7347666576541851
0,0,0,1,0,0,0.34376172014493545,0.04395413420280076,3.0328352599932527,0.3464101339835715,0.07266101205592948,5.013609831859134,69,1.0,0.0008799831080640835,0.0001689334902427573,0.01953221836118385,1.067437007178612,0.33727371119182875,0.46213220321557047,0.0027998129543571927,0.6339147042917745,69,1.0,0.0006807885008368387,0.00019141558552712088,0.05380912496733194,1.964032794000861,0.607905644302881,0.8145441132852725,0.0025339886213028365,0.6345814952931806,1,6.113625686049836,0.7258012319883285,0,0,1,69,0.005436399951577187,7.878840509532155e-05,0.2612700139870867,0.0037865219418418364,0.2667064139386639,0.003865310346937158,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,3.4376172014493545,0.4395413420280076,3.464101339835715,0.7266101205592949,-0.0675879493494218,0.8343355463857045,0.2584525089820209,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,2.0,20,-0.5693826035288021,-0.6795759322843109,0.22507920854606156,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,7,cartesian+auto_shell,2.0,0.023769483703621676,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.34376172014493545,0.04395413420280076,3.0328352599932527,0.3464101339835715,0.07266101205592948,5.013609831859134,6.113625686049836,0.7258012319883285,0,0,0,69.0,0.005436399951577187,7.878840509532155e-05,0.2612700139870867,0.0037865219418418364,0.2667064139386639,0.003865310346937158,zero_sum_capture,-1,-1,69,-1,-1,-1,0.4395413420280076,0.7266101205592949
0,0,0,1,0,0,0.344875168288739,0.025193278880280872,2.0658488681830316,0.31247359694727467,0.12505877379451824,10.254819451150496,82,1.0,0.001083389155273508,0.00020812974620159952,0.014424746894524807,1.5215414566011234,0.4402537165961138,0.5958913214758335,0.003611799859926758,1.0723638877310104,82,1.0,0.0010728036549576083,0.0002124957404528095,0.019264708977312455,1.5523019789215007,0.25010266795890407,0.368502827486852,0.00420814805860926,1.1911735342860867,1,9.541868998708853,0.6984262884175885,0,0,1,82,0.005404092953540385,6.590357260415103e-05,0.3101889140671119,0.0037827916349647793,0.3155930070206523,0.0038486952075689304,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.44875168288739,0.25193278880280884,3.1247359694727463,1.2505877379451822,-0.21066283740279435,-0.21337857982735153,0.23345588881400192,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,2.0,22,0.7410790925640571,-0.6301711835587208,-0.2317025204326295,0.36105385845881394,3.8338326178768405,1.0822973571970032,8,cartesian+auto_shell,2.0,0.027392118093948085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.344875168288739,0.025193278880280872,2.0658488681830316,0.31247359694727467,0.12505877379451824,10.254819451150496,9.541868998708853,0.6984262884175885,0,0,0,82.0,0.005404092953540385,6.590357260415103e-05,0.3101889140671119,0.0037827916349647793,0.3155930070206523,0.0038486952075689304,zero_sum_capture,-1,-1,82,-1,-1,-1,0.25193278880280884,1.2505877379451822
0,0,0,1,0,0,0.3456647090198639,0.042726275655255164,3.204470674144137,0.3378543640309902,0.08625236832167876,6.468927624125907,75,1.0,0.0007173045691743145,0.00020914827872511204,0.018079157897711567,0.9571073328467686,0.23466503368823774,0.32136945249871857,0.006416052969829103,1.058920357263614,75,1.0,0.0006833555888754171,0.00017642254292938786,0.007144316888451346,1.8127967557438542,0.4553168292220779,0.6789857336745183,0.006502886466653519,1.103835833923035,1,9.90003779021066,0.6758554752592507,0,0,1,75,0.005388900986872613,7.185201315830152e-05,0.28348259103950113,0.003779767880526682,0.28887149202637374,0.0038516198936849834,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,3.4566470901986386,0.42726275655255147,3.3785436403099016,0.8625236832167877,0.416413828206345,0.10899375452701743,0.846476416140441,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,30,-0.3639373965727735,0.46694258252768356,0.805924435661655,1.0552631884534018,2.709266922415007,2.7470515732696157,9,cartesian+auto_shell,2.0,0.024014119861352767,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.3456647090198639,0.042726275655255164,3.204470674144137,0.3378543640309902,0.08625236832167876,6.468927624125907,9.90003779021066,0.6758554752592507,0,0,0,75.0,0.005388900986872613,7.185201315830152e-05,0.28348259103950113,0.003779767880526682,0.28887149202637374,0.0038516198936849834,zero_sum_capture,-1,-1,75,-1,-1,-1,0.42726275655255147,0.8625236832167877
0,0,0,1,0,0,0.3425325161315531,0.038790815226318075,5.585877392589802,0.33212688795064427,0.2015261358115189,29.01976355685872,144,1.0,0.0013641362651966756,0.00019358002121794515,0.02390192517758175,1.7729147005980286,0.26284309675169276,0.43501728644338844,0.0015916316138740632,0.3589341628894114,144,1.0,0.0014745787482507737,0.0001921586363481831,0.04225730810693037,1.1511484492672062,0.10225432610873235,0.22090087016374643,0.0017219533736354934,0.3372067415189169,1,3.631668934952428,0.7040323577253768,0,0,1,144,0.006911065080203116,4.7993507501410524e-05,0.5390156059293076,0.0037431639300646363,0.5459266710095108,0.003791157437566047,zero_sum_capture,-1,-1,144,-1,144,144,-1,-1,3.425325161315531,0.3879081522631807,3.3212688795064427,2.015261358115189,-0.43513296567064086,0.21172999163935202,-0.3324710865613234,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,2.0,23,-0.5477711326509451,0.7064794998112125,-0.3873642689357524,-0.8527454903866077,-3.385553488009905,1.9521405452603215,10,cartesian+auto_shell,2.0,0.026187959104871466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.3425325161315531,0.038790815226318075,5.585877392589802,0.33212688795064427,0.2015261358115189,29.01976355685872,3.631668934952428,0.7040323577253768,0,0,0,144.0,0.006911065080203116,4.7993507501410524e-05,0.5390156059293076,0.0037431639300646363,0.5459266710095108,0.003791157437566047,zero_sum_capture,-1,-1,144,-1,-1,-1,0.3879081522631807,2.015261358115189
0,0,0,1,0,0,0.28396395480479114,0.030813488149034778,2.4650790519227823,0.34641016151377546,0.05202425473893513,4.16194037911481,80,1.0,0.001002166241516173,0.00020776764780781388,0.009542107541945908,1.2182876408594474,0.2122477569311541,0.3226930929729271,0.002108777827301315,0.6969122986782799,80,1.0,0.0023691158195516208,0.0002534321375643093,0.056409583594770614,1.5166863854825974,0.31481454091678757,0.4601552766111973,0.0023184933260315802,0.6654705603402481,1,5.287928503097819,0.7038672705262952,0,0,1,80,0.005454504978843033,6.818131223553791e-05,0.3054859770927578,0.0038185747136594726,0.31094048207160085,0.003886756025895011,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,2.839639548047911,0.30813488149034773,3.4641016151377544,0.5202425473893512,0.2984807381089507,0.7431116910505926,-0.18380306388803147,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,2.0,33,0.26717014493498703,0.6997997299983149,0.6624956237954609,0.672464705714135,0.09027782315868882,3.942035151316453,12,cartesian+auto_shell,2.0,0.024730618730129928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.28396395480479114,0.030813488149034778,2.4650790519227823,0.34641016151377546,0.05202425473893513,4.16194037911481,5.287928503097819,0.7038672705262952,0,0,0,80.0,0.005454504978843033,6.818131223553791e-05,0.3054859770927578,0.0038185747136594726,0.31094048207160085,0.003886756025895011,zero_sum_capture,-1,-1,80,-1,-1,-1,0.30813488149034773,0.5202425473893512
0,0,0,1,0,0,0.2848786556573582,0.024026282748487796,2.594838536836682,0.3464075255165942,0.08139890903945425,8.791082176261058,108,1.0,0.000995040556012185,0.00018252605313052225,0.03964076350005541,0.9946307457400995,0.23103334340004264,0.3215161402697836,0.0017592429267293428,1.3060022623684344,108,1.0,0.0009617033898323227,0.0002037234141399136,0.0824414076417829,1.5461752132374464,0.4085252915653707,0.5567259890917445,0.0017843738197428803,1.3995162318839613,1,5.912720451175873,0.7248833931896903,0,0,1,108,0.005486754002049565,5.080327779675523e-05,0.4100490160053596,0.003796750148197774,0.41553577000740916,0.0038475534259945292,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,2.848786556573582,0.2402628274848779,3.464075255165942,0.8139890903945423,0.7033011173074958,-0.575926246121281,-0.4167451228522928,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,16,0.8939672175546021,0.07152665035111695,0.4423873328039201,1.5409992759505766,-0.255204063195616,-3.6824166138078733,13,cartesian+auto_shell,2.0,0.0237094263887688,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.2848786556573582,0.024026282748487796,2.594838536836682,0.3464075255165942,0.08139890903945425,8.791082176261058,5.912720451175873,0.7248833931896903,0,0,0,108.0,0.005486754002049565,5.080327779675523e-05,0.4100490160053596,0.003796750148197774,0.41553577000740916,0.0038475534259945292,zero_sum_capture,-1,-1,108,-1,-1,-1,0.2402628274848779,0.8139890903945423
0,0,0,1,0,0,0.3464021435192848,0.034749729695099,2.640979456827524,0.34351533024061154,0.12594676518569045,9.571954154112474,76,1.0,0.0013966358910568898,0.0002521017309409592,0.055847694578707356,1.0257594338086684,0.3110184416834082,0.3999641838929741,0.0023354059705261885,1.2033258689176387,76,1.0,0.0010256532017834583,0.00017350418096156604,0.04854314485006849,1.0314808836449199,0.30988131114268214,0.4382818059020363,0.0026955037142956306,1.3268691528458099,1,9.431982385792589,0.6838840612615189,0,0,1,76,0.0054014979396015406,7.107234131054658e-05,0.2868214810732752,0.0037739668562273053,0.29222297901287675,0.003845039197537852,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,3.4640214351928478,0.34749729695098996,3.435153302406115,1.2594676518569043,-0.502901681014936,0.6002773000259434,-0.4829467748847176,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,2.0,13,-0.060743216913218004,0.868869394360937,0.4913005568285394,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,15,cartesian+auto_shell,2.0,0.023510878381162514,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.3464021435192848,0.034749729695099,2.640979456827524,0.34351533024061154,0.12594676518569045,9.571954154112474,9.431982385792589,0.6838840612615189,0,0,0,76.0,0.0054014979396015406,7.107234131054658e-05,0.2868214810732752,0.0037739668562273053,0.29222297901287675,0.003845039197537852,zero_sum_capture,-1,-1,76,-1,-1,-1,0.34749729695098996,1.2594676518569043
0,0,0,1,0,0,0.3463653475522313,0.018185442631511072,1.727617049993552,0.3463303767173065,0.08556320774461161,8.128504735738103,95,1.0,0.0013521478440292984,0.00019294722912737377,0.017202154903847106,1.2261964042933586,0.39674621406654653,0.4707838583403495,0.00439327626780195,0.9802868467810737,95,1.0,0.001122792209562307,0.00019507307666657652,0.027496011258658522,1.6988649251548784,0.6945897429848854,0.8699289881849439,0.004353015508614257,0.9910347753047327,1,6.902544709062439,0.7208227314541211,0,0,1,95,0.005332072963938117,5.6127083830927544e-05,0.3641640660353005,0.003833305958266321,0.3694961389992386,0.0038894330420972487,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,3.463653475522313,0.18185442631511076,3.463303767173065,0.8556320774461161,-0.5936768870763385,-0.2833489229692798,0.7240700724747342,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,2.0,28,-0.07608418093227165,0.13400723245458512,-0.09618155232569658,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.3463653475522313,0.018185442631511072,1.727617049993552,0.3463303767173065,0.08556320774461161,8.128504735738103,6.902544709062439,0.7208227314541211,0,0,0,95.0,0.005332072963938117,5.6127083830927544e-05,0.3641640660353005,0.003833305958266321,0.3694961389992386,0.0038894330420972487,zero_sum_capture,-1,-1,95,-1,-1,-1,0.18185442631511076,0.8556320774461161
