att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660025000572205,0.015984448934688405,7.20898646954447,0.08659791946411133,0.01765846681147153,7.96396853197366,0,1.1643032014412154,1.7252688006105348,0,0,0,451,0.008329648148446722,1.846928636019229e-05,0.04762255137498528,0.00010559324029930218,0.055952199523432,0.00012406252665949445,zero_sum_capture,-1,-1,-1,-1,449,451,-1,-1,0.8660025000572205,0.15984448934688406,0.8659791946411133,0.1765846681147153,0.2052035890329189,0.2424017376187777,-0.10685169791691479,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.5,78,0.15551169939217108,-0.1192768192917617,-0.2114002711407893,-25.794572300036588,25.64153383741241,-16.647876210586737,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.08660025000572205,0.015984448934688405,7.20898646954447,0.08659791946411133,0.01765846681147153,7.96396853197366,1.1643032014412154,1.7252688006105348,0,0,0,451.0,0.008329648148446722,1.846928636019229e-05,0.04762255137498528,0.00010559324029930218,0.055952199523432,0.00012406252665949445,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15984448934688406,0.1765846681147153
0,0,0,0,0,0,0.08592901229858399,0.019714888416068707,2.7206546014174817,0.08660207986831665,0.013543503175310764,1.8690034381928855,0,21.449113157236955,22.162068443786534,0,0,0,138,0.0024476889687434777,1.7736876585097665e-05,0.05160364627343483,0.00037393946574952776,0.05405133524217831,0.0003916763423346254,zero_sum_capture,-1,-1,-1,-1,138,138,-1,-1,0.8592901229858398,0.1971488841606871,0.8660207986831665,0.13543503175310764,-0.026091700614335245,-0.028595791322086395,0.017115551044873334,13.084708900189376,24.73477183212784,28.58288745753095,57,0.1,0.5,5,0.20635069648266885,-0.11863480542293364,-0.08250872574720108,-11.557899992963998,-11.894191031208745,-11.177797970340855,73.94720765387649,1.2906222462160961,11777,266,cartesian+auto_shell,0,1,timeout_no_capture,0,266,266,0,0,0,0,0,0,0.08592901229858399,0.019714888416068707,2.7206546014174817,0.08660207986831665,0.013543503175310764,1.8690034381928855,21.449113157236955,22.162068443786534,0,0,0,138.0,0.0024476889687434777,1.7736876585097665e-05,0.05160364627343483,0.00037393946574952776,0.05405133524217831,0.0003916763423346254,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1971488841606871,0.13543503175310764
0,0,0,0,0,0,0.0865788459777832,0.019738161556060875,8.941387184895577,0.07381819486618042,0.02711617598324504,12.283627720410003,0,1.045674040600642,1.2460497761532343,0,0,0,453,0.0024476889687434777,5.403286906718494e-06,0.05160364627343483,0.00011391533393694224,0.05405133524217831,0.00011931862084366073,zero_sum_capture,-1,-1,-1,-1,450,245,-1,-1,0.865788459777832,0.1973816155606087,0.7381819486618042,0.27116175983245044,-0.13357259039411679,-0.07088614406727012,0.008004108245983077,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.5,4,0.20659795850639917,0.045128553226295776,0.18809008084990259,-17.96460151709224,8.768367053495295,0.6235635871867589,346.56905332624035,6.0487710660627,64491,268,cartesian+auto_shell,0,1,timeout_no_capture,0,268,268,0,0,0,0,0,0,0.0865788459777832,0.019738161556060875,8.941387184895577,0.07381819486618042,0.02711617598324504,12.283627720410003,1.045674040600642,1.2460497761532343,0,0,0,453.0,0.0024476889687434777,5.403286906718494e-06,0.05160364627343483,0.00011391533393694224,0.05405133524217831,0.00011931862084366073,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1973816155606087,0.27116175983245044
0,0,0,0,0,0,0.0821456253528595,0.015456239512972184,6.553445553500206,0.07273491621017457,0.018473498221626285,7.832763245969545,0,2.478755999110972,2.789448630768217,0,0,0,424,0.0024476889687434777,5.7728513413761265e-06,0.05160364627343483,0.00012170671290904442,0.05405133524217831,0.00012747956425042053,zero_sum_capture,-1,-1,-1,-1,424,424,-1,-1,0.821456253528595,0.15456239512972184,0.7273491621017456,0.18473498221626286,0.14867446012657382,-0.02113841779665193,0.22166514789505254,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.5,46,-0.12936468862286987,0.19135852755238175,-0.18964439585298565,19.11951924212533,5.7410789290381175,34.66242918031791,111.83866305602578,1.9519529013561934,18758,269,cartesian+auto_shell,0,1,timeout_no_capture,0,269,269,0,0,0,0,0,0,0.0821456253528595,0.015456239512972184,6.553445553500206,0.07273491621017457,0.018473498221626285,7.832763245969545,2.478755999110972,2.789448630768217,0,0,0,424.0,0.0024476889687434777,5.7728513413761265e-06,0.05160364627343483,0.00012170671290904442,0.05405133524217831,0.00012747956425042053,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15456239512972184,0.18473498221626286
0,0,0,0,0,0,0.07725560665130615,0.01581609046734294,8.904458933114075,0.086554354429245,0.015394724379140606,8.667229825456161,0,1.066220173048501,0.7754981548695166,0,0,0,563,0.0024476889687434777,4.347582537732642e-06,0.05160364627343483,9.165834151587004e-05,0.05405133524217831,9.600592405360268e-05,zero_sum_capture,-1,-1,-1,-1,562,563,-1,-1,0.7725560665130615,0.1581609046734294,0.86554354429245,0.15394724379140606,-0.03903230945859998,-0.14307260152919793,-0.06859438062154083,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.5,89,-0.1524284342149781,-0.14208789407978878,0.06064149962128945,-24.061081368286672,-22.06928362353363,50.33896188572743,137.38218823885614,2.3977715183626698,23958,361,cartesian+auto_shell,0,1,timeout_no_capture,0,361,361,0,0,0,0,0,0,0.07725560665130615,0.01581609046734294,8.904458933114075,0.086554354429245,0.015394724379140606,8.667229825456161,1.066220173048501,0.7754981548695166,0,0,0,563.0,0.0024476889687434777,4.347582537732642e-06,0.05160364627343483,9.165834151587004e-05,0.05405133524217831,9.600592405360268e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1581609046734294,0.15394724379140606
0,0,0,0,0,0,0.08001423478126526,0.016104118244324252,9.453117409418336,0.08485475182533264,0.02152390606944121,12.63453286276199,0,1.2690015935796897,1.0743513848891306,0,0,0,587,0.0024476889687434777,4.169827885423301e-06,0.05160364627343483,8.791081136871351e-05,0.05405133524217831,9.208063925413682e-05,zero_sum_capture,-1,-1,-1,-1,582,586,-1,-1,0.8001423478126526,0.16104118244324253,0.8485475182533264,0.2152390606944121,-0.10953045817064361,0.1279609748179748,0.06159803054340257,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,72,0.14693778915461897,-0.21074198561227858,0.11494940052226216,-32.191080728775184,12.1357812718317,20.407281407275633,338.76226035147505,5.912516824631482,63293,373,cartesian+auto_shell,0,1,timeout_no_capture,0,373,373,0,0,0,0,0,0,0.08001423478126526,0.016104118244324252,9.453117409418336,0.08485475182533264,0.02152390606944121,12.63453286276199,1.2690015935796897,1.0743513848891306,0,0,0,587.0,0.0024476889687434777,4.169827885423301e-06,0.05160364627343483,8.791081136871351e-05,0.05405133524217831,9.208063925413682e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16104118244324253,0.2152390606944121
0,0,0,0,0,0,0.08660062551498414,0.009025157857573142,3.528836722311098,0.08627006411552429,0.015994343193798135,6.25378818877507,0,6.263802415825379,6.681676745887373,0,0,0,391,0.0024476889687434777,6.260074088857999e-06,0.05160364627343483,0.00013197863497042158,0.05405133524217831,0.00013823870905927958,zero_sum_capture,-1,-1,-1,-1,391,391,-1,-1,0.8660062551498413,0.0902515785757314,0.8627006411552429,0.15994343193798133,-0.08386873163980207,0.22688849260166877,-0.20518864807552534,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,0.5,69,0.0008228918049784095,-0.13192621668724558,0.09084315942329152,-33.64424450960182,-17.158413864441496,13.177770867436948,334.81046690194376,5.843545017578417,62684,375,cartesian+auto_shell,0,1,timeout_no_capture,0,375,375,0,0,0,0,0,0,0.08660062551498414,0.009025157857573142,3.528836722311098,0.08627006411552429,0.015994343193798135,6.25378818877507,6.263802415825379,6.681676745887373,0,0,0,391.0,0.0024476889687434777,6.260074088857999e-06,0.05160364627343483,0.00013197863497042158,0.05405133524217831,0.00013823870905927958,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0902515785757314,0.15994343193798133
0,0,0,0,0,0,0.07158498764038086,0.0193087885548487,12.241771943774074,0.07377122640609741,0.02186684089298551,13.863577126152814,0,1.0104993586895075,1.3513950656583378,0,0,0,634,0.002443419132788449,3.8539733955653776e-06,0.04057868487501537,6.400423481863623e-05,0.04302210400780382,6.78582082142016e-05,zero_sum_capture,-1,-1,-1,-1,632,416,-1,-1,0.7158498764038086,0.19308788554848696,0.7377122640609741,0.2186684089298551,0.108683832123113,-0.07557774081967444,0.026016101466146913,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.5,13,0.2487946439911558,0.12556983251253284,0.19635108288085862,-1.1635660818840627,-15.172224132552119,-12.978818468747146,42.158296545157235,0.735801081745144,6513,411,cartesian+auto_shell,0,1,timeout_no_capture,0,411,411,0,0,0,0,0,0,0.07158498764038086,0.0193087885548487,12.241771943774074,0.07377122640609741,0.02186684089298551,13.863577126152814,1.0104993586895075,1.3513950656583378,0,0,0,634.0,0.002443419132788449,3.8539733955653776e-06,0.04057868487501537,6.400423481863623e-05,0.04302210400780382,6.78582082142016e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19308788554848696,0.2186684089298551
0,0,0,0,0,0,0.08556426167488099,0.011292883161116731,5.714198879525066,0.08591752052307129,0.013340458716265859,6.750272110430524,0,8.128880400953815,8.520454553408488,0,0,0,506,0.002443419132788449,4.828891566775591e-06,0.04057868487501537,8.019502939726358e-05,0.04302210400780382,8.502392096403916e-05,zero_sum_capture,-1,-1,-1,-1,506,506,-1,-1,0.8556426167488098,0.1129288316111673,0.8591752052307129,0.13340458716265857,0.08723979088954559,-0.0912555428953909,-0.16541133155753457,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.5,96,-0.19794754739247883,-0.07134003870266958,0.0027938090523567105,-4.9311917343608,59.73236420370374,2.779930703284112,194.72197188715987,3.398539535406776,36537,426,cartesian+auto_shell,0,1,timeout_no_capture,0,426,426,0,0,0,0,0,0,0.08556426167488099,0.011292883161116731,5.714198879525066,0.08591752052307129,0.013340458716265859,6.750272110430524,8.128880400953815,8.520454553408488,0,0,0,506.0,0.002443419132788449,4.828891566775591e-06,0.04057868487501537,8.019502939726358e-05,0.04302210400780382,8.502392096403916e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1129288316111673,0.13340458716265857
0,0,0,0,0,0,0.0866004765033722,0.01309227335131043,5.524939354253002,0.0865931510925293,0.017507876591178726,7.388323921477422,0,3.2222795819022907,3.5321533498436275,0,0,0,422,0.0024571834765652056,5.822709660107123e-06,0.0456022654843764,0.00010806224048430427,0.04805944896094161,0.0001138849501444114,zero_sum_capture,-1,-1,-1,-1,422,422,-1,-1,0.8660047650337219,0.1309227335131043,0.865931510925293,0.17507876591178725,-0.11455963592542195,0.22075437177583535,0.14143556827346304,-14.230562791109838,-35.45527422274887,46.264615122552996,87,0.1,0.5,68,-0.006203963203241958,-0.05732910252566764,-0.08849719221912328,-0.7923190098760762,7.301207727103838,-39.32002792868119,160.1627075738461,2.7953665860724732,28872,785,cartesian+auto_shell,0,1,timeout_no_capture,0,785,785,0,0,0,0,0,0,0.0866004765033722,0.01309227335131043,5.524939354253002,0.0865931510925293,0.017507876591178726,7.388323921477422,3.2222795819022907,3.5321533498436275,0,0,0,422.0,0.0024571834765652056,5.822709660107123e-06,0.0456022654843764,0.00010806224048430427,0.04805944896094161,0.0001138849501444114,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1309227335131043,0.17507876591178725
