att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08653084039688111,0.023328261897605163,10.824313520488795,0.08657098412513733,0.01900884915682174,8.820106008765288,0,12.514900816725728,0.6193654192666441,0,0,1,464,0.008329648148446722,1.7951827906135176e-05,0.04762255137498528,0.0001026348089978131,0.055952199523432,0.00012058663690394828,zero_sum_capture,-1,-1,464,-1,464,464,-1,-1,0.865308403968811,0.23328261897605163,0.8657098412513733,0.19008849156821742,0.08995883058201115,-0.18851381255640498,-0.2241353840081124,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.5,42,-0.06546638010231087,-0.06275161720605882,0.2437224950932333,35.02863881407825,-18.595805405935504,-5.214449552678712,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.08653084039688111,0.023328261897605163,10.824313520488795,0.08657098412513733,0.01900884915682174,8.820106008765288,12.514900816725728,0.6193654192666441,0,0,0,464.0,0.008329648148446722,1.7951827906135176e-05,0.04762255137498528,0.0001026348089978131,0.055952199523432,0.00012058663690394828,zero_sum_capture,-1,-1,464,-1,-1,-1,0.23328261897605163,0.19008849156821742
0,0,0,1,0,0,0.08655186295509339,0.019784800802438485,8.190907532209533,0.07111119627952577,0.021796900071293694,9.02391662951559,0,18.56922790249398,0.6187093350740626,0,0,1,414,0.008329648148446722,2.011992306388097e-05,0.04762255137498528,0.00011503031733088232,0.055952199523432,0.0001351502403947633,zero_sum_capture,-1,-1,414,-1,414,414,-1,-1,0.8655186295509338,0.1978480080243848,0.7111119627952576,0.21796900071293693,0.1485347143760231,-0.016032523578139612,-0.09848378659034324,57.54580613072874,7.870376235742718,15.051158582396202,88,0.1,0.5,62,0.13784284512259676,-0.13739640500470407,-0.09991685754438728,2.855242435166291,37.28855507297175,14.191943179366922,225.03436797768012,3.927590651355011,43087,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08655186295509339,0.019784800802438485,8.190907532209533,0.07111119627952577,0.021796900071293694,9.02391662951559,18.56922790249398,0.6187093350740626,0,0,0,414.0,0.008329648148446722,2.011992306388097e-05,0.04762255137498528,0.00011503031733088232,0.055952199523432,0.0001351502403947633,zero_sum_capture,-1,-1,414,-1,-1,-1,0.1978480080243848,0.21796900071293693
0,0,0,1,0,0,0.08658853769302369,0.029642536060505167,8.003484736336395,0.08660195469856263,0.02679024361061036,7.233365774864797,0,14.608772110497066,0.6927221994122483,0,0,1,270,0.008329648148446722,3.085054869795082e-05,0.04762255137498528,0.0001763798199073529,0.055952199523432,0.0002072303686053037,zero_sum_capture,-1,-1,270,-1,270,270,-1,-1,0.8658853769302368,0.29642536060505165,0.8660195469856262,0.2679024361061036,-0.037245501297511696,0.2284630017266831,0.16266645319239914,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,21,0.16422244263726538,-0.17535893845898987,0.006402308218282415,8.922945870347377,-12.1595804484659,-13.13490161029524,344.1606154664311,6.006735895579343,64122,10,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.08658853769302369,0.029642536060505167,8.003484736336395,0.08660195469856263,0.02679024361061036,7.233365774864797,14.608772110497066,0.6927221994122483,0,0,0,270.0,0.008329648148446722,3.085054869795082e-05,0.04762255137498528,0.0001763798199073529,0.055952199523432,0.0002072303686053037,zero_sum_capture,-1,-1,270,-1,-1,-1,0.29642536060505165,0.2679024361061036
0,0,0,1,0,0,0.08629810810089111,0.016136540395194136,8.85896067696158,0.08486881256103516,0.016648109085376093,9.139811887871474,0,16.794234856479292,0.7258089600343912,0,0,1,549,0.008329648148446722,1.5172400998992209e-05,0.04762255137498528,8.674417372492764e-05,0.055952199523432,0.00010191657472391985,zero_sum_capture,-1,-1,549,-1,549,549,-1,-1,0.8629810810089111,0.16136540395194132,0.8486881256103516,0.16648109085376092,0.19815468685234022,0.17906524454195444,-0.24858648390668997,-69.28222753596658,28.395509699650518,-28.172113455536277,140,0.1,0.5,113,-0.15533980773011935,-0.1603542947909462,-0.07505537970202125,35.92620573823963,-47.58513327867684,-6.705433028838515,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.08629810810089111,0.016136540395194136,8.85896067696158,0.08486881256103516,0.016648109085376093,9.139811887871474,16.794234856479292,0.7258089600343912,0,0,0,549.0,0.008329648148446722,1.5172400998992209e-05,0.04762255137498528,8.674417372492764e-05,0.055952199523432,0.00010191657472391985,zero_sum_capture,-1,-1,549,-1,-1,-1,0.16136540395194132,0.16648109085376092
0,0,0,0,0,0,0.08660025000572205,0.015984448934688405,7.20898646954447,0.08659791946411133,0.01765846681147153,7.96396853197366,0,1.1643032014412154,1.7252688006105348,0,0,0,451,0.008329648148446722,1.846928636019229e-05,0.04762255137498528,0.00010559324029930218,0.055952199523432,0.00012406252665949445,zero_sum_capture,-1,-1,-1,-1,449,451,-1,-1,0.8660025000572205,0.15984448934688406,0.8659791946411133,0.1765846681147153,0.2052035890329189,0.2424017376187777,-0.10685169791691479,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.5,78,0.15551169939217108,-0.1192768192917617,-0.2114002711407893,-25.794572300036588,25.64153383741241,-16.647876210586737,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.08660025000572205,0.015984448934688405,7.20898646954447,0.08659791946411133,0.01765846681147153,7.96396853197366,1.1643032014412154,1.7252688006105348,0,0,0,451.0,0.008329648148446722,1.846928636019229e-05,0.04762255137498528,0.00010559324029930218,0.055952199523432,0.00012406252665949445,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15984448934688406,0.1765846681147153
0,0,0,1,0,0,0.08655638098716736,0.03254484617580057,7.387680081906729,0.086479651927948,0.033428598678617485,7.58829190004617,0,32.145205552412094,0.6757776862524713,0,0,1,227,0.008329648148446722,3.669448523544811e-05,0.04762255137498528,0.00020979097522019947,0.055952199523432,0.0002464854604556476,zero_sum_capture,-1,-1,227,-1,227,227,-1,-1,0.8655638098716736,0.3254484617580057,0.86479651927948,0.3342859867861749,0.11819293525664326,-0.24235517170164422,-0.12297954310368037,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.5,8,0.02887227368284606,-0.06596002916786436,-0.1425290182191158,-2.014023911376529,-5.66720447374832,-19.07423658071616,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.08655638098716736,0.03254484617580057,7.387680081906729,0.086479651927948,0.033428598678617485,7.58829190004617,32.145205552412094,0.6757776862524713,0,0,0,227.0,0.008329648148446722,3.669448523544811e-05,0.04762255137498528,0.00020979097522019947,0.055952199523432,0.0002464854604556476,zero_sum_capture,-1,-1,227,-1,-1,-1,0.3254484617580057,0.3342859867861749
0,0,0,1,0,0,0.08552767038345338,0.017320603203674564,6.391302582155914,0.0831013023853302,0.025067972559936164,9.250081874616445,0,20.75221339212067,0.7410283264640342,0,0,1,369,0.008329648148446722,2.2573572218012796e-05,0.04762255137498528,0.00012905840481025821,0.055952199523432,0.000151631977028271,zero_sum_capture,-1,-1,369,-1,369,369,-1,-1,0.8552767038345337,0.17320603203674562,0.831013023853302,0.25067972559936164,-0.09416729108808974,0.2081748646945748,0.2140377557598287,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,0.5,28,-0.11306500605085895,-0.21997569793873667,-0.09472827084344404,-2.5588724955267894,-8.566099955121398,17.890614945006938,151.3363664625339,2.6413178727759403,26944,19,cartesian+auto_shell,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.08552767038345338,0.017320603203674564,6.391302582155914,0.0831013023853302,0.025067972559936164,9.250081874616445,20.75221339212067,0.7410283264640342,0,0,0,369.0,0.008329648148446722,2.2573572218012796e-05,0.04762255137498528,0.00012905840481025821,0.055952199523432,0.000151631977028271,zero_sum_capture,-1,-1,369,-1,-1,-1,0.17320603203674562,0.25067972559936164
0,0,0,1,0,0,0.08659897446632386,0.005758695443750871,1.7679195012315176,0.08658215403556824,0.02392371916098381,7.344581782422029,0,38.6459714649419,0.738186510587919,0,0,1,307,0.008329648148446722,2.71324043923346e-05,0.04762255137498528,0.00015512231718236246,0.055952199523432,0.00018225472157469707,zero_sum_capture,-1,-1,307,-1,307,307,-1,-1,0.8659897446632385,0.05758695443750872,0.8658215403556824,0.23923719160983806,0.1082923179617914,-0.014650164665362453,-0.04238903467964428,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,33,-0.1856778878411819,-0.19314597493433533,0.07667276066729367,3.3623235285706747,0.4513891157934441,19.710175756582263,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08659897446632386,0.005758695443750871,1.7679195012315176,0.08658215403556824,0.02392371916098381,7.344581782422029,38.6459714649419,0.738186510587919,0,0,0,307.0,0.008329648148446722,2.71324043923346e-05,0.04762255137498528,0.00015512231718236246,0.055952199523432,0.00018225472157469707,zero_sum_capture,-1,-1,307,-1,-1,-1,0.05758695443750872,0.23923719160983806
0,0,0,1,0,0,0.08407309651374817,0.01825027903890632,7.9206211028853435,0.07467998862266541,0.022118719262478676,9.599524159915745,0,15.071505719390778,0.682738951942486,0,0,1,434,0.008329648148446722,1.919273766923208e-05,0.04762255137498528,0.00010972938104835317,0.055952199523432,0.00012892211871758525,zero_sum_capture,-1,-1,434,-1,434,434,-1,-1,0.8407309651374817,0.1825027903890632,0.746799886226654,0.22118719262478675,0.1212376353432813,0.1601836322173743,0.10608003501358276,52.19805050932104,-12.351922553604432,-26.884819736351727,91,0.1,0.5,70,0.03736890966359602,0.003199883635074008,0.03210625371512538,-7.259768383877433,39.087030916583394,-4.415855198996831,118.89678120095353,2.075140301979937,20157,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08407309651374817,0.01825027903890632,7.9206211028853435,0.07467998862266541,0.022118719262478676,9.599524159915745,15.071505719390778,0.682738951942486,0,0,0,434.0,0.008329648148446722,1.919273766923208e-05,0.04762255137498528,0.00010972938104835317,0.055952199523432,0.00012892211871758525,zero_sum_capture,-1,-1,434,-1,-1,-1,0.1825027903890632,0.22118719262478675
0,0,0,1,0,0,0.07151076197624207,0.013516305719383786,7.596163814293687,0.08587685823440552,0.01790752893336448,10.064031260550838,0,21.578885750520804,0.7342212169770858,0,0,1,562,0.008329648148446722,1.4821437986560004e-05,0.04762255137498528,8.473763589855031e-05,0.055952199523432,9.955907388511032e-05,zero_sum_capture,-1,-1,562,-1,562,562,-1,-1,0.7151076197624207,0.13516305719383784,0.8587685823440552,0.17907528933364478,0.02716587517951302,-0.16209401655177968,0.003284258290579267,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,46,-0.21619612090383694,0.10642910194105687,0.15655760068472013,19.11951924212533,5.7410789290381175,34.66242918031791,176.97561033776563,3.088807096120524,32596,26,cartesian+auto_shell,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.07151076197624207,0.013516305719383786,7.596163814293687,0.08587685823440552,0.01790752893336448,10.064031260550838,21.578885750520804,0.7342212169770858,0,0,0,562.0,0.008329648148446722,1.4821437986560004e-05,0.04762255137498528,8.473763589855031e-05,0.055952199523432,9.955907388511032e-05,zero_sum_capture,-1,-1,562,-1,-1,-1,0.13516305719383784,0.17907528933364478
