att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017320374984971947,0.005888980350876109,5.235303531928861,0.014934253344385662,0.006611096109758637,5.877264441575429,889,1.0,0.001319049966053057,0.00016843523369337128,0.1402119596293163,2.0216409237818853,0.539293900633284,0.6762685876385328,0.06137594871943013,4.808368576565349,889,1.0,0.00095525219607765,0.00016392577970050578,0.12372000398396475,3.8411237843367094,0.9309578909816113,1.192291719530619,0.055892442149363786,4.838588201223752,1,2.124926146164926,2.2140652285909104,0,0,0,889,4.798023451119661,0.00539710174479152,3.3879016439896077,0.003810912985365138,8.185925095109269,0.009208014730156658,zero_sum_capture,-1,-1,-1,-1,889,889,-1,-1,0.17320374984971945,0.058889803508761086,0.14934253344385662,0.06611096109758638,-0.029575320453174382,-0.03602141075740091,-0.017772075172031887,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.1,112,0.043893957627603716,0.010598539889225635,-0.03300116372756549,45.732850724262626,31.548834711392463,22.653419013154437,171,cartesian+auto_shell,2.0,0.02467550684689603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,171,171,0,0,0,0,0,0,0.017320374984971947,0.005888980350876109,5.235303531928861,0.014934253344385662,0.006611096109758637,5.877264441575429,2.124926146164926,2.2140652285909104,0,0,0,889.0,4.798023451119661,0.00539710174479152,3.3879016439896077,0.003810912985365138,8.185925095109269,0.009208014730156658,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.058889803508761086,0.06611096109758638
0,0,0,0,0,0,0.01729089209662529,0.004852077376606406,3.377045854118059,0.017319048921080455,0.008898788507266542,6.193556801057514,696,1.0,0.001429986561438658,0.00016562431694288064,0.0793058127321338,2.695155877941871,0.9582523509441665,1.1336320364255552,0.020970046627470304,3.858880646562524,696,1.0,0.0013746240544515874,0.00015936200808947632,0.10033043370412205,4.971744873494647,2.1704400000844335,2.5676789944681104,0.02164272638837225,3.941504270161247,1,1.6264143877568826,2.08698582112519,0,0,0,696,4.740988448029384,0.0068117650115364714,2.63974353694357,0.0037927349668729453,7.380731984972954,0.010604499978409416,zero_sum_capture,-1,-1,-1,-1,696,696,-1,-1,0.17290892096625288,0.04852077376606406,0.17319048921080454,0.08898788507266542,0.008889776867609056,0.04362950861727856,0.02120898073405679,-31.796143559314686,-48.51558689045708,-15.33763617478132,97,0.1,0.1,75,0.018863791229284013,0.021099042991421443,0.04786733655885002,-25.039970557795467,30.98633221274383,3.5842838149636376,296,cartesian+auto_shell,2.0,0.02460566328016603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,296,296,0,0,0,0,0,0,0.01729089209662529,0.004852077376606406,3.377045854118059,0.017319048921080455,0.008898788507266542,6.193556801057514,1.6264143877568826,2.08698582112519,0,0,0,696.0,4.740988448029384,0.0068117650115364714,2.63974353694357,0.0037927349668729453,7.380731984972954,0.010604499978409416,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04852077376606406,0.08898788507266542
0,0,0,0,0,0,0.01713634024263326,0.00425234887585808,3.6272535911069426,0.015868597988831633,0.005111212424657427,4.359864198232785,853,1.0,0.0011006583577392948,0.00015717031412350202,0.03808068457137105,3.2312380959433837,1.2513993316430791,1.474516256144666,0.0755815928452236,4.659858677940108,853,1.0,0.0012826870059478774,0.00016351264252092518,0.12860761369379117,3.741664210546721,2.0355689043395726,2.200423375136522,0.08706927205046461,4.600504664458152,1,2.5274577126851936,2.9515476024181186,0,0,0,853,4.778527649119496,0.005602025379975963,3.299754339037463,0.003868410713994681,8.07828198815696,0.009470436093970644,zero_sum_capture,-1,-1,-1,-1,853,853,-1,-1,0.1713634024263326,0.0425234887585808,0.15868597988831631,0.05111212424657426,0.014434826486036487,0.011839009742861797,0.023334757876764728,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,94,-0.0074186527506771155,0.028235751191259664,0.046338520238312,-4.468924658484607,4.743360293872844,59.64502699738929,355,cartesian+auto_shell,2.0,0.019479773221377065,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,355,355,0,0,0,0,0,0,0.01713634024263326,0.00425234887585808,3.6272535911069426,0.015868597988831633,0.005111212424657427,4.359864198232785,2.5274577126851936,2.9515476024181186,0,0,0,853.0,4.778527649119496,0.005602025379975963,3.299754339037463,0.003868410713994681,8.07828198815696,0.009470436093970644,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0425234887585808,0.05111212424657426
0,0,0,0,0,0,0.015733687173449834,0.005610985546789,5.206994587420192,0.01652476889026641,0.006430101747850048,5.967134422004845,928,1.0,0.001489541900493979,0.00015184391137658694,0.4369178687301461,2.8615457276441156,0.8326565983596035,0.9899187210401376,0.0910397632493787,5.264513055387709,928,1.0,0.0010936287401330244,0.00015307134303697517,0.06636416305560298,4.396572490447341,1.4864639421686776,1.8377522182377164,0.07845126106687247,5.204770244892121,1,2.1368145719227356,2.3852704625902734,0,0,0,928,4.736070910934359,0.005103524688506852,3.5168890070635825,0.003789751085197826,8.252959917997941,0.008893275773704678,zero_sum_capture,-1,-1,-1,-1,928,928,-1,-1,0.15733687173449834,0.05610985546789,0.1652476889026641,0.06430101747850049,-0.035889707899488435,0.025721504066707285,-0.02790022864636932,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,0.1,93,-0.046245516959537915,-0.008799980894345458,-0.027597610940951735,-24.704406005494256,37.3891880370185,-39.89662820149306,781,cartesian+auto_shell,2.0,0.02308397883157092,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,781,781,0,0,0,0,0,0,0.015733687173449834,0.005610985546789,5.206994587420192,0.01652476889026641,0.006430101747850048,5.967134422004845,2.1368145719227356,2.3852704625902734,0,0,0,928.0,4.736070910934359,0.005103524688506852,3.5168890070635825,0.003789751085197826,8.252959917997941,0.008893275773704678,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05610985546789,0.06430101747850049
0,0,0,0,0,0,0.01729432637861602,0.0047644365363756925,3.344634448535736,0.016076989864528417,0.008569712677147935,6.015938299357851,702,1.0,0.0010358843107999272,0.00015320500569256944,0.010486293586974482,1.897189982856489,0.5441428615112743,0.6701054060523925,0.015497785540486132,3.878524000431838,702,1.0,0.001156586253629811,0.00016459194814972985,0.0371990165091118,3.0622864276515416,1.0354694940495326,1.2870096983680859,0.014637866544007477,3.957038946188113,1,1.4144676015472093,1.9791498392018656,0,0,0,702,4.73514833394438,0.006745225546929317,2.6723190860357136,0.003806722344780219,7.407467419980094,0.010551947891709535,zero_sum_capture,-1,-1,-1,-1,702,702,-1,-1,0.17294326378616018,0.04764436536375692,0.16076989864528418,0.08569712677147935,0.009153025620289412,-0.02309250117641373,-0.030010765186782973,-31.796143559314686,-48.51558689045708,-15.33763617478132,97,0.1,0.1,75,-0.041936118066640604,0.02619789123539633,-0.02788317327858744,-25.039970557795467,30.98633221274383,3.5842838149636376,914,cartesian+auto_shell,2.0,0.02126494670707548,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,914,914,0,0,0,0,0,0,0.01729432637861602,0.0047644365363756925,3.344634448535736,0.016076989864528417,0.008569712677147935,6.015938299357851,1.4144676015472093,1.9791498392018656,0,0,0,702.0,4.73514833394438,0.006745225546929317,2.6723190860357136,0.003806722344780219,7.407467419980094,0.010551947891709535,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04764436536375692,0.08569712677147935
0,0,0,0,0,0,0.016969074357490198,0.0042945951966103235,3.620343750742503,0.016037743592006423,0.005475860310147956,4.616150241454727,843,1.0,0.0009441994714597466,0.0001584781859109925,1.256933071597464,3.6947125554092737,1.7101815524012234,1.9534351258908578,1.041760761157963,5.121447430501698,843,1.0,0.0012966745121330819,0.00016870481630983992,0.493321763323707,6.521916200053372,3.02113492769398,3.5200923566157,0.8442777047423514,5.092835988406848,1,4.55438136208365,5.439821011989677,0,0,0,843,4.7412456788588315,0.005624253474328388,3.211184418061748,0.0038092341851266288,7.95243009692058,0.009433487659455017,zero_sum_capture,-1,-1,-1,-1,843,843,-1,-1,0.16969074357490196,0.042945951966103235,0.16037743592006423,0.05475860310147956,-0.04844997503179367,-0.010366493090537207,-0.025273875018575045,-49.2606327002611,1.2525092198613583,-63.02238718601612,135,0.1,0.1,94,0.01835357233053289,-0.021203842850106014,-0.039669320636722655,-4.468924658484607,4.743360293872844,59.64502699738929,1044,cartesian+auto_shell,2.0,0.025480308797435517,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1044,1044,0,0,0,0,0,0,0.016969074357490198,0.0042945951966103235,3.620343750742503,0.016037743592006423,0.005475860310147956,4.616150241454727,4.55438136208365,5.439821011989677,0,0,0,843.0,4.7412456788588315,0.005624253474328388,3.211184418061748,0.0038092341851266288,7.95243009692058,0.009433487659455017,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.042945951966103235,0.05475860310147956
0,0,0,0,0,0,0.017215419351372392,0.004628942044568896,4.073468999220628,0.016952442079021607,0.006079327959538307,5.3498086043937105,880,1.0,0.0013208363524785732,0.0001613179094175405,0.18094817128043977,2.2994687845590125,0.755855106068018,0.9034681564219355,0.09174462112400725,5.572178873556234,880,1.0,0.0009262911341228631,0.00015846884966487135,0.43461870540564845,4.406971897165422,0.7033540297933425,1.0138347400794923,0.09776450805315141,5.71409901357222,1,2.3202458236015193,2.5544916480168873,0,0,0,880,4.746550711104646,0.00539380762625528,3.4027095900382847,0.0038667154432253234,8.149260301142931,0.009260523069480603,zero_sum_capture,-1,-1,-1,-1,880,880,-1,-1,0.1721541935137239,0.04628942044568896,0.16952442079021607,0.060793279595383075,0.02874269745701183,0.04079393994936603,0.03702015173912836,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,100,-0.009714776872955633,0.009598002984076995,-0.0018804770354330508,-5.8930366345268155,-58.639899933138715,-11.253188661690603,1466,cartesian+auto_shell,2.0,0.028097496692170532,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1466,1466,0,0,0,0,0,0,0.017215419351372392,0.004628942044568896,4.073468999220628,0.016952442079021607,0.006079327959538307,5.3498086043937105,2.3202458236015193,2.5544916480168873,0,0,0,880.0,4.746550711104646,0.00539380762625528,3.4027095900382847,0.0038667154432253234,8.149260301142931,0.009260523069480603,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04628942044568896,0.060793279595383075
0,0,0,0,0,0,0.01551224979897615,0.005509187684870271,3.9445783823671143,0.016995935278360512,0.00946987734202324,6.78043217688864,716,1.0,0.0012188164157003229,0.0001669956025795137,0.08420372332697287,2.2836113211855706,0.5886244319029772,0.7435513096027175,0.009423157511369254,3.918874941639223,716,1.0,0.001124404159955705,0.00016398996240747442,0.15191661131142759,2.6065725839916465,0.6912728801377127,0.871530082120386,0.010667771074719282,3.9602291200138438,1,1.0193251963279475,1.5315558165435201,0,0,0,716,4.8300648420117795,0.006745900617334888,2.706654950045049,0.003780244343638337,7.536719792056829,0.010526144960973224,zero_sum_capture,-1,-1,-1,-1,716,716,-1,-1,0.1551224979897615,0.05509187684870271,0.1699593527836051,0.09469877342023239,-0.03151752514334164,-0.022913514349033038,-0.030660688330050236,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,52,-0.034242262763222384,-0.012456238121584126,-0.032218117332755106,31.116055233553457,18.718086902102694,-16.775706525442743,1558,cartesian+auto_shell,2.0,0.025695470931149437,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1558,1558,0,0,0,0,0,0,0.01551224979897615,0.005509187684870271,3.9445783823671143,0.016995935278360512,0.00946987734202324,6.78043217688864,1.0193251963279475,1.5315558165435201,0,0,0,716.0,4.8300648420117795,0.006745900617334888,2.706654950045049,0.003780244343638337,7.536719792056829,0.010526144960973224,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05509187684870271,0.09469877342023239
0,0,0,0,0,0,0.01583424196780789,0.004831068305333574,2.5363108603001265,0.01691005421952884,0.007394875075930817,3.8823094148636788,525,1.0,0.0008468829529136883,0.00016078547846659893,0.6650091748965946,1.8915455370362977,0.8246917154342767,0.9674457203430264,2.7022982440377508,3.4798562877448553,525,1.0,0.0015638996399552475,0.00016778172867793227,3.234023250680637,3.2752854327125513,0.5528633569382218,0.7140870403795633,3.2595499023179664,3.5436570853947074,1,17.2479979561828,17.986727065845177,0,0,0,525,4.778406489174813,0.009101726646047264,2.0048416380304843,0.0038187459772009223,6.783248127205297,0.012920472623248186,zero_sum_capture,-1,-1,-1,-1,525,525,-1,-1,0.15834241967807888,0.048310683053335746,0.1691005421952884,0.07394875075930818,-0.009204634510001239,0.03608774539058683,-0.0302813539964685,30.863878933594137,-11.003849562920887,-50.26267274995481,99,0.1,0.1,51,0.011434386683966971,-0.04095890767779447,-0.008748965789714624,1.2424865529112654,-5.891898061098644,39.54417484792744,1631,cartesian+auto_shell,2.0,0.025333551693245193,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1631,1631,0,0,0,0,0,0,0.01583424196780789,0.004831068305333574,2.5363108603001265,0.01691005421952884,0.007394875075930817,3.8823094148636788,17.2479979561828,17.986727065845177,0,0,0,525.0,4.778406489174813,0.009101726646047264,2.0048416380304843,0.0038187459772009223,6.783248127205297,0.012920472623248186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.048310683053335746,0.07394875075930818
0,0,0,0,0,0,0.01709901910070463,0.004183537093892725,3.556006529808817,0.017292693682358813,0.006774641010207668,5.758444858676517,850,1.0,0.0011153751638832785,0.00015826692698458822,0.24465659049077335,5.087969403806489,1.0375781275871758,1.304713244936932,0.05871193301654724,6.030935310220214,850,1.0,0.001326730989448181,0.0001618317451063998,0.29430168689643527,4.5583303273345175,1.5403761131924587,1.8489073854325404,0.0633658959099036,6.082172318158447,1,1.8306799311997604,1.8806761078138856,0,0,0,850,4.781494145048782,0.005625287229469155,3.3651395589113235,0.003958987716366263,8.146633703960106,0.009584274945835419,zero_sum_capture,-1,-1,-1,-1,850,850,-1,-1,0.1709901910070463,0.04183537093892725,0.17292693682358812,0.06774641010207666,0.04847418978410341,0.01693909564127921,-0.016550980649108517,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,89,-0.003078458754522527,-0.023994660719173368,0.017509335918482388,-24.061081368286672,-22.06928362353363,50.33896188572743,1663,cartesian+auto_shell,2.0,0.02583312976934891,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1663,1663,0,0,0,0,0,0,0.01709901910070463,0.004183537093892725,3.556006529808817,0.017292693682358813,0.006774641010207668,5.758444858676517,1.8306799311997604,1.8806761078138856,0,0,0,850.0,4.781494145048782,0.005625287229469155,3.3651395589113235,0.003958987716366263,8.146633703960106,0.009584274945835419,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04183537093892725,0.06774641010207666
