att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016577852220582293,0.009783886241039767,1.213201893888931,0.015580529274148318,0.011217900044988802,1.3910196055786115,124,1.0,0.0009154196870114433,0.00017522692224483508,1.7413986081581814,1.7413986081581814,0.774690785822622,0.8755760740634849,1.8914591713775746,2.8009166078086807,124,1.0,0.0014275750190990374,0.0001874387151967168,0.8227026913867546,1.6143252858591537,0.5687088416108865,0.6837837037924034,1.5245139777878904,2.4258587500351427,1,7.659561500463789,7.45934682693407,0,0,0,124,4.80005464295391,0.038710118088337984,0.4553081219783053,0.0036718396933734295,5.255362764932215,0.042381957781711416,zero_sum_capture,-1,-1,-1,-1,124,124,-1,-1,0.16577852220582293,0.09783886241039766,0.15580529274148316,0.11217900044988802,-0.034620358211408714,0.03713233843507495,-0.03417601559015805,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.1,53,-0.0037169210715566475,0.039161390002381086,0.005140087729750387,-0.3033703499794401,-7.975676740477009,0.5445612565794621,14,cartesian+auto_shell,2.0,0.027558095534158663,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.016577852220582293,0.009783886241039767,1.213201893888931,0.015580529274148318,0.011217900044988802,1.3910196055786115,7.659561500463789,7.45934682693407,0,0,0,124.0,4.80005464295391,0.038710118088337984,0.4553081219783053,0.0036718396933734295,5.255362764932215,0.042381957781711416,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09783886241039766,0.11217900044988802
0,0,0,0,0,0,0.017147680652603237,0.014637378327682778,1.2149024011976706,0.01587629520143909,0.014086772034820774,1.1692020788901243,83,1.0,0.000880599536127516,0.00017763715703769556,0.7739456392999228,1.48409981217889,0.6644315657772077,0.7595297442409776,0.9002289993553518,2.29140276103886,83,1.0,0.0010596688048936861,0.0001590861588994239,0.36429122593872293,1.155497326782256,0.41471047992553023,0.4586731055350868,0.9112437416776298,2.2657693227775164,1,10.919050024761434,10.884211363173515,0,0,0,83,4.761499518994242,0.057367464084267975,0.30417838401626796,0.003664799807424915,5.06567790301051,0.06103226389169289,zero_sum_capture,-1,-1,-1,-1,83,83,-1,-1,0.17147680652603237,0.14637378327682782,0.1587629520143909,0.14086772034820777,0.020206890924339915,-0.026024259184670363,0.011383350887415211,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,28,-0.02596573408812013,0.041727547153397326,0.022897108597791455,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.017147680652603237,0.014637378327682778,1.2149024011976706,0.01587629520143909,0.014086772034820774,1.1692020788901243,10.919050024761434,10.884211363173515,0,0,0,83.0,4.761499518994242,0.057367464084267975,0.30417838401626796,0.003664799807424915,5.06567790301051,0.06103226389169289,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14637378327682782,0.14086772034820777
0,0,0,0,0,0,0.017318567942831046,0.0162070630649346,1.1020802884155527,0.015778372431162112,0.014206388563878496,0.9660344223437377,68,1.0,0.0008614611973129349,0.00018747706872248774,0.9200856791711919,2.1646231694826046,0.9056004023438348,1.0228766053883194,1.8101449678827,3.568867561254313,68,1.0,0.0007955743385575064,0.0001944681435907586,0.10707202399095841,1.1030093141442412,0.5703770867589786,0.6367732651439255,1.4644081994710438,3.5086027913599143,1,8.744125404614419,9.122196892309079,0,0,0,68,4.846766764065251,0.07127598182448898,0.24532002897467464,0.003607647484921686,5.092086793039925,0.07488362930941067,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.17318567942831045,0.16207063064934601,0.1577837243116211,0.14206388563878494,-0.010106667284830437,-0.007491697236487335,-0.03347068279491182,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.1,15,0.04199378229279861,0.013307097943253826,-0.047867276482769894,-2.6421388678371636,-2.279901105663051,1.9547770081164104,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.017318567942831046,0.0162070630649346,1.1020802884155527,0.015778372431162112,0.014206388563878496,0.9660344223437377,8.744125404614419,9.122196892309079,0,0,0,68.0,4.846766764065251,0.07127598182448898,0.24532002897467464,0.003607647484921686,5.092086793039925,0.07488362930941067,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16207063064934601,0.14206388563878494
0,0,0,0,0,0,0.016905449329251428,0.011203713117042866,1.176389877289501,0.01731790339047573,0.012539660360697112,1.3166643378731968,105,1.0,0.0013956465845118631,0.0001571358927218294,0.9835072982710146,1.2494732716952393,0.5104135227072674,0.583937753116842,1.9228647852021805,3.279565739674197,105,1.0,0.0008062150591343861,0.00017128291359996662,0.05884360471839273,0.750796628540113,0.2428660971826378,0.31006318160307617,1.767038809703145,3.1110585662841266,1,9.335396546985057,9.706570006422446,0,0,0,105,4.771590459044091,0.045443718657562776,0.38916728098411113,0.0037063550569915345,5.1607577400282025,0.04915007371455431,zero_sum_capture,-1,-1,-1,-1,105,105,-1,-1,0.16905449329251426,0.11203713117042868,0.1731790339047573,0.1253966036069711,-0.033527866539446755,0.03996300703258404,0.044037159869750306,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,50,0.04033022768330759,0.024056270913865946,-0.02287025218819381,3.803660206842084,-5.7260114381772595,-4.092060854966508,133,cartesian+auto_shell,2.0,0.027746795335295945,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.016905449329251428,0.011203713117042866,1.176389877289501,0.01731790339047573,0.012539660360697112,1.3166643378731968,9.335396546985057,9.706570006422446,0,0,0,105.0,4.771590459044091,0.045443718657562776,0.38916728098411113,0.0037063550569915345,5.1607577400282025,0.04915007371455431,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11203713117042868,0.1253966036069711
0,0,0,0,0,0,0.017284730549283197,0.013675746577051279,1.0667082330099997,0.015490108430261102,0.01216273966182104,0.9486936936220411,78,1.0,0.0013120005475258732,0.00016660274499294048,1.9647311500082423,1.9647311500082423,0.832551478066688,0.9766292181473141,3.100435112244158,3.721167390630801,78,1.0,0.000653083319673491,0.00014631079674346743,0.5259259472911244,1.0378420331134626,0.6383795674047824,0.6703945888744509,2.9616765278998427,3.759275708345711,1,11.405767027116948,11.848496415084927,0,0,0,78,4.8219751209253445,0.061820193858017236,0.29186424205545336,0.003741849257121197,5.113839362980798,0.06556204311513844,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.17284730549283195,0.13675746577051273,0.15490108430261101,0.12162739661821036,0.015634477261422614,0.01720708586045061,0.029444764858264527,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,9,-0.04910193925987053,-0.015592075002691677,-0.03209351934650199,-2.198656880246465,3.3391113135073747,0.1274502214668026,156,cartesian+auto_shell,2.0,0.028855032513301654,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,156,156,0,0,0,0,0,0,0.017284730549283197,0.013675746577051279,1.0667082330099997,0.015490108430261102,0.01216273966182104,0.9486936936220411,11.405767027116948,11.848496415084927,0,0,0,78.0,4.8219751209253445,0.061820193858017236,0.29186424205545336,0.003741849257121197,5.113839362980798,0.06556204311513844,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13675746577051273,0.12162739661821036
0,0,0,0,0,0,0.01656321736554117,0.014285084404453184,0.9571006550983634,0.017286847636350203,0.015085255357423225,1.010712108947356,67,1.0,0.0013243357955946404,0.0001812738572301809,1.5521847689127455,1.9203303227962023,1.3577725200070514,1.4241583798034148,2.8069267597927543,3.6230088949091837,67,1.0,0.0009461542939784224,0.00015970715088611446,0.8633686939307675,0.8802700264454701,0.3879671704135833,0.44843051685210233,2.4555426405258025,3.7433641113151146,1,9.011914365316192,8.92448064441439,0,0,0,67,4.74923154397402,0.07088405289513462,0.2444669030373916,0.0036487597468267403,4.993698447011411,0.07453281264196136,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.1656321736554117,0.14285084404453186,0.17286847636350203,0.15085255357423227,-0.007252612890807218,0.018015787819023785,-0.0022034688834694713,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.1,21,-0.001243274521529815,0.007996733699943338,0.017470778494592193,1.7845891740694755,-2.4319160896931797,-2.626980322059048,204,cartesian+auto_shell,2.0,0.020179826785250085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.01656321736554117,0.014285084404453184,0.9571006550983634,0.017286847636350203,0.015085255357423225,1.010712108947356,9.011914365316192,8.92448064441439,0,0,0,67.0,4.74923154397402,0.07088405289513462,0.2444669030373916,0.0036487597468267403,4.993698447011411,0.07453281264196136,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14285084404453186,0.15085255357423227
0,0,0,0,0,0,0.017313194298567695,0.01596052271429578,1.0693550218578172,0.017172942481372716,0.015358735416506581,1.0290352729059409,67,1.0,0.0005128155947753641,0.00015278576180946028,0.7702868655243574,0.9603163786802188,0.35566725423064055,0.4332715621771989,1.3602739018461785,2.3681417798344335,67,1.0,0.0008228820393331931,0.00018988870448092445,0.422723025159083,1.0951818882649544,0.33615969024327436,0.40385034824567395,1.2370766517642826,2.3711987655493125,1,8.499759996680604,9.358443677571566,0,0,0,67,4.79434741998557,0.0715574241788891,0.24326747399754822,0.0036308578208589285,5.037614893983118,0.07518828199974803,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.17313194298567694,0.1596052271429578,0.17172942481372716,0.1535873541650658,0.028326387420475108,-0.036454600436087385,0.04406597073342132,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.1,30,-0.04207529769982887,-0.027115735423866163,0.0006052155737756651,1.0552631884534018,2.709266922415007,2.7470515732696157,211,cartesian+auto_shell,2.0,0.019217793447247316,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,211,211,0,0,0,0,0,0,0.017313194298567695,0.01596052271429578,1.0693550218578172,0.017172942481372716,0.015358735416506581,1.0290352729059409,8.499759996680604,9.358443677571566,0,0,0,67.0,4.79434741998557,0.0715574241788891,0.24326747399754822,0.0036308578208589285,5.037614893983118,0.07518828199974803,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1596052271429578,0.1535873541650658
0,0,0,0,0,0,0.017318759847766096,0.01511794272423687,1.164081589766239,0.016990210887119894,0.01359310275643322,1.0466689122453579,77,1.0,0.0007420423614506342,0.0001758253975562419,1.154973640843576,1.2034817276810212,0.5219154899587997,0.611969106245605,1.610026505139964,2.7913899218162745,77,1.0,0.0010625228705977267,0.00017050386946994978,1.5469459685399263,2.3681292268695078,0.9697053230941589,1.1402974348301016,1.3017037043429884,2.7662128219598485,1,12.540936223034178,12.818713816520708,0,0,0,77,4.831763349007815,0.06275017336373787,0.30477037804666907,0.003958056857748949,5.136533727054484,0.06670823022148681,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.17318759847766096,0.15117942724236874,0.16990210887119891,0.1359310275643322,0.0002314514908345125,0.033921022356156114,0.017433952150817514,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,0.1,27,-0.005621518090066502,-0.04376639852696375,-0.02570691049427314,2.3084608217486458,3.2626403641915216,-0.16182239770741935,229,cartesian+auto_shell,2.0,0.02626474504627913,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,229,229,0,0,0,0,0,0,0.017318759847766096,0.01511794272423687,1.164081589766239,0.016990210887119894,0.01359310275643322,1.0466689122453579,12.540936223034178,12.818713816520708,0,0,0,77.0,4.831763349007815,0.06275017336373787,0.30477037804666907,0.003958056857748949,5.136533727054484,0.06670823022148681,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15117942724236874,0.1359310275643322
0,0,0,0,0,0,0.017316789917815077,0.0162816458915412,1.1071519206248015,0.017319980961506408,0.01579847330805984,1.074296184948069,68,1.0,0.001296653310889446,0.00018382866706601164,0.35034278421629506,2.3625798348704126,0.756880532327349,1.013325990138322,0.712924221837018,2.2094167384598173,68,1.0,0.0006686956299377081,0.00017618075757368562,0.5291588162311652,1.740683555424114,0.36745715122308603,0.4736608699873944,0.8207671683149487,2.229300664737014,1,8.445928153319455,9.086184759959306,0,0,0,68,4.761619625031017,0.07002381801516201,0.24685747898183763,0.0036302570438505534,5.008477104012854,0.07365407505901256,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.17316789917815076,0.16281645891541197,0.17319980961506407,0.15798473308059838,-0.03401441718908285,0.011665611737525616,0.027909875114759827,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.1,38,-0.006784411449756188,0.022988712432868097,0.009785937480518939,2.5191296739895077,0.586991067592072,3.0511353906689607,272,cartesian+auto_shell,2.0,0.023036269021716422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,272,272,0,0,0,0,0,0,0.017316789917815077,0.0162816458915412,1.1071519206248015,0.017319980961506408,0.01579847330805984,1.074296184948069,8.445928153319455,9.086184759959306,0,0,0,68.0,4.761619625031017,0.07002381801516201,0.24685747898183763,0.0036302570438505534,5.008477104012854,0.07365407505901256,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16281645891541197,0.15798473308059838
0,0,0,0,0,0,0.01696646969486424,0.01168726355576081,1.414158890247058,0.01623860869195727,0.011923479457117202,1.4427410143111814,121,1.0,0.0008312620874202992,0.00016495685182349744,0.8196621089024182,0.9599323329733596,0.36634910813793553,0.450232231078232,2.092662655450636,2.692096362818293,121,1.0,0.000996711233906805,0.00016289101245809288,0.9693026109267535,1.8468744775778028,1.0494554547425632,1.1964219095497097,1.9345604536105494,2.793910876126837,1,8.959945379555565,9.401660035365483,0,0,0,121,4.794837645022199,0.039626757396877675,0.44270212098490447,0.0036586952147512767,5.237539766007103,0.04328545261162895,zero_sum_capture,-1,-1,-1,-1,121,121,-1,-1,0.1696646969486424,0.11687263555760809,0.1623860869195727,0.11923479457117202,-0.009439249478273536,-0.04630439153080809,0.039023261205966525,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.1,61,-0.010456938764308053,-0.04504821660548321,0.010244605444391833,-4.025627814048647,-6.624496818515896,1.9774636796236482,278,cartesian+auto_shell,2.0,0.02599687572449298,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,278,278,0,0,0,0,0,0,0.01696646969486424,0.01168726355576081,1.414158890247058,0.01623860869195727,0.011923479457117202,1.4427410143111814,8.959945379555565,9.401660035365483,0,0,0,121.0,4.794837645022199,0.039626757396877675,0.44270212098490447,0.0036586952147512767,5.237539766007103,0.04328545261162895,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11687263555760809,0.11923479457117202
