att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.31420421600341797,0.06089609377086162,1.948675000667572,0.3076730012893677,0.051912721572443844,1.661207090318203,0,13.277446508241987,13.988453283465494,0,0,0,32,0.01761200143755559,0.0005503750449236122,0.01288313925761031,0.0004025981018003222,0.0304951406951659,0.0009529731467239344,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.1420421600341797,0.6089609377086163,3.0767300128936768,0.5191272157244384,-0.2978164229088804,0.37149557105308095,0.879372741749321,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,5,0.03382502702841701,0.8307054253960354,-0.5556836903872403,-2.3115799985927996,-2.378838206241749,-2.235559594068171,242.73842605986022,4.236584755853367,46707,97,cartesian+auto_shell,0,1,timeout_no_capture,0,97,97,0,0,0,0,0,0,0.31420421600341797,0.06089609377086162,1.948675000667572,0.3076730012893677,0.051912721572443844,1.661207090318203,13.277446508241987,13.988453283465494,0,0,0,32.0,0.01761200143755559,0.0005503750449236122,0.01288313925761031,0.0004025981018003222,0.0304951406951659,0.0009529731467239344,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6089609377086163,0.5191272157244384
0,0,0,0,0,0,0.2589823961257935,0.03935354707543465,1.338020600564778,0.3464088439941406,0.05619243363531389,1.9105427436006723,0,12.781487352513876,13.47497852376157,0,0,0,34,0.01761200143755559,0.0005180000422810468,0.01288313925761031,0.0003789158605179503,0.0304951406951659,0.0008969159027989971,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,2.5898239612579346,0.3935354707543464,3.4640884399414062,0.5619243363531389,0.06109183166445864,-0.7491278495637155,0.559430916643979,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,2.0,5,-0.579876824583785,0.6402499455720284,-0.5038083718084726,-2.3115799985927996,-2.378838206241749,-2.235559594068171,2.223387348717356,0.03880542978230519,338,126,cartesian+auto_shell,0,1,timeout_no_capture,0,126,126,0,0,0,0,0,0,0.2589823961257935,0.03935354707543465,1.338020600564778,0.3464088439941406,0.05619243363531389,1.9105427436006723,12.781487352513876,13.47497852376157,0,0,0,34.0,0.01761200143755559,0.0005180000422810468,0.01288313925761031,0.0003789158605179503,0.0304951406951659,0.0008969159027989971,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3935354707543464,0.5619243363531389
0,0,0,0,0,0,0.28582048416137695,0.06967391952872277,2.4385871835052972,0.2600103378295899,0.023820968976942827,0.8337339141929989,0,13.121932866863315,13.950873494256353,0,0,0,35,0.0030720470858796034,8.777277388227438e-05,0.011478234515379881,0.00032794955758228233,0.014550281601259485,0.0004157223314645567,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,2.8582048416137695,0.6967391952872276,2.6001033782958984,0.23820968976942822,-0.34844905486561095,0.31132182489449,0.7939726613146754,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,21,-0.9010959854460832,0.07719842254292186,0.08414128133306731,1.7845891740694755,-2.4319160896931797,-2.626980322059048,78.671772593355,1.373081460134283,12601,152,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.28582048416137695,0.06967391952872277,2.4385871835052972,0.2600103378295899,0.023820968976942827,0.8337339141929989,13.121932866863315,13.950873494256353,0,0,0,35.0,0.0030720470858796034,8.777277388227438e-05,0.011478234515379881,0.00032794955758228233,0.014550281601259485,0.0004157223314645567,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6967391952872276,0.23820968976942822
0,0,0,0,0,0,0.3201098203659058,0.027658854556989066,2.1850495100021363,0.26955542564392093,0.024754922291193204,1.9556388610042632,0,10.282334239605747,10.00648342364631,0,0,0,79,0.0030720470858796034,3.888667197315954e-05,0.011478234515379881,0.00014529410778961875,0.014550281601259485,0.0001841807797627783,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,3.2010982036590576,0.27658854556989065,2.695554256439209,0.24754922291193204,0.22530615256754993,0.17918956396341867,-0.5859541307222083,2.2455448879404853,5.0647301833225775,-15.010197744413151,122,0.1,2.0,67,0.23970909108501245,0.5190969448244819,-0.820413257769175,-3.277636570748005,5.477897242609229,4.821798451771856,25.81841076527515,0.4506162754864002,3951,162,cartesian+auto_shell,0,1,timeout_no_capture,0,162,162,0,0,0,0,0,0,0.3201098203659058,0.027658854556989066,2.1850495100021363,0.26955542564392093,0.024754922291193204,1.9556388610042632,10.282334239605747,10.00648342364631,0,0,0,79.0,0.0030720470858796034,3.888667197315954e-05,0.011478234515379881,0.00014529410778961875,0.014550281601259485,0.0001841807797627783,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27658854556989065,0.24754922291193204
0,0,0,0,0,0,0.28908929824829105,0.05997016828300225,2.158926058188081,0.34593656063079836,0.05128290579757758,1.8461846087127927,0,9.186321934882692,9.609764105899599,0,0,0,36,0.0030720470858796034,8.533464127443342e-05,0.011478234515379881,0.00031883984764944116,0.014550281601259485,0.00040417448892387457,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.89089298248291,0.5997016828300225,3.4593656063079834,0.5128290579757757,-0.5361109421452719,0.6191158788389928,0.5738297537425162,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,2.0,21,0.3665206725156674,0.6878273019799179,-0.6265430546004608,1.7845891740694755,-2.4319160896931797,-2.626980322059048,317.5351504730822,5.542033866570914,59975,196,cartesian+auto_shell,0,1,timeout_no_capture,0,196,196,0,0,0,0,0,0,0.28908929824829105,0.05997016828300225,2.158926058188081,0.34593656063079836,0.05128290579757758,1.8461846087127927,9.186321934882692,9.609764105899599,0,0,0,36.0,0.0030720470858796034,8.533464127443342e-05,0.011478234515379881,0.00031883984764944116,0.014550281601259485,0.00040417448892387457,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5997016828300225,0.5128290579757757
0,0,0,0,0,0,0.2924151659011841,0.044370645626137656,1.5973432425409557,0.34638514518737795,0.046767436308113655,1.6836277070920915,0,13.243488578098056,14.041280255455515,0,0,0,36,0.0030720470858796034,8.533464127443342e-05,0.011478234515379881,0.00031883984764944116,0.014550281601259485,0.00040417448892387457,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.924151659011841,0.44370645626137656,3.4638514518737793,0.4676743630811365,0.795777089696645,-0.5849389362790596,-0.15679688879816348,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,6,-0.6910105871595806,-0.1828699623565475,0.10251051190789329,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,197.1964723230388,3.4417277153548977,37083,231,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.2924151659011841,0.044370645626137656,1.5973432425409557,0.34638514518737795,0.046767436308113655,1.6836277070920915,13.243488578098056,14.041280255455515,0,0,0,36.0,0.0030720470858796034,8.533464127443342e-05,0.011478234515379881,0.00031883984764944116,0.014550281601259485,0.00040417448892387457,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.44370645626137656,0.4676743630811365
0,0,0,0,0,0,0.3212244510650635,0.045506869595098705,1.5927404358284547,0.3216918230056763,0.05741923102310726,2.009673085808754,0,12.788187027603506,13.393273020561388,0,0,0,35,0.002978455086122267,8.509871674635048e-05,0.013689927429368254,0.00039114078369623584,0.01666838251549052,0.0004762395004425863,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,3.2122445106506348,0.4550686959509871,3.2169182300567627,0.5741923102310725,0.5682951076126157,-0.764915179497639,-0.3032250630074588,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,0.09697937381062033,0.5424816260455612,0.834451128860458,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.3212244510650635,0.045506869595098705,1.5927404358284547,0.3216918230056763,0.05741923102310726,2.009673085808754,12.788187027603506,13.393273020561388,0,0,0,35.0,0.002978455086122267,8.509871674635048e-05,0.013689927429368254,0.00039114078369623584,0.01666838251549052,0.0004762395004425863,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4550686959509871,0.5741923102310725
0,0,0,0,0,0,0.3224934577941895,0.07591853983643833,2.505311814602465,0.3460104465484619,0.05641796825961632,1.8617929525673387,0,9.504407308006403,10.407038873622907,0,0,0,33,0.002978455086122267,9.025621473097779e-05,0.013689927429368254,0.00041484628573843196,0.01666838251549052,0.0005051025004694097,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.2249345779418945,0.7591853983643831,3.460104465484619,0.5641796825961634,-0.29627250013239526,0.7375703491201573,0.6068052288523529,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,2.0,21,0.4238526658050208,-0.5503527534551204,0.7193474573893861,1.7845891740694755,-2.4319160896931797,-2.626980322059048,100.97207844420666,1.7622952214333998,16667,347,cartesian+auto_shell,0,1,timeout_no_capture,0,347,347,0,0,0,0,0,0,0.3224934577941895,0.07591853983643833,2.505311814602465,0.3460104465484619,0.05641796825961632,1.8617929525673387,9.504407308006403,10.407038873622907,0,0,0,33.0,0.002978455086122267,9.025621473097779e-05,0.013689927429368254,0.00041484628573843196,0.01666838251549052,0.0005051025004694097,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7591853983643831,0.5641796825961634
0,0,0,0,0,0,0.28956966400146483,0.06344453845705304,2.2205588459968566,0.3392460584640503,0.04935511313378811,1.7274289596825838,0,13.075298937410473,13.83645890760951,0,0,0,35,0.002901378031310742,8.28965151803069e-05,0.010995664406436845,0.00031416184018390983,0.013897042437747587,0.0003970583553642168,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,2.8956966400146484,0.6344453845705305,3.392460584640503,0.4935511313378811,-0.2663187054105367,0.11113820221763904,0.6981126857203737,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,2.0,8,-0.5166304479725616,-0.37030144047099234,0.7314798821653554,-0.4028047822753058,-1.133440894749664,-3.814847316143232,95.32871671490972,1.663799978376127,15609,402,cartesian+auto_shell,0,1,timeout_no_capture,0,402,402,0,0,0,0,0,0,0.28956966400146483,0.06344453845705304,2.2205588459968566,0.3392460584640503,0.04935511313378811,1.7274289596825838,13.075298937410473,13.83645890760951,0,0,0,35.0,0.002901378031310742,8.28965151803069e-05,0.010995664406436845,0.00031416184018390983,0.013897042437747587,0.0003970583553642168,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6344453845705305,0.4935511313378811
0,0,0,0,0,0,0.3103935718536377,0.0627718941308558,2.2597881887108087,0.34456560611724857,0.06189336515963078,2.228161145746708,0,9.264682581298839,10.164231850629593,0,0,0,36,0.002901378031310742,8.059383420307616e-05,0.010995664406436845,0.00030543512240102346,0.013897042437747587,0.0003860289566040996,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.103935718536377,0.627718941308558,3.4456560611724854,0.6189336515963078,0.6765769922443917,-0.24309247669937104,0.6950896498555108,11.509161226145748,1.5740752471485435,3.0102317164792405,88,0.1,2.0,0,-0.5153522662980113,-0.8550343265613898,-0.05769178469619226,-2.953199756794835,-0.22683444424194926,-2.688337280062226,215.6497435474689,3.7637980559847284,41099,408,cartesian+auto_shell,0,1,timeout_no_capture,0,408,408,0,0,0,0,0,0,0.3103935718536377,0.0627718941308558,2.2597881887108087,0.34456560611724857,0.06189336515963078,2.228161145746708,9.264682581298839,10.164231850629593,0,0,0,36.0,0.002901378031310742,8.059383420307616e-05,0.010995664406436845,0.00030543512240102346,0.013897042437747587,0.0003860289566040996,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.627718941308558,0.6189336515963078
