att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.3453896999359131,0.025233927252263113,2.67479628873989,0.31662104129791263,0.05870478970859692,6.2227077091112735,0,5.88763603852203,0.7236760177408574,0,0,1,106,0.01761200143755559,0.00016615095695807162,0.01288313925761031,0.00012153904960009727,0.0304951406951659,0.0002876900065581689,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,3.453896999359131,0.2523392725226311,3.166210412979126,0.5870478970859692,0.09210446991906214,-0.877408385714311,0.4708198076730394,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,2.0,50,-0.5903545440068717,0.7443287756287147,-0.31217973371094704,3.803660206842084,-5.7260114381772595,-4.092060854966508,184.2557848920924,3.2158701122134374,34215,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.3453896999359131,0.025233927252263113,2.67479628873989,0.31662104129791263,0.05870478970859692,6.2227077091112735,5.88763603852203,0.7236760177408574,0,0,0,106.0,0.01761200143755559,0.00016615095695807162,0.01288313925761031,0.00012153904960009727,0.0304951406951659,0.0002876900065581689,zero_sum_capture,-1,-1,106,-1,-1,-1,0.2523392725226311,0.5870478970859692
0,0,0,1,0,0,0.33367762565612796,0.03946277693214238,5.998342093685642,0.3171398162841797,0.14758298060715838,22.432613052288072,0,6.478981422373586,0.7493652872438646,0,0,1,152,0.01761200143755559,0.00011586843051023415,0.01288313925761031,8.47574951158573e-05,0.0304951406951659,0.00020062592562609147,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,3.3367762565612793,0.3946277693214238,3.171398162841797,1.4758298060715835,0.46915430281842907,-0.7726559601571932,-0.21754361900867591,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,2.0,10,0.5883094828625326,0.16044076259448836,-0.7925595965415884,-2.517458915912059,-3.1004658500295883,-0.2225131894858756,30.833700171704773,0.5381495885689892,4730,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.33367762565612796,0.03946277693214238,5.998342093685642,0.3171398162841797,0.14758298060715838,22.432613052288072,6.478981422373586,0.7493652872438646,0,0,0,152.0,0.01761200143755559,0.00011586843051023415,0.01288313925761031,8.47574951158573e-05,0.0304951406951659,0.00020062592562609147,zero_sum_capture,-1,-1,152,-1,-1,-1,0.3946277693214238,1.4758298060715835
0,0,0,1,0,0,0.3446786403656006,0.05072367127984762,2.789801920391619,0.31423792839050296,0.08678022453921255,4.77291234965669,0,6.828260534794909,0.7225701086022541,0,0,1,55,0.01761200143755559,0.0003202182079555562,0.01288313925761031,0.00023423889559291472,0.0304951406951659,0.000554457103548471,zero_sum_capture,-1,-1,55,-1,55,55,-1,-1,3.446786403656006,0.5072367127984763,3.1423792839050293,0.8678022453921255,0.2936215872642109,-0.6153006270304731,-0.7315678381850313,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,2.0,31,-0.25174858741368555,-0.2413090652768809,0.9372260046266798,1.2629924141410693,-3.416820479552357,1.6523280462225758,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.3446786403656006,0.05072367127984762,2.789801920391619,0.31423792839050296,0.08678022453921255,4.77291234965669,6.828260534794909,0.7225701086022541,0,0,0,55.0,0.01761200143755559,0.0003202182079555562,0.01288313925761031,0.00023423889559291472,0.0304951406951659,0.000554457103548471,zero_sum_capture,-1,-1,55,-1,-1,-1,0.5072367127984763,0.8678022453921255
0,0,0,1,0,0,0.31539611816406254,0.029260128513687846,4.418279405566865,0.33200476169586185,0.06173033130830092,9.321280027553438,0,3.32528414860285,0.7488349585907356,0,0,1,151,0.01761200143755559,0.00011663577110963968,0.01288313925761031,8.531880303053185e-05,0.0304951406951659,0.00020195457414017153,zero_sum_capture,-1,-1,151,-1,151,151,-1,-1,3.153961181640625,0.2926012851368784,3.320047616958618,0.6173033130830092,0.6123859804323921,0.7233958550616639,-0.31887591293161355,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,2.0,58,0.539461112591776,-0.4137644041769201,-0.7333353433700213,-0.2788948141896127,-6.851386641700729,-4.120766769491202,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.31539611816406254,0.029260128513687846,4.418279405566865,0.33200476169586185,0.06173033130830092,9.321280027553438,3.32528414860285,0.7488349585907356,0,0,0,151.0,0.01761200143755559,0.00011663577110963968,0.01288313925761031,8.531880303053185e-05,0.0304951406951659,0.00020195457414017153,zero_sum_capture,-1,-1,151,-1,-1,-1,0.2926012851368784,0.6173033130830092
0,0,0,1,0,0,0.2891239166259766,0.03652357594260388,6.647290821553907,0.34639270305633546,0.20799083549345096,37.85433205980807,0,5.1318145850235135,0.7483964917910713,0,0,1,182,0.01761200143755559,9.676923866788787e-05,0.01288313925761031,7.078647943741929e-05,0.0304951406951659,0.00016755571810530716,zero_sum_capture,-1,-1,182,-1,182,182,-1,-1,2.8912391662597656,0.3652357594260388,3.4639270305633545,2.0799083549345094,-0.7218991901784552,0.47908595108805113,-0.4993377721424286,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,2.0,58,-0.8118523490769509,-0.30384089912800905,0.24301807676135878,-0.2788948141896127,-6.851386641700729,-4.120766769491202,204.09006199657142,3.5620435524395235,38597,16,cartesian+auto_shell,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.2891239166259766,0.03652357594260388,6.647290821553907,0.34639270305633546,0.20799083549345096,37.85433205980807,5.1318145850235135,0.7483964917910713,0,0,0,182.0,0.01761200143755559,9.676923866788787e-05,0.01288313925761031,7.078647943741929e-05,0.0304951406951659,0.00016755571810530716,zero_sum_capture,-1,-1,182,-1,-1,-1,0.3652357594260388,2.0799083549345094
0,0,0,1,0,0,0.34402935504913335,0.023873477248565818,1.957625134382397,0.34641001224517826,0.07804550885580618,6.399731726176107,0,4.367781816064828,0.7149490557251662,0,0,1,82,0.01761200143755559,0.0002147805053360438,0.01288313925761031,0.00015711145436110135,0.0304951406951659,0.0003718919596971451,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.440293550491333,0.23873477248565816,3.4641001224517822,0.7804550885580617,0.7945315959088989,0.3051137774788532,-0.5250001198983758,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,2.0,23,0.4196023808168503,-0.8218042541555821,0.2614288317478086,-0.8527454903866077,-3.385553488009905,1.9521405452603215,281.20233197428956,4.907906557237479,53914,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.34402935504913335,0.023873477248565818,1.957625134382397,0.34641001224517826,0.07804550885580618,6.399731726176107,4.367781816064828,0.7149490557251662,0,0,0,82.0,0.01761200143755559,0.0002147805053360438,0.01288313925761031,0.00015711145436110135,0.0304951406951659,0.0003718919596971451,zero_sum_capture,-1,-1,82,-1,-1,-1,0.23873477248565816,0.7804550885580617
0,0,0,1,0,0,0.2857674598693848,0.025611486198854522,4.328341167606414,0.3316342353820801,0.1189778674019159,20.10725959092379,0,6.097701866137455,0.7483139943044665,0,0,1,169,0.01761200143755559,0.00010421302625772539,0.01288313925761031,7.623159324029769e-05,0.0304951406951659,0.0001804446194980231,zero_sum_capture,-1,-1,169,-1,169,169,-1,-1,2.8576745986938477,0.25611486198854516,3.316342353820801,1.189778674019159,0.4849505413731252,0.6407345288694972,0.42432014005433105,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,2.0,50,0.14947563865438407,0.012799534540296031,0.1284250148605015,3.803660206842084,-5.7260114381772595,-4.092060854966508,118.89678120095353,2.075140301979937,20157,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.2857674598693848,0.025611486198854522,4.328341167606414,0.3316342353820801,0.1189778674019159,20.10725959092379,6.097701866137455,0.7483139943044665,0,0,0,169.0,0.01761200143755559,0.00010421302625772539,0.01288313925761031,7.623159324029769e-05,0.0304951406951659,0.0001804446194980231,zero_sum_capture,-1,-1,169,-1,-1,-1,0.25611486198854516,1.189778674019159
0,0,0,1,0,0,0.2399894952774048,0.03187976802154532,3.379255410283804,0.3456209182739258,0.1070723589140711,11.349670044891537,0,7.8892310998309645,0.7348374017790702,0,0,1,106,0.01761200143755559,0.00016615095695807162,0.01288313925761031,0.00012153904960009727,0.0304951406951659,0.0002876900065581689,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,2.399894952774048,0.3187976802154532,3.456209182739258,1.070723589140711,-0.7034746506336396,-0.5093829279940236,0.49563338122271033,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,62,-0.4819986864309664,-0.22445081455730412,-0.8469351203732698,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.2399894952774048,0.03187976802154532,3.379255410283804,0.3456209182739258,0.1070723589140711,11.349670044891537,7.8892310998309645,0.7348374017790702,0,0,0,106.0,0.01761200143755559,0.00016615095695807162,0.01288313925761031,0.00012153904960009727,0.0304951406951659,0.0002876900065581689,zero_sum_capture,-1,-1,106,-1,-1,-1,0.3187976802154532,1.070723589140711
0,0,0,1,0,0,0.34626617431640627,0.04024172823779603,3.2998217154992746,0.34194498062133794,0.1187451028242344,9.73709843158722,0,4.991894216405937,0.7494683190937673,0,0,1,82,0.01761200143755559,0.0002147805053360438,0.01288313925761031,0.00015711145436110135,0.0304951406951659,0.0003718919596971451,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.4626617431640625,0.4024172823779603,3.419449806213379,1.1874510282423438,0.10866350071805209,-0.6483760662071187,0.013137033162317069,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,2.0,33,-0.7523418047323351,0.3703630865143582,0.5448054634435221,0.672464705714135,0.09027782315868882,3.942035151316453,176.97561033776563,3.088807096120524,32596,26,cartesian+auto_shell,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.34626617431640627,0.04024172823779603,3.2998217154992746,0.34194498062133794,0.1187451028242344,9.73709843158722,4.991894216405937,0.7494683190937673,0,0,0,82.0,0.01761200143755559,0.0002147805053360438,0.01288313925761031,0.00015711145436110135,0.0304951406951659,0.0003718919596971451,zero_sum_capture,-1,-1,82,-1,-1,-1,0.4024172823779603,1.1874510282423438
0,0,0,1,0,0,0.17697427272796631,0.013761243276213383,1.5137367603834722,0.3165226459503174,0.07124391376633536,7.8368305142968895,0,5.410768370573759,0.7272148375030293,0,0,1,110,0.01761200143755559,0.0001601091039777781,0.01288313925761031,0.00011711944779645736,0.0304951406951659,0.0002772285517742355,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,1.769742727279663,0.1376124327621338,3.165226459503174,0.7124391376633535,-0.41377261312752744,0.8868314232601031,-0.19312588949744813,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,2.0,12,-0.6308518448283177,-0.2937876497213832,0.7181328336361098,-3.1323963967993036,1.0958531588256177,2.2332036780398363,251.18503793164274,4.384005943654013,48368,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.17697427272796631,0.013761243276213383,1.5137367603834722,0.3165226459503174,0.07124391376633536,7.8368305142968895,5.410768370573759,0.7272148375030293,0,0,0,110.0,0.01761200143755559,0.0001601091039777781,0.01288313925761031,0.00011711944779645736,0.0304951406951659,0.0002772285517742355,zero_sum_capture,-1,-1,110,-1,-1,-1,0.1376124327621338,0.7124391376633535
