att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08587207198143006,0.016920163401805643,4.534603791683912,0.08610841631889343,0.025329618811748104,6.788337841548492,0,3.769857482601021,3.753766882075767,0,0,0,268,0.0030197930072972667,1.1267884355586815e-05,0.023032959805277642,8.594387987043896e-05,0.02605275281257491,9.721176422602578e-05,zero_sum_capture,-1,-1,-1,-1,268,268,-1,-1,0.8587207198143005,0.16920163401805643,0.8610841631889343,0.253296188117481,0.18038919797031577,0.08080618405379736,-0.14662885968835543,38.17905333405384,7.161256467737448,9.543389980439912,131,0.1,0.5,82,-0.053027655996240264,-0.15214506047329646,-0.08460690474215338,-28.705250199104633,-5.709747757693687,-6.588428610094744,94.7130179250728,1.6530540072929285,15495,157,cartesian+auto_shell,0,1,timeout_no_capture,0,157,157,0,0,0,0,0,0,0.08587207198143006,0.016920163401805643,4.534603791683912,0.08610841631889343,0.025329618811748104,6.788337841548492,3.769857482601021,3.753766882075767,0,0,0,268.0,0.0030197930072972667,1.1267884355586815e-05,0.023032959805277642,8.594387987043896e-05,0.02605275281257491,9.721176422602578e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16920163401805643,0.253296188117481
0,0,0,0,0,0,0.0863297998905182,0.021214874244409883,1.5486858198419216,0.08660179376602173,0.03768092104016918,2.75070723593235,0,11.053954426881326,11.321149354525359,0,0,0,73,0.0030505249378620647,4.1788012847425544e-05,0.016061136719144997,0.00022001557149513694,0.019111661657007062,0.00026180358434256247,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.8632979989051819,0.21214874244409881,0.8660179376602173,0.3768092104016918,-0.026091700614335245,-0.028595791322086395,0.017115551044873334,6.542354450094688,12.36738591606392,14.291443728765476,57,0.1,0.5,5,0.20635069648266885,-0.11863480542293364,-0.08250872574720108,-5.778949996481999,-5.9470955156043726,-5.588898985170427,73.94720765387649,1.2906222462160961,11777,266,cartesian+auto_shell,0,1,timeout_no_capture,0,266,266,0,0,0,0,0,0,0.0863297998905182,0.021214874244409883,1.5486858198419216,0.08660179376602173,0.03768092104016918,2.75070723593235,11.053954426881326,11.321149354525359,0,0,0,73.0,0.0030505249378620647,4.1788012847425544e-05,0.016061136719144997,0.00022001557149513694,0.019111661657007062,0.00026180358434256247,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21214874244409881,0.3768092104016918
0,0,0,0,0,0,0.08589873909950257,0.020190949075406903,5.451556250359864,0.08589104413986207,0.022211888276678686,5.997209834703245,0,4.227931052951479,4.247812330560412,0,0,0,270,0.003188042187503015,1.1807563657418575e-05,0.026952172633173177,9.98228616043451e-05,0.030140214820676192,0.00011163042526176367,zero_sum_capture,-1,-1,-1,-1,270,270,-1,-1,0.8589873909950256,0.201909490754069,0.8589104413986206,0.22211888276678682,-0.14947506322850346,-0.006010471624271596,-0.0070080791149405575,-4.7640427954349205,-9.259687271882683,-38.62074685800624,130,0.1,0.5,102,0.16843286355026887,0.19701747526071883,-0.064262237647365,8.564475511577362,-8.866911068858112,27.350094100542925,259.95904066222107,4.537141179881578,50046,699,cartesian+auto_shell,0,1,timeout_no_capture,0,699,699,0,0,0,0,0,0,0.08589873909950257,0.020190949075406903,5.451556250359864,0.08589104413986207,0.022211888276678686,5.997209834703245,4.227931052951479,4.247812330560412,0,0,0,270.0,0.003188042187503015,1.1807563657418575e-05,0.026952172633173177,9.98228616043451e-05,0.030140214820676192,0.00011163042526176367,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.201909490754069,0.22211888276678682
0,0,0,0,0,0,0.08515398502349854,0.016099893165131413,4.10547275710851,0.08623470664024353,0.027317193967162395,6.965884461626411,0,6.27263021551167,6.610487712454708,0,0,0,255,0.003018601343683258,1.183765232816964e-05,0.02410538289041142,9.453091329573105e-05,0.027123984234094678,0.0001063685656239007,zero_sum_capture,-1,-1,-1,-1,255,255,-1,-1,0.8515398502349854,0.1609989316513141,0.8623470664024353,0.27317193967162395,0.1863251569840783,0.10917228000041507,0.1738919314794976,21.95941577065405,-33.17354221904223,-4.159345579892654,141,0.1,0.5,96,0.13626867701617856,-0.09817627517605781,-0.12575100597638283,-2.4655958671804,29.86618210185187,1.389965351642056,357.4126371528523,6.238027306553084,66143,872,cartesian+auto_shell,0,1,timeout_no_capture,0,872,872,0,0,0,0,0,0,0.08515398502349854,0.016099893165131413,4.10547275710851,0.08623470664024353,0.027317193967162395,6.965884461626411,6.27263021551167,6.610487712454708,0,0,0,255.0,0.003018601343683258,1.183765232816964e-05,0.02410538289041142,9.453091329573105e-05,0.027123984234094678,0.0001063685656239007,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1609989316513141,0.27317193967162395
0,0,0,0,0,0,0.08644317984580994,0.013788144169123356,3.6952226373250596,0.08435400128364563,0.027343915527297268,7.328169361315668,0,2.3725777301848883,2.3789934256559273,0,0,0,268,0.003029082234206726,1.1302545650025097e-05,0.016846847320266534,6.286137059800945e-05,0.01987592955447326,7.416391624803454e-05,zero_sum_capture,-1,-1,-1,-1,268,268,-1,-1,0.8644317984580994,0.13788144169123356,0.8435400128364563,0.2734391552729727,-0.13296675126210566,-0.035171891158701396,-0.18934708307560738,27.26811886573833,10.51288294322202,27.311700528273164,139,0.1,0.5,111,0.07984393720814154,-0.07847141704652638,0.09413220157356705,11.823112602878238,-3.9054492310584337,-27.293982389590692,259.27217172288596,4.525153055360499,49917,1157,cartesian+auto_shell,0,1,timeout_no_capture,0,1157,1157,0,0,0,0,0,0,0.08644317984580994,0.013788144169123356,3.6952226373250596,0.08435400128364563,0.027343915527297268,7.328169361315668,2.3725777301848883,2.3789934256559273,0,0,0,268.0,0.003029082234206726,1.1302545650025097e-05,0.016846847320266534,6.286137059800945e-05,0.01987592955447326,7.416391624803454e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13788144169123356,0.2734391552729727
0,0,0,0,0,0,0.0860193431377411,0.016092773559543055,3.7657090129330753,0.07492851614952088,0.021635931736638404,5.062808026373387,0,7.884634436981353,7.984621577083832,0,0,0,234,0.003029082234206726,1.2944795872678316e-05,0.016846847320266534,7.199507401823305e-05,0.01987592955447326,8.493986989091136e-05,zero_sum_capture,-1,-1,-1,-1,234,234,-1,-1,0.8601934313774109,0.16092773559543058,0.7492851614952087,0.21635931736638403,0.14846622794359382,-0.22168501208242808,0.01253857477376169,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,0.5,103,-0.13267143931235886,-0.22850981877939053,-0.05000563590529783,-1.2044943125908392,-13.234373613651071,-26.896106567777274,180.14648724970053,3.1441493384092585,33301,1237,cartesian+auto_shell,0,1,timeout_no_capture,0,1237,1237,0,0,0,0,0,0,0.0860193431377411,0.016092773559543055,3.7657090129330753,0.07492851614952088,0.021635931736638404,5.062808026373387,7.884634436981353,7.984621577083832,0,0,0,234.0,0.003029082234206726,1.2944795872678316e-05,0.016846847320266534,7.199507401823305e-05,0.01987592955447326,8.493986989091136e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16092773559543058,0.21635931736638403
0,0,0,0,0,0,0.0864696204662323,0.021482498049994726,1.5467398595996202,0.08627707362174988,0.028371499882390103,2.0427479915320874,0,20.423984388458095,20.67907165137746,0,0,0,72,0.003029082234206726,4.2070586586204525e-05,0.016846847320266534,0.00023398399055925742,0.01987592955447326,0.0002760545771454619,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.864696204662323,0.21482498049994725,0.8627707362174988,0.283714998823901,-0.06299845652888975,-0.20280481912033854,-0.021844914302731333,19.735730380699632,14.310953437482032,17.48420881969072,93,0.1,0.5,5,0.05436013585402971,0.2370375375237193,-0.05201938023115299,-5.778949996481999,-5.9470955156043726,-5.588898985170427,343.5156986274678,5.995479973337879,64023,1270,cartesian+auto_shell,0,1,timeout_no_capture,0,1270,1270,0,0,0,0,0,0,0.0864696204662323,0.021482498049994726,1.5467398595996202,0.08627707362174988,0.028371499882390103,2.0427479915320874,20.423984388458095,20.67907165137746,0,0,0,72.0,0.003029082234206726,4.2070586586204525e-05,0.016846847320266534,0.00023398399055925742,0.01987592955447326,0.0002760545771454619,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21482498049994725,0.283714998823901
0,0,0,0,0,0,0.08206716775894166,0.018023590926994695,4.776251595653594,0.08600966930389405,0.020737071788852226,5.49532402404584,0,4.363579857547722,4.568838002653872,0,0,0,265,0.0033668283831502777,1.2705012766604822e-05,0.019378946570213884,7.312810026495805e-05,0.022745774953364162,8.583311303156287e-05,zero_sum_capture,-1,-1,-1,-1,265,265,-1,-1,0.8206716775894165,0.18023590926994693,0.8600966930389404,0.20737071788852227,0.0027679488949982067,0.18019724912145552,-0.002595444059807439,-38.559736046924854,-5.8853960125829206,-8.860523109080901,148,0.1,0.5,117,0.19708426251015176,0.005514178464965658,0.08239139822125635,27.31288401163899,12.01955668364716,-3.0881424991972057,301.1082022917555,5.255329534752269,57309,1419,cartesian+auto_shell,0,1,timeout_no_capture,0,1419,1419,0,0,0,0,0,0,0.08206716775894166,0.018023590926994695,4.776251595653594,0.08600966930389405,0.020737071788852226,5.49532402404584,4.363579857547722,4.568838002653872,0,0,0,265.0,0.0033668283831502777,1.2705012766604822e-05,0.019378946570213884,7.312810026495805e-05,0.022745774953364162,8.583311303156287e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18023590926994693,0.20737071788852227
0,0,0,0,0,0,0.08548036813735962,0.01642900328728415,3.450090690329671,0.08653786778450012,0.03132562753788773,6.578381782956423,0,1.09106798846849,1.03960879972192,0,0,0,210,0.0033668283831502777,1.6032516110239417e-05,0.019378946570213884,9.228069795339945e-05,0.022745774953364162,0.00010831321406363886,zero_sum_capture,-1,-1,-1,-1,210,210,-1,-1,0.8548036813735962,0.16429003287284147,0.8653786778450012,0.31325627537887724,0.014873262487811234,0.12461267777751911,-0.18990817875427995,-7.115281395554919,-17.727637111374435,23.132307561276498,87,0.1,0.5,63,0.03828886876189369,-0.02985470732887041,0.23358114258585339,0.29873313063115614,-8.03775345290023,-18.3113428766722,48.34889161639522,0.8438473483959799,7505,1489,cartesian+auto_shell,0,1,timeout_no_capture,0,1489,1489,0,0,0,0,0,0,0.08548036813735962,0.01642900328728415,3.450090690329671,0.08653786778450012,0.03132562753788773,6.578381782956423,1.09106798846849,1.03960879972192,0,0,0,210.0,0.0033668283831502777,1.6032516110239417e-05,0.019378946570213884,9.228069795339945e-05,0.022745774953364162,0.00010831321406363886,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16429003287284147,0.31325627537887724
0,0,0,0,0,0,0.08635727167129517,0.018733787585264117,3.990296755661257,0.08305624127388,0.03011590277540012,6.4146872911602255,0,1.3137536671719283,0.972507531741237,0,0,0,213,0.003393395140847133,1.5931432586136776e-05,0.023387429507238267,0.00010980013853163506,0.0267808246480854,0.00012573157111777183,zero_sum_capture,-1,-1,-1,-1,213,213,-1,-1,0.8635727167129517,0.18733787585264117,0.8305624127388,0.3011590277540012,-0.17059867974469417,-0.23457986086813043,-0.11652402428503317,-7.115281395554919,-17.727637111374435,23.132307561276498,87,0.1,0.5,55,0.20653655615521116,0.2053395449491574,-0.24789332795309127,10.097540243969101,-4.603208595968497,-16.63881461052518,55.82946810564481,0.9744080380806632,8723,1815,cartesian+auto_shell,0,1,timeout_no_capture,0,1815,1815,0,0,0,0,0,0,0.08635727167129517,0.018733787585264117,3.990296755661257,0.08305624127388,0.03011590277540012,6.4146872911602255,1.3137536671719283,0.972507531741237,0,0,0,213.0,0.003393395140847133,1.5931432586136776e-05,0.023387429507238267,0.00010980013853163506,0.0267808246480854,0.00012573157111777183,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18733787585264117,0.3011590277540012
