att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.017319293320178987,0.017319293320178987,0.017319293320178987,1,1.0,9.165657684206963e-05,9.165657684206963e-05,0.10593430596688719,0.10593430596688719,0.052967152983443594,0.07490686610947647,16.01519775390625,32.007598876953125,1,1.0,0.00020355581364128739,0.00020355581364128739,0.12053572568167598,0.12053572568167598,0.06026786284083799,0.08523162900475457,16.015195846557617,32.00759792327881,1,11.956719021587059,12.216796250184807,0,0,0,1,0.043668906867424084,0.043668906867424084,0.04986113099948852,0.04986113099948852,0.09353003786691261,0.09353003786691261,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.16862191259860992,0.16862191259860992,0.17319293320178986,0.17319293320178986,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.016862191259860992,0.016862191259860992,0.016862191259860992,0.017319293320178987,0.017319293320178987,0.017319293320178987,11.956719021587059,12.216796250184807,0,0,0,1.0,0.043668906867424084,0.043668906867424084,0.04986113099948852,0.04986113099948852,0.09353003786691261,0.09353003786691261,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16862191259860992,0.17319293320178986
0,0,0,1,0,0,0.015682634711265565,0.010751487211445754,1.483705235179514,0.01721833199262619,0.01407256624998822,1.9420141424983743,138,1.0,0.0010075822938233614,0.00020220418043597908,0.037549595268827264,3.89855192447235,1.2436390961271704,1.610927584312355,0.002658418845385313,4.706201673093379,138,1.0,0.0008104353328235447,0.0001753740607805379,0.006668652323106903,1.6484270497285043,0.5434149322173321,0.6837448128219503,0.0024464314337819815,3.5344541921672286,1,5.99386349432125,0.691729115960258,0,0,1,138,0.043668906867424084,0.0003164413541117687,0.04986113099948852,0.0003613125434745545,0.09353003786691261,0.0006777538975863232,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.15682634711265564,0.10751487211445751,0.1721833199262619,0.14072566249988216,0.11769045936872738,0.7878130157157314,0.15832250823595104,11.135689209312174,10.552806443673925,0.96425785384667,126,47,0.07431576162601317,-0.8040938920931945,0.12088593843842566,6.928758785928701,0.21390296452238067,-3.464134444774778,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.015682634711265565,0.010751487211445754,1.483705235179514,0.01721833199262619,0.01407256624998822,1.9420141424983743,5.99386349432125,0.691729115960258,0,0,0,138.0,0.043668906867424084,0.0003164413541117687,0.04986113099948852,0.0003613125434745545,0.09353003786691261,0.0006777538975863232,zero_sum_capture,-1,-1,138,-1,-1,-1,0.10751487211445751,0.14072566249988216
0,0,0,0,0,0,0.017244602739810943,0.013082735800818234,1.5568455602973699,0.01728168874979019,0.01048520965298184,1.2477399487048388,119,1.0,0.0011910899775102735,0.00015961116309857733,1.4285914906785888,2.60581536860122,1.2356267703495183,1.3380825746004408,1.4391814470291138,5.189794032772382,119,1.0,0.0007007492822594941,0.0001650123876760433,1.6613723657971624,3.506592363558949,1.3600305589781427,1.5509014340555336,1.4148445129394531,5.357526034116745,1,11.69382688260925,11.778824793532078,0,0,0,119,0.043668906867424084,0.0003669656039279335,0.04986113099948852,0.000419001100836038,0.09353003786691261,0.0007859667047639715,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.17244602739810944,0.13082735800818235,0.17281688749790192,0.10485209652981839,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.017244602739810943,0.013082735800818234,1.5568455602973699,0.01728168874979019,0.01048520965298184,1.2477399487048388,11.69382688260925,11.778824793532078,0,0,0,119.0,0.043668906867424084,0.0003669656039279335,0.04986113099948852,0.000419001100836038,0.09353003786691261,0.0007859667047639715,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13082735800818235,0.10485209652981839
0,0,0,1,0,0,0.017221835255622864,0.014879801839982209,1.1308649398386479,0.017320506274700165,0.016408888858399896,1.2470755532383921,76,1.0,0.0010948105482384562,0.00018656870604292103,0.013946786301247334,4.207712233422793,0.7253867224053411,1.2358569925040592,0.0013984889956191182,3.2823992912950866,76,1.0,0.0007955229375511408,0.00014149384955879597,0.07859210932162321,2.8416644835619524,0.5277308029194738,0.6851298666144915,0.0013322236482053995,2.578488633741153,1,6.544443609227752,0.7312796725229581,0,0,1,76,0.043668906867424084,0.0005745908798345274,0.04986113099948852,0.0006560675131511648,0.09353003786691261,0.0012306583929856923,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.17221835255622864,0.1487980183998221,0.17320506274700165,0.16408888858399892,0.3837350565473539,-0.026514889378633867,0.4298969944719548,6.698931676495314,-10.327499536008942,-9.943293610465851,133,46,0.4468000924649894,0.478423618789617,0.6961291145695433,3.1555824518345,0.4676624315251299,6.756677270424377,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.017221835255622864,0.014879801839982209,1.1308649398386479,0.017320506274700165,0.016408888858399896,1.2470755532383921,6.544443609227752,0.7312796725229581,0,0,0,76.0,0.043668906867424084,0.0005745908798345274,0.04986113099948852,0.0006560675131511648,0.09353003786691261,0.0012306583929856923,zero_sum_capture,-1,-1,76,-1,-1,-1,0.1487980183998221,0.16408888858399892
0,0,0,1,0,0,0.017289334535598756,0.009261055093919557,1.7225562474690377,0.01731306463479996,0.01001803314148058,1.863354164315388,186,1.0,0.0009079814772121608,0.00015655947925280646,0.06560234284808873,3.6940982584764246,1.6878645095344675,2.0518011040672355,0.002664373256266117,6.817126638370561,186,1.0,0.0015190831618383527,0.00020345715348114065,0.03697180078045215,2.318067330875256,0.6281481390144372,0.8034668124952901,0.0024234899319708347,6.515356120812821,1,3.3327673316464606,0.705200206694352,0,0,1,186,0.043668906867424084,0.0002347790691796994,0.04986113099948852,0.00026807059677144365,0.09353003786691261,0.0005028496659511431,zero_sum_capture,-1,-1,186,-1,186,186,-1,-1,0.17289334535598755,0.09261055093919558,0.17313064634799957,0.10018033141480578,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.017289334535598756,0.009261055093919557,1.7225562474690377,0.01731306463479996,0.01001803314148058,1.863354164315388,3.3327673316464606,0.705200206694352,0,0,0,186.0,0.043668906867424084,0.0002347790691796994,0.04986113099948852,0.00026807059677144365,0.09353003786691261,0.0005028496659511431,zero_sum_capture,-1,-1,186,-1,-1,-1,0.09261055093919558,0.10018033141480578
0,0,0,1,0,0,0.017228083312511445,0.01187299971461744,1.5791089620441197,0.017259640991687777,0.015245990886500008,2.027716787904501,133,1.0,0.0008185198530554771,0.00018884737293015327,0.020089101993370134,3.2196656359785205,0.6787100604815104,1.0934918944885799,0.0013354315888136625,3.6009715783423673,133,1.0,0.0009441094007343054,0.00018923826417763725,0.023459944982192667,2.4267412665722055,0.9073029081031408,1.102956608957775,0.0014873560285195708,2.779750149687509,1,3.495797887207915,0.6569190967163315,0,0,1,133,0.043668906867424084,0.00032833764561973,0.04986113099948852,0.0003748957218006656,0.09353003786691261,0.0007032333674203956,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17228083312511444,0.11872999714617442,0.17259640991687775,0.15245990886500008,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.017228083312511445,0.01187299971461744,1.5791089620441197,0.017259640991687777,0.015245990886500008,2.027716787904501,3.495797887207915,0.6569190967163315,0,0,0,133.0,0.043668906867424084,0.00032833764561973,0.04986113099948852,0.0003748957218006656,0.09353003786691261,0.0007032333674203956,zero_sum_capture,-1,-1,133,-1,-1,-1,0.11872999714617442,0.15245990886500008
0,0,0,1,0,0,0.014752468466758728,0.010561525751562679,1.7954593777656553,0.01719023734331131,0.012114071810946748,2.059392207860947,170,1.0,0.0008529933402314782,0.00020332782158234027,0.06513047697439564,3.442651476923057,1.44432060147623,1.7158207080267924,0.009852743707597256,4.169612271182936,170,1.0,0.0017024996923282743,0.00020281634371499153,0.06490950249174329,3.613956900925959,0.7687226603975529,1.0124484066311854,0.008221381343901157,4.063717996837757,1,6.522249279766046,0.7326516716228193,0,0,1,170,0.043668906867424084,0.0002568759227495534,0.04986113099948852,0.0002933007705852266,0.09353003786691261,0.0005501766933347801,zero_sum_capture,-1,-1,170,-1,170,170,-1,-1,0.14752468466758728,0.1056152575156268,0.1719023734331131,0.12114071810946744,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_capture,1,12,12,0,0,0,1,0,0,0.014752468466758728,0.010561525751562679,1.7954593777656553,0.01719023734331131,0.012114071810946748,2.059392207860947,6.522249279766046,0.7326516716228193,0,0,0,170.0,0.043668906867424084,0.0002568759227495534,0.04986113099948852,0.0002933007705852266,0.09353003786691261,0.0005501766933347801,zero_sum_capture,-1,-1,170,-1,-1,-1,0.1056152575156268,0.12114071810946744
0,0,0,1,0,0,0.017319411039352417,0.00850223891041058,1.0797843416221438,0.01731664538383484,0.014230076824938218,1.8072197567671537,127,1.0,0.000981996301561594,0.0001646064065443793,0.009905751649475906,2.4410898758084776,0.6935534605099647,0.7683850138437676,0.004430116154253483,2.7661944953142665,127,1.0,0.0010746489278972149,0.00019282195333873218,0.026012622611905914,4.553242211030842,0.5729144097250656,1.0310453371452868,0.006351667456328869,3.1916434236845816,1,5.2821527657597125,0.6824232429775109,0,0,1,127,0.043668906867424084,0.00034384966037341797,0.04986113099948852,0.00039260733070463404,0.09353003786691261,0.000736456991078052,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,0.17319411039352417,0.08502238910410582,0.1731664538383484,0.14230076824938218,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.017319411039352417,0.00850223891041058,1.0797843416221438,0.01731664538383484,0.014230076824938218,1.8072197567671537,5.2821527657597125,0.6824232429775109,0,0,0,127.0,0.043668906867424084,0.00034384966037341797,0.04986113099948852,0.00039260733070463404,0.09353003786691261,0.000736456991078052,zero_sum_capture,-1,-1,127,-1,-1,-1,0.08502238910410582,0.14230076824938218
0,0,0,1,0,0,0.01706664860248566,0.010741055716893504,1.8044973604381087,0.017219175398349763,0.012880209478594008,2.1638751924037933,168,1.0,0.0009040998993441463,0.0001949908389403412,0.17012035142671844,5.108295961551455,1.8989151661947428,2.2524905029263045,0.014490659348666668,3.364159948093343,168,1.0,0.0013476972235366702,0.00018117535731796525,0.023105659199348462,3.251563809870992,0.7746967556201686,1.0874692663008905,0.011308583430945873,3.101306792794997,1,4.575908657161082,0.6648024794665309,0,0,1,168,0.043668906867424084,0.00025993396944895287,0.04986113099948852,0.0002967924464255269,0.09353003786691261,0.0005567264158744798,zero_sum_capture,-1,-1,168,-1,168,168,-1,-1,0.17066648602485657,0.10741055716893502,0.17219175398349762,0.12880209478594007,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.01706664860248566,0.010741055716893504,1.8044973604381087,0.017219175398349763,0.012880209478594008,2.1638751924037933,4.575908657161082,0.6648024794665309,0,0,0,168.0,0.043668906867424084,0.00025993396944895287,0.04986113099948852,0.0002967924464255269,0.09353003786691261,0.0005567264158744798,zero_sum_capture,-1,-1,168,-1,-1,-1,0.10741055716893502,0.12880209478594007
0,0,0,1,0,0,0.016779386997222902,0.009080816889036215,1.4529307022457942,0.017319735884666444,0.014654568606056273,2.3447309769690037,160,1.0,0.0011294839205220342,0.00018847957423062667,0.034717305419048036,2.239494668731074,0.70203078926811,0.8858274854389613,0.0011532362550497055,5.011324592800204,160,1.0,0.0009112142724916339,0.000160570600886345,0.05257854591199438,1.9995785445242813,0.5776703739822039,0.7507140213407565,0.0010691953357309103,5.161097613247169,1,2.8863229768997694,0.708168996275578,0,0,1,160,0.043668906867424084,0.00027293066792140054,0.04986113099948852,0.0003116320687468033,0.09353003786691261,0.0005845627366682038,zero_sum_capture,-1,-1,160,-1,160,160,-1,-1,0.167793869972229,0.09080816889036214,0.17319735884666443,0.14654568606056273,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.016779386997222902,0.009080816889036215,1.4529307022457942,0.017319735884666444,0.014654568606056273,2.3447309769690037,2.8863229768997694,0.708168996275578,0,0,0,160.0,0.043668906867424084,0.00027293066792140054,0.04986113099948852,0.0003116320687468033,0.09353003786691261,0.0005845627366682038,zero_sum_capture,-1,-1,160,-1,-1,-1,0.09080816889036214,0.14654568606056273
