att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08634091615676881,0.024307214875042088,7.2678572476375845,0.08504744172096253,0.02968378560274939,8.875451895222067,0,2.37980912689144,2.88551564064814,0,0,0,299,0.03991091414854964,0.00013348131822257404,0.022068219187531213,7.380675313555589e-05,0.06197913333608085,0.00020728807135812993,zero_sum_capture,-1,-1,-1,-1,299,299,-1,-1,0.863409161567688,0.2430721487504209,0.8504744172096252,0.2968378560274939,0.9725767279334938,0.3881357647151733,-0.10262307947376259,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,94,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-2.2344623292423034,2.371680146936422,29.822513498694644,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.08634091615676881,0.024307214875042088,7.2678572476375845,0.08504744172096253,0.02968378560274939,8.875451895222067,2.37980912689144,2.88551564064814,0,0,0,299.0,0.03991091414854964,0.00013348131822257404,0.022068219187531213,7.380675313555589e-05,0.06197913333608085,0.00020728807135812993,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2430721487504209,0.2968378560274939
0,0,0,0,0,0,0.08579830527305604,0.036382849469176824,2.692330860719085,0.08660144209861756,0.03571605871658068,2.64298834502697,0,11.339755918602537,11.67897186951548,0,0,0,74,0.03991091414854964,0.0005393366776831032,0.022068219187531213,0.00029821917820988127,0.06197913333608085,0.0008375558558929844,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8579830527305603,0.3638284946917682,0.8660144209861755,0.35716058716580673,0.4526788715004544,-0.418252869135624,-0.3258450035354119,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,0.5,5,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08579830527305604,0.036382849469176824,2.692330860719085,0.08660144209861756,0.03571605871658068,2.64298834502697,11.339755918602537,11.67897186951548,0,0,0,74.0,0.03991091414854964,0.0005393366776831032,0.022068219187531213,0.00029821917820988127,0.06197913333608085,0.0008375558558929844,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3638284946917682,0.35716058716580673
0,0,0,0,0,0,0.07731963396072389,0.01312858849831922,3.5709760715428276,0.08111233711242677,0.02400540925685645,6.529471317864955,0,1.1433201730799993,1.7635373363094966,0,0,0,272,0.0379925232655296,0.0001396783943585647,0.023292248492452927,8.563326651637105e-05,0.061284771757982526,0.00022531166087493576,zero_sum_capture,-1,-1,-1,-1,272,272,-1,-1,0.7731963396072388,0.13128588498319219,0.8111233711242676,0.2400540925685645,0.43034769617685154,0.3811938720876187,-0.795903684725265,-27.72943050094801,-6.950564424515655,27.977997395699216,158,0.1,0.5,96,0.5245803466786814,-0.07920158038670433,0.41646900791994823,-2.4655958671804,29.86618210185187,1.389965351642056,169,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.07731963396072389,0.01312858849831922,3.5709760715428276,0.08111233711242677,0.02400540925685645,6.529471317864955,1.1433201730799993,1.7635373363094966,0,0,0,272.0,0.0379925232655296,0.0001396783943585647,0.023292248492452927,8.563326651637105e-05,0.061284771757982526,0.00022531166087493576,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13128588498319219,0.2400540925685645
0,0,0,0,0,0,0.08651278614997865,0.019679529748502234,4.132701247185469,0.08643417358398438,0.030057283798676167,6.312029597721995,0,1.6989893454056368,1.266156618854233,0,0,0,210,0.0379925232655296,0.00018091677745490285,0.023292248492452927,0.00011091546901168061,0.061284771757982526,0.0002918322464665835,zero_sum_capture,-1,-1,-1,-1,210,210,-1,-1,0.8651278614997864,0.1967952974850223,0.8643417358398438,0.3005728379867616,0.8017266218327523,-0.33862508466503893,0.8011623908578867,-23.028997386240256,19.044125902019584,2.6432079018809733,116,0.1,0.5,51,0.032087688744393716,0.8278256022103327,0.9860747014616276,0.6212432764556327,-2.945949030549322,19.77208742396372,230,cartesian+auto_shell,0,1,timeout_no_capture,0,230,230,0,0,0,0,0,0,0.08651278614997865,0.019679529748502234,4.132701247185469,0.08643417358398438,0.030057283798676167,6.312029597721995,1.6989893454056368,1.266156618854233,0,0,0,210.0,0.0379925232655296,0.00018091677745490285,0.023292248492452927,0.00011091546901168061,0.061284771757982526,0.0002918322464665835,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1967952974850223,0.3005728379867616
0,0,0,0,0,0,0.08592270016670228,0.026345314359758055,3.951797153963708,0.07632086873054506,0.03180030846719941,4.770046270079911,0,10.426754499944265,10.975243856059318,0,0,0,150,0.0379925232655296,0.000253283488436864,0.023292248492452927,0.00015528165661635285,0.061284771757982526,0.00040856514505321684,zero_sum_capture,-1,-1,-1,-1,150,150,-1,-1,0.8592270016670227,0.2634531435975805,0.7632086873054504,0.31800308467199406,0.173779627665964,-0.6159351603170711,0.6800216787200273,-26.577666057013236,5.357179041743236,12.842441344097834,108,0.1,0.5,44,-0.3704728251557987,0.8395396986256085,0.46904056741512745,19.19506593551303,5.404066126998468,1.5315067829870186,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08592270016670228,0.026345314359758055,3.951797153963708,0.07632086873054506,0.03180030846719941,4.770046270079911,10.426754499944265,10.975243856059318,0,0,0,150.0,0.0379925232655296,0.000253283488436864,0.023292248492452927,0.00015528165661635285,0.061284771757982526,0.00040856514505321684,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2634531435975805,0.31800308467199406
0,0,0,0,0,0,0.08605461716651917,0.04079779029956885,4.854937045648693,0.08652887344360352,0.055378143051091365,6.589999023079873,0,8.338157147210422,8.438922588850646,0,0,0,119,0.038075763695360365,0.0003199644008013476,0.025522112062844826,0.0002144715299398725,0.06359787575820519,0.0005344359307412201,zero_sum_capture,-1,-1,-1,-1,119,119,-1,-1,0.8605461716651917,0.4079779029956886,0.8652887344360352,0.5537814305109137,0.572250504202036,-0.5532152307510416,0.18540631403739916,4.637212313285868,-18.381983932625623,-6.371728859752546,58,0.1,0.5,14,-0.868244533666223,0.9199326522809302,0.8061484633881694,-0.5839558396065548,9.70513217606679,-2.338675912233775,295,cartesian+auto_shell,0,1,timeout_no_capture,0,295,295,0,0,0,0,0,0,0.08605461716651917,0.04079779029956885,4.854937045648693,0.08652887344360352,0.055378143051091365,6.589999023079873,8.338157147210422,8.438922588850646,0,0,0,119.0,0.038075763695360365,0.0003199644008013476,0.025522112062844826,0.0002144715299398725,0.06359787575820519,0.0005344359307412201,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4079779029956886,0.5537814305109137
0,0,0,0,0,0,0.08015351295471192,0.024225631378344374,4.069906071561855,0.08201044201850892,0.03271360029466451,5.495884849503637,0,7.178467280893838,7.81143686062501,0,0,0,168,0.038075763695360365,0.00022664145056762122,0.025522112062844826,0.0001519173337074097,0.06359787575820519,0.0003785587842750309,zero_sum_capture,-1,-1,-1,-1,168,168,-1,-1,0.8015351295471191,0.2422563137834437,0.8201044201850891,0.327136002946645,-0.45797298518414475,-0.15612923783439991,-0.5722904061167917,19.460842946852697,22.48296467639375,3.973901251662473,101,0.1,0.5,66,-0.030229121506539336,-0.6097137368599124,-0.5683515763191551,-10.55554801031494,-15.48071570128493,-6.994844356947954,361,cartesian+auto_shell,0,1,timeout_no_capture,0,361,361,0,0,0,0,0,0,0.08015351295471192,0.024225631378344374,4.069906071561855,0.08201044201850892,0.03271360029466451,5.495884849503637,7.178467280893838,7.81143686062501,0,0,0,168.0,0.038075763695360365,0.00022664145056762122,0.025522112062844826,0.0001519173337074097,0.06359787575820519,0.0003785587842750309,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2422563137834437,0.327136002946645
0,0,0,0,0,0,0.08611114621162415,0.02342714630790425,3.7717705555725844,0.08618751764297486,0.030937117231165222,4.980875874217601,0,8.572337881721008,9.129689301629032,0,0,0,161,0.038075763695360365,0.00023649542667925693,0.025522112062844826,0.00015852243517294924,0.06359787575820519,0.00039501786185220614,zero_sum_capture,-1,-1,-1,-1,161,161,-1,-1,0.8611114621162415,0.2342714630790425,0.8618751764297485,0.3093711723116522,-0.9196761944601012,-0.9378745697657425,-0.7242837763800005,26.09902525466052,-6.175961276802216,-13.442409868175863,91,0.1,0.5,72,-0.2419551163934308,-0.3618044595654546,-0.5440899750278887,-16.095540364387592,6.06789063591585,10.203640703637817,369,cartesian+auto_shell,0,1,timeout_no_capture,0,369,369,0,0,0,0,0,0,0.08611114621162415,0.02342714630790425,3.7717705555725844,0.08618751764297486,0.030937117231165222,4.980875874217601,8.572337881721008,9.129689301629032,0,0,0,161.0,0.038075763695360365,0.00023649542667925693,0.025522112062844826,0.00015852243517294924,0.06359787575820519,0.00039501786185220614,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2342714630790425,0.3093711723116522
0,0,0,0,0,0,0.08341767191886902,0.0286821813472817,4.445738108828664,0.08657138347625733,0.027332202015264383,4.236491312365979,0,8.915247526283162,9.480645741882588,0,0,0,155,0.03813783888290345,0.0002460505734380868,0.019710867125013465,0.00012716688467750623,0.05784870600791692,0.000373217458115593,zero_sum_capture,-1,-1,-1,-1,155,155,-1,-1,0.8341767191886902,0.28682181347281704,0.8657138347625732,0.2733220201526438,-0.02236452076333806,0.80949662172124,-0.1765267918752853,-26.60982472311056,-13.177990405696594,-4.272914353541676,105,0.1,0.5,49,0.609083068820756,0.547837980688876,0.154111114578245,13.848981948202237,12.448736023570898,7.296209318119713,494,cartesian+auto_shell,0,1,timeout_no_capture,0,494,494,0,0,0,0,0,0,0.08341767191886902,0.0286821813472817,4.445738108828664,0.08657138347625733,0.027332202015264383,4.236491312365979,8.915247526283162,9.480645741882588,0,0,0,155.0,0.03813783888290345,0.0002460505734380868,0.019710867125013465,0.00012716688467750623,0.05784870600791692,0.000373217458115593,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28682181347281704,0.2733220201526438
0,0,0,0,0,0,0.07451897263526917,0.01798254303084534,4.387740499526263,0.0865529477596283,0.02265084355346263,5.526805827044882,0,6.145789455861663,6.466639918317808,0,0,0,244,0.03813783888290345,0.00015630261837255513,0.019710867125013465,8.078224231562896e-05,0.05784870600791692,0.0002370848606881841,zero_sum_capture,-1,-1,-1,-1,244,244,-1,-1,0.7451897263526917,0.17982543030845338,0.865529477596283,0.2265084355346263,0.8782098416151798,0.5088825946150206,0.7728012830213209,-0.5028060189722785,-38.54928129306557,-10.663024800467758,146,0.1,0.5,91,-0.9520801501127023,0.18761040805221585,0.431973653946103,-7.549173850641902,23.483752254722884,17.074055002007633,504,cartesian+auto_shell,0,1,timeout_no_capture,0,504,504,0,0,0,0,0,0,0.07451897263526917,0.01798254303084534,4.387740499526263,0.0865529477596283,0.02265084355346263,5.526805827044882,6.145789455861663,6.466639918317808,0,0,0,244.0,0.03813783888290345,0.00015630261837255513,0.019710867125013465,8.078224231562896e-05,0.05784870600791692,0.0002370848606881841,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17982543030845338,0.2265084355346263
