att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.15191877411687,0,0,0,1,0.001629162859387634,0.001629162859387634,0.008270447789072932,0.008270447789072932,0.009899610648460566,0.009899610648460566,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660123348236084,0.8660123348236084,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.15191877411687,0,0,0,1.0,0.001629162859387634,0.001629162859387634,0.008270447789072932,0.008270447789072932,0.009899610648460566,0.009899610648460566,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660123348236084,0.8660253882408142
0,0,0,0,0,0,0.07928022146224976,0.030546876636536838,4.0627345926594,0.08616923093795777,0.03662020725415165,4.87048756480217,0,1.918624426094904,13.982379300854578,0,0,0,133,0.001629162859387634,1.2249344807425819e-05,0.008270447789072932,6.218381796295438e-05,0.009899610648460566,7.443316277038019e-05,zero_sum_capture,-1,-1,-1,-1,133,76,-1,-1,0.7928022146224976,0.30546876636536835,0.8616923093795776,0.36620207254151654,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,8.592884986161458,25.620251783844935,-53.63979957174153,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,15.118542391308479,9.708889734466096,8.695528928030377,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.07928022146224976,0.030546876636536838,4.0627345926594,0.08616923093795777,0.03662020725415165,4.87048756480217,1.918624426094904,13.982379300854578,0,0,0,133.0,0.001629162859387634,1.2249344807425819e-05,0.008270447789072932,6.218381796295438e-05,0.009899610648460566,7.443316277038019e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30546876636536835,0.36620207254151654
0,0,0,0,0,0,0.08660253882408142,0.08659421476450833,0.9525363624095917,0.08534475564956666,0.0782757970419797,0.8610337674617767,0,18.768948698605744,24.72982545013929,0,0,0,11,0.001629162859387634,0.0001481057144897849,0.008270447789072932,0.0007518588899157211,0.009899610648460566,0.0008999646044055061,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8659421476450834,0.8534475564956665,0.782757970419797,0.2449210250925991,0.17844350408003037,0.05270712449894928,-44.44565020109233,-65.3404186994404,-15.45924968353256,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,11.35307113263048,23.655123587799036,-54.37496046754365,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.08660253882408142,0.08659421476450833,0.9525363624095917,0.08534475564956666,0.0782757970419797,0.8610337674617767,18.768948698605744,24.72982545013929,0,0,0,11.0,0.001629162859387634,0.0001481057144897849,0.008270447789072932,0.0007518588899157211,0.009899610648460566,0.0008999646044055061,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659421476450834,0.782757970419797
0,0,0,0,0,0,0.08660253882408142,0.03405980636676153,4.598073859512806,0.07981292009353638,0.03100563087673099,4.185760168358684,0,3.343556615854287,11.978135813377403,0,0,0,135,0.001629162859387634,1.2067873032500993e-05,0.008270447789072932,6.126257621535505e-05,0.009899610648460566,7.333044924785604e-05,zero_sum_capture,-1,-1,-1,-1,135,90,-1,-1,0.8660253882408142,0.34059806366761525,0.7981292009353638,0.3100563087673099,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,13.43475956757537,-41.4257966294158,-40.74657167373598,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-9.643522484795259,24.668786193010007,-29.630161822536536,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.03405980636676153,4.598073859512806,0.07981292009353638,0.03100563087673099,4.185760168358684,3.343556615854287,11.978135813377403,0,0,0,135.0,0.001629162859387634,1.2067873032500993e-05,0.008270447789072932,6.126257621535505e-05,0.009899610648460566,7.333044924785604e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34059806366761525,0.3100563087673099
0,0,0,0,0,0,0.07902727723121644,0.030094124319899173,3.9423302859067917,0.08660253882408142,0.03871253833800327,5.071342522278428,0,5.077344776423508,8.090215921270293,0,0,0,131,0.001629162859387634,1.2436357705249114e-05,0.008270447789072932,6.313318922956437e-05,0.009899610648460566,7.556954693481349e-05,zero_sum_capture,-1,-1,-1,-1,131,86,-1,-1,0.7902727723121643,0.30094124319899174,0.8660253882408142,0.38712538338003266,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,42.12706374379469,60.692619578475835,-30.90308029458603,121,53,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,-0.9937801037447495,-39.5075894917408,3.0847845537223058,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.07902727723121644,0.030094124319899173,3.9423302859067917,0.08660253882408142,0.03871253833800327,5.071342522278428,5.077344776423508,8.090215921270293,0,0,0,131.0,0.001629162859387634,1.2436357705249114e-05,0.008270447789072932,6.313318922956437e-05,0.009899610648460566,7.556954693481349e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30094124319899174,0.38712538338003266
0,0,0,0,0,0,0.06936689019203186,0.023347820808189083,2.3114342600107194,0.08660253882408142,0.020302707476146292,2.009968040138483,0,3.867173068264803,11.373844427924233,0,0,0,99,0.001629162859387634,1.645619049886499e-05,0.008270447789072932,8.353987665730235e-05,0.009899610648460566,9.999606715616733e-05,zero_sum_capture,-1,-1,-1,-1,99,54,-1,-1,0.6936689019203186,0.23347820808189085,0.8660253882408142,0.20302707476146292,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-8.61916254150537,-18.711969234190484,-76.96940512163614,130,44,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,38.705523614735974,11.327809315608814,3.5784744382433114,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.06936689019203186,0.023347820808189083,2.3114342600107194,0.08660253882408142,0.020302707476146292,2.009968040138483,3.867173068264803,11.373844427924233,0,0,0,99.0,0.001629162859387634,1.645619049886499e-05,0.008270447789072932,8.353987665730235e-05,0.009899610648460566,9.999606715616733e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23347820808189085,0.20302707476146292
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05954082608222962,0.05954082608222962,0.05954082608222962,0,6.570562070118478,6.470128951784476,0,0,0,1,0.001629162859387634,0.001629162859387634,0.008270447789072932,0.008270447789072932,0.009899610648460566,0.009899610648460566,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.5954082608222961,0.5954082608222961,0.8880498669088716,0.6011949220676437,-0.29997892422850075,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05954082608222962,0.05954082608222962,0.05954082608222962,6.570562070118478,6.470128951784476,0,0,0,1.0,0.001629162859387634,0.001629162859387634,0.008270447789072932,0.008270447789072932,0.009899610648460566,0.009899610648460566,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.5954082608222961
0,0,0,0,0,0,0.08660253882408142,0.032608061595945745,4.82599311619997,0.07502797842025757,0.02300428553874529,3.404634259734303,0,1.2275973207647288,20.39090091668319,0,0,0,148,0.001629162859387634,1.1007857158024553e-05,0.008270447789072932,5.5881403980222513e-05,0.009899610648460566,6.688926113824707e-05,zero_sum_capture,-1,-1,-1,-1,148,102,-1,-1,0.8660253882408142,0.3260806159594575,0.7502797842025757,0.2300428553874529,-0.30978602723746057,0.17077928126191264,0.6634610047318032,33.93937144004698,-65.30078406807124,33.70805968852641,149,90,0.23830699201776684,-1.033174043104958,-0.5294677929064047,-38.626314858844886,-9.705108164301183,-44.22598093996483,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.08660253882408142,0.032608061595945745,4.82599311619997,0.07502797842025757,0.02300428553874529,3.404634259734303,1.2275973207647288,20.39090091668319,0,0,0,148.0,0.001629162859387634,1.1007857158024553e-05,0.008270447789072932,5.5881403980222513e-05,0.009899610648460566,6.688926113824707e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3260806159594575,0.2300428553874529
0,0,0,0,0,0,0.08660253882408142,0.08440401256084443,0.6752321004867554,0.08660247921943665,0.0866023249924183,0.6928185999393464,0,18.783442110207172,24.07682807982219,0,0,0,8,0.001629162859387634,0.00020364535742345424,0.008270447789072932,0.0010338059736341165,0.009899610648460566,0.0012374513310575708,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8440401256084442,0.8660247921943665,0.8660232499241829,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-5.429406375358062,-75.76586732208078,22.031751091051568,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,8.284184183620571,14.90654143944281,-10.254597621418275,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08660253882408142,0.08440401256084443,0.6752321004867554,0.08660247921943665,0.0866023249924183,0.6928185999393464,18.783442110207172,24.07682807982219,0,0,0,8.0,0.001629162859387634,0.00020364535742345424,0.008270447789072932,0.0010338059736341165,0.009899610648460566,0.0012374513310575708,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8440401256084442,0.8660232499241829
0,0,0,0,0,0,0.08659725189208985,0.026551590132451543,2.947226504702121,0.08098821043968202,0.03675269692599236,4.079549358785152,0,2.9375785575037017,22.90441507387971,0,0,0,111,0.001629162859387634,1.4677142877366072e-05,0.008270447789072932,7.450853864029668e-05,0.009899610648460566,8.918568151766276e-05,zero_sum_capture,-1,-1,-1,-1,111,111,-1,-1,0.8659725189208984,0.2655159013245154,0.8098821043968201,0.3675269692599236,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,75.36218756254699,14.808324426467996,19.09510861116785,131,40,0.10286567247341406,-0.3917974382528067,0.6132490146429803,30.796825317100375,-21.368303150046575,14.650231847844326,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.08659725189208985,0.026551590132451543,2.947226504702121,0.08098821043968202,0.03675269692599236,4.079549358785152,2.9375785575037017,22.90441507387971,0,0,0,111.0,0.001629162859387634,1.4677142877366072e-05,0.008270447789072932,7.450853864029668e-05,0.009899610648460566,8.918568151766276e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2655159013245154,0.3675269692599236
