att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2572393687517784,0.005916238440020526,2.2895842762879437,0.24369566035040796,0.02096196789595263,8.112281575733668,387,1.0,0.000934457401480311,0.00016528146530653674,0.1767212005738715,1.8104657313033101,0.8117631699661023,0.9842106053663623,0.03672650231906524,1.8926062624083941,387,1.0,0.0010622739800182509,0.00015048357277202474,0.00807824942079511,0.9903482260155587,0.3095445024579881,0.37453460777014735,0.03426409577036073,1.8592933933455675,1,2.577589900284343,2.3213381540570195,0,0,0,387,0.0056506950641050935,1.4601279235413678e-05,1.4636097189504653,0.0037819372582699362,1.4692604140145704,0.00379653853750535,zero_sum_capture,-1,-1,-1,-1,387,387,-1,-1,2.5723936875177835,0.05916238440020527,2.4369566035040795,0.2096196789595263,-0.4000633342666705,0.8797899559033887,0.2567468832628195,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,2.0,119,0.043179026072389284,0.6100878447638417,0.7911563646820401,27.433723449822637,-0.8663549843813522,-12.109510589602252,269,cartesian+auto_shell,2.0,0.024462742922203982,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,269,269,0,0,0,0,0,0,0.2572393687517784,0.005916238440020526,2.2895842762879437,0.24369566035040796,0.02096196789595263,8.112281575733668,2.577589900284343,2.3213381540570195,0,0,0,387.0,0.0056506950641050935,1.4601279235413678e-05,1.4636097189504653,0.0037819372582699362,1.4692604140145704,0.00379653853750535,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05916238440020527,0.2096196789595263
0,0,0,0,0,0,0.31513672254566644,0.010723695874960148,4.482504875733341,0.3001339210788667,0.019934721483788432,8.332713580223565,418,1.0,0.001513188571344256,0.00018751285886598268,0.010935514878326757,1.2526106182557606,0.2748907138524975,0.38958863519806386,0.00809746228726984,0.6251879115402986,418,1.0,0.0016764411125409055,0.00018047543045346571,0.006846780552123755,1.1853543208156034,0.2739403349825753,0.3748621890499961,0.008833142791628244,0.6008099080653166,1,1.0533805313299283,1.0659965027837506,0,0,0,418,0.005641733994707465,1.3496971279204462e-05,1.5827804170548916,0.00378655602166242,1.588422151049599,0.0038000529929416247,zero_sum_capture,-1,-1,-1,-1,416,418,-1,-1,3.151367225456664,0.10723695874960149,3.001339210788667,0.19934721483788434,0.05054468270454189,0.8349964914514934,0.5479289135572695,29.89096964151124,26.388520189399728,3.1899743108521665,126,0.1,2.0,107,-0.5595182601706239,0.04234818407108548,-0.8277354334808181,16.90623069289656,6.5371729108496615,23.90491025066221,273,cartesian+auto_shell,2.0,0.025780885095790598,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,273,273,0,0,0,0,0,0,0.31513672254566644,0.010723695874960148,4.482504875733341,0.3001339210788667,0.019934721483788432,8.332713580223565,1.0533805313299283,1.0659965027837506,0,0,0,418.0,0.005641733994707465,1.3496971279204462e-05,1.5827804170548916,0.00378655602166242,1.588422151049599,0.0038000529929416247,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10723695874960149,0.19934721483788434
0,0,0,0,0,0,0.344338853141139,0.022352451578019066,2.9728760598765356,0.2987343467695935,0.028331704793658624,3.768116737556597,133,1.0,0.000951447718515388,0.00016559400064338484,0.8566349636102901,1.489011831167341,0.7249119857420506,0.779681718534777,0.27951029877463396,1.3553362652838585,133,1.0,0.0008118336080598311,0.00017696628025116413,0.04047262407149523,1.8631505130260522,0.6008539002823111,0.7768396797483539,0.2530233518161841,1.3762519501563515,1,8.079772968455387,8.441457957505214,0,0,0,133,0.005531572038307786,4.15907672053217e-05,0.5058642459334806,0.0038034905709284253,0.5113958179717883,0.003845081338133747,zero_sum_capture,-1,-1,-1,-1,133,133,-1,-1,3.4433885314113897,0.2235245157801906,2.9873434676959345,0.2833170479365862,0.7414200713238721,0.6170379580996451,-0.2637431252198776,9.184194511428737,5.035410158772469,-17.038051992794635,79,0.1,2.0,20,-0.8697909482795153,-0.3239389354703717,0.37219252057987273,-5.32704806213042,-0.9354859244067809,8.411148853099043,405,cartesian+auto_shell,2.0,0.028184331739960714,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,405,405,0,0,0,0,0,0,0.344338853141139,0.022352451578019066,2.9728760598765356,0.2987343467695935,0.028331704793658624,3.768116737556597,8.079772968455387,8.441457957505214,0,0,0,133.0,0.005531572038307786,4.15907672053217e-05,0.5058642459334806,0.0038034905709284253,0.5113958179717883,0.003845081338133747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2235245157801906,0.2833170479365862
0,0,0,0,0,0,0.32689605189425297,0.017192073841079073,7.650472859280187,0.303693366839197,0.02836261695461223,12.621364544802443,445,1.0,0.0009854021790580796,0.00015260175648857156,0.16809624709215878,1.5530530151493611,0.2895145636534455,0.3712218919922721,0.04905212045085598,1.091354732049524,445,1.0,0.0011057926712226783,0.00017490823806966556,0.10993034309518576,2.51887904257414,0.7333027125688103,0.8844833924461577,0.0528804152566045,1.1681265933705645,1,1.1238591836329463,1.5829104972669519,0,0,0,445,0.00555241503752768,1.2477337162983552e-05,1.6752384600695223,0.0037645808091449936,1.68079087510705,0.0037770581463079773,zero_sum_capture,-1,-1,-1,-1,445,445,-1,-1,3.2689605189425293,0.17192073841079072,3.03693366839197,0.28362616954612235,0.6076746183091211,-0.15413594821707033,-0.3048728189606851,4.094498177017038,39.7098733833191,2.5221103384208936,129,0.1,2.0,54,-0.6822122037812983,-0.6601284392700322,-0.18584841310855693,5.117944247239655,12.471095499938336,14.774248668327072,515,cartesian+auto_shell,2.0,0.025928095053488177,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,515,515,0,0,0,0,0,0,0.32689605189425297,0.017192073841079073,7.650472859280187,0.303693366839197,0.02836261695461223,12.621364544802443,1.1238591836329463,1.5829104972669519,0,0,0,445.0,0.00555241503752768,1.2477337162983552e-05,1.6752384600695223,0.0037645808091449936,1.68079087510705,0.0037770581463079773,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17192073841079072,0.28362616954612235
0,0,0,0,0,0,0.33548533571391137,0.014476937223366867,4.487850539243729,0.334192445646752,0.035069002053590835,10.871390636613159,310,1.0,0.0009821706171755855,0.00015922965904582712,0.022113688279420268,0.9590769976621184,0.23376737513225218,0.3035687283615326,0.004922360812846674,0.9132215749185998,310,1.0,0.0010133837382664032,0.0001790311990403215,0.03143692588813673,2.41363919059103,0.7708545945323814,1.0261219857168276,0.00549514100455879,0.9351115941420081,1,1.359994217468981,0.8162537783713664,0,0,0,310,0.005579653079621494,1.799888090200482e-05,1.168947326950729,0.003770797828873319,1.1745269800303504,0.0037887967097753237,zero_sum_capture,-1,-1,-1,-1,310,310,-1,-1,3.3548533571391137,0.14476937223366868,3.34192445646752,0.35069002053590836,-0.047748931205866985,-0.3182109822723309,-0.7878280692540356,-16.100126657259175,-23.18915092636993,10.151315231744555,92,0.1,2.0,45,-0.17442668359913416,-0.4418606014132116,0.7036221429729523,9.907133854048498,-17.37369215260377,0.05932777191535971,553,cartesian+auto_shell,2.0,0.028417649723307906,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,553,553,0,0,0,0,0,0,0.33548533571391137,0.014476937223366867,4.487850539243729,0.334192445646752,0.035069002053590835,10.871390636613159,1.359994217468981,0.8162537783713664,0,0,0,310.0,0.005579653079621494,1.799888090200482e-05,1.168947326950729,0.003770797828873319,1.1745269800303504,0.0037887967097753237,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14476937223366868,0.35069002053590836
0,0,0,0,0,0,0.20386596518942116,0.017438061833457738,7.411176279219539,0.2918921020227966,0.03088886402996696,13.127767212735959,425,1.0,0.0011471883166965166,0.00019018625719687544,0.16370386325584516,1.7831107811061604,0.3417068429516452,0.48034670908804467,0.02307764949474884,0.5837750806410463,425,1.0,0.0012582151294852058,0.00017926565398190185,0.11945436918404727,1.290455591531048,0.20577106649658244,0.285392450478783,0.021612774580720907,0.5713814782277232,1,2.0040508943183575,1.131597192405831,0,0,0,425,0.005554088042117655,1.3068442452041541e-05,1.6072689609136432,0.0037818093197968077,1.612823048955761,0.003794877762248849,zero_sum_capture,-1,-1,-1,-1,425,206,-1,-1,2.0386596518942115,0.17438061833457735,2.9189210202279656,0.3088886402996696,0.2988625921161405,-0.15711462761495865,0.8949098416976526,-21.204306292382498,30.41474975507714,-15.010675933976563,132,0.1,2.0,62,0.668072386483308,-0.6173679174860606,0.41537469936922167,1.4276212175831455,18.644277536485873,7.095971589683461,916,cartesian+auto_shell,2.0,0.023369697941018435,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,916,916,0,0,0,0,0,0,0.20386596518942116,0.017438061833457738,7.411176279219539,0.2918921020227966,0.03088886402996696,13.127767212735959,2.0040508943183575,1.131597192405831,0,0,0,425.0,0.005554088042117655,1.3068442452041541e-05,1.6072689609136432,0.0037818093197968077,1.612823048955761,0.003794877762248849,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17438061833457735,0.3088886402996696
0,0,0,0,0,0,0.30030125352101805,0.024177180372719796,5.415688403489234,0.3378150038875269,0.055766876352704164,12.491780303005733,224,1.0,0.0010425474929373995,0.0001782389931511238,0.09111608371940193,1.1353764524643837,0.26403881966035575,0.3952951661039191,0.01082995091767313,0.42062257233734973,224,1.0,0.0011691741005384782,0.00020040984948115707,0.01778104929169361,2.2120289710456036,0.22965142682420442,0.4546782130603113,0.011427995053839015,0.46046726291676876,1,1.0864497782545608,0.7809937689424123,0,0,0,224,0.005650488077662885,2.5225393203852165e-05,0.8480066430056468,0.0037857439419894945,0.8536571310833097,0.0038109693351933466,zero_sum_capture,-1,-1,-1,-1,218,125,-1,-1,3.00301253521018,0.24177180372719792,3.3781500388752685,0.5576687635270415,0.34519473708292436,0.681815282133529,-0.6449562113334707,15.021756507125472,-12.706357814738125,-3.5910029970019552,63,0.1,2.0,23,0.3662638422665755,0.3913961559481542,0.8441918306613361,-2.1318637259665194,-8.463883720024763,4.880351363150804,930,cartesian+auto_shell,2.0,0.026486312344951624,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,930,930,0,0,0,0,0,0,0.30030125352101805,0.024177180372719796,5.415688403489234,0.3378150038875269,0.055766876352704164,12.491780303005733,1.0864497782545608,0.7809937689424123,0,0,0,224.0,0.005650488077662885,2.5225393203852165e-05,0.8480066430056468,0.0037857439419894945,0.8536571310833097,0.0038109693351933466,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.24177180372719792,0.5576687635270415
0,0,0,0,0,0,0.27548646334070814,0.010717573189453425,4.426357727244264,0.2502206721162964,0.022913403697131258,9.46323572691521,413,1.0,0.000796298647313405,0.00015920072295319993,0.06288149108498103,1.0503426202198796,0.21656583654690048,0.3076830625753617,0.015218407686805517,0.6076157150104083,413,1.0,0.000947430166633324,0.0001580095894996252,0.1444529892040034,1.4577859887003057,0.3574325069464464,0.45673386052172593,0.019179936601883187,0.591399167089487,1,1.2186665924643534,1.4195543198890175,0,0,0,413,0.005686828983016312,1.3769561702218673e-05,1.5625552439596504,0.003783426740822398,1.5682420729426667,0.0037971963025246165,zero_sum_capture,-1,-1,-1,-1,413,413,-1,-1,2.7548646334070814,0.10717573189453423,2.5022067211629637,0.22913403697131257,0.6335525944533258,-0.5504904215033142,0.5436647918461158,20.658837816063826,30.6476993248995,-15.294801279523922,121,0.1,2.0,35,0.34926450601802655,0.6893786113154293,-0.6346427617920468,7.115148369699991,5.4927678268473015,4.382255729359791,1035,cartesian+auto_shell,2.0,0.02115172534876011,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1035,1035,0,0,0,0,0,0,0.27548646334070814,0.010717573189453425,4.426357727244264,0.2502206721162964,0.022913403697131258,9.46323572691521,1.2186665924643534,1.4195543198890175,0,0,0,413.0,0.005686828983016312,1.3769561702218673e-05,1.5625552439596504,0.003783426740822398,1.5682420729426667,0.0037971963025246165,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10717573189453423,0.22913403697131257
0,0,0,0,0,0,0.208591647358681,0.0037282568146487054,0.45111907457249334,0.33898643177564525,0.04007371223551512,4.8489191804973295,121,1.0,0.0006864330716882193,0.00016990572950029555,0.44965991835918556,1.9605951560757746,0.6873068570636504,0.7720199833536073,0.177872016909782,1.4713626419242793,121,1.0,0.0006258753031641132,0.00016049391898402787,0.1268401208624287,2.7609688491599607,1.085892477034555,1.3286089490926767,0.19982872204571844,1.6688933869507034,1,8.267927474096359,8.538473356978942,0,0,0,121,0.006179786985740066,5.1072619716860045e-05,0.4695954070193693,0.003880953777019581,0.47577519400510937,0.003932026396736441,zero_sum_capture,-1,-1,-1,-1,121,121,-1,-1,2.08591647358681,0.03728256814648705,3.389864317756452,0.4007371223551511,0.20853766443742083,0.5164792419930284,0.43540469208397936,-9.724831009838386,-10.708982087370643,-13.811059498911025,61,0.1,2.0,38,0.34755925306717117,-0.782158139199582,0.19056950381815407,6.297824184973769,1.4674776689801798,7.627838476672402,1092,cartesian+auto_shell,2.0,0.024725046213974634,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1092,1092,0,0,0,0,0,0,0.208591647358681,0.0037282568146487054,0.45111907457249334,0.33898643177564525,0.04007371223551512,4.8489191804973295,8.267927474096359,8.538473356978942,0,0,0,121.0,0.006179786985740066,5.1072619716860045e-05,0.4695954070193693,0.003880953777019581,0.47577519400510937,0.003932026396736441,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03728256814648705,0.4007371223551511
0,0,0,0,0,0,0.3339873092646555,0.012875192056037094,5.381830279423506,0.2796908764367607,0.019738392508889098,8.250648068715643,418,1.0,0.0009236005532337022,0.00015847630201498797,0.07320419013894609,1.1374467862319981,0.38675603981484447,0.4332613463646993,0.040565004997370153,1.3180747851488925,418,1.0,0.0009568668688337758,0.0001647962773932759,0.17360172947785524,1.5564005775293699,0.6321934747630762,0.7453679267229447,0.0487915184164771,1.3815033380610597,1,1.6226431595711004,1.7293873532229558,0,0,0,418,0.005607001017779112,1.3413878032964383e-05,1.6144295149715617,0.003862271566917612,1.6200365159893408,0.003875685444950576,zero_sum_capture,-1,-1,-1,-1,418,418,-1,-1,3.3398730926465543,0.12875192056037096,2.796908764367607,0.19738392508889094,0.4068768933648519,0.5694618694267113,-0.1766400242509425,20.658837816063826,30.6476993248995,-15.294801279523922,121,0.1,2.0,91,0.6942257110241079,-0.6609827624961884,-0.28487269057344844,-7.549173850641902,23.483752254722884,17.074055002007633,1134,cartesian+auto_shell,2.0,0.021815530380757293,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1134,1134,0,0,0,0,0,0,0.3339873092646555,0.012875192056037094,5.381830279423506,0.2796908764367607,0.019738392508889098,8.250648068715643,1.6226431595711004,1.7293873532229558,0,0,0,418.0,0.005607001017779112,1.3413878032964383e-05,1.6144295149715617,0.003862271566917612,1.6200365159893408,0.003875685444950576,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12875192056037096,0.19738392508889094
