att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,21,1.0,0.0006685828332202043,0.00025844052550175835,1.5272827899818444,1.827911093620043,0.7849990647080681,0.9676252305385766,1.8608326590163544,10.162138806531864,21,1.0,0.0009399210483323147,0.0001795429494316918,1.3938414941156123,2.363525496718927,0.9283482039541283,1.204434905824933,1.5325656795236384,12.053477698092042,1,8.87746095627011,9.574486478741399,0,0,0,21,0.0044241067953407764,0.00021067175215908458,0.018819986144080758,0.000896189816384798,0.023244092939421535,0.0011068615685438825,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,3.318972878247546,2.6116023717413137,3.142095254755998,2.4170767057366103,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,0,8,8,0,0,0,0,0,0,8.87746095627011,9.574486478741399,0,0,0,21.0,0.0044241067953407764,0.00021067175215908458,0.018819986144080758,0.000896189816384798,0.023244092939421535,0.0011068615685438825,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6116023717413137,2.4170767057366103
0,0,0,1,0,0,21,1.0,0.3089276977571033,0.015917687926173905,0.1443087252102349,2.5073581969993053,0.7664432685968229,1.044078169780557,0.0007932511834815804,7.254822429314953,21,1.0,0.055019756651022864,0.0033028715696082045,0.0221086094340963,4.687794691970421,2.311817471357761,2.788784955713736,0.0003691177173685121,9.303034932023603,1,4.442870005913777,0.44124366130114745,0,0,1,21,0.00450895307585597,0.0002147120512312367,0.018823876976966858,0.0008963750941412789,0.02333283005282283,0.0011110871453725156,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.435159939469103,3.071202647005849,3.333616320733242,2.9247089490779437,7.396873403653739,4.517831417948165,-8.232976652141305,104,0,-2.277826095129555,-0.05528915189144509,-3.2698323601912573,cartesian+auto_shell,0,1,1,24,24,0,0,0,1,0,0,4.442870005913777,0.44124366130114745,0,0,0,21.0,0.00450895307585597,0.0002147120512312367,0.018823876976966858,0.0008963750941412789,0.02333283005282283,0.0011110871453725156,zero_sum_capture,-1,-1,21,-1,-1,-1,3.071202647005849,2.9247089490779437
0,0,0,1,0,0,23,1.0,0.07490001095847572,0.003785719958458135,0.043821630422028135,6.2501065496501855,2.2234859616562654,2.818088689019594,0.0012555687546655888,7.824246464130354,23,1.0,0.007272084951100632,0.0007062392660553923,0.0301132740643211,2.737521552827333,0.4824611950489129,0.8275057749385022,0.000793145826466841,6.933335678754549,1,4.604115020347743,0.6885097395833352,0,0,1,23,0.004786312114447355,0.0002081005267151024,0.020690966863185167,0.0008996072549210942,0.025477278977632523,0.0011077077816361966,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640292110343234,3.3887902924669855,3.400514811161741,2.7867596951991094,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,4.604115020347743,0.6885097395833352,0,0,0,23.0,0.004786312114447355,0.0002081005267151024,0.020690966863185167,0.0008996072549210942,0.025477278977632523,0.0011077077816361966,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3887902924669855,2.7867596951991094
0,0,0,1,0,0,16,1.0,0.0004750729557506532,0.00020090684585904556,0.02386719312441286,1.35908719219912,0.5575143558943466,0.7499248133079994,0.0019995955044396583,6.379113331815346,16,1.0,0.013318956448015201,0.0012912030207483313,0.09451463538748692,2.5302576775430072,1.1317287545072132,1.4411068783481298,0.003939108245164733,5.802110070071963,1,7.609875354602534,0.7360991842542634,0,0,1,16,0.0044783910270780325,0.00027989943919237703,0.014396851882338524,0.0008998032426461577,0.018875242909416556,0.0011797026818385348,zero_sum_capture,-1,-1,16,-1,16,16,-1,-1,3.4603176120309094,3.0853633342564466,3.265136185424609,2.8208547400457116,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,7.609875354602534,0.7360991842542634,0,0,0,16.0,0.0044783910270780325,0.00027989943919237703,0.014396851882338524,0.0008998032426461577,0.018875242909416556,0.0011797026818385348,zero_sum_capture,-1,-1,16,-1,-1,-1,3.0853633342564466,2.8208547400457116
0,0,0,1,0,0,24,1.0,0.016809610584091795,0.0010148849381490794,0.03714775305499552,2.132870360912443,1.0525432483832757,1.267894018544292,0.002686634207059872,5.133022275316598,24,1.0,0.008497427379381011,0.0006361864184930751,0.008586313504592732,3.2065194622051076,1.0831216690481928,1.5656472716551553,0.001389117488979857,5.959033551344354,1,2.9934231124249147,0.6664483543804544,0,0,1,24,0.004437697120010853,0.00018490404666711888,0.02151274587959051,0.0008963644116496047,0.025950442999601364,0.0010812684583167236,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4623184521706665,2.7527480005654072,3.3378277530637375,2.970752343719725,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,2.9934231124249147,0.6664483543804544,0,0,0,24.0,0.004437697120010853,0.00018490404666711888,0.02151274587959051,0.0008963644116496047,0.025950442999601364,0.0010812684583167236,zero_sum_capture,-1,-1,24,-1,-1,-1,2.7527480005654072,2.970752343719725
0,0,0,1,0,0,21,1.0,0.006563627852555544,0.0007050594098352419,0.041502919085736396,3.9857061701924894,1.3329937371594303,1.8077149497625726,0.00100083443240719,7.009348548143406,21,1.0,0.0016258568130444997,0.00044081281753273786,0.10166580614197912,4.266187657113737,1.0087022106420662,1.5455554560386495,0.0010047050408365315,6.977202046239171,1,5.5863823025015,0.7300697389406365,0,0,1,21,0.004427536856383085,0.00021083508839919452,0.01879590400494635,0.0008950430478545881,0.023223440861329436,0.0011058781362537826,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463583480123363,3.2402837728581733,3.4294161296902548,2.8982796577595598,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,5.5863823025015,0.7300697389406365,0,0,0,21.0,0.004427536856383085,0.00021083508839919452,0.01879590400494635,0.0008950430478545881,0.023223440861329436,0.0011058781362537826,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2402837728581733,2.8982796577595598
0,0,0,0,0,0,13,1.0,0.0012752623298885272,0.0003223595565391345,2.0168585757186546,3.97328824238944,1.0971889777090842,1.5736781908339523,1.042880782235065,11.162122446410763,13,1.0,0.0003863697159029161,0.0001865973739804992,0.11634400801047672,2.1445925711138147,1.147677403147874,1.3991392767026292,1.9899917219297383,10.965212294097912,1,9.971603114299587,10.722105802834724,0,0,0,13,0.00447340402752161,0.00034410800211704697,0.01169857895001769,0.0008998906884628993,0.0161719829775393,0.0012439986905799462,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.46387725034567,3.272992468828219,3.4266062011970626,3.179315878369027,7.7397375956279335,-6.562382396674888,7.5029918190201785,80,1,-2.5047469087142495,1.6817492841569366,-2.1653530096217564,cartesian+auto_shell,0,1,0,80,80,0,0,0,0,0,0,9.971603114299587,10.722105802834724,0,0,0,13.0,0.00447340402752161,0.00034410800211704697,0.01169857895001769,0.0008998906884628993,0.0161719829775393,0.0012439986905799462,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.272992468828219,3.179315878369027
0,0,0,0,0,0,19,1.0,0.0009591389387709924,0.00035029403327319005,0.39811169371493904,2.782757961411241,1.0885196915303654,1.3217181007502092,0.4865086798440741,6.952618476205872,19,1.0,0.0005307971895597926,0.0002129167357537631,0.1860536603931533,5.200997132024977,1.2567077601790833,1.9966342535258346,0.5845792711622229,7.0803896790434875,1,7.724033805203819,7.6791004516457075,0,0,0,19,0.004446057137101889,0.00023400300721588887,0.017083819955587387,0.0008991484187151256,0.021529877092689276,0.0011331514259310144,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4096799976703225,2.9606879562644877,3.406448552546151,2.762796011320189,6.525266210198092,-0.2823232697402513,9.946581234070125,85,1,-2.3390345033179325,1.3321052894167895,-2.339553593001031,cartesian+auto_shell,0,1,0,85,85,0,0,0,0,0,0,7.724033805203819,7.6791004516457075,0,0,0,19.0,0.004446057137101889,0.00023400300721588887,0.017083819955587387,0.0008991484187151256,0.021529877092689276,0.0011331514259310144,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9606879562644877,2.762796011320189
0,0,0,1,0,0,24,1.0,0.009446671932929376,0.0011900146256091388,0.04248304651419385,5.103937198886999,1.1172161374298164,1.7594379475046278,0.0012294609301811447,4.547731007958704,24,1.0,0.04930049346401173,0.002604070182061352,0.0783326851709505,2.8551394161093873,0.7479778623376305,1.0835139777011842,0.0005800991760133321,4.420451312696292,1,1.6074976217262946,0.5494059239829532,0,0,1,24,0.004440088057890534,0.00018500366907877228,0.021627929992973804,0.0009011637497072419,0.02606801805086434,0.0010861674187860142,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462552339908342,3.128070228683461,3.214702767468031,2.654798622976715,-6.274655885738657,5.3704486165126895,8.625316971900572,103,1,-2.4352124336204946,1.247478862419186,-1.551114524423118,cartesian+auto_shell,0,1,1,103,103,0,0,0,1,0,0,1.6074976217262946,0.5494059239829532,0,0,0,24.0,0.004440088057890534,0.00018500366907877228,0.021627929992973804,0.0009011637497072419,0.02606801805086434,0.0010861674187860142,zero_sum_capture,-1,-1,24,-1,-1,-1,3.128070228683461,2.654798622976715
0,0,0,1,0,0,24,1.0,0.003118745658998283,0.0004704469241808724,0.041502720393109635,1.152620596261855,0.4053174025683584,0.49424318955144664,0.0011612521125230412,4.356228528900546,24,1.0,0.007603090475098596,0.0007867117711529845,0.0058163476742348254,3.371358691899213,1.0397122797122922,1.4935416515900477,0.0009949864911310627,4.944764277855718,1,7.616696605547249,0.6634296128734503,0,0,1,24,0.004484656034037471,0.00018686066808489463,0.021618802100419998,0.0009007834208508333,0.02610345813445747,0.001087644088935728,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463839466123177,2.9036947473862007,2.991969529437265,2.632679422572936,1.7245162972095582,4.516277883649502,-9.683324527282926,112,1,-3.652020298486523,2.3565522999541706,-2.163608830159374,cartesian+auto_shell,0,1,1,112,112,0,0,0,1,0,0,7.616696605547249,0.6634296128734503,0,0,0,24.0,0.004484656034037471,0.00018686066808489463,0.021618802100419998,0.0009007834208508333,0.02610345813445747,0.001087644088935728,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9036947473862007,2.632679422572936
