att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016577318539684718,0.005423379192513148,2.5218713245186137,0.015781246970186426,0.006110749700474665,2.841498610720719,465,1.0,0.0008959600638069299,0.00015269093640852773,4.22839146744894,4.3322675494339045,1.8393505629007605,2.270191417249328,6.685643240749961,4.677578262933532,465,1.0,0.0012792754343300997,0.00016373636526339903,0.9693439533660125,2.1083806738732007,0.8313501153694194,0.9865804123957658,6.566279004314587,4.649879528125762,1,41.85488362981076,42.59808050060909,0,0,0,465,0.008331276010721922,1.791672260370306e-05,1.7579337619972648,0.0037805027139726126,1.7662650380079867,0.0037984194365763154,zero_sum_capture,-1,-1,-1,-1,465,465,-1,-1,0.16577318539684716,0.054233791925131475,0.15781246970186424,0.06110749700474665,0.006321405358263164,0.027903251328146486,-0.014963861345109956,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,43,0.016721999766201687,0.03875978229826359,0.04350795853789553,18.45750105967323,-18.479951906375266,30.29541272487007,327.6522943552756,5.718611338213191,61571,966,cartesian+auto_shell,2.0,0.025166683284633947,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,966,966,0,0,0,0,0,0,0.016577318539684718,0.005423379192513148,2.5218713245186137,0.015781246970186426,0.006110749700474665,2.841498610720719,41.85488362981076,42.59808050060909,0,0,0,465.0,0.008331276010721922,1.791672260370306e-05,1.7579337619972648,0.0037805027139726126,1.7662650380079867,0.0037984194365763154,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.054233791925131475,0.06110749700474665
0,0,0,0,0,0,0.016812151373550983,0.003731421207183277,3.179170868520152,0.015484241181241124,0.006958632881667796,5.928755215180963,852,1.0,0.0009375649201152572,0.00015656063066828217,1.395949269632697,3.943325070885259,1.2515938002603986,1.6601978159601956,1.4934446641330912,6.218451443274899,852,1.0,0.0011115763008526533,0.000153510647910473,1.93110027084371,5.230534170096774,1.4545078525943707,1.912505644451424,1.6646684816154915,6.191496448489373,1,4.671674060703115,5.257552924575788,0,0,0,852,0.008660445004352368,1.0164841554404189e-05,3.2197468920057872,0.0037790456478941164,3.2284073370101396,0.0037892104894485207,zero_sum_capture,-1,-1,-1,-1,852,852,-1,-1,0.16812151373550982,0.03731421207183277,0.15484241181241123,0.06958632881667796,-0.005090875237697093,-0.030996434382669136,0.02086031820421104,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.1,87,0.005749784494152678,0.003759578305613631,0.042762936854856715,-44.008859580287385,-39.36147394843088,-10.672143507728084,57.83820447366945,1.0094671015072458,9054,1129,cartesian+auto_shell,2.0,0.024465238104586923,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1129,1129,0,0,0,0,0,0,0.016812151373550983,0.003731421207183277,3.179170868520152,0.015484241181241124,0.006958632881667796,5.928755215180963,4.671674060703115,5.257552924575788,0,0,0,852.0,0.008660445004352368,1.0164841554404189e-05,3.2197468920057872,0.0037790456478941164,3.2284073370101396,0.0037892104894485207,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03731421207183277,0.06958632881667796
0,0,0,0,0,0,0.016416182541825163,0.005523844466115149,5.170318420283779,0.017310138661899763,0.007426741517890867,6.951430060745851,936,1.0,0.0008972197145778144,0.00015845277956447464,0.03762625509451161,3.899391492598366,1.9281595673159553,2.152455966996768,0.04425792660130336,5.4904256161763625,936,1.0,0.0011693947043397907,0.0001574428537048492,0.1346097021989421,7.96444599616476,3.35144025234588,4.192703926663609,0.04229090799348086,5.683259434074126,1,2.1193351638491857,2.833007873571501,0,0,0,936,0.008505334990331903,9.086896357192205e-06,3.5468095160031226,0.003789326405986242,3.5553148509934545,0.003798413302343434,zero_sum_capture,-1,-1,-1,-1,936,936,-1,-1,0.1641618254182516,0.0552384446611515,0.17310138661899763,0.07426741517890867,0.027432788847540218,0.0037063747439296385,-0.019253446452527013,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.1,119,0.00762946087219786,-0.04578355315300414,0.04728992267391095,54.86744689964527,-1.7327099687627043,-24.219021179204503,113.96736001952624,1.989105672146482,19177,1577,cartesian+auto_shell,2.0,0.02310444470999397,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1577,1577,0,0,0,0,0,0,0.016416182541825163,0.005523844466115149,5.170318420283779,0.017310138661899763,0.007426741517890867,6.951430060745851,2.1193351638491857,2.833007873571501,0,0,0,936.0,0.008505334990331903,9.086896357192205e-06,3.5468095160031226,0.003789326405986242,3.5553148509934545,0.003798413302343434,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0552384446611515,0.07426741517890867
0,0,0,0,0,0,0.017245300261483867,0.005530834105163564,4.867134012543936,0.01730931131058537,0.005616310093083537,4.9423528819135125,880,1.0,0.0013492986413253508,0.00016645323436177402,3.7064404780933216,6.116084529543426,1.5229040091634733,2.331372011298854,3.9717213300928313,6.5148919293783445,880,1.0,0.0010663762814660156,0.0001609287685726445,2.899501430158323,6.267552860467909,1.4371821961499522,2.036950493906353,3.8561017812051244,6.650429001022978,1,3.956042907198664,4.171728900759908,0,0,0,880,0.008380827988730744,9.523668169012208e-06,3.3830876990105025,0.003844417839784662,3.3914685269992333,0.0038539415079536744,zero_sum_capture,-1,-1,-1,-1,880,880,-1,-1,0.17245300261483867,0.05530834105163563,0.1730931131058537,0.056163100930835375,0.017508298942018094,0.016853212447593274,-0.006612612529628539,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.1,94,-0.04664415934188085,0.018753724857977508,-0.012573755394638245,-4.468924658484607,4.743360293872844,59.64502699738929,230.97074614690965,4.03119999605158,44321,2146,cartesian+auto_shell,2.0,0.023103246559080054,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2146,2146,0,0,0,0,0,0,0.017245300261483867,0.005530834105163564,4.867134012543936,0.01730931131058537,0.005616310093083537,4.9423528819135125,3.956042907198664,4.171728900759908,0,0,0,880.0,0.008380827988730744,9.523668169012208e-06,3.3830876990105025,0.003844417839784662,3.3914685269992333,0.0038539415079536744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05530834105163563,0.056163100930835375
0,0,0,0,0,0,0.014743953067039529,0.0055457319762292736,4.991158778606346,0.016700571524001083,0.006817566206164677,6.135809585548209,900,1.0,0.000949188472990491,0.00015857314572555447,0.22233810120295128,3.990669982880602,1.0380165445154599,1.225158473946785,2.712304602087696,6.170789328047853,900,1.0,0.0016060805113415242,0.00016042561877239921,4.3361478725922105,5.950609329067838,1.7205103748617854,2.2054694015739233,3.2365735327628804,6.35474534492807,1,7.472637139261542,7.188047231471357,0,0,0,900,0.008346545000676997,9.273938889641108e-06,3.4101714629941853,0.0037890794033268727,3.4185180079948623,0.0037983533422165138,zero_sum_capture,-1,-1,-1,-1,900,900,-1,-1,0.14743953067039528,0.05545731976229273,0.16700571524001082,0.06817566206164677,0.0039148259130030935,-0.04127267740846703,-0.002762215245241527,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.1,103,0.04135045902453428,0.04281058759656463,-0.03507650396575279,-2.4089886251816783,-26.468747227302142,-53.79221313555455,19.629907261854182,0.34260651358050015,2996,2524,cartesian+auto_shell,2.0,0.02991250945177402,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2524,2524,0,0,0,0,0,0,0.014743953067039529,0.0055457319762292736,4.991158778606346,0.016700571524001083,0.006817566206164677,6.135809585548209,7.472637139261542,7.188047231471357,0,0,0,900.0,0.008346545000676997,9.273938889641108e-06,3.4101714629941853,0.0037890794033268727,3.4185180079948623,0.0037983533422165138,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05545731976229273,0.06817566206164677
0,0,0,0,0,0,0.017294852954375713,0.004477543085303396,2.8790602038500834,0.016229752212986046,0.009707334229339929,6.241815909465575,643,1.0,0.0015474687066712215,0.00017082269745974566,0.005714243284734333,2.39853945744058,0.8514194551651078,1.0639969043263535,0.012799876386688301,3.5053320140753406,643,1.0,0.001533566603052902,0.00015557368932465096,0.1303513119670466,3.5454861936288458,1.3588019333878951,1.5615318841272534,0.016904024909611823,3.5920982920662867,1,1.404475333272429,1.8250951952002004,0,0,0,643,0.008438470002147369,1.3123592538331834e-05,2.4139730079914443,0.0037542348491313286,2.4224114779935917,0.0037673584416696606,zero_sum_capture,-1,-1,-1,-1,643,643,-1,-1,0.1729485295437571,0.04477543085303395,0.16229752212986046,0.09707334229339928,-0.03632757730992078,-0.007836308229912069,0.0240996170299113,30.863878933594137,-11.003849562920887,-50.26267274995481,99,0.1,0.1,56,-0.010224523968903984,-0.03353796259584455,0.019162910498404018,-12.900022705783261,-22.43929048927164,30.4970106162614,311.46917769806856,5.436162669310589,59003,2655,cartesian+auto_shell,2.0,0.025434771793520182,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2655,2655,0,0,0,0,0,0,0.017294852954375713,0.004477543085303396,2.8790602038500834,0.016229752212986046,0.009707334229339929,6.241815909465575,1.404475333272429,1.8250951952002004,0,0,0,643.0,0.008438470002147369,1.3123592538331834e-05,2.4139730079914443,0.0037542348491313286,2.4224114779935917,0.0037673584416696606,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04477543085303395,0.09707334229339928
0,0,0,0,0,0,0.017312377930657687,0.003741195226823918,3.1538275762125627,0.016885615740508064,0.0056742697902284695,4.7834094331626,843,1.0,0.0019864910372421663,0.0001665334179453352,0.22062766173287832,5.149464580579978,2.2260999487430726,2.651394886935292,0.00989823094633362,5.424599912603905,843,1.0,0.0012157862362292375,0.00017159737699800056,0.09839955800797104,4.846960480034817,1.6960896432812986,2.1409190945143,0.008815193494941082,5.344007916081575,1,1.21636144903379,0.765791588247793,0,0,0,843,0.008796037000138313,1.0434207592097643e-05,3.1961879650043556,0.0037914447983444315,3.204984002004494,0.003801879005936529,zero_sum_capture,-1,-1,-1,-1,843,843,-1,-1,0.17312377930657685,0.03741195226823918,0.16885615740508064,0.056742697902284686,-0.049592840729929324,0.02651984819543994,-0.04551655762108375,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,101,-0.0069886367628225615,-0.006340351940362553,-0.012999859350738323,2.690645852812312,50.83547372971466,-31.75712574478731,358.68424653108497,6.260221077002482,66337,3030,cartesian+auto_shell,2.0,0.03194509760159192,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3030,3030,0,0,0,0,0,0,0.017312377930657687,0.003741195226823918,3.1538275762125627,0.016885615740508064,0.0056742697902284695,4.7834094331626,1.21636144903379,0.765791588247793,0,0,0,843.0,0.008796037000138313,1.0434207592097643e-05,3.1961879650043556,0.0037914447983444315,3.204984002004494,0.003801879005936529,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03741195226823918,0.056742697902284686
0,0,0,0,0,0,0.017308450276028422,0.006697331575142427,4.38675218171829,0.01712393601355406,0.008280173942706812,5.423513932472962,655,1.0,0.0010275712324728597,0.00015644151651656964,0.5654647781552168,3.539880899935357,1.4990491038401643,1.7487195740752641,0.06780590240994143,4.745943293487194,655,1.0,0.0010402389913037287,0.00016044497491326195,0.3572443635309829,3.6479036218052214,1.7726281084969717,1.9957613676266297,0.0538312481669897,4.771982147958292,1,1.5758652544585448,1.5487243005969769,0,0,0,655,0.00881087000016123,1.3451709923910276e-05,2.56600970600266,0.003917572070233069,2.5748205760028213,0.0039310237801569795,zero_sum_capture,-1,-1,-1,-1,655,655,-1,-1,0.1730845027602842,0.06697331575142426,0.17123936013554059,0.08280173942706812,0.025070550706831105,0.038633046014943426,0.0036033324303064163,-27.91469742399155,9.049314104445878,-52.334305975775365,115,0.1,0.1,46,-0.040334492866909294,-0.03985963974565509,0.011274997025989109,19.11951924212533,5.7410789290381175,34.66242918031791,108.22586158930072,1.8888976205409607,18055,3380,cartesian+auto_shell,2.0,0.024369356546118305,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3380,3380,0,0,0,0,0,0,0.017308450276028422,0.006697331575142427,4.38675218171829,0.01712393601355406,0.008280173942706812,5.423513932472962,1.5758652544585448,1.5487243005969769,0,0,0,655.0,0.00881087000016123,1.3451709923910276e-05,2.56600970600266,0.003917572070233069,2.5748205760028213,0.0039310237801569795,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06697331575142426,0.08280173942706812
0,0,0,0,0,0,0.015463860738519518,0.00540166393147942,3.835181391350388,0.016863147578087528,0.009554485563976497,6.783684750423313,710,1.0,0.0014348001159587608,0.00017082096618302955,0.20543585155039856,2.4602983908978953,1.0832755468298643,1.2917876391658512,0.02072551075871161,3.8900236948136415,710,1.0,0.0012509478608762428,0.00015947341092148237,0.22306613121254323,3.7054986678509616,1.3594522335689616,1.7009790487432295,0.022358157867212507,3.993791403715828,1,1.2205461696528572,1.7714081510228528,0,0,0,710,0.008480781005346216,1.1944761979360867e-05,2.671023969000089,0.0037620055901409705,2.679504750005435,0.0037739503521203315,zero_sum_capture,-1,-1,-1,-1,710,710,-1,-1,0.15463860738519516,0.05401663931479419,0.16863147578087528,0.09554485563976496,-0.012466435963720213,0.01416161200301494,-0.03638704070027743,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,52,0.03830427508566141,0.01852202781799736,0.03835556752215945,31.116055233553457,18.718086902102694,-16.775706525442743,7.647114446140423,0.13346732536197295,1164,3704,cartesian+auto_shell,2.0,0.02738160448886497,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3704,3704,0,0,0,0,0,0,0.015463860738519518,0.00540166393147942,3.835181391350388,0.016863147578087528,0.009554485563976497,6.783684750423313,1.2205461696528572,1.7714081510228528,0,0,0,710.0,0.008480781005346216,1.1944761979360867e-05,2.671023969000089,0.0037620055901409705,2.679504750005435,0.0037739503521203315,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05401663931479419,0.09554485563976496
0,0,0,0,0,0,0.017306414951426954,0.003197391386935544,2.6762165908650504,0.016675555716289713,0.005953678353480182,4.983228781862913,837,1.0,0.0012632390573710521,0.00017099936980989735,1.387033211693855,6.9827015884652806,2.5110422511145165,3.0030863914794224,0.5544974478809219,5.466174413010307,837,1.0,0.0012321064827622897,0.00016777604357211064,1.1934295650482438,4.198382193332201,1.5854602025552098,1.8151792880674116,0.3282160114150063,5.4960770355456985,1,1.7208642836396786,2.2251748019162134,0,0,0,837,0.008290941012091935,9.90554481731414e-06,3.170426917989971,0.003787845780155282,3.178717859002063,0.0037977513249725964,zero_sum_capture,-1,-1,-1,-1,837,837,-1,-1,0.17306414951426952,0.03197391386935544,0.1667555571628971,0.05953678353480183,-0.008969143772472356,-0.005362766407541339,0.016822138429084185,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.1,94,0.04770765937222604,-0.044910781881873876,0.04860376936386483,-4.468924658484607,4.743360293872844,59.64502699738929,327.09352921956486,5.708859046849685,61484,3836,cartesian+auto_shell,2.0,0.022742705722221028,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3836,3836,0,0,0,0,0,0,0.017306414951426954,0.003197391386935544,2.6762165908650504,0.016675555716289713,0.005953678353480182,4.983228781862913,1.7208642836396786,2.2251748019162134,0,0,0,837.0,0.008290941012091935,9.90554481731414e-06,3.170426917989971,0.003787845780155282,3.178717859002063,0.0037977513249725964,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03197391386935544,0.05953678353480183
