att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.281342077255249,0.281342077255249,0.281342077255249,0.2188136339187622,0.2188136339187622,0.2188136339187622,0,11.956719021587059,12.135085066948049,0,0,0,1,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8134207725524902,2.8134207725524902,2.188136339187622,2.188136339187622,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.281342077255249,0.281342077255249,0.281342077255249,0.2188136339187622,0.2188136339187622,0.2188136339187622,11.956719021587059,12.135085066948049,0,0,0,1.0,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8134207725524902,2.188136339187622
0,0,0,0,0,0,0.3382967233657837,0.08773676087689954,3.77268071770668,0.3464083194732666,0.09249751156325951,3.977392997220159,0,13.954114257927676,14.385321144147161,0,0,0,43,0.0014180127343479398,3.297704033367302e-05,0.013433721914054786,0.0003124121375361578,0.014851734648402726,0.0003453891778698308,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,3.382967233657837,0.8773676087689954,3.464083194732666,0.924975115632595,0.2449210250925991,0.17844350408003037,0.05270712449894928,-3.56116982282199,-52.275895144935234,60.9210375137493,157,148,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,4.846698966178464,15.138356046894796,0.32705014366226426,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.3382967233657837,0.08773676087689954,3.77268071770668,0.3464083194732666,0.09249751156325951,3.977392997220159,13.954114257927676,14.385321144147161,0,0,0,43.0,0.0014180127343479398,3.297704033367302e-05,0.013433721914054786,0.0003124121375361578,0.014851734648402726,0.0003453891778698308,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8773676087689954,0.924975115632595
0,0,0,0,0,0,0.23136646747589112,0.04187787832442399,5.15097903390415,0.335143780708313,0.045081774759431925,5.545058295410127,0,13.781596667938866,1.433606774793342,0,0,0,123,0.0014180127343479398,1.1528558815836909e-05,0.013433721914054786,0.00010921725133377875,0.014851734648402726,0.00012074581014961566,zero_sum_capture,-1,-1,-1,-1,37,118,-1,-1,2.313664674758911,0.41877878324423984,3.35143780708313,0.4508177475943192,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,6.957527480468693,-19.103638277044755,1.908716599837979,37,63,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,0.2409182057919635,-4.043274094681208,-6.996484711890547,cartesian+auto_shell,0,1,timeout_no_capture,0,9,9,0,0,0,0,0,0,0.23136646747589112,0.04187787832442399,5.15097903390415,0.335143780708313,0.045081774759431925,5.545058295410127,13.781596667938866,1.433606774793342,0,0,0,123.0,0.0014180127343479398,1.1528558815836909e-05,0.013433721914054786,0.00010921725133377875,0.014851734648402726,0.00012074581014961566,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41877878324423984,0.4508177475943192
0,0,0,0,0,0,0.30838415622711185,0.06626529640561303,10.006059757247568,0.3056018114089966,0.06518606715427022,9.843096140294803,0,11.050972836200009,1.0328251137910254,0,0,0,151,0.0014180127343479398,9.390812810251258e-06,0.013433721914054786,8.896504578844229e-05,0.014851734648402726,9.835585859869354e-05,zero_sum_capture,-1,-1,-1,-1,56,100,-1,-1,3.083841562271118,0.6626529640561303,3.056018114089966,0.6518606715427021,-0.2978243237674978,1.0470424929513187,0.36434447077171034,-17.562968815926645,-2.216436602167297,-35.52496843265106,69,146,0.4036618117046732,-0.7217656941498177,0.5085318944460935,15.881289989816734,-1.7131694963309352,-4.3514913348932085,cartesian+auto_shell,0,1,timeout_no_capture,0,15,15,0,0,0,0,0,0,0.30838415622711185,0.06626529640561303,10.006059757247568,0.3056018114089966,0.06518606715427022,9.843096140294803,11.050972836200009,1.0328251137910254,0,0,0,151.0,0.0014180127343479398,9.390812810251258e-06,0.013433721914054786,8.896504578844229e-05,0.014851734648402726,9.835585859869354e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6626529640561303,0.6518606715427021
0,0,0,0,0,0,0.2461580753326416,0.2461580753326416,0.2461580753326416,0.3463498592376709,0.3463498592376709,0.3463498592376709,0,6.570440089256006,6.4582070135999965,0,0,0,1,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.461580753326416,2.461580753326416,3.463498592376709,3.463498592376709,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.2461580753326416,0.2461580753326416,0.2461580753326416,0.3463498592376709,0.3463498592376709,0.3463498592376709,6.570440089256006,6.4582070135999965,0,0,0,1.0,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.461580753326416,3.463498592376709
0,0,0,0,0,0,0.23988516330718995,0.032217788472771645,3.382867789641023,0.3440897941589356,0.0749123555226695,7.865797329880298,0,4.325217091502188,4.360112107273569,0,0,0,105,0.0014180127343479398,1.3504883184266094e-05,0.013433721914054786,0.00012794020870528368,0.014851734648402726,0.00014144509188954976,zero_sum_capture,-1,-1,-1,-1,105,105,-1,-1,2.3988516330718994,0.32217788472771647,3.4408979415893555,0.7491235552266949,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,1.123906886413366,71.70920361520973,-36.41026514128561,124,9,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.9684013909459976,4.118059708424937,0.7943925828019519,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.23988516330718995,0.032217788472771645,3.382867789641023,0.3440897941589356,0.0749123555226695,7.865797329880298,4.325217091502188,4.360112107273569,0,0,0,105.0,0.0014180127343479398,1.3504883184266094e-05,0.013433721914054786,0.00012794020870528368,0.014851734648402726,0.00014144509188954976,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32217788472771647,0.7491235552266949
0,0,0,0,0,0,0.33815295696258546,0.07652232281398029,2.4487143300473693,0.3464099168777466,0.07027806638507172,2.248898124322295,0,9.302385920799797,9.905646704887861,0,0,0,32,0.0014180127343479398,4.431289794837312e-05,0.013433721914054786,0.00041980380981421206,0.014851734648402726,0.0004641167077625852,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.3815295696258545,0.7652232281398028,3.464099168777466,0.7027806638507172,-0.316449619799254,-0.10411985888011052,0.6146111735628208,-13.979822878685633,37.157659851241455,-5.607274642366308,67,117,0.3250230906128012,-0.553248079632124,0.46875239684086606,10.934759038687595,4.751700351091815,-1.4233123027478116,cartesian+auto_shell,0,1,timeout_no_capture,0,67,67,0,0,0,0,0,0,0.33815295696258546,0.07652232281398029,2.4487143300473693,0.3464099168777466,0.07027806638507172,2.248898124322295,9.302385920799797,9.905646704887861,0,0,0,32.0,0.0014180127343479398,4.431289794837312e-05,0.013433721914054786,0.00041980380981421206,0.014851734648402726,0.0004641167077625852,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7652232281398028,0.7027806638507172
0,0,0,0,0,0,0.29485392570495605,0.29485392570495605,0.29485392570495605,0.34137790203094487,0.34137790203094487,0.34137790203094487,0,6.302886739214296,6.305432671438639,0,0,0,1,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,2.9485392570495605,2.9485392570495605,3.4137790203094482,3.4137790203094482,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29485392570495605,0.29485392570495605,0.29485392570495605,0.34137790203094487,0.34137790203094487,0.34137790203094487,6.302886739214296,6.305432671438639,0,0,0,1.0,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9485392570495605,3.4137790203094482
0,0,0,0,0,0,0.28897078037261964,0.28897078037261964,0.28897078037261964,0.32310466766357426,0.32310466766357426,0.32310466766357426,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,2.8897078037261963,2.8897078037261963,3.231046676635742,3.231046676635742,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.28897078037261964,0.28897078037261964,0.28897078037261964,0.32310466766357426,0.32310466766357426,0.32310466766357426,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0014180127343479398,0.0014180127343479398,0.013433721914054786,0.013433721914054786,0.014851734648402726,0.014851734648402726,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8897078037261963,3.231046676635742
0,0,0,0,0,0,0.25165796279907227,0.24418174266815185,1.2209087133407592,0.28334195613861085,0.22770857334136965,1.1385428667068482,0,8.288234710761696,7.250719671104103,0,0,0,5,0.0014180127343479398,0.00028360254686958796,0.013433721914054786,0.002686744382810957,0.014851734648402726,0.0029703469296805452,zero_sum_capture,-1,-1,-1,-1,5,0,-1,-1,2.5165796279907227,2.4418174266815185,2.8334195613861084,2.2770857334136965,0.5359188111248107,-0.5754837167641504,0.07892138083842701,11.698055635659934,25.49203471863304,-74.79294556949995,122,131,0.05891376149607543,0.2891177625222999,-0.44440636092285685,-5.403012063169918,-14.551376316452687,-0.6212191649960902,cartesian+auto_shell,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.25165796279907227,0.24418174266815185,1.2209087133407592,0.28334195613861085,0.22770857334136965,1.1385428667068482,8.288234710761696,7.250719671104103,0,0,0,5.0,0.0014180127343479398,0.00028360254686958796,0.013433721914054786,0.002686744382810957,0.014851734648402726,0.0029703469296805452,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.4418174266815185,2.2770857334136965
0,0,0,0,0,0,0.21437015533447268,0.21437015533447268,0.21437015533447268,0.213059139251709,0.213059139251709,0.213059139251709,0,7.033200869006627,7.349997589691746,0,0,0,1,0.00024953600780008856,0.00024953600780008856,0.011669028171866103,0.011669028171866103,0.011918564179666191,0.011918564179666191,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.1437015533447266,2.1437015533447266,2.13059139251709,2.13059139251709,0.16955966675162923,0.07874144297590513,0.17366122378479731,38.96141166818791,-50.95790022291903,-47.45240185612764,133,102,-1.3649036269283106,0.13261265473658126,0.25551574244119635,3.4017701133259277,-3.93845575625947,11.01162131909115,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.21437015533447268,0.21437015533447268,0.21437015533447268,0.213059139251709,0.213059139251709,0.213059139251709,7.033200869006627,7.349997589691746,0,0,0,1.0,0.00024953600780008856,0.00024953600780008856,0.011669028171866103,0.011669028171866103,0.011918564179666191,0.011918564179666191,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.1437015533447266,2.13059139251709
0,0,0,0,0,0,0.2687962532043457,0.21426085631052652,0.6427825689315796,0.255713152885437,0.24046792984008789,0.7214037895202636,0,8.270864671114264,8.457826266146885,0,0,0,3,0.00024953600780008856,8.317866926669619e-05,0.011669028171866103,0.003889676057288701,0.011918564179666191,0.003972854726555397,zero_sum_capture,-1,-1,-1,-1,3,3,-1,-1,2.687962532043457,2.142608563105265,2.55713152885437,2.404679298400879,-0.19447665234121742,-0.2409075537548312,-0.08936066975612048,-49.1293643038123,1.5231228521246531,-63.21264706149145,135,140,-0.6984979633271787,0.3376401987840904,-0.3677714469327253,-1.4060821664792158,15.287606157314588,7.174401161694141,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.2687962532043457,0.21426085631052652,0.6427825689315796,0.255713152885437,0.24046792984008789,0.7214037895202636,8.270864671114264,8.457826266146885,0,0,0,3.0,0.00024953600780008856,8.317866926669619e-05,0.011669028171866103,0.003889676057288701,0.011918564179666191,0.003972854726555397,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.142608563105265,2.404679298400879
0,0,0,0,0,0,0.21654334068298342,0.20649385452270508,0.8259754180908203,0.3450651168823242,0.3034484565258026,1.2137938261032104,0,9.973740322518056,9.722609352176711,0,0,0,4,0.00024953600780008856,6.238400195002214e-05,0.011669028171866103,0.0029172570429665257,0.011918564179666191,0.002979641044916548,zero_sum_capture,-1,-1,-1,-1,4,4,-1,-1,2.165433406829834,2.064938545227051,3.450651168823242,3.034484565258026,0.3263458850601113,-0.4220820416679355,0.6667033214151612,-69.37589684136523,28.163787989349363,-28.667588287788877,140,59,-0.3180557341932267,-0.3837227427981686,0.1160378360183431,-1.7432368493382389,2.988343226724502,7.072660685490294,cartesian+auto_shell,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.21654334068298342,0.20649385452270508,0.8259754180908203,0.3450651168823242,0.3034484565258026,1.2137938261032104,9.973740322518056,9.722609352176711,0,0,0,4.0,0.00024953600780008856,6.238400195002214e-05,0.011669028171866103,0.0029172570429665257,0.011918564179666191,0.002979641044916548,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.064938545227051,3.034484565258026
0,0,0,0,0,0,0.24116158485412598,0.08664252528467695,3.205773435533047,0.3261818647384644,0.08305756686809096,3.0731299741193654,0,7.1628111011740385,7.43841502394305,0,0,0,37,0.00024953600780008856,6.74421642702942e-06,0.011669028171866103,0.00031537913978016494,0.011918564179666191,0.00032212335620719433,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,2.4116158485412598,0.8664252528467694,3.2618186473846436,0.8305756686809095,-0.05914528471086055,0.5867077675905035,0.5312889782556137,-76.27078479394417,-11.549379562957299,-17.876672018221566,148,124,-0.0647261709990338,-0.01346736505072044,-0.12160038501728622,-8.14051414145208,1.4050124159073791,12.48890605046377,cartesian+auto_shell,0,1,timeout_no_capture,0,192,192,0,0,0,0,0,0,0.24116158485412598,0.08664252528467695,3.205773435533047,0.3261818647384644,0.08305756686809096,3.0731299741193654,7.1628111011740385,7.43841502394305,0,0,0,37.0,0.00024953600780008856,6.74421642702942e-06,0.011669028171866103,0.00031537913978016494,0.011918564179666191,0.00032212335620719433,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8664252528467694,0.8305756686809095
0,0,0,0,0,0,0.324711275100708,0.324711275100708,0.324711275100708,0.10865938663482666,0.10865938663482666,0.10865938663482666,0,7.925606620124475,8.308993777678339,0,0,0,1,0.00024953600780008856,0.00024953600780008856,0.011669028171866103,0.011669028171866103,0.011918564179666191,0.011918564179666191,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.24711275100708,3.24711275100708,1.0865938663482666,1.0865938663482666,0.5766306561622895,-1.0652385163104012,0.2724818731836661,-58.9157774386429,5.796403173600287,-6.268428641296396,113,5,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-2.5255376631422757,-2.6316491604481165,-2.095911019490953,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.324711275100708,0.324711275100708,0.324711275100708,0.10865938663482666,0.10865938663482666,0.10865938663482666,7.925606620124475,8.308993777678339,0,0,0,1.0,0.00024953600780008856,0.00024953600780008856,0.011669028171866103,0.011669028171866103,0.011918564179666191,0.011918564179666191,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.24711275100708,1.0865938663482666
0,0,0,0,0,0,0.2818025827407837,0.053233458030791506,2.2358052372932433,0.3464101314544678,0.08219025044568948,3.451990518718958,0,7.361621139187294,7.345701605894385,0,0,0,42,0.00024953600780008856,5.941333519049727e-06,0.011669028171866103,0.0002778340040920501,0.011918564179666191,0.0002837753376110998,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,2.818025827407837,0.5323345803079151,3.4641013145446777,0.8219025044568947,-0.27571718789361555,-0.7559841707420996,-1.0224630868277924,25.679070395376723,50.99685080267009,-20.257227253192386,109,47,-0.41816165741129196,-0.4311664420187693,-0.04986488767461727,6.8412196707618556,-0.14661862216345894,-2.9763911965272967,cartesian+auto_shell,0,1,timeout_no_capture,0,203,203,0,0,0,0,0,0,0.2818025827407837,0.053233458030791506,2.2358052372932433,0.3464101314544678,0.08219025044568948,3.451990518718958,7.361621139187294,7.345701605894385,0,0,0,42.0,0.00024953600780008856,5.941333519049727e-06,0.011669028171866103,0.0002778340040920501,0.011918564179666191,0.0002837753376110998,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5323345803079151,0.8219025044568947
0,0,0,0,0,0,0.1856366276741028,0.1856366276741028,0.1856366276741028,0.20565118789672854,0.20565118789672854,0.20565118789672854,0,6.240239324123928,6.092392319027101,0,0,0,1,0.00024953600780008856,0.00024953600780008856,0.011669028171866103,0.011669028171866103,0.011918564179666191,0.011918564179666191,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,1.8563662767410278,1.8563662767410278,2.056511878967285,2.056511878967285,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,54.64718958016391,20.50631955958189,-13.83467072604251,96,87,-0.7855913688699986,-0.6467462857608794,-0.40159584631940404,-9.240804774610458,-7.545822687887163,-2.0901895901194543,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.1856366276741028,0.1856366276741028,0.1856366276741028,0.20565118789672854,0.20565118789672854,0.20565118789672854,6.240239324123928,6.092392319027101,0,0,0,1.0,0.00024953600780008856,0.00024953600780008856,0.011669028171866103,0.011669028171866103,0.011918564179666191,0.011918564179666191,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.8563662767410278,2.056511878967285
