att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,3.346651153314808,0.3675676376639554,0,0,1,0.21409602096537128,0.09477084100944921,0.3088668619748205,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639885381212814,3.2921425739094468,3.4640322396316146,2.883930595516015,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0
0,0,0,1,0,0,3.7164157966490463,0.5981112263296702,0,0,1,0.004523964016698301,0.017914163996465504,0.022438128013163805,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639219152747813,3.038151237018982,3.4448279975097984,2.684903789379739,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1
0,0,0,1,0,0,3.9735339058421912,0.24614462699210368,0,0,1,0.0041323810000903904,0.01542869198601693,0.01956107298610732,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.455748306389959,2.794078816537057,3.4177478501852137,2.691063976161135,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2
0,0,0,1,0,0,4.220085617386254,0.3445018216789333,0,0,1,0.00403095904039219,0.015268894960172474,0.019299854000564665,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4627262648823858,2.85575710831521,3.4137929776635594,2.6414708892869903,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3
0,0,0,1,0,0,6.097847911509518,0.5437696673195631,0,0,1,0.003926401026546955,0.014777055999729782,0.018703457026276737,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.9752211083902615,2.729400695115958,2.901713603508066,2.335237266152736,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4
0,0,0,1,0,0,3.76079458758862,0.2573629092993286,0,0,1,0.004063916974700987,0.014573009044397622,0.01863692601909861,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2712087437467363,2.8777935513822994,3.4177451666567333,2.8741948110285036,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,1,5,5
0,0,0,1,0,0,3.4607742943225936,0.4541353174036562,0,0,1,0.004058581020217389,0.01323553902329877,0.01729412004351616,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4474806158656612,3.1375167144242524,3.4587505138277135,2.7931773255105,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6
0,0,0,1,0,0,3.6030053644604805,0.23757124026901053,0,0,1,0.0039003719575703144,0.014319120033178478,0.018219491990748793,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4318961989625336,2.93363913911574,3.4478958779791293,2.7923009796789606,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7
0,0,0,1,0,0,3.5894002333044672,0.4688403407223818,0,0,1,0.003924424003344029,0.016053327010013163,0.019977751013357192,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3609543422020387,2.7775819479735766,3.453644560602351,2.7254567656693465,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8
0,0,0,1,0,0,4.935883482719946,0.28527925987167985,0,0,1,0.0038696189876645803,0.014407130016479641,0.01827674900414422,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.1329223642031576,2.399295935250962,2.9715325883577206,1.932979369177897,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9
