att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3408959719036424,0.009284110912462522,8.494961484903207,0.3435111667291203,0.01966605863345951,17.99444364961545,915,1.0,0.0012578591521217547,0.00017038080567246828,0.15221142713532487,2.9160231124140092,0.882240134306813,1.170111308924279,0.10894408451117668,2.589375087645105,915,1.0,0.0015390194072053185,0.0001662159124972632,0.27465445783434567,2.1405654255789694,0.38406976775082746,0.5195077119426348,0.10770623927829467,2.563764750763942,1,3.3609892392606757,3.378200675115084,0,0,0,915,0.0062671389896422625,6.8493322291172265e-06,3.506504085031338,0.0038322449016735933,3.5127712240209803,0.0038390942339027105,zero_sum_capture,-1,-1,-1,-1,915,915,-1,-1,3.4089597190364236,0.0928411091246252,3.4351116672912028,0.1966605863345951,0.16172540898246432,-0.9393842155906849,0.30232794708160304,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,2.0,98,0.3428653758649851,0.25499125417788937,-0.4268835331211307,-15.531868161153286,7.357306209018694,-57.48592103090361,34,cartesian+auto_shell,2.0,0.02548776772469282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,34,34,0,0,0,0,0,0,0.3408959719036424,0.009284110912462522,8.494961484903207,0.3435111667291203,0.01966605863345951,17.99444364961545,3.3609892392606757,3.378200675115084,0,0,0,915.0,0.0062671389896422625,6.8493322291172265e-06,3.506504085031338,0.0038322449016735933,3.5127712240209803,0.0038390942339027105,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0928411091246252,0.1966605863345951
0,0,0,0,0,0,0.32918400342586956,0.013385800964879546,7.014159705596882,0.30031554411642386,0.01870522139582157,9.801536011410503,524,1.0,0.0010174730844179805,0.0001810891514484983,0.4735364700256146,1.833137610389979,0.2875932529393742,0.4152719496550324,0.03406407406686768,0.7081772553239581,524,1.0,0.0010786715810519308,0.00017990758133073698,0.4237587871060199,1.3784197565587808,0.23607545609605018,0.3328602068160398,0.04249288561059973,0.7172833144714615,1,1.0937768837952027,0.7757847163023082,0,0,0,524,0.0057536400854587555,1.0980229170722816e-05,1.997145303990692,0.0038113459999822366,2.0028989440761507,0.0038223262291529592,zero_sum_capture,-1,-1,-1,-1,524,524,-1,-1,3.2918400342586955,0.13385800964879546,3.0031554411642385,0.18705221395821575,0.43737200470332827,0.3458238284902799,-0.17571734059674382,-1.560174954310158,16.112041013474258,-36.57824474318125,77,0.1,2.0,35,0.471368097571353,-0.08440855389705848,-0.47514938341689805,14.230296739399982,10.985535653694603,8.764511458719582,82,cartesian+auto_shell,2.0,0.027162499915625533,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,82,82,0,0,0,0,0,0,0.32918400342586956,0.013385800964879546,7.014159705596882,0.30031554411642386,0.01870522139582157,9.801536011410503,1.0937768837952027,0.7757847163023082,0,0,0,524.0,0.0057536400854587555,1.0980229170722816e-05,1.997145303990692,0.0038113459999822366,2.0028989440761507,0.0038223262291529592,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13385800964879546,0.18705221395821575
0,0,0,0,0,0,0.18958698723966783,0.010161617326624212,8.799960604856567,0.2745896983391181,0.026224051710986986,22.71002878171473,866,1.0,0.0010050129313670677,0.00016479042575893733,0.053401448542732474,2.581228681319656,0.8180330619565631,1.0393458114302814,0.10218826850085037,2.4380765261174204,866,1.0,0.0013004391379555793,0.00016464687068504537,0.244163957954312,3.3542198895842286,1.3076179843525528,1.6702108158891702,0.09427019122426196,2.511886941381223,1,4.0398989289097225,3.689131601543014,0,0,0,866,0.005627239006571472,6.497966520290383e-06,3.378549898043275,0.0039013278268398093,3.3841771370498464,0.0039078257933601,zero_sum_capture,-1,-1,-1,-1,866,677,-1,-1,1.8958698723966783,0.10161617326624212,2.745896983391181,0.26224051710986984,0.5639504189050484,-0.5684145169593185,0.5990533047445834,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,2.0,11,-0.0872123512178925,-0.7449690475264437,-0.6613736644447038,2.432951709457166,9.232201707632742,-17.574048981638594,182,cartesian+auto_shell,2.0,0.02312957428328917,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,182,182,0,0,0,0,0,0,0.18958698723966783,0.010161617326624212,8.799960604856567,0.2745896983391181,0.026224051710986986,22.71002878171473,4.0398989289097225,3.689131601543014,0,0,0,866.0,0.005627239006571472,6.497966520290383e-06,3.378549898043275,0.0039013278268398093,3.3841771370498464,0.0039078257933601,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10161617326624212,0.26224051710986984
0,0,0,0,0,0,0.2896136265134758,0.009977200968716722,7.383128716850374,0.24806017035146413,0.018781588632362938,13.898375587948575,740,1.0,0.0011614562559322265,0.00017599168263345092,0.4255505884117719,2.109893000562526,0.531679885335092,0.7549812030974012,0.0631182615899399,1.1889269042579047,740,1.0,0.001231094202395011,0.00017917114100189765,0.3513956973264646,1.8959360447259193,0.3276707922037698,0.43869233551335873,0.05625460304776287,1.1718430380727238,1,1.107220265551571,0.9640416500712528,0,0,0,740,0.005886423052288592,7.954625746335934e-06,2.7989787639817223,0.0037824037351104354,2.804865187034011,0.0037903583608567713,zero_sum_capture,-1,-1,-1,-1,740,650,-1,-1,2.8961362651347575,0.09977200968716723,2.4806017035146413,0.18781588632362936,0.6573846669169444,0.6664092492467265,-0.35177281335997185,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,2.0,62,0.7384922887123928,0.3824857799951348,0.5552780993448052,2.855242435166291,37.28855507297175,14.191943179366922,186,cartesian+auto_shell,2.0,0.020127726305049415,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,186,186,0,0,0,0,0,0,0.2896136265134758,0.009977200968716722,7.383128716850374,0.24806017035146413,0.018781588632362938,13.898375587948575,1.107220265551571,0.9640416500712528,0,0,0,740.0,0.005886423052288592,7.954625746335934e-06,2.7989787639817223,0.0037824037351104354,2.804865187034011,0.0037903583608567713,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09977200968716723,0.18781588632362936
0,0,0,0,0,0,0.23914907020163675,0.002797287849647539,2.2154519769208507,0.2755413825882251,0.015605042214440699,12.359193433837033,792,1.0,0.0009659652255695822,0.00015686258869026412,0.03234397697909473,2.4915284366805963,0.6669549894643936,0.8490528845692035,0.0634132484719955,4.141757882432112,792,1.0,0.0013865250377206894,0.0001729578011355223,0.03236398667567569,1.9363138087815066,0.8036030929712076,0.9634886594631046,0.0585364574235363,4.043914649653425,1,3.965112886112831,4.78563159134393,0,0,0,792,0.006633444922044873,8.375561770258679e-06,3.0101524910423905,0.003800697589699988,3.0167859359644353,0.0038090731514702466,zero_sum_capture,-1,-1,-1,-1,792,792,-1,-1,2.3914907020163674,0.027972878496475395,2.7554138258822505,0.156050422144407,0.06638899083467575,0.5584188952098856,-0.4596394466640539,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,2.0,52,-0.6590558756951355,-0.458904189972245,0.5376305757441744,31.116055233553457,18.718086902102694,-16.775706525442743,237,cartesian+auto_shell,2.0,0.026333650110727053,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,237,237,0,0,0,0,0,0,0.23914907020163675,0.002797287849647539,2.2154519769208507,0.2755413825882251,0.015605042214440699,12.359193433837033,3.965112886112831,4.78563159134393,0,0,0,792.0,0.006633444922044873,8.375561770258679e-06,3.0101524910423905,0.003800697589699988,3.0167859359644353,0.0038090731514702466,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.027972878496475395,0.156050422144407
0,0,0,0,0,0,0.3454637011451947,0.007160386192257009,7.081621944142182,0.33007264675409437,0.016008066671544332,15.831977938157344,989,1.0,0.0009956924796197125,0.00017071863796041988,0.30317593244652696,1.2460452231621206,0.23208894626405574,0.3081464444757,0.05702335736237981,1.6464098922530024,989,1.0,0.0011712767199916303,0.0001759855288239871,0.16101073121931445,1.546558981875813,0.3633080993417472,0.482452447034146,0.051563991507877015,1.6281222652766603,1,2.624101527005558,1.8866360430779392,0,0,0,989,0.00688873406033963,6.965352942709433e-06,3.820712457993068,0.003863207743167915,3.8276011920534074,0.0038701730961106244,zero_sum_capture,-1,-1,-1,-1,989,989,-1,-1,3.454637011451947,0.0716038619225701,3.3007264675409433,0.1600806667154433,0.7080425764209994,0.34639667846860334,-0.6153739116334881,-42.408612584764995,60.82949951015428,-30.021351867953125,132,0.1,2.0,69,0.06555591651167259,0.33813184181352574,0.1794282237968856,-33.64424450960182,-17.158413864441496,13.177770867436948,288,cartesian+auto_shell,2.0,0.024438845807497757,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,288,288,0,0,0,0,0,0,0.3454637011451947,0.007160386192257009,7.081621944142182,0.33007264675409437,0.016008066671544332,15.831977938157344,2.624101527005558,1.8866360430779392,0,0,0,989.0,0.00688873406033963,6.965352942709433e-06,3.820712457993068,0.003863207743167915,3.8276011920534074,0.0038701730961106244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0716038619225701,0.1600806667154433
0,0,0,0,0,0,0.3080445177502711,0.008098071039934915,6.867164241864808,0.2872915823650706,0.022849494352157548,19.3763712106296,848,1.0,0.0011136844086371053,0.00015322834260778783,0.07902194258132794,2.0622659527417175,0.762169670857946,0.9116192533727867,0.008704867328508389,1.7225477276244716,848,1.0,0.001192953045982754,0.00015986137538759204,0.07235769418311869,1.9227955964494128,0.5574210045504971,0.6923684050093745,0.010256914908569632,1.721865988417704,1,1.2076903884379115,1.6502994880304687,0,0,0,848,0.005535905947908759,6.528190976307499e-06,3.2646994249662384,0.003849881397365847,3.270235330914147,0.003856409588342155,zero_sum_capture,-1,-1,-1,-1,842,848,-1,-1,3.080445177502711,0.08098071039934916,2.8729158236507057,0.22849494352157543,0.3862499916015618,0.6522942746124898,-0.317493381795249,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,2.0,33,-0.7924682807468204,0.02309857772802272,0.6094755776201688,3.3623235285706747,0.4513891157934441,19.710175756582263,508,cartesian+auto_shell,2.0,0.024661541037875434,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,508,508,0,0,0,0,0,0,0.3080445177502711,0.008098071039934915,6.867164241864808,0.2872915823650706,0.022849494352157548,19.3763712106296,1.2076903884379115,1.6502994880304687,0,0,0,848.0,0.005535905947908759,6.528190976307499e-06,3.2646994249662384,0.003849881397365847,3.270235330914147,0.003856409588342155,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08098071039934916,0.22849494352157543
0,0,0,0,0,0,0.14647815233242223,0.013057188123231487,5.836563091084474,0.3288758687714479,0.021333660233445875,9.536146124350307,447,1.0,0.0009840923023589326,0.00016524696864173062,0.11639980788374729,1.3961009092373367,0.32015426031891786,0.40102217676451973,0.06178608948276066,0.6423117072758918,447,1.0,0.001178453580687379,0.0001693209419127862,0.16393937683274432,1.02925636345658,0.2144652415342374,0.27873746474171907,0.06134452680906921,0.6207173531537399,1,2.9260369426161934,3.90519256205094,0,0,0,447,0.005560808000154793,1.2440286353813855e-05,1.6975062560522929,0.0037975531455308564,1.7030670640524477,0.0038099934318846706,zero_sum_capture,-1,-1,-1,-1,447,447,-1,-1,1.4647815233242223,0.13057188123231483,3.2887586877144788,0.21333660233445878,0.73452968351681,-0.21422518799401558,-0.6330774365212859,-2.2454621949486713,37.243960535958124,14.416840955183318,62,0.1,2.0,4,0.6080128886239404,0.26348721181531093,-0.7489291131178306,-17.96460151709224,8.768367053495295,0.6235635871867589,658,cartesian+auto_shell,2.0,0.023232685352232454,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,658,658,0,0,0,0,0,0,0.14647815233242223,0.013057188123231487,5.836563091084474,0.3288758687714479,0.021333660233445875,9.536146124350307,2.9260369426161934,3.90519256205094,0,0,0,447.0,0.005560808000154793,1.2440286353813855e-05,1.6975062560522929,0.0037975531455308564,1.7030670640524477,0.0038099934318846706,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13057188123231483,0.21333660233445878
0,0,0,0,0,0,0.20660828531695352,0.00602829121189261,4.786463222242732,0.34460164535674515,0.010855584213293119,8.619333865354736,794,1.0,0.00147432617561215,0.0001697180860643059,0.5845646479110127,1.6894118351693925,0.5171815487688178,0.6605088024318285,0.10460484509758187,2.4374826812633628,794,1.0,0.0011881527988941627,0.0001599983896157487,0.166288946025349,2.5047706539491266,0.39191280341141216,0.6109038716880815,0.10361290296520831,2.4267458379866467,1,4.41644124280701,4.233325848325597,0,0,0,794,0.005698489025235176,7.17693831893599e-06,3.0791032529668882,0.003877963794668625,3.0848017419921234,0.003885140732987561,zero_sum_capture,-1,-1,-1,-1,794,794,-1,-1,2.066082853169535,0.06028291211892609,3.4460164535674513,0.10855584213293118,-0.7884134866352267,-0.5996254192695823,0.137308159464979,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,2.0,79,-0.4893789622706194,-0.31213837655900334,0.8142959321795165,-35.526382291164516,5.207464225965338,-17.62834302018553,679,cartesian+auto_shell,2.0,0.025184138577092063,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,679,679,0,0,0,0,0,0,0.20660828531695352,0.00602829121189261,4.786463222242732,0.34460164535674515,0.010855584213293119,8.619333865354736,4.41644124280701,4.233325848325597,0,0,0,794.0,0.005698489025235176,7.17693831893599e-06,3.0791032529668882,0.003877963794668625,3.0848017419921234,0.003885140732987561,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06028291211892609,0.10855584213293118
0,0,0,0,0,0,0.28357150045604645,0.013293723322951517,13.479835449472837,0.27816918657597883,0.019033687053623637,19.30015867237437,1014,1.0,0.0015362198378203623,0.00018489444498648975,0.3496900177890649,2.027030602324135,0.3863863637857484,0.6068055582574146,0.06680563996398885,1.2137366026898497,1014,1.0,0.0017016491595650395,0.00018477860323192418,0.4909922159855194,1.9535924704553385,0.2969845216564516,0.4641892617035177,0.06479301947583893,1.1915021347612345,1,1.9968778925143176,1.3240356268879399,0,0,0,1014,0.005617413902655244,5.539855919778347e-06,3.8681756700389087,0.0038147689053638152,3.873793083941564,0.0038203087612835936,zero_sum_capture,-1,-1,-1,-1,1014,867,-1,-1,2.8357150045604644,0.13293723322951514,2.781691865759788,0.19033687053623638,0.6936925473062161,-0.6162199179293708,-0.32697480860495554,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,2.0,55,-0.5676971837515019,-0.8224012907711847,-0.03709480417532484,20.195080487938203,-9.206417191936994,-33.27762922105036,685,cartesian+auto_shell,2.0,0.025939863724776167,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,685,685,0,0,0,0,0,0,0.28357150045604645,0.013293723322951517,13.479835449472837,0.27816918657597883,0.019033687053623637,19.30015867237437,1.9968778925143176,1.3240356268879399,0,0,0,1014.0,0.005617413902655244,5.539855919778347e-06,3.8681756700389087,0.0038147689053638152,3.873793083941564,0.0038203087612835936,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13293723322951514,0.19033687053623638
