att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660253882408142,0.08639686920841536,518.3812152504921,0.08636436462402344,0.0169882614635552,101.92956878133118,0,6.520763776672347,2.3756742746910193,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,4541,4613,-1,-1,0.8660253882408142,0.8639686920841535,0.8636436462402344,0.16988261463555196,0.7432705483753128,0.08788280152699635,0.8044301594319767,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,65,0.9524874114154083,-0.8383279522087956,0.21471166399005925,1.6829503116555997,6.689226131982002,-4.052398302697729,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.08660253882408142,0.08639686920841536,518.3812152504921,0.08636436462402344,0.0169882614635552,101.92956878133118,6.520763776672347,2.3756742746910193,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8639686920841535,0.16988261463555196
0,0,0,0,0,0,0.08660253882408142,0.0863084133932988,517.8504803597928,0.06361677050590515,0.01700102779623121,102.00616677738726,0,6.507178315515498,2.3303823370325203,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,2856,2920,-1,-1,0.8660253882408142,0.8630841339329879,0.6361677050590515,0.1700102779623121,-0.9024845785456639,0.9983522301301428,0.30473822317597543,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,1,0.030651122084284,-0.4283972398237168,-0.8921385952366871,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,289.8010525483369,5.057982542713582,55405,5,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.08660253882408142,0.0863084133932988,517.8504803597928,0.06361677050590515,0.01700102779623121,102.00616677738726,6.507178315515498,2.3303823370325203,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8630841339329879,0.1700102779623121
0,0,0,0,0,0,0.08660253882408142,0.08628331134965023,517.6998680979013,0.07889152765274049,0.017641324962644526,105.84794977586716,0,6.512664282814534,2.3468741188446143,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,4528,4596,-1,-1,0.8660253882408142,0.8628331134965023,0.7889152765274048,0.17641324962644528,-0.14898200519004678,0.9138520069067324,0.6506658127695966,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,0.5,15,0.6568897705490615,-0.7014357538359595,0.02560923287312966,-2.6421388678371636,-2.279901105663051,1.9547770081164104,344.1606154664311,6.006735895579343,64122,10,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.08628331134965023,517.6998680979013,0.07889152765274049,0.017641324962644526,105.84794977586716,6.512664282814534,2.3468741188446143,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8628331134965023,0.17641324962644528
0,0,0,0,0,0,0.08660253882408142,0.08634023573622107,518.0414144173265,0.0850870966911316,0.017154487987514587,102.92692792508751,0,6.521564616918427,2.3750576618240093,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,4081,4173,-1,-1,0.8660253882408142,0.8634023573622107,0.8508709669113159,0.17154487987514586,0.7926187474093609,0.7162609781678178,-0.9943459356267599,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,76,-0.6213592309204774,-0.6414171791637848,-0.300221518808085,-4.571661740235052,0.9405270684020247,-6.497331588157874,90.2968049190406,1.5759765498682703,14683,12,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.08660253882408142,0.08634023573622107,518.0414144173265,0.0850870966911316,0.017154487987514587,102.92692792508751,6.521564616918427,2.3750576618240093,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8634023573622107,0.17154487987514586
0,0,0,0,0,0,0.08660253882408142,0.08643082895874978,518.5849737524986,0.07641322612762452,0.016702331669256092,100.21399001553655,0,6.526203198307399,2.3954144057523608,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,2084,2182,-1,-1,0.8660253882408142,0.8643082895874977,0.7641322612762451,0.1670233166925609,-0.7574377452576759,-0.5484573695797312,0.5336531037893464,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,62,-0.5668030710743661,-0.2639414060196694,-0.9959475839713956,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,timeout_no_capture,0,25,25,0,0,0,0,0,0,0.08660253882408142,0.08643082895874978,518.5849737524986,0.07641322612762452,0.016702331669256092,100.21399001553655,6.526203198307399,2.3954144057523608,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8643082895874977,0.1670233166925609
0,0,0,0,0,0,0.08660253882408142,0.08644671934942405,518.6803160965443,0.08530687093734741,0.01688721587943534,101.32329527661204,0,6.528474949561152,2.4083730237966736,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,1994,2102,-1,-1,0.8660253882408142,0.8644671934942404,0.8530687093734741,0.1688721587943534,-0.07991064253884272,0.8175786200420174,0.5835543870911823,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,0.5,15,-0.8541304475414351,0.24850761086247442,-0.05496180624495417,-2.6421388678371636,-2.279901105663051,1.9547770081164104,332.54419605693533,5.803991129591066,62333,66,cartesian+auto_shell,0,1,timeout_no_capture,0,66,66,0,0,0,0,0,0,0.08660253882408142,0.08644671934942405,518.6803160965443,0.08530687093734741,0.01688721587943534,101.32329527661204,6.528474949561152,2.4083730237966736,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8644671934942404,0.1688721587943534
0,0,0,0,0,0,0.08660253882408142,0.0864457125162085,518.674275097251,0.08627610802650452,0.0170501611059842,102.3009666359052,0,6.512108020415915,2.3467062673816566,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,2749,2822,-1,-1,0.8660253882408142,0.864457125162085,0.8627610802650452,0.17050161105984202,-0.443538996129309,-0.9098811182506752,0.8319814820244953,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.5,2,0.8240746383786177,0.22092847545145,-0.11090930915530528,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,156.28078479802753,2.7276142523262816,28021,81,cartesian+auto_shell,0,1,timeout_no_capture,0,81,81,0,0,0,0,0,0,0.08660253882408142,0.0864457125162085,518.674275097251,0.08627610802650452,0.0170501611059842,102.3009666359052,6.512108020415915,2.3467062673816566,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.864457125162085,0.17050161105984202
0,0,0,0,0,0,0.08660253882408142,0.08633406900465489,518.0044140279293,0.06968689560890198,0.01699207219608749,101.95243317652493,0,6.524270711124187,2.3816470701151604,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,4443,4535,-1,-1,0.8660253882408142,0.8633406900465489,0.6968689560890198,0.1699207219608749,-0.434240556361436,0.6795429499708452,-0.5680485106333644,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,10,0.49857790886395503,0.767871095580132,-0.5450879752940438,-2.517458915912059,-3.1004658500295883,-0.2225131894858756,263.5553660140496,4.599908898243929,50720,84,cartesian+auto_shell,0,1,timeout_no_capture,0,84,84,0,0,0,0,0,0,0.08660253882408142,0.08633406900465489,518.0044140279293,0.06968689560890198,0.01699207219608749,101.95243317652493,6.524270711124187,2.3816470701151604,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8633406900465489,0.1699207219608749
0,0,0,0,0,0,0.08660253882408142,0.08637587510893742,518.2552506536246,0.08165737986564636,0.017410400176141413,104.46240105684848,0,6.537413986992303,2.446390070136638,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,5706,5074,-1,-1,0.8660253882408142,0.8637587510893743,0.8165737986564636,0.1741040017614141,-0.16881043558049025,-0.9992504127716009,-0.7368108359712311,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,5,0.037053436148053676,-0.16329956831442471,0.3926239453842304,-2.3115799985927996,-2.378838206241749,-2.235559594068171,134.03980074356895,2.339435851692422,23257,90,cartesian+auto_shell,0,1,timeout_no_capture,0,90,90,0,0,0,0,0,0,0.08660253882408142,0.08637587510893742,518.2552506536246,0.08165737986564636,0.017410400176141413,104.46240105684848,6.537413986992303,2.446390070136638,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8637587510893743,0.1741040017614141
0,0,0,0,0,0,0.08660253882408142,0.08621355615928769,517.2813369557261,0.08636961579322816,0.01718183124748369,103.09098748490214,0,6.527627140238662,2.4510433217544514,0,0,0,6000,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,2996,5320,-1,-1,0.8660253882408142,0.862135561592877,0.8636961579322815,0.1718183124748369,0.8181023963178942,-0.5348482641688881,0.629860709073448,-12.869683418776644,8.866778137284731,3.4280452395840797,145,0.1,0.5,57,0.09659213815056256,-0.02040289764691483,0.06377948351514662,4.014376001183626,6.897573265587014,-0.5552192062422474,262.50084801058586,4.58150408706193,50523,96,cartesian+auto_shell,0,1,timeout_no_capture,0,96,96,0,0,0,0,0,0,0.08660253882408142,0.08621355615928769,517.2813369557261,0.08636961579322816,0.01718183124748369,103.09098748490214,6.527627140238662,2.4510433217544514,0,0,0,6000.0,0.018763783210943075,3.127297201823846e-06,0.25102081756222105,4.183680292703684e-05,0.26978460077316413,4.4964100128860686e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.862135561592877,0.1718183124748369
