att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08659788966178894,0.08659788966178894,0.08659788966178894,0.08428353071212769,0.08428353071212769,0.08428353071212769,1,1.0,9.165683150058612e-05,9.165683150058612e-05,0.10579855146298037,0.10579855146298037,0.052899275731490183,0.07481087317918735,16.015621185302734,32.00781059265137,1,1.0,0.00020355189917609096,0.00020355189917609096,0.12033939852322474,0.12033939852322474,0.06016969926161237,0.08509280473968261,16.015621185302734,32.00781059265137,1,11.956719021587059,12.202183431283155,0,0,0,1,0.00519054606240843,0.00519054606240843,0.024708799273525983,0.024708799273525983,0.029899345335934413,0.029899345335934413,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8659788966178894,0.8659788966178894,0.8428353071212769,0.8428353071212769,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08659788966178894,0.08659788966178894,0.08659788966178894,0.08428353071212769,0.08428353071212769,0.08428353071212769,11.956719021587059,12.202183431283155,0,0,0,1.0,0.00519054606240843,0.00519054606240843,0.024708799273525983,0.024708799273525983,0.029899345335934413,0.029899345335934413,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659788966178894,0.8428353071212769
0,0,0,0,0,0,0.08490299582481385,0.05324055969037793,2.342584626376629,0.08659052848815918,0.05486707026985559,2.414151091873646,44,1.0,0.0009107118239626288,0.00020838688024776337,0.6306847116458167,1.8957980129329726,0.5463773246186728,0.6615698730877961,0.3084475100040436,3.861085288392173,44,1.0,0.0009176382445730269,0.0001945125227910632,0.13501173334026761,4.930801492747191,1.490952419695542,1.9157278263692332,0.38428014516830444,4.03035920129882,1,6.7734526353878435,7.537214585363117,0,0,0,44,0.00519054606240843,0.00011796695596382796,0.024708799273525983,0.0005615636198528632,0.029899345335934413,0.0006795305758166912,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.8490299582481384,0.5324055969037793,0.8659052848815918,0.5486707026985559,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08490299582481385,0.05324055969037793,2.342584626376629,0.08659052848815918,0.05486707026985559,2.414151091873646,6.7734526353878435,7.537214585363117,0,0,0,44.0,0.00519054606240843,0.00011796695596382796,0.024708799273525983,0.0005615636198528632,0.029899345335934413,0.0006795305758166912,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5324055969037793,0.5486707026985559
0,0,0,0,0,0,0.08659105896949769,0.05769048594945187,2.134547980129719,0.08551911711692811,0.05934171214498379,2.1956433493644,37,1.0,0.0009962576441466808,0.0001995824868633979,0.30398789545980937,1.2511895500464167,0.44573149915255195,0.5434060437180162,0.1250138282775879,5.0821856295591905,37,1.0,0.0007701966096647084,0.00019847314533885888,0.15905057176402812,2.5326190168728724,0.7089670309696944,1.0107653888591974,0.12029118835926056,5.707849304534887,1,8.448034202433202,7.991435195444907,0,0,0,37,0.00519054606240843,0.00014028502871374135,0.024708799273525983,0.0006678053857709725,0.029899345335934413,0.0008080904144847138,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8659105896949768,0.5769048594945186,0.855191171169281,0.5934171214498378,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.08659105896949769,0.05769048594945187,2.134547980129719,0.08551911711692811,0.05934171214498379,2.1956433493644,8.448034202433202,7.991435195444907,0,0,0,37.0,0.00519054606240843,0.00014028502871374135,0.024708799273525983,0.0006678053857709725,0.029899345335934413,0.0008080904144847138,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5769048594945186,0.5934171214498378
0,0,0,1,0,0,0.08565968871116639,0.054190617191948384,4.118486906588077,0.086602121591568,0.05366447160608675,4.078499842062593,76,1.0,0.0017619772115722299,0.0002261996685559241,0.005057949769992227,4.0483248457098036,0.9283635381221599,1.3017566546680719,0.0006627911934629083,2.8384528824645274,76,1.0,0.0013976383488625288,0.00021160611110142207,0.017794029912722786,3.314881753181302,0.40051782496247235,0.7680409604286672,0.0005724616930820048,2.7957899891151503,1,8.32373903970687,0.7314006831885044,0,0,1,76,0.00519054606240843,6.829665871590039e-05,0.024708799273525983,0.00032511577991481557,0.029899345335934413,0.00039341243863071594,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.8565968871116638,0.5419061719194839,0.8660212159156799,0.5366447160608674,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.08565968871116639,0.054190617191948384,4.118486906588077,0.086602121591568,0.05366447160608675,4.078499842062593,8.32373903970687,0.7314006831885044,0,0,0,76.0,0.00519054606240843,6.829665871590039e-05,0.024708799273525983,0.00032511577991481557,0.029899345335934413,0.00039341243863071594,zero_sum_capture,-1,-1,76,-1,-1,-1,0.5419061719194839,0.5366447160608674
0,0,0,1,0,0,0.0865966260433197,0.05262163597794754,3.3151630666106953,0.08645002841949463,0.07392482918406289,4.657264238595962,63,1.0,0.0010234371293336153,0.00024580010989348733,0.005321186506038034,2.257078673521368,0.31267853788032274,0.5914931430741528,0.0012530430685728788,2.410394297872699,63,1.0,0.0016535940812900662,0.00022488097827965883,0.031223072086630364,3.5754939744828618,0.5867076385136738,1.0741153808981243,0.001179934828542173,2.6413453590466816,1,5.709995789313761,0.6744594588539556,0,0,1,63,0.00519054606240843,8.238962003822904e-05,0.024708799273525983,0.000392203163071841,0.029899345335934413,0.00047459278311007003,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,0.865966260433197,0.5262163597794752,0.8645002841949463,0.739248291840629,-0.4616323326516429,0.5325368655681186,0.2588703145990896,2.6447570623523875,16.346005371678213,0.8292126663265663,129,67,0.2585655891535351,0.7303943776801866,1.2843939773901694,-3.8426849566932164,5.814819071573219,4.267891152634426,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.0865966260433197,0.05262163597794754,3.3151630666106953,0.08645002841949463,0.07392482918406289,4.657264238595962,5.709995789313761,0.6744594588539556,0,0,0,63.0,0.00519054606240843,8.238962003822904e-05,0.024708799273525983,0.000392203163071841,0.029899345335934413,0.00047459278311007003,zero_sum_capture,-1,-1,63,-1,-1,-1,0.5262163597794752,0.739248291840629
0,0,0,0,0,0,0.08410354852676392,0.0554514200403923,2.2735082216560842,0.08630931377410889,0.058116616817509265,2.38278128951788,41,1.0,0.0004227786266710609,0.00016389541579057062,0.9404579225204512,3.2881505915057936,1.5420281989023106,1.7781512957284022,0.9965174198150635,8.107052411351885,41,1.0,0.001040142960846424,0.0002559617394425854,1.074487534232317,5.042350537423912,1.462138717616902,1.9181931807748784,0.581172525882721,7.550813960177558,1,8.920735471632879,9.496495052870692,0,0,0,41,0.00519054606240843,0.0001265986844489861,0.024708799273525983,0.0006026536408177069,0.029899345335934413,0.000729252325266693,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.8410354852676392,0.554514200403923,0.8630931377410889,0.5811661681750926,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.08410354852676392,0.0554514200403923,2.2735082216560842,0.08630931377410889,0.058116616817509265,2.38278128951788,8.920735471632879,9.496495052870692,0,0,0,41.0,0.00519054606240843,0.0001265986844489861,0.024708799273525983,0.0006026536408177069,0.029899345335934413,0.000729252325266693,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.554514200403923,0.5811661681750926
0,0,0,1,0,0,0.07703635096549988,0.02992412544622579,2.0348405303433537,0.08659263849258424,0.0630053407567389,4.284363171458245,68,1.0,0.0010600767564028502,0.0001981979430885203,0.015292899836612256,1.9240408037070666,0.3002187358241276,0.5235525804573401,0.0034845632035285234,2.5348003485908164,68,1.0,0.0017437950009480119,0.0002368940709821325,0.029824717312956925,1.9102142750319653,0.4485712865578085,0.6349014741325834,0.0026270216330885887,2.5208420853157514,1,4.671311632000399,0.703153607798825,0,0,1,68,0.00519054606240843,7.633155974130044e-05,0.024708799273525983,0.00036336469519891154,0.029899345335934413,0.00043969625494021195,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,0.7703635096549988,0.2992412544622579,0.8659263849258423,0.6300534075673889,0.1492572349166107,-0.26750070686696364,-0.15353114350289795,-6.224303579049246,-10.338800262773413,4.515486701209139,92,2,0.3029827865032068,0.41502832428920794,0.4138491718576939,-3.6106175847703623,-1.1505053677957866,-2.1124344924563188,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.07703635096549988,0.02992412544622579,2.0348405303433537,0.08659263849258424,0.0630053407567389,4.284363171458245,4.671311632000399,0.703153607798825,0,0,0,68.0,0.00519054606240843,7.633155974130044e-05,0.024708799273525983,0.00036336469519891154,0.029899345335934413,0.00043969625494021195,zero_sum_capture,-1,-1,68,-1,-1,-1,0.2992412544622579,0.6300534075673889
0,0,0,1,0,0,0.08621782660484315,0.07893212639859745,4.420199078321457,0.08656241297721863,0.06627969007406917,3.7116626441478733,56,1.0,0.0010701618157327175,0.00018831264677641814,0.025319360832468336,3.2811804169079464,1.2721797155071015,1.6983892829355673,0.0009871681686490774,3.116606588348779,56,1.0,0.0010223370045423508,0.00023689802883706892,0.005952767676140987,1.9900630096001042,0.39426391647481074,0.5984225711566068,0.0009713164763525128,2.7681276240047037,1,8.931797425049494,0.746100935357532,0,0,1,56,0.00519054606240843,9.268832254300767e-05,0.024708799273525983,0.00044122855845582114,0.029899345335934413,0.0005339168809988289,zero_sum_capture,-1,-1,56,-1,56,56,-1,-1,0.8621782660484314,0.7893212639859745,0.8656241297721863,0.6627969007406916,0.4980389623157331,-0.16800153194098943,0.35256694252464166,-10.946103406519098,-2.316035947257444,11.185815417249781,158,39,-0.5903779683840625,0.20472160956989122,-0.2302595946541307,3.302438877028154,-1.388654108714317,1.713357065872169,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.08621782660484315,0.07893212639859745,4.420199078321457,0.08656241297721863,0.06627969007406917,3.7116626441478733,8.931797425049494,0.746100935357532,0,0,0,56.0,0.00519054606240843,9.268832254300767e-05,0.024708799273525983,0.00044122855845582114,0.029899345335934413,0.0005339168809988289,zero_sum_capture,-1,-1,56,-1,-1,-1,0.7893212639859745,0.6627969007406916
0,0,0,0,0,0,0.07059991359710693,0.07059991359710693,0.07059991359710693,0.0616385817527771,0.0616385817527771,0.0616385817527771,1,1.0,5.576357580139302e-05,5.576357580139302e-05,0.048745463859306094,0.048745463859306094,0.024372731929653047,0.03446824804699911,16.006498336791992,32.003249168395996,1,1.0,1.3351079360290896e-05,1.3351079360290896e-05,0.02387615215345729,0.02387615215345729,0.011938076076728645,0.01688298909635144,16.006498336791992,32.003249168395996,1,6.701637052570579,6.532961165323197,0,0,0,1,0.00519054606240843,0.00519054606240843,0.024708799273525983,0.024708799273525983,0.029899345335934413,0.029899345335934413,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.7059991359710693,0.7059991359710693,0.616385817527771,0.616385817527771,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.07059991359710693,0.07059991359710693,0.07059991359710693,0.0616385817527771,0.0616385817527771,0.0616385817527771,6.701637052570579,6.532961165323197,0,0,0,1.0,0.00519054606240843,0.00519054606240843,0.024708799273525983,0.024708799273525983,0.029899345335934413,0.029899345335934413,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7059991359710693,0.616385817527771
0,0,0,1,0,0,0.08653772473335267,0.055216725511210304,3.8651707857847213,0.08660252690315247,0.060887503070490706,4.26212521493435,70,1.0,0.0009817194659262896,0.00019668433345226992,0.01956507019891404,3.349301534985472,0.445758636977183,0.8399993642579455,0.0022216634824872017,2.831052620521366,70,1.0,0.0006967273657210171,0.00020150164128673558,0.043812388063843924,2.819666340117774,0.4840508024259686,0.7986756991840475,0.0017459646333009005,2.8419679863949003,1,4.972895791863496,0.6916955116786768,0,0,1,70,0.00519054606240843,7.415065803440614e-05,0.024708799273525983,0.0003529828467646569,0.029899345335934413,0.00042713350479906307,zero_sum_capture,-1,-1,70,-1,70,70,-1,-1,0.8653772473335266,0.5521672551121031,0.8660252690315247,0.608875030704907,-0.5372343382568794,-0.3404894844569097,0.5084131393331187,-2.2890055572145513,-10.629427746900951,-11.444408351215726,138,65,0.30990110280583494,0.9184160755929861,0.13421498589549583,1.4015386429468373,6.983643603856224,-4.031339251226503,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.08653772473335267,0.055216725511210304,3.8651707857847213,0.08660252690315247,0.060887503070490706,4.26212521493435,4.972895791863496,0.6916955116786768,0,0,0,70.0,0.00519054606240843,7.415065803440614e-05,0.024708799273525983,0.0003529828467646569,0.029899345335934413,0.00042713350479906307,zero_sum_capture,-1,-1,70,-1,-1,-1,0.5521672551121031,0.608875030704907
