att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01519200139184892,0.00608844383467867,1.4794918518269167,0.016986382998312607,0.009611683929058586,2.3356391947612365,243,1.0,0.0010012035054311101,0.00015164935589702004,0.8903210197751816,1.7360263025485088,0.5528287230850837,0.6833737320721803,1.7898629881287014,2.5017244391393594,243,1.0,0.0006457128209461357,0.00015935257960761874,0.6088638233164205,2.422909162731256,0.9820082717332352,1.206263463494768,1.5079182008913277,2.5400351349309,1,10.756335971136178,11.431666611738148,0,0,0,243,0.005561357014812529,2.2886242859310818e-05,0.9067368300165981,0.0037314272840189224,0.9122981870314106,0.003754313526878233,zero_sum_capture,-1,-1,-1,-1,243,243,-1,-1,0.1519200139184892,0.060884438346786696,0.16986382998312607,0.09611683929058586,0.034831940382399104,0.0024489063146783466,0.029743430802473228,15.431939466797068,-5.501924781460444,-25.131336374977405,99,0.1,0.1,51,-0.01104028452595459,-0.03126641410868511,-0.043326384495316,0.6212432764556327,-2.945949030549322,19.77208742396372,22,cartesian+auto_shell,2.0,0.024111348435722373,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.01519200139184892,0.00608844383467867,1.4794918518269167,0.016986382998312607,0.009611683929058586,2.3356391947612365,10.756335971136178,11.431666611738148,0,0,0,243.0,0.005561357014812529,2.2886242859310818e-05,0.9067368300165981,0.0037314272840189224,0.9122981870314106,0.003754313526878233,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.060884438346786696,0.09611683929058586
0,0,0,0,0,0,0.017211170237460563,0.007748663811715397,3.688363974376529,0.017029057753528417,0.008979635776094154,4.274306629420817,476,1.0,0.0011931212785814844,0.00018115511889482523,0.04116846694985778,1.686215304955176,0.44608059323375954,0.6036436526338036,0.020688107729545567,1.4213651308899737,476,1.0,0.0013458861904580462,0.00019418973709820538,0.025248778130363622,1.750637523159849,0.5360489212220281,0.6719709337665906,0.021848100005763718,1.4087555747729947,1,1.04448556301272,0.999411542598854,0,0,0,476,0.005643800017423928,1.185672272568052e-05,1.8200976619846188,0.0038237345840013,1.8257414620020427,0.0038355913067269804,zero_sum_capture,-1,-1,-1,-1,473,373,-1,-1,0.17211170237460563,0.07748663811715398,0.17029057753528415,0.08979635776094154,-0.021524454152920605,0.0387244084436382,-0.016866063395138645,-34.64111376798329,14.197754849825259,-14.086056727768138,140,0.1,0.1,86,-0.02225885737167769,-0.022079639779723517,-0.00964436451440999,-15.028085605709535,10.491900267798508,23.750298351768876,98,cartesian+auto_shell,2.0,0.025968816500967277,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,98,98,0,0,0,0,0,0,0.017211170237460563,0.007748663811715397,3.688363974376529,0.017029057753528417,0.008979635776094154,4.274306629420817,1.04448556301272,0.999411542598854,0,0,0,476.0,0.005643800017423928,1.185672272568052e-05,1.8200976619846188,0.0038237345840013,1.8257414620020427,0.0038355913067269804,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07748663811715398,0.08979635776094154
0,0,0,0,0,0,0.017214404477579666,0.007082439063144819,1.0694482985348677,0.017198015692020407,0.012914490157959809,1.9500880138519312,151,1.0,0.0007447122952624664,0.00014695072443252647,0.07288550884859006,1.4269759773160446,0.6592539568596936,0.7529376917017437,0.8610552869603398,2.6085703191269936,151,1.0,0.0007195477188880546,0.00017535717399018886,0.26255726626112275,1.3146863014786956,0.6430568137997847,0.7081467849945485,0.8587489264944074,2.7021820319967333,1,8.058681047495439,8.57923544129004,0,0,0,151,0.005562850972637534,3.6840072666473736e-05,0.5866065740119666,0.0038848117484236197,0.5921694249846041,0.0039216518210900934,zero_sum_capture,-1,-1,-1,-1,151,151,-1,-1,0.17214404477579665,0.07082439063144817,0.17198015692020407,0.1291449015795981,0.04897356485132885,-0.037688629247537964,0.018189544791188395,-10.307790416765709,14.134264517373872,9.693916818135948,54,0.1,0.1,18,0.023101729269210072,-0.03935712007699485,-0.04189190826600833,-1.4513221513805685,-9.843448305261076,-1.0000947327953145,179,cartesian+auto_shell,2.0,0.024059129943655534,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,179,179,0,0,0,0,0,0,0.017214404477579666,0.007082439063144819,1.0694482985348677,0.017198015692020407,0.012914490157959809,1.9500880138519312,8.058681047495439,8.57923544129004,0,0,0,151.0,0.005562850972637534,3.6840072666473736e-05,0.5866065740119666,0.0038848117484236197,0.5921694249846041,0.0039216518210900934,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07082439063144817,0.1291449015795981
0,0,0,0,0,0,0.01730681945815247,0.00400659835947251,1.0377089751033801,0.017290073616566332,0.010730680200740497,2.7792461719917885,259,1.0,0.001129467654529206,0.00017004804245711498,1.5428926370502614,1.7186181557591302,0.5314678098474426,0.6480067118073957,1.3949069970781827,2.4485594573206813,259,1.0,0.0007065933352361953,0.00015485943179857644,0.17886499805265327,0.8233732523237064,0.3126529846319146,0.3707550364841685,1.201935602964677,2.4325653737074924,1,8.059339098435835,8.20544316435423,0,0,0,259,0.005629707011394203,2.1736320507313523e-05,0.9764332590275444,0.003770012583117932,0.9820629660389386,0.0037917489036252455,zero_sum_capture,-1,-1,-1,-1,259,259,-1,-1,0.17306819458152467,0.040065983594725095,0.17290073616566332,0.10730680200740494,-0.011423073964688099,-0.03381992932938102,-0.03042570646255991,20.84865576802159,-14.934114812283939,15.566173821464975,80,0.1,0.1,79,-0.009891356081734838,-0.03082612039614844,-0.01851372596722202,-17.763191145582258,2.603732112982669,-8.814171510092764,416,cartesian+auto_shell,2.0,0.025436837008298303,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,416,416,0,0,0,0,0,0,0.01730681945815247,0.00400659835947251,1.0377089751033801,0.017290073616566332,0.010730680200740497,2.7792461719917885,8.059339098435835,8.20544316435423,0,0,0,259.0,0.005629707011394203,2.1736320507313523e-05,0.9764332590275444,0.003770012583117932,0.9820629660389386,0.0037917489036252455,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.040065983594725095,0.10730680200740494
0,0,0,0,0,0,0.017175172545894943,0.007171378976057751,1.7354737122059758,0.017252409897113095,0.011099280263333487,2.6860258237267036,242,1.0,0.0008273001068008338,0.0001544252165566244,0.8764289074832637,1.1893297691666156,0.5583782563416564,0.6559244356433689,1.7577255521725097,2.746946854508764,242,1.0,0.0010637149865760334,0.00016126175328192655,1.927621638008549,2.0648946450473638,1.1310350976693835,1.2377202572395045,1.756138361580711,2.710094331828417,1,9.907717862119304,10.546951515402238,0,0,0,242,0.005594440037384629,2.3117520815638964e-05,0.9026390310027637,0.0037299133512510895,0.9082334710401483,0.0037530308720667284,zero_sum_capture,-1,-1,-1,-1,242,242,-1,-1,0.17175172545894943,0.0717137897605775,0.17252409897113094,0.11099280263333484,0.01687058249076359,-0.024860980756159657,-0.008010184630497338,-8.479199417750522,-17.442948525665724,-22.887698092315777,102,0.1,0.1,46,-0.011589452977021832,-0.0023697447130544974,0.005418158718531033,9.559759621062666,2.8705394645190587,17.331214590158954,447,cartesian+auto_shell,2.0,0.028736806537868635,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,447,447,0,0,0,0,0,0,0.017175172545894943,0.007171378976057751,1.7354737122059758,0.017252409897113095,0.011099280263333487,2.6860258237267036,9.907717862119304,10.546951515402238,0,0,0,242.0,0.005594440037384629,2.3117520815638964e-05,0.9026390310027637,0.0037299133512510895,0.9082334710401483,0.0037530308720667284,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0717137897605775,0.11099280263333484
0,0,0,0,0,0,0.01731920712588935,0.012808379772512127,4.675058616966926,0.016607981882889793,0.01243361669481943,4.538270093609092,365,1.0,0.000934625122851708,0.0001690334248949864,1.2342318956456142,2.083291950171948,0.6793630763453544,0.8909126111749872,0.35005566074481964,0.8518849294332675,365,1.0,0.0010879283615626786,0.00018540665219741743,0.3006084193005797,1.7019214275419463,0.3993230959943517,0.5094908739458189,0.2805855005877211,0.8522047097113937,1,1.2309304890696213,1.3210556746925943,0,0,0,365,0.0055999019532464445,1.5342197132182038e-05,1.3416652849991806,0.003675795301367618,1.347265186952427,0.0036911374984998,zero_sum_capture,-1,-1,-1,-1,260,189,-1,-1,0.1731920712588935,0.12808379772512127,0.16607981882889794,0.12433616694819428,0.022978323116082944,0.013983651848654757,-0.02124204640260402,-7.894038945404493,13.20157585551848,-12.782900455664539,72,0.1,0.1,5,-0.019380406159885667,-0.005485674850788047,0.014416069655694114,-5.778949996481999,-5.9470955156043726,-5.588898985170427,504,cartesian+auto_shell,2.0,0.025224736326327803,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,504,504,0,0,0,0,0,0,0.01731920712588935,0.012808379772512127,4.675058616966926,0.016607981882889793,0.01243361669481943,4.538270093609092,1.2309304890696213,1.3210556746925943,0,0,0,365.0,0.0055999019532464445,1.5342197132182038e-05,1.3416652849991806,0.003675795301367618,1.347265186952427,0.0036911374984998,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12808379772512127,0.12433616694819428
0,0,0,0,0,0,0.015877696462379264,0.011093388274691354,1.5974479115555549,0.015370290556136205,0.009165855379625942,1.3198831746661357,144,1.0,0.0005879045920211019,0.00016754580740248483,0.06488988330573973,1.536850254776974,0.6251875045206258,0.7416077955225603,1.8414069633692465,3.1253102636518015,144,1.0,0.0014050708047249792,0.00015130179024092658,0.19793383830695865,1.2669964229389115,0.5250015799301182,0.6237005539020681,1.9580163274336584,3.058918487123258,1,10.725760477886576,11.062023550612818,0,0,0,144,0.005643887969199568,3.919366645277478e-05,0.536036754027009,0.003722477458520896,0.5416806419962086,0.0037616711249736706,zero_sum_capture,-1,-1,-1,-1,144,144,-1,-1,0.15877696462379262,0.11093388274691351,0.15370290556136204,0.09165855379625941,-0.01939528779019889,0.013726276013336772,0.04703815242365239,-7.348783529423172,18.368369857909318,-2.9322976316750724,67,0.1,0.1,23,0.020293185244025846,-0.00889880688276111,0.04157988520394601,-2.1318637259665194,-8.463883720024763,4.880351363150804,671,cartesian+auto_shell,2.0,0.023801929908051064,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,671,671,0,0,0,0,0,0,0.015877696462379264,0.011093388274691354,1.5974479115555549,0.015370290556136205,0.009165855379625942,1.3198831746661357,10.725760477886576,11.062023550612818,0,0,0,144.0,0.005643887969199568,3.919366645277478e-05,0.536036754027009,0.003722477458520896,0.5416806419962086,0.0037616711249736706,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11093388274691351,0.09165855379625941
0,0,0,0,0,0,0.01622803551453262,0.008666084627370825,1.230584017086657,0.01713358729922326,0.011527291622179303,1.636875410349461,142,1.0,0.0006526792182197109,0.00015451292737572866,0.22803795874302904,1.1653558355294922,0.2864069975379768,0.3497323162791881,2.1594046852928876,2.8560931782932184,142,1.0,0.0009271796235708913,0.00014234294185922557,0.03646431242594551,0.6749091557247785,0.26517962429224945,0.3052814221236392,2.1809961063795535,2.784226300543077,1,21.671165468315607,22.308706869589727,0,0,0,142,0.005689434998203069,4.006644364931739e-05,0.528535281016957,0.0037220794437813876,0.5342247160151601,0.0037621458874307046,zero_sum_capture,-1,-1,-1,-1,142,142,-1,-1,0.16228035514532618,0.08666084627370825,0.1713358729922326,0.11527291622179302,0.011777266995688582,-0.0012926684830658966,-0.02758762043468801,28.77290306536437,3.935188117871359,7.525579291198101,88,0.1,0.1,7,0.046212684971652915,-0.00014801210750439026,-0.01339515821428773,-9.479535989799752,-1.7176873605534588,2.6810347908011414,772,cartesian+auto_shell,2.0,0.027972390077258096,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,772,772,0,0,0,0,0,0,0.01622803551453262,0.008666084627370825,1.230584017086657,0.01713358729922326,0.011527291622179303,1.636875410349461,21.671165468315607,22.308706869589727,0,0,0,142.0,0.005689434998203069,4.006644364931739e-05,0.528535281016957,0.0037220794437813876,0.5342247160151601,0.0037621458874307046,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08666084627370825,0.11527291622179302
0,0,0,0,0,0,0.01731031895458093,0.01197099755505201,1.5442586846017092,0.01516210800875855,0.012056647983340428,1.5553075898509152,129,1.0,0.0008565073517513889,0.00015104314782227174,1.9466480823992025,2.2768509844616744,1.188068984620042,1.4432649360478482,3.186187506745406,3.630007427838893,129,1.0,0.0008911566617053648,0.0001534975129090694,0.6108590150169508,1.3131014944100925,0.5963845947851247,0.709971266808544,3.212214659911689,3.6654305870006945,1,32.48409493675706,33.41919057643677,0,0,0,129,0.005649333994369954,4.379328677806166e-05,0.4785420219996013,0.003709628077516289,0.48419135599397123,0.0037534213642943506,zero_sum_capture,-1,-1,-1,-1,129,129,-1,-1,0.1731031895458093,0.11970997555052007,0.15162108008758549,0.12056647983340428,-0.025556178449210754,-0.031231294770355557,-0.04595480398198896,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,0.1,11,-0.03853192109770151,0.030325703117124944,0.020560669517507207,1.216475854728583,4.616100853816371,-8.787024490819297,830,cartesian+auto_shell,2.0,0.022577727103353307,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,830,830,0,0,0,0,0,0,0.01731031895458093,0.01197099755505201,1.5442586846017092,0.01516210800875855,0.012056647983340428,1.5553075898509152,32.48409493675706,33.41919057643677,0,0,0,129.0,0.005649333994369954,4.379328677806166e-05,0.4785420219996013,0.003709628077516289,0.48419135599397123,0.0037534213642943506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11970997555052007,0.12056647983340428
0,0,0,0,0,0,0.0153841350925222,0.004605797486905634,1.6258465128776889,0.016412524369565792,0.006202298569359817,2.1894113949840155,353,1.0,0.0010446951536027208,0.00016443578821952626,4.45697224131207,4.6655960891431505,1.8649816464362599,2.356304780953328,3.8177071557969566,3.4854287957155954,353,1.0,0.0009407964965042782,0.000157816037988371,2.7924615556519536,2.7924615556519536,1.0324507852586473,1.3068541565101457,3.4779715229259085,3.434767178988776,1,9.845077968449552,10.253173140067233,0,0,0,353,0.005602120014373213,1.5870028369329217e-05,1.3172915310133249,0.0037317040538621103,1.322893651027698,0.003747574082231439,zero_sum_capture,-1,-1,-1,-1,353,353,-1,-1,0.153841350925222,0.046057974869056335,0.16412524369565792,0.06202298569359817,0.031040130025811907,0.0327387121833691,-0.042197640824306215,-11.81192601274466,2.073764933807642,38.159899146469925,155,0.1,0.1,103,-0.005857371547425383,-0.04561573437088117,0.0221026335537787,-1.2044943125908392,-13.234373613651071,-26.896106567777274,1037,cartesian+auto_shell,2.0,0.028659905963700102,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1037,1037,0,0,0,0,0,0,0.0153841350925222,0.004605797486905634,1.6258465128776889,0.016412524369565792,0.006202298569359817,2.1894113949840155,9.845077968449552,10.253173140067233,0,0,0,353.0,0.005602120014373213,1.5870028369329217e-05,1.3172915310133249,0.0037317040538621103,1.322893651027698,0.003747574082231439,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.046057974869056335,0.06202298569359817
0,0,0,0,0,0,0.01730763869422569,0.009314334183730623,1.2015491097012505,0.017289080576591724,0.011886679468624785,1.5333816514525973,129,1.0,0.0010635760123028264,0.00016493108578146868,0.8875791209175459,1.2078720711505522,0.4703803447051349,0.5372879804577708,1.5599956068060798,2.391239613902889,129,1.0,0.0009162572316452461,0.00015092677894403242,0.5398021200457708,1.5115943941710988,0.680979997658235,0.7725154170729803,1.5631856241654987,2.381065392608026,1,11.525026905372796,12.402343063917819,0,0,0,129,0.0056530809961259365,4.382233330330184e-05,0.48115661600604653,0.003729896248108888,0.48680969700217247,0.00377371858141219,zero_sum_capture,-1,-1,-1,-1,129,129,-1,-1,0.1730763869422569,0.0931433418373062,0.17289080576591723,0.11886679468624786,-0.040919743742788055,-0.047977510649010485,0.00046569333717318834,-15.648185366138156,4.822202061837206,11.483930599833522,46,0.1,0.1,24,0.039437110107104004,-0.03368000189456352,0.024851681854963267,7.243238927408331,2.325402658381991,-6.490608008258284,1224,cartesian+auto_shell,2.0,0.024529894370067046,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1224,1224,0,0,0,0,0,0,0.01730763869422569,0.009314334183730623,1.2015491097012505,0.017289080576591724,0.011886679468624785,1.5333816514525973,11.525026905372796,12.402343063917819,0,0,0,129.0,0.0056530809961259365,4.382233330330184e-05,0.48115661600604653,0.003729896248108888,0.48680969700217247,0.00377371858141219,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0931433418373062,0.11886679468624786
