att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08631511054844754,0.013423662331399104,3.624388829477758,0.08630620871182648,0.028976737377400384,7.823719091898104,0,26.138792137983263,0.7375867903551091,0,0,1,270,0.0028478819876909256,1.0547711065521946e-05,0.187406534969341,0.000694098277664226,0.19025441695703194,0.0007046459887297479,zero_sum_capture,-1,-1,270,-1,270,270,-1,-1,0.8631511054844754,0.13423662331399103,0.8630620871182648,0.2897673737740038,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-42.29662388688675,-16.3524343823989,-40.58525970277206,110,77,-0.10108585411374231,-0.3770961333385101,1.4483025085653287,-40.97383991570456,4.193033597883661,2.606593806534251,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08631511054844754,0.013423662331399104,3.624388829477758,0.08630620871182648,0.028976737377400384,7.823719091898104,26.138792137983263,0.7375867903551091,0,0,0,270.0,0.0028478819876909256,1.0547711065521946e-05,0.187406534969341,0.000694098277664226,0.19025441695703194,0.0007046459887297479,zero_sum_capture,-1,-1,270,-1,-1,-1,0.13423662331399103,0.2897673737740038
0,0,0,1,0,0,0.08660085934756222,0.012810334633546043,7.429994087456706,0.0827587676116982,0.018523118347616715,10.743408641617695,0,6.995543494466001,0.6820119018815124,0,0,1,580,0.0028461619513109326,4.907175778122297e-06,0.417737890034914,0.0007202377414395069,0.42058405198622495,0.0007251449172176293,zero_sum_capture,-1,-1,580,-1,580,580,-1,-1,0.8660085934756221,0.12810334633546044,0.827587676116982,0.18523118347616713,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,41.97680064421819,61.48821327479819,-29.675973245254756,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-26.300959724540387,-40.12212645496146,-36.54932415919692,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08660085934756222,0.012810334633546043,7.429994087456706,0.0827587676116982,0.018523118347616715,10.743408641617695,6.995543494466001,0.6820119018815124,0,0,0,580.0,0.0028461619513109326,4.907175778122297e-06,0.417737890034914,0.0007202377414395069,0.42058405198622495,0.0007251449172176293,zero_sum_capture,-1,-1,580,-1,-1,-1,0.12810334633546044,0.18523118347616713
0,0,0,1,0,0,0.07625837258024794,0.024528097391441274,6.892395366994998,0.07886068399310439,0.026571464579953238,7.46658154696686,0,10.042011472535254,0.7463029905033697,0,0,1,281,0.0029005209798924625,1.0322138718478514e-05,0.1994207469979301,0.0007096823736581142,0.20232126797782257,0.0007200045123765928,zero_sum_capture,-1,-1,281,-1,281,281,-1,-1,0.7625837258024794,0.24528097391441275,0.7886068399310439,0.2657146457995324,0.29203186582148516,0.31914301212809143,-0.8474041958845064,-14.683482153367766,-35.505795152308835,-12.757528232589474,53,24,-0.5414082582912955,-0.11182267920372539,0.4169420897760787,15.241816508888391,3.7576396981083913,-12.137909262183692,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.07625837258024794,0.024528097391441274,6.892395366994998,0.07886068399310439,0.026571464579953238,7.46658154696686,10.042011472535254,0.7463029905033697,0,0,0,281.0,0.0029005209798924625,1.0322138718478514e-05,0.1994207469979301,0.0007096823736581142,0.20232126797782257,0.0007200045123765928,zero_sum_capture,-1,-1,281,-1,-1,-1,0.24528097391441275,0.2657146457995324
0,0,0,1,0,0,0.08624299118894403,0.027161641061299147,10.430070167538872,0.06962744160238848,0.02504185341046215,9.616071709617465,0,18.8726021782105,0.7470791570008278,0,0,1,384,0.0028985280077904463,7.548250020287621e-06,0.2721903040073812,0.0007088289166858885,0.27508883201517165,0.0007163771667061761,zero_sum_capture,-1,-1,384,-1,384,384,-1,-1,0.8624299118894403,0.27161641061299147,0.6962744160238848,0.25041853410462145,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-59.59247830538271,5.492703419540923,-5.825618655338676,113,30,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,5.4478612346175135,12.964839531946005,13.641714954204677,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08624299118894403,0.027161641061299147,10.430070167538872,0.06962744160238848,0.02504185341046215,9.616071709617465,18.8726021782105,0.7470791570008278,0,0,0,384.0,0.0028985280077904463,7.548250020287621e-06,0.2721903040073812,0.0007088289166858885,0.27508883201517165,0.0007163771667061761,zero_sum_capture,-1,-1,384,-1,-1,-1,0.27161641061299147,0.25041853410462145
0,0,0,1,0,0,0.08552264841845028,0.0279851600601167,2.71456052583132,0.08391919263344359,0.04097440908961012,3.9745176816921814,0,30.59327448685973,0.6824494232074139,0,0,1,97,0.0028770879725925624,2.966070074837693e-05,0.0695626040105708,0.0007171402475316577,0.07243969198316336,0.0007468009482800346,zero_sum_capture,-1,-1,97,-1,97,97,-1,-1,0.8552264841845028,0.279851600601167,0.8391919263344358,0.40974409089610114,-0.23474988713164988,-0.5984135811821539,-0.9199285711986703,-30.661166114234472,11.522173723392106,-22.420064311338283,64,0,0.5602832278036017,-0.2183895318677651,-0.6398226812329384,-14.37754777503113,-0.6517316561392881,-13.98277559480125,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.08552264841845028,0.0279851600601167,2.71456052583132,0.08391919263344359,0.04097440908961012,3.9745176816921814,30.59327448685973,0.6824494232074139,0,0,0,97.0,0.0028770879725925624,2.966070074837693e-05,0.0695626040105708,0.0007171402475316577,0.07243969198316336,0.0007468009482800346,zero_sum_capture,-1,-1,97,-1,-1,-1,0.279851600601167,0.40974409089610114
0,0,0,1,0,0,0.08659067046736417,0.012367981323804128,8.397859318863002,0.08646311104120073,0.02204289816670687,14.967127855193965,0,1.094366317969169,0.7463810924021418,0,0,1,679,0.00288125203223899,4.243375599762872e-06,0.4863471889984794,0.0007162697923394395,0.4892284410307184,0.0007205131679392024,zero_sum_capture,-1,-1,679,-1,670,679,-1,-1,0.8659067046736416,0.12367981323804125,0.8646311104120072,0.2204289816670687,0.8880498669088716,0.6011949220676437,-0.29997892422850075,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.08659067046736417,0.012367981323804128,8.397859318863002,0.08646311104120073,0.02204289816670687,14.967127855193965,1.094366317969169,0.7463810924021418,0,0,0,679.0,0.00288125203223899,4.243375599762872e-06,0.4863471889984794,0.0007162697923394395,0.4892284410307184,0.0007205131679392024,zero_sum_capture,-1,-1,679,-1,-1,-1,0.12367981323804125,0.2204289816670687
0,0,0,1,0,0,0.08595345160989602,0.01811887428994929,11.034394442579117,0.0814693582190664,0.01576494306662296,9.600850327573383,0,20.558305713717736,0.7481844017622122,0,0,1,609,0.002825796022079885,4.6400591495564615e-06,0.4279010489699431,0.000702628980246212,0.43072684499202296,0.0007072690393957684,zero_sum_capture,-1,-1,609,-1,609,609,-1,-1,0.8595345160989601,0.18118874289949288,0.8146935821906639,0.1576494306662296,-0.5372343382568794,-0.3404894844569097,0.5084131393331187,-4.119284689889657,-51.27924449247049,60.84202761872398,157,90,0.30990110280583494,0.9184160755929861,0.13421498589549583,-39.28342484778263,-9.397921501881507,-44.53117471067769,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.08595345160989602,0.01811887428994929,11.034394442579117,0.0814693582190664,0.01576494306662296,9.600850327573383,20.558305713717736,0.7481844017622122,0,0,0,609.0,0.002825796022079885,4.6400591495564615e-06,0.4279010489699431,0.000702628980246212,0.43072684499202296,0.0007072690393957684,zero_sum_capture,-1,-1,609,-1,-1,-1,0.18118874289949288,0.1576494306662296
0,0,0,1,0,0,0.06141494773682096,0.027103176592172682,6.66738144167448,0.08654545286588594,0.029162261402327968,7.17391630497268,0,11.563145400491408,0.7217584772558064,0,0,1,246,0.002853871032129973,1.1601101756625908e-05,0.18030762998387218,0.000732957845462895,0.18316150101600215,0.0007445589472195209,zero_sum_capture,-1,-1,246,-1,246,246,-1,-1,0.6141494773682096,0.2710317659217269,0.8654545286588593,0.2916226140232797,-0.3003956297028665,-1.0299063626713183,1.047450559743749,16.755818762498876,36.471714174168675,2.8822232619492043,70,8,-0.028692577682462053,0.24130852697657673,0.2075942151237082,-1.6284142303188571,-5.0921604734954435,-18.7064894736619,cartesian+auto_shell,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.06141494773682096,0.027103176592172682,6.66738144167448,0.08654545286588594,0.029162261402327968,7.17391630497268,11.563145400491408,0.7217584772558064,0,0,0,246.0,0.002853871032129973,1.1601101756625908e-05,0.18030762998387218,0.000732957845462895,0.18316150101600215,0.0007445589472195209,zero_sum_capture,-1,-1,246,-1,-1,-1,0.2710317659217269,0.2916226140232797
0,0,0,1,0,0,0.08641042490238056,0.009944633530915443,3.500511002882236,0.08434931161028851,0.022373830718841133,7.875588413032079,0,16.14065364487454,0.7378198987631501,0,0,1,352,0.0029171149944886565,8.287258507070048e-06,0.25487965799402446,0.0007240899374830241,0.2577967729885131,0.000732377195990094,zero_sum_capture,-1,-1,352,-1,352,352,-1,-1,0.8641042490238056,0.09944633530915442,0.843493116102885,0.22373830718841134,0.36309709386795974,0.05861852750869232,-0.27400720657973365,-46.43038382198519,21.395939221349877,-30.431290677470734,118,30,0.00289881588273153,-0.4492046564222229,0.08591880308137974,5.132347935832457,13.414767803951527,13.61684912030993,cartesian+auto_shell,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08641042490238056,0.009944633530915443,3.500511002882236,0.08434931161028851,0.022373830718841133,7.875588413032079,16.14065364487454,0.7378198987631501,0,0,0,352.0,0.0029171149944886565,8.287258507070048e-06,0.25487965799402446,0.0007240899374830241,0.2577967729885131,0.000732377195990094,zero_sum_capture,-1,-1,352,-1,-1,-1,0.09944633530915442,0.22373830718841134
0,0,0,1,0,0,0.08582712801403587,0.026206530451640783,7.67851342233075,0.08349073758477309,0.0317275925273223,9.296184610505435,0,7.312768968320897,0.7483106558865021,0,0,1,293,0.0028472449630498886,9.717559600852863e-06,0.21650725801009685,0.0007389326211948698,0.21935450297314674,0.0007486501807957227,zero_sum_capture,-1,-1,293,-1,293,293,-1,-1,0.8582712801403587,0.2620653045164078,0.8349073758477308,0.31727592527322296,0.4396989874314143,0.38889596771447416,0.03301534878060802,-36.83530540494538,-8.49579032512079,-15.827470269924893,56,7,-0.1581212961717911,-0.008400578752144398,-0.42652196378679,-19.47906403271975,-3.060149123203689,5.832351939797889,cartesian+auto_shell,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08582712801403587,0.026206530451640783,7.67851342233075,0.08349073758477309,0.0317275925273223,9.296184610505435,7.312768968320897,0.7483106558865021,0,0,0,293.0,0.0028472449630498886,9.717559600852863e-06,0.21650725801009685,0.0007389326211948698,0.21935450297314674,0.0007486501807957227,zero_sum_capture,-1,-1,293,-1,-1,-1,0.2620653045164078,0.31727592527322296
