att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.304869818687439,0.006496799761102148,5.509286197414621,0.25393314361572267,0.010253015036110846,8.694556750621997,0,1.8789058918475385,1.4442845690154915,0,0,0,848,0.004125260828914179,4.864694373719551e-06,0.1010761838824692,0.00011919361306894952,0.10520144471138337,0.00012405830744266908,zero_sum_capture,-1,-1,-1,-1,844,848,-1,-1,3.0486981868743896,0.06496799761102148,2.5393314361572266,0.10253015036110844,0.29589818206847673,0.18948345343544215,-0.2867753943136806,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,98,0.6749162058750189,0.22468039007615692,0.44779892249953024,-15.531868161153286,7.357306209018694,-57.48592103090361,34.59995108512942,0.6038830674644932,5319,188,cartesian+auto_shell,0,1,timeout_no_capture,0,188,188,0,0,0,0,0,0,0.304869818687439,0.006496799761102148,5.509286197414621,0.25393314361572267,0.010253015036110846,8.694556750621997,1.8789058918475385,1.4442845690154915,0,0,0,848.0,0.004125260828914179,4.864694373719551e-06,0.1010761838824692,0.00011919361306894952,0.10520144471138337,0.00012405830744266908,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06496799761102148,0.10253015036110844
0,0,0,0,0,0,0.24697463512420656,0.003733604115690495,2.9010103978915147,0.3438496828079224,0.006275202046593315,4.875831990203006,0,3.3007947400842976,4.2031429486156275,0,0,0,777,0.0032409544528491097,4.171112551929356e-06,0.09133633614055725,0.00011754998216287934,0.09457729059340636,0.0001217210947148087,zero_sum_capture,-1,-1,-1,-1,777,777,-1,-1,2.4697463512420654,0.03733604115690494,3.4384968280792236,0.06275202046593314,0.34895916355818235,-0.3650221715815636,-0.6616453262301383,-5.65432480054742,-76.52920016657241,22.612167806617105,154,0.1,2.0,96,-0.7917901895699153,-0.28536015481067833,0.011175236209426842,-4.9311917343608,59.73236420370374,2.779930703284112,194.72197188715987,3.398539535406776,36537,426,cartesian+auto_shell,0,1,timeout_no_capture,0,426,426,0,0,0,0,0,0,0.24697463512420656,0.003733604115690495,2.9010103978915147,0.3438496828079224,0.006275202046593315,4.875831990203006,3.3007947400842976,4.2031429486156275,0,0,0,777.0,0.0032409544528491097,4.171112551929356e-06,0.09133633614055725,0.00011754998216287934,0.09457729059340636,0.0001217210947148087,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03733604115690494,0.06275202046593314
0,0,0,0,0,0,0.3308831453323364,0.008502807855578585,1.6920587632601383,0.3156735420227051,0.011407597469962694,2.270111896522576,0,61.472011359835776,62.151536943360675,0,0,0,199,0.003264738116740773,1.6405719179601874e-05,0.08783379553915438,0.00044137585698067526,0.09109853365589515,0.00045778157616027714,zero_sum_capture,-1,-1,-1,-1,199,199,-1,-1,3.3088314533233643,0.08502807855578584,3.156735420227051,0.11407597469962694,0.16997369839707055,0.5246375988779619,-0.1911803228830775,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,2.0,5,-0.5305304400765946,-0.40290621673508764,-0.7457908773018938,-11.557899992963998,-11.894191031208745,-11.177797970340855,252.78432168256165,4.411918710781193,48678,809,cartesian+auto_shell,0,1,timeout_no_capture,0,809,809,0,0,0,0,0,0,0.3308831453323364,0.008502807855578585,1.6920587632601383,0.3156735420227051,0.011407597469962694,2.270111896522576,61.472011359835776,62.151536943360675,0,0,0,199.0,0.003264738116740773,1.6405719179601874e-05,0.08783379553915438,0.00044137585698067526,0.09109853365589515,0.00045778157616027714,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08502807855578584,0.11407597469962694
0,0,0,0,0,0,0.3237210512161255,0.009184745412501643,5.630248937863508,0.33729722499847414,0.01977527737651677,12.12224503180478,0,1.0186650379128521,0.9645527464725212,0,0,0,613,0.0035334509921085555,5.7641941143695845e-06,0.0940754530392951,0.00015346729696459233,0.09760890403140365,0.0001592314910789619,zero_sum_capture,-1,-1,-1,-1,613,613,-1,-1,3.237210512161255,0.09184745412501644,3.372972249984741,0.19775277376516767,-0.23217049695580405,0.631240089886318,0.636552751005014,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,2.0,65,-0.24699248518733888,0.9653185955570002,0.08458558583391101,8.414751558277999,33.44613065991001,-20.261991513488645,7.278526031693882,0.12703424394517537,1108,1092,cartesian+auto_shell,0,1,timeout_no_capture,0,1092,1092,0,0,0,0,0,0,0.3237210512161255,0.009184745412501643,5.630248937863508,0.33729722499847414,0.01977527737651677,12.12224503180478,1.0186650379128521,0.9645527464725212,0,0,0,613.0,0.0035334509921085555,5.7641941143695845e-06,0.0940754530392951,0.00015346729696459233,0.09760890403140365,0.0001592314910789619,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09184745412501644,0.19775277376516767
0,0,0,0,0,0,0.33807446956634524,0.005782856952388124,4.944342694291846,0.2954264163970947,0.009884502935898628,8.451250010193327,0,1.5855663794748596,1.6865075647388197,0,0,0,855,0.0035334509921085555,4.1326912188404155e-06,0.0940754530392951,0.00011002976963660245,0.09760890403140365,0.00011416246085544287,zero_sum_capture,-1,-1,-1,-1,855,855,-1,-1,3.380744695663452,0.057828569523881226,2.9542641639709473,0.09884502935898626,0.27030134817751783,0.485105606914694,-0.8316307662126682,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,93,0.03558906406725599,-0.8870833533769983,0.46023531228974673,-24.704406005494256,37.3891880370185,-39.89662820149306,175.55921118305488,3.0640862673483573,32280,1110,cartesian+auto_shell,0,1,timeout_no_capture,0,1110,1110,0,0,0,0,0,0,0.33807446956634524,0.005782856952388124,4.944342694291846,0.2954264163970947,0.009884502935898628,8.451250010193327,1.5855663794748596,1.6865075647388197,0,0,0,855.0,0.0035334509921085555,4.1326912188404155e-06,0.0940754530392951,0.00011002976963660245,0.09760890403140365,0.00011416246085544287,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.057828569523881226,0.09884502935898626
0,0,0,0,0,0,0.34545764923095706,0.004591209499299646,3.8703896079096016,0.343265962600708,0.008098490510582219,6.82702750042081,0,4.549439876630902,5.50386036313291,0,0,0,843,0.0035334509921085555,4.191519563592592e-06,0.0940754530392951,0.00011159602970260391,0.09760890403140365,0.0001157875492661965,zero_sum_capture,-1,-1,-1,-1,843,843,-1,-1,3.4545764923095703,0.045912094992996456,3.43265962600708,0.08098490510582217,-0.18375107324364937,-0.5641745287415503,0.5121776589237899,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,2.0,118,-0.036430134219003873,0.32258532084521363,0.06606586414819238,55.056207206140904,-23.79428772264137,1.626628367709044,309.3639673065195,5.399419816530859,58662,1111,cartesian+auto_shell,0,1,timeout_no_capture,0,1111,1111,0,0,0,0,0,0,0.34545764923095706,0.004591209499299646,3.8703896079096016,0.343265962600708,0.008098490510582219,6.82702750042081,4.549439876630902,5.50386036313291,0,0,0,843.0,0.0035334509921085555,4.191519563592592e-06,0.0940754530392951,0.00011159602970260391,0.09760890403140365,0.0001157875492661965,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.045912094992996456,0.08098490510582217
0,0,0,0,0,0,0.33380906581878667,0.005057722733608846,4.425507391907741,0.33711133003234867,0.009413170970856612,8.236524599499536,0,1.596741628297522,2.4769044318454267,0,0,0,875,0.0033100728596764384,3.7829404110587866e-06,0.09119130348426552,0.0001042186325534463,0.09450137634394196,0.00010800157296450509,zero_sum_capture,-1,-1,-1,-1,875,875,-1,-1,3.338090658187866,0.050577227336088465,3.3711133003234863,0.09413170970856612,0.7121910719486783,0.27332712039650287,-0.6465880932173289,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,80,-0.9777924621821132,0.16804728796469104,0.02242032672350014,-57.891596959089874,15.437300909195056,3.2019903443422373,143.10468257995407,2.497647886041572,25172,1669,cartesian+auto_shell,0,1,timeout_no_capture,0,1669,1669,0,0,0,0,0,0,0.33380906581878667,0.005057722733608846,4.425507391907741,0.33711133003234867,0.009413170970856612,8.236524599499536,1.596741628297522,2.4769044318454267,0,0,0,875.0,0.0033100728596764384,3.7829404110587866e-06,0.09119130348426552,0.0001042186325534463,0.09450137634394196,0.00010800157296450509,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.050577227336088465,0.09413170970856612
0,0,0,0,0,0,0.28477489948272705,0.007775681257316386,5.341893023776357,0.309572172164917,0.015885362635333408,10.913244130474052,0,1.060224474820275,0.8645692870122859,0,0,0,687,0.0031579205860907678,4.5966820758235336e-06,0.09079668566391774,0.00013216402571167066,0.09395460625000851,0.00013676070778749418,zero_sum_capture,-1,-1,-1,-1,687,687,-1,-1,2.8477489948272705,0.07775681257316384,3.09572172164917,0.15885362635333405,-0.10910359802902603,-0.6700345166702308,-0.19055255390423986,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,2.0,28,0.13574373713546417,-0.3851959707042847,-0.6572772521265482,-2.5588724955267894,-8.566099955121398,17.890614945006938,200.88499986199741,3.5061046654602093,37895,1829,cartesian+auto_shell,0,1,timeout_no_capture,0,1829,1829,0,0,0,0,0,0,0.28477489948272705,0.007775681257316386,5.341893023776357,0.309572172164917,0.015885362635333408,10.913244130474052,1.060224474820275,0.8645692870122859,0,0,0,687.0,0.0031579205860907678,4.5966820758235336e-06,0.09079668566391774,0.00013216402571167066,0.09395460625000851,0.00013676070778749418,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07775681257316384,0.15885362635333405
0,0,0,0,0,0,0.2815743923187256,0.003998297987514243,2.554912414021601,0.24167222976684571,0.009314578858019087,5.952015890274197,0,18.133440485163167,18.13327590996532,0,0,0,639,0.0030910784371371847,4.837368446224076e-06,0.09404109310980857,0.00014716915979625755,0.09713217154694576,0.00015200652824248162,zero_sum_capture,-1,-1,-1,-1,639,639,-1,-1,2.815743923187256,0.039982979875142426,2.416722297668457,0.09314578858019087,-0.4750240317502537,-0.6954146704184103,-0.5392129499790882,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,2.0,103,0.3779494436352193,-0.22827578909516189,0.5829184385891182,-2.4089886251816783,-26.468747227302142,-53.79221313555455,124.54128534071612,2.173655483861244,21297,2385,cartesian+auto_shell,0,1,timeout_no_capture,0,2385,2385,0,0,0,0,0,0,0.2815743923187256,0.003998297987514243,2.554912414021601,0.24167222976684571,0.009314578858019087,5.952015890274197,18.133440485163167,18.13327590996532,0,0,0,639.0,0.0030910784371371847,4.837368446224076e-06,0.09404109310980857,0.00014716915979625755,0.09713217154694576,0.00015200652824248162,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.039982979875142426,0.09314578858019087
0,0,0,0,0,0,0.3347526073455811,0.0036166381879976367,3.1320086708059534,0.226853346824646,0.007864839164755258,6.810950716678053,0,2.0694037102101692,2.959196169390588,0,0,0,866,0.0030910784371371847,3.569374638726541e-06,0.09404109310980857,0.00010859248626998681,0.09713217154694576,0.00011216186090871335,zero_sum_capture,-1,-1,-1,-1,866,866,-1,-1,3.3475260734558105,0.03616638187997637,2.26853346824646,0.07864839164755258,-0.29891276132564504,-0.25318018963086253,0.09078141897367997,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,80,0.251413248914937,-0.09525407933107077,-0.8898222323916931,-57.891596959089874,15.437300909195056,3.2019903443422373,149.736670320892,2.613397908072839,26598,2403,cartesian+auto_shell,0,1,timeout_no_capture,0,2403,2403,0,0,0,0,0,0,0.3347526073455811,0.0036166381879976367,3.1320086708059534,0.226853346824646,0.007864839164755258,6.810950716678053,2.0694037102101692,2.959196169390588,0,0,0,866.0,0.0030910784371371847,3.569374638726541e-06,0.09404109310980857,0.00010859248626998681,0.09713217154694576,0.00011216186090871335,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03616638187997637,0.07864839164755258
