att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660227884227514,0.02563767772928582,7.101636731012173,0.08600885651165374,0.038785479015161745,10.743577687199803,277,1.0,0.0010882727243991103,0.00019666157942832926,0.04652245328443095,0.9888267144720051,0.23784154107702418,0.30762103905035293,0.002408494162559241,0.3788347190543687,277,1.0,0.0014197061806886617,0.00018394174294124237,0.008393033068636167,2.950766180253461,0.35728915323192906,0.5172284908955691,0.002413474263956947,0.3690284377692964,1,1.1027917053385212,1.0183139275878619,0,0,0,277,0.0052988529205322266,1.9129432926109122e-05,1.0498572340002283,0.003790098317690355,1.0551560869207606,0.003809227750616464,zero_sum_capture,-1,-1,-1,-1,274,219,-1,-1,0.8660227884227514,0.2563767772928582,0.8600885651165373,0.3878547901516174,0.007712745897615669,-0.24489148640964342,-0.20815124203619512,4.04301264081741,12.47209043557697,-26.983346881974814,112,0.1,0.5,4,-0.0005166715201849192,0.17173045321935726,-0.03337812130212342,-8.98230075854612,4.384183526747647,0.31178179359337943,114,cartesian+auto_shell,2.0,0.024359906135567697,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,114,114,0,0,0,0,0,0,0.08660227884227514,0.02563767772928582,7.101636731012173,0.08600885651165374,0.038785479015161745,10.743577687199803,1.1027917053385212,1.0183139275878619,0,0,0,277.0,0.0052988529205322266,1.9129432926109122e-05,1.0498572340002283,0.003790098317690355,1.0551560869207606,0.003809227750616464,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2563767772928582,0.3878547901516174
0,0,0,0,0,0,0.08605187754653644,0.02240518651940562,6.766366328860498,0.0864816642348977,0.029479734857117103,8.902879926849366,302,1.0,0.0007315608635933817,0.00016821770964239746,0.0873818419845261,1.0237273146519967,0.23642510158385624,0.3149647545071282,0.003532762428103827,1.2804623885723803,302,1.0,0.001042823305248126,0.00016772494078317666,0.029050983582107635,1.5678589964073055,0.32593410812176443,0.46212480628496644,0.0038635847216350605,1.293340614924469,1,1.8814460927230687,1.8029909632237044,0,0,0,302,0.0052262129029259086,1.730534073816526e-05,1.135944027104415,0.003761404063259652,1.141170240007341,0.0037787094039978177,zero_sum_capture,-1,-1,-1,-1,297,298,-1,-1,0.8605187754653644,0.22405186519405618,0.8648166423489769,0.29479734857117107,0.07111809892146131,-0.20180431260493498,-0.2151566943983459,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,0.5,118,-0.09284974831168491,-0.14506897769900845,-0.241319697219523,27.528103603070452,-11.897143861320686,0.813314183854522,151,cartesian+auto_shell,2.0,0.026159515695958684,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,151,151,0,0,0,0,0,0,0.08605187754653644,0.02240518651940562,6.766366328860498,0.0864816642348977,0.029479734857117103,8.902879926849366,1.8814460927230687,1.8029909632237044,0,0,0,302.0,0.0052262129029259086,1.730534073816526e-05,1.135944027104415,0.003761404063259652,1.141170240007341,0.0037787094039978177,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22405186519405618,0.29479734857117107
0,0,0,0,0,0,0.08629518535421092,0.02008566355319179,4.03721837419155,0.08660253349589257,0.02749022556606835,5.525535338779738,201,1.0,0.0010279770732793355,0.00016486407391299966,0.566631662997389,1.417716609768108,0.43670091075742096,0.5214027142475559,0.12154879460334102,1.050369314899065,201,1.0,0.001134533447458737,0.0001727086414995308,0.2581581175583972,1.023072107400463,0.350890191188824,0.4012133551593877,0.08391445326235104,1.0535277765219329,1,2.8784765866399917,3.301913964728673,0,0,0,201,0.005238946061581373,2.6064408266573997e-05,0.7618876229971647,0.0037904856865530584,0.7671265690587461,0.0038165500948196323,zero_sum_capture,-1,-1,-1,-1,201,201,-1,-1,0.8629518535421091,0.2008566355319179,0.8660253349589256,0.27490225566068344,-0.046955545744219285,-0.2083516416005896,-0.0010545228540315144,-23.028997386240256,19.044125902019584,2.6432079018809733,116,0.1,0.5,44,0.2015313932895917,0.08698142628763894,0.0006980475461268454,19.19506593551303,5.404066126998468,1.5315067829870186,172,cartesian+auto_shell,2.0,0.026706377326051085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,172,172,0,0,0,0,0,0,0.08629518535421092,0.02008566355319179,4.03721837419155,0.08660253349589257,0.02749022556606835,5.525535338779738,2.8784765866399917,3.301913964728673,0,0,0,201.0,0.005238946061581373,2.6064408266573997e-05,0.7618876229971647,0.0037904856865530584,0.7671265690587461,0.0038165500948196323,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2008566355319179,0.27490225566068344
0,0,0,0,0,0,0.08658107690293049,0.022849613521663162,10.099529176575118,0.08571255395280748,0.022728260769641163,10.045891260181394,442,1.0,0.0011272499512427275,0.00017042936426259447,0.033539868830989826,1.2674091459029595,0.1906974172690967,0.2664564895809926,0.0025159954304328097,0.5417192788062596,442,1.0,0.0015212593418402309,0.00017347187058236558,0.01389108283549495,1.2275555536235243,0.2198174222658124,0.3177787664697015,0.0024765971448959512,0.5401188749029995,1,1.008700451657263,1.3924861055284805,0,0,0,442,0.005220815073698759,1.181179880927321e-05,1.6911191130056977,0.00382606134164185,1.6963399280793965,0.0038378731404511233,zero_sum_capture,-1,-1,-1,-1,441,442,-1,-1,0.8658107690293049,0.2284961352166316,0.8571255395280748,0.22728260769641162,0.11313954815923999,-0.1823508328633432,-0.08825372593241115,28.487254866206364,-13.55280778464955,24.592635306939847,144,0.1,0.5,16,-0.09336821761339092,-0.09606696571063711,-0.033171052897620845,3.8524981898764414,-0.63801015798904,-9.206041534519683,212,cartesian+auto_shell,2.0,0.022040114852140073,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,212,212,0,0,0,0,0,0,0.08658107690293049,0.022849613521663162,10.099529176575118,0.08571255395280748,0.022728260769641163,10.045891260181394,1.008700451657263,1.3924861055284805,0,0,0,442.0,0.005220815073698759,1.181179880927321e-05,1.6911191130056977,0.00382606134164185,1.6963399280793965,0.0038378731404511233,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2284961352166316,0.22728260769641162
0,0,0,0,0,0,0.08155212751192778,0.03454647757997136,6.218365964394845,0.08634659890769582,0.04462487024039119,8.032476643270414,180,1.0,0.0012077989244938948,0.00019367348217096288,0.018112855074206048,1.2044704192053217,0.09688293039050995,0.18774060823597324,0.0014034865273573282,0.46188349342842633,180,1.0,0.0009045738074852546,0.0001845409557152591,0.006921566408959336,1.1323381370488441,0.13763228506994732,0.24141168039735378,0.0013680613698621937,0.4280923914267873,1,1.1870794001616651,1.019854640777651,0,0,0,180,0.005274865077808499,2.9304805987824997e-05,0.6834677389124408,0.0037970429939580045,0.6887426039902493,0.0038263477999458295,zero_sum_capture,-1,-1,-1,-1,180,180,-1,-1,0.8155212751192777,0.3454647757997137,0.8634659890769582,0.4462487024039119,-0.0962791170416969,-0.011489506059580712,0.009723256689387394,-0.780087477155079,8.056020506737129,-18.289122371590626,77,0.1,0.5,1,-0.016629970215963963,0.15520348323528554,-0.16313575913820366,-7.467216120509871,4.718427311016857,-4.687976868570037,218,cartesian+auto_shell,2.0,0.021766268571195603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.08155212751192778,0.03454647757997136,6.218365964394845,0.08634659890769582,0.04462487024039119,8.032476643270414,1.1870794001616651,1.019854640777651,0,0,0,180.0,0.005274865077808499,2.9304805987824997e-05,0.6834677389124408,0.0037970429939580045,0.6887426039902493,0.0038263477999458295,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3454647757997137,0.4462487024039119
0,0,0,0,0,0,0.08629011493214403,0.02883301912033697,7.784915162490982,0.0865171506562038,0.04127239583442925,11.143546875295899,270,1.0,0.0008926963639451703,0.0001854729142973463,0.02364590729541819,0.9165943036903478,0.13085537254417398,0.19491936316272498,0.00321988692611123,0.5690572827271514,270,1.0,0.0009740692422573267,0.000169219945666889,0.03836723514479805,1.3652589161539461,0.2432860552697875,0.3280267890934791,0.0032199864498528115,0.535825262192074,1,1.1281771617238845,1.2282233498441804,0,0,0,270,0.005348822916857898,1.9810455247621845e-05,1.0198525129817426,0.0037772315295620095,1.0252013358986005,0.0037970419848096315,zero_sum_capture,-1,-1,-1,-1,265,229,-1,-1,0.8629011493214402,0.28833019120336967,0.8651715065620379,0.41272395834429254,-0.06800217001218312,-0.045980842738247096,0.0871870647876114,-23.49489233941626,10.664692210909784,-15.305370756887903,118,0.1,0.5,69,0.00105903940582186,-0.12531209392485598,0.0635596556294098,-16.82212225480091,-8.579206932220748,6.588885433718474,220,cartesian+auto_shell,2.0,0.018122946133128114,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,220,220,0,0,0,0,0,0,0.08629011493214403,0.02883301912033697,7.784915162490982,0.0865171506562038,0.04127239583442925,11.143546875295899,1.1281771617238845,1.2282233498441804,0,0,0,270.0,0.005348822916857898,1.9810455247621845e-05,1.0198525129817426,0.0037772315295620095,1.0252013358986005,0.0037970419848096315,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28833019120336967,0.41272395834429254
0,0,0,0,0,0,0.08287920802983079,0.018213849062146344,4.043474491796489,0.08530974836668874,0.023333012296484854,5.179928729819638,222,1.0,0.0009313181096476861,0.00015341189192473562,0.25122226884034127,1.7985419914140834,0.5294002609685131,0.6435763779668886,0.08585935139672832,2.317974021284901,222,1.0,0.0006685609721450853,0.00014992321105367927,0.12906479333942641,0.8527249599335136,0.35519560323760974,0.4106355362769719,0.08223155709311115,2.357601200799465,1,9.312339034869273,9.597002006870216,0,0,0,222,0.00526173401158303,2.3701504556680317e-05,0.8372459050733596,0.003771377950780899,0.8425076390849426,0.0037950794553375795,zero_sum_capture,-1,-1,-1,-1,222,222,-1,-1,0.8287920802983079,0.18213849062146342,0.8530974836668873,0.23333012296484854,0.09932240450511887,-0.07671188403976087,0.2060742603156045,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,86,-0.012195787525110857,-0.19785214867161188,-0.022506079257152034,-15.028085605709535,10.491900267798508,23.750298351768876,233,cartesian+auto_shell,2.0,0.019915236091431893,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,233,233,0,0,0,0,0,0,0.08287920802983079,0.018213849062146344,4.043474491796489,0.08530974836668874,0.023333012296484854,5.179928729819638,9.312339034869273,9.597002006870216,0,0,0,222.0,0.00526173401158303,2.3701504556680317e-05,0.8372459050733596,0.003771377950780899,0.8425076390849426,0.0037950794553375795,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18213849062146342,0.23333012296484854
0,0,0,0,0,0,0.07926941188510357,0.02754081450937458,9.116009602602986,0.08081467229149265,0.03254991868782291,10.774023085669382,331,1.0,0.0010228504488004363,0.00017310266404635803,0.0630416967144264,1.3020837813961048,0.22316379781775555,0.35004540158696784,0.008933040444629031,0.7228634839686013,331,1.0,0.0012027081608012376,0.00019285978036334141,0.06985857971700876,1.1437448865508462,0.32978240855774976,0.40140060228513313,0.009928740788466294,0.70178912763252,1,1.032992871524845,1.313963174063116,0,0,0,331,0.005259512923657894,1.5889767140960405e-05,1.2922731870785356,0.0039041486014457266,1.2975327000021935,0.003920038368586687,zero_sum_capture,-1,-1,-1,-1,323,227,-1,-1,0.7926941188510357,0.2754081450937458,0.8081467229149265,0.32549918687822904,0.1615046103501081,-0.20440998244974917,0.05468842536108054,4.094498177017038,39.7098733833191,2.5221103384208936,129,0.1,0.5,3,0.13727119286682526,-0.09395174053137612,0.22984672311422938,-3.7296201144226373,1.5858555733816515,-9.14193611345367,309,cartesian+auto_shell,2.0,0.027512301074371987,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,309,309,0,0,0,0,0,0,0.07926941188510357,0.02754081450937458,9.116009602602986,0.08081467229149265,0.03254991868782291,10.774023085669382,1.032992871524845,1.313963174063116,0,0,0,331.0,0.005259512923657894,1.5889767140960405e-05,1.2922731870785356,0.0039041486014457266,1.2975327000021935,0.003920038368586687,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2754081450937458,0.32549918687822904
0,0,0,0,0,0,0.0815119449772877,0.018642066892565114,4.977431860314885,0.08587639991793888,0.028236948370409718,7.539265214899395,267,1.0,0.0014156265541426943,0.00019023316592654187,0.2462568658564447,2.471404214111163,1.0254783368168001,1.1149040604112528,0.026023229747892833,1.3964410603131845,267,1.0,0.0035087991540045855,0.00017021031928264227,0.05556889201761756,1.1172995698308827,0.32647674388937337,0.41243717091925847,0.02388312472149346,1.3311054335297876,1,4.028543931383447,4.089605119695516,0,0,0,267,0.00529349606949836,1.982582797564929e-05,1.0063079539686441,0.0037689436478226374,1.0116014500381425,0.0037887694757982866,zero_sum_capture,-1,-1,-1,-1,267,267,-1,-1,0.8151194497728769,0.1864206689256511,0.8587639991793888,0.2823694837040972,0.07217413243018245,0.05919504871430897,0.11667378938382361,-24.63031635013055,0.6262546099306792,-31.51119359300806,135,0.1,0.5,94,-0.037093263753385564,0.1411787559562983,0.23169260119156,-2.2344623292423034,2.371680146936422,29.822513498694644,355,cartesian+auto_shell,2.0,0.019479773221377065,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,355,355,0,0,0,0,0,0,0.0815119449772877,0.018642066892565114,4.977431860314885,0.08587639991793888,0.028236948370409718,7.539265214899395,4.028543931383447,4.089605119695516,0,0,0,267.0,0.00529349606949836,1.982582797564929e-05,1.0063079539686441,0.0037689436478226374,1.0116014500381425,0.0037887694757982866,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1864206689256511,0.2823694837040972
0,0,0,0,0,0,0.08239377550723768,0.02178764716604472,3.3335100164048423,0.08659079423521987,0.03703858151912394,5.666902972425962,153,1.0,0.0007108653803600392,0.0001455320714480122,0.07501643372802225,1.4238039560378777,0.30449927525569925,0.4213795601228158,0.2858881873508992,1.9106950242998981,153,1.0,0.0011544987779992962,0.0001807617032466291,0.2632273263378757,0.7173768396020405,0.2537812723434097,0.2935981252047627,0.2787423471092391,1.9020266120003315,1,10.7370725651253,11.06868385216188,0,0,0,153,0.005274879978969693,3.447633973182806e-05,0.5801864441018552,0.0037920682621036283,0.5854613240808249,0.0038265446018354563,zero_sum_capture,-1,-1,-1,-1,153,153,-1,-1,0.8239377550723768,0.21787647166044724,0.8659079423521986,0.3703858151912394,0.03876670051331277,-0.16500070674582995,-0.016344730029279442,-13.87662660927738,-3.423306069493528,26.376508667776022,95,0.1,0.5,60,0.14840782609047698,-0.041489898312352114,-0.12469440010787791,8.865258061283887,7.454117783450535,-16.30470262155332,384,cartesian+auto_shell,2.0,0.02905736940945449,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,384,384,0,0,0,0,0,0,0.08239377550723768,0.02178764716604472,3.3335100164048423,0.08659079423521987,0.03703858151912394,5.666902972425962,10.7370725651253,11.06868385216188,0,0,0,153.0,0.005274879978969693,3.447633973182806e-05,0.5801864441018552,0.0037920682621036283,0.5854613240808249,0.0038265446018354563,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21787647166044724,0.3703858151912394
