att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.015606123208999635,0.003370970960081221,2.7540832743863577,0.017065083980560305,0.00578586887414345,4.727054870175198,0,4.958837809025233,5.321016353169569,0,0,0,817,0.008581546476563062,1.0503728857482328e-05,0.10764996048436615,0.0001317624975328839,0.11623150696092921,0.00014226622639036622,zero_sum_capture,-1,-1,-1,-1,817,817,-1,-1,0.15606123208999634,0.03370970960081221,0.17065083980560303,0.05785868874143449,0.03716352741876565,0.00439414007634982,0.04022150797159883,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,91,0.047624370570770416,-0.04191639761043978,0.010735583199502963,-15.098347701283805,46.96750450944577,34.148110004015265,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.015606123208999635,0.003370970960081221,2.7540832743863577,0.017065083980560305,0.00578586887414345,4.727054870175198,4.958837809025233,5.321016353169569,0,0,0,817.0,0.008581546476563062,1.0503728857482328e-05,0.10764996048436615,0.0001317624975328839,0.11623150696092921,0.00014226622639036622,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03370970960081221,0.05785868874143449
0,0,0,1,0,0,0.016239921748638152,0.0073399566613456795,3.963576597126667,0.017167684435844422,0.005660527855550214,3.056685041997116,0,16.066616622199078,0.7314037447234105,0,0,1,540,0.008581546476563062,1.5891752734376042e-05,0.10764996048436615,0.00019935177867475213,0.11623150696092921,0.00021524353140912815,zero_sum_capture,-1,-1,540,-1,540,540,-1,-1,0.16239921748638153,0.07339956661345678,0.1716768443584442,0.056605278555502146,0.017991766116402227,-0.037702762511281,-0.044827076801622484,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,0.1,42,-0.013093276020462175,-0.012550323441211764,0.048744499018646664,35.02863881407825,-18.595805405935504,-5.214449552678712,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.016239921748638152,0.0073399566613456795,3.963576597126667,0.017167684435844422,0.005660527855550214,3.056685041997116,16.066616622199078,0.7314037447234105,0,0,0,540.0,0.008581546476563062,1.5891752734376042e-05,0.10764996048436615,0.00019935177867475213,0.11623150696092921,0.00021524353140912815,zero_sum_capture,-1,-1,540,-1,-1,-1,0.07339956661345678,0.056605278555502146
0,0,0,1,0,0,0.017320166528224944,0.006244201703772608,3.3219153064070275,0.016829359531402587,0.007435693157157561,3.955788759607822,0,18.5503132983931,0.6795971168229393,0,0,1,532,0.008581546476563062,1.6130726459705003e-05,0.10764996048436615,0.00020234954978264313,0.11623150696092921,0.00021848027624234815,zero_sum_capture,-1,-1,532,-1,532,532,-1,-1,0.17320166528224945,0.06244201703772607,0.16829359531402588,0.0743569315715756,0.04104071780658379,0.048480347523755546,-0.02137033958338296,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.1,78,0.03110233987843422,-0.02385536385835234,-0.042280054228157865,-25.794572300036588,25.64153383741241,-16.647876210586737,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.017320166528224944,0.006244201703772608,3.3219153064070275,0.016829359531402587,0.007435693157157561,3.955788759607822,18.5503132983931,0.6795971168229393,0,0,0,532.0,0.008581546476563062,1.6130726459705003e-05,0.10764996048436615,0.00020234954978264313,0.11623150696092921,0.00021848027624234815,zero_sum_capture,-1,-1,532,-1,-1,-1,0.06244201703772607,0.0743569315715756
0,0,0,1,0,0,0.017292752861976624,0.005915596791709872,2.7744148953119296,0.016378362476825715,0.007389987539102846,3.465904155839235,0,42.976450209183014,0.722895558979049,0,0,1,469,0.008581546476563062,1.829754046175493e-05,0.10764996048436615,0.00022953083258926685,0.11623150696092921,0.0002478283730510218,zero_sum_capture,-1,-1,469,-1,469,469,-1,-1,0.17292752861976624,0.059155967917098706,0.16378362476825714,0.07389987539102845,0.01940678823575867,-0.0051311539736881295,0.0140176808589762,-44.21831480850646,-64.84459542194217,-15.48932148483128,151,0.1,0.1,20,-0.037828030742355814,0.0022608351718932523,-0.00908315912257951,-10.65409612426084,-1.8709718488135618,16.822297706198086,100.82734654685736,1.759769173291996,16639,20,cartesian+auto_shell,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.017292752861976624,0.005915596791709872,2.7744148953119296,0.016378362476825715,0.007389987539102846,3.465904155839235,42.976450209183014,0.722895558979049,0,0,0,469.0,0.008581546476563062,1.829754046175493e-05,0.10764996048436615,0.00022953083258926685,0.11623150696092921,0.0002478283730510218,zero_sum_capture,-1,-1,469,-1,-1,-1,0.059155967917098706,0.07389987539102845
0,0,0,1,0,0,0.017160879075527193,0.006789737173829075,4.33185231690295,0.0173074334859848,0.0063980456367740855,4.081953116261866,0,23.14625420072725,0.6923521386744262,0,0,1,638,0.008581546476563062,1.3450699806525176e-05,0.10764996048436615,0.00016873034558678078,0.11623150696092921,0.00018218104539330596,zero_sum_capture,-1,-1,638,-1,638,638,-1,-1,0.1716087907552719,0.06789737173829076,0.17307433485984802,0.06398045636774084,-0.0378718872628838,-0.027422868478986562,0.026682655189467316,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,85,-0.028340153553718307,-0.013197070300983473,-0.04979737919856978,-49.05140733662334,17.222892091369065,-29.95549075387866,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.017160879075527193,0.006789737173829075,4.33185231690295,0.0173074334859848,0.0063980456367740855,4.081953116261866,23.14625420072725,0.6923521386744262,0,0,0,638.0,0.008581546476563062,1.3450699806525176e-05,0.10764996048436615,0.00016873034558678078,0.11623150696092921,0.00018218104539330596,zero_sum_capture,-1,-1,638,-1,-1,-1,0.06789737173829076,0.06398045636774084
0,0,0,1,0,0,0.017230314016342164,0.0029479782782068633,2.4468219709116967,0.016302239894866944,0.006487743219343878,5.384826872055418,0,3.3039628872806825,0.7487785885072942,0,0,1,830,0.008581546476563062,1.0339212622365136e-05,0.10764996048436615,0.00012969874757152547,0.11623150696092921,0.00014003796019389063,zero_sum_capture,-1,-1,830,-1,830,830,-1,-1,0.17230314016342163,0.02947978278206863,0.16302239894866943,0.06487743219343878,-0.007822526664558169,-0.0008166450964295704,0.04092408100135268,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.1,104,-0.024509336558564212,-0.027738147500977906,0.028620422068587545,22.04056468189248,52.93299739471915,17.67233134914481,339.27883065735006,5.921532677287035,63373,51,cartesian+auto_shell,0,1,defender_capture,1,51,51,0,0,0,1,0,0,0.017230314016342164,0.0029479782782068633,2.4468219709116967,0.016302239894866944,0.006487743219343878,5.384826872055418,3.3039628872806825,0.7487785885072942,0,0,0,830.0,0.008581546476563062,1.0339212622365136e-05,0.10764996048436615,0.00012969874757152547,0.11623150696092921,0.00014003796019389063,zero_sum_capture,-1,-1,830,-1,-1,-1,0.02947978278206863,0.06487743219343878
0,0,0,1,0,0,0.017309312522411347,0.005599749217593498,3.5222422578663104,0.016902273893356325,0.008381006942502267,5.271653366833926,0,10.978239083107235,0.7479097659204064,0,0,1,629,0.008581546476563062,1.3643158150338731e-05,0.10764996048436615,0.00017114461126290325,0.11623150696092921,0.000184787769413242,zero_sum_capture,-1,-1,629,-1,629,629,-1,-1,0.17309312522411346,0.05599749217593498,0.16902273893356323,0.08381006942502266,0.04982952346888779,0.02687911695803731,-0.020817259683793277,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.1,61,-0.016887280884900484,0.04330886636200264,-0.03951752257146729,-20.128139070243236,-33.12248409257948,9.887318398118241,4.005718043135849,0.0699129687592648,609,53,cartesian+auto_shell,0,1,defender_capture,1,53,53,0,0,0,1,0,0,0.017309312522411347,0.005599749217593498,3.5222422578663104,0.016902273893356325,0.008381006942502267,5.271653366833926,10.978239083107235,0.7479097659204064,0,0,0,629.0,0.008581546476563062,1.3643158150338731e-05,0.10764996048436615,0.00017114461126290325,0.11623150696092921,0.000184787769413242,zero_sum_capture,-1,-1,629,-1,-1,-1,0.05599749217593498,0.08381006942502266
0,0,0,1,0,0,0.017212924361228944,0.008747524186581762,3.367796811833978,0.016137129068374636,0.007147850669896255,2.751922507910058,0,35.015004189286515,0.6882228356179338,0,0,1,385,0.008581546476563062,2.2289731107956005e-05,0.10764996048436615,0.0002796102869723796,0.11623150696092921,0.0003019000180803356,zero_sum_capture,-1,-1,385,-1,385,385,-1,-1,0.17212924361228943,0.08747524186581761,0.16137129068374634,0.07147850669896254,-0.0209126434567812,-0.0162922501767706,-0.031243617199148012,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.1,78,0.034123366975187835,-0.015968019214130838,-0.0106178413781702,-25.794572300036588,25.64153383741241,-16.647876210586737,246.30001313599504,4.298746176928398,47413,57,cartesian+auto_shell,0,1,defender_capture,1,57,57,0,0,0,1,0,0,0.017212924361228944,0.008747524186581762,3.367796811833978,0.016137129068374636,0.007147850669896255,2.751922507910058,35.015004189286515,0.6882228356179338,0,0,0,385.0,0.008581546476563062,2.2289731107956005e-05,0.10764996048436615,0.0002796102869723796,0.11623150696092921,0.0003019000180803356,zero_sum_capture,-1,-1,385,-1,-1,-1,0.08747524186581761,0.07147850669896254
0,0,0,1,0,0,0.017320479452610015,0.003321229857330402,2.1754055565514134,0.017318956553936005,0.005568957986107509,3.6476674809004184,0,26.213647534607425,0.6700025647017908,0,0,1,655,0.008581546476563062,1.310159767414208e-05,0.10764996048436615,0.00016435108470895594,0.11623150696092921,0.00017745268238309803,zero_sum_capture,-1,-1,655,-1,655,655,-1,-1,0.17320479452610016,0.033212298573304024,0.17318956553936005,0.05568957986107508,-0.03963363834373196,0.043451786130459566,-0.007371841170055904,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.1,69,-0.03830562197527501,-0.012257039132431403,-0.03137376498567063,-33.64424450960182,-17.158413864441496,13.177770867436948,211.58897711989115,3.6929243116690493,40226,59,cartesian+auto_shell,0,1,defender_capture,1,59,59,0,0,0,1,0,0,0.017320479452610015,0.003321229857330402,2.1754055565514134,0.017318956553936005,0.005568957986107509,3.6476674809004184,26.213647534607425,0.6700025647017908,0,0,0,655.0,0.008581546476563062,1.310159767414208e-05,0.10764996048436615,0.00016435108470895594,0.11623150696092921,0.00017745268238309803,zero_sum_capture,-1,-1,655,-1,-1,-1,0.033212298573304024,0.05568957986107508
0,0,0,1,0,0,0.01731988787651062,0.0037782603531800983,3.0112735014845384,0.017320218682289123,0.004232597196827569,3.373379965871573,0,7.291868863029389,0.6940548000494791,0,0,1,797,0.008581546476563062,1.0767310510116766e-05,0.10764996048436615,0.00013506895920246693,0.11623150696092921,0.0001458362697125837,zero_sum_capture,-1,-1,797,-1,797,797,-1,-1,0.1731988787651062,0.03778260353180098,0.17320218682289124,0.04232597196827569,-0.0349459521279894,-0.046618728766359044,-0.008187479652058169,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.1,86,-0.043428906257095605,-0.018144122184385117,0.03584174284557537,-30.05617121141907,20.983800535597016,47.50059670353775,339.6576429865452,5.92814419967864,63431,64,cartesian+auto_shell,0,1,defender_capture,1,64,64,0,0,0,1,0,0,0.01731988787651062,0.0037782603531800983,3.0112735014845384,0.017320218682289123,0.004232597196827569,3.373379965871573,7.291868863029389,0.6940548000494791,0,0,0,797.0,0.008581546476563062,1.0767310510116766e-05,0.10764996048436615,0.00013506895920246693,0.11623150696092921,0.0001458362697125837,zero_sum_capture,-1,-1,797,-1,-1,-1,0.03778260353180098,0.04232597196827569
