att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.015606123208999635,0.003370970960081221,2.7540832743863577,0.017065083980560305,0.00578586887414345,4.727054870175198,0,4.958837809025233,5.321016353169569,0,0,0,817,0.008581546476563062,1.0503728857482328e-05,0.10764996048436615,0.0001317624975328839,0.11623150696092921,0.00014226622639036622,zero_sum_capture,-1,-1,-1,-1,817,817,-1,-1,0.15606123208999634,0.03370970960081221,0.17065083980560303,0.05785868874143449,0.03716352741876565,0.00439414007634982,0.04022150797159883,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,91,0.047624370570770416,-0.04191639761043978,0.010735583199502963,-15.098347701283805,46.96750450944577,34.148110004015265,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.015606123208999635,0.003370970960081221,2.7540832743863577,0.017065083980560305,0.00578586887414345,4.727054870175198,4.958837809025233,5.321016353169569,0,0,0,817.0,0.008581546476563062,1.0503728857482328e-05,0.10764996048436615,0.0001317624975328839,0.11623150696092921,0.00014226622639036622,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03370970960081221,0.05785868874143449
0,0,0,0,0,0,0.0163016214966774,0.00360296427355635,2.9832544185046577,0.016021381318569183,0.007478645863742591,6.192318775178865,0,4.214563743200832,5.079310861514171,0,0,0,828,0.0027430013671789766,3.3128035835494887e-06,0.0775203005546814,9.362355139454276e-05,0.08026330192186037,9.693635497809224e-05,zero_sum_capture,-1,-1,-1,-1,828,828,-1,-1,0.163016214966774,0.03602964273556349,0.16021381318569183,0.0747864586374259,0.01793449009823911,0.01192155112098131,0.02528761567934014,-76.42174543589691,2.991372354674646,23.46845789494185,153,0.1,0.1,47,-0.016095317392774644,0.015474732603974917,-0.025280525409045043,35.080587160457945,-3.0897951558660885,-18.96854159845453,33.176098967359906,0.5790321599479211,5095,244,cartesian+auto_shell,0,1,timeout_no_capture,0,244,244,0,0,0,0,0,0,0.0163016214966774,0.00360296427355635,2.9832544185046577,0.016021381318569183,0.007478645863742591,6.192318775178865,4.214563743200832,5.079310861514171,0,0,0,828.0,0.0027430013671789766,3.3128035835494887e-06,0.0775203005546814,9.362355139454276e-05,0.08026330192186037,9.693635497809224e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03602964273556349,0.0747864586374259
0,0,0,0,0,0,0.016701674461364748,0.0033681736017731087,2.815793131082319,0.017317555844783783,0.004545220053330304,3.799803964584134,0,2.5765913906252087,3.451854298075897,0,0,0,836,0.0027430013671789766,3.2811021138504505e-06,0.0775203005546814,9.272763224244187e-05,0.08026330192186037,9.600873435629232e-05,zero_sum_capture,-1,-1,-1,-1,836,836,-1,-1,0.16701674461364746,0.033681736017731084,0.17317555844783783,0.045452200533303046,-0.0046376574549756855,-0.01127873080619722,0.024442360343193484,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,114,-0.028100854820866286,-0.012788337351292513,0.010369129153303035,39.44928172655676,26.291219661662993,-36.776703766935675,198.3728164329407,3.4622587932091284,37343,251,cartesian+auto_shell,0,1,timeout_no_capture,0,251,251,0,0,0,0,0,0,0.016701674461364748,0.0033681736017731087,2.815793131082319,0.017317555844783783,0.004545220053330304,3.799803964584134,2.5765913906252087,3.451854298075897,0,0,0,836.0,0.0027430013671789766,3.2811021138504505e-06,0.0775203005546814,9.272763224244187e-05,0.08026330192186037,9.600873435629232e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.033681736017731084,0.045452200533303046
0,0,0,0,0,0,0.017015762627124786,0.004574505653935969,2.9002365845954046,0.016888220608234406,0.00761027022533718,4.824911322863772,0,3.371431934875301,3.333010167580876,0,0,0,634,0.00260672600782641,4.111555217391814e-06,0.07363983864843249,0.00011615116506061907,0.0762465646562589,0.00012026272027801088,zero_sum_capture,-1,-1,-1,-1,634,634,-1,-1,0.17015762627124786,0.045745056539359695,0.16888220608234406,0.0761027022533718,0.03335851630737653,-0.0093062519188696,0.016597696732820258,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,0.1,50,-0.0060060529492456105,-0.025863635846115618,-0.004009548924439686,19.01830103421042,-28.630057190886298,-20.46030427483254,249.6841983589662,4.357811351566583,48076,1167,cartesian+auto_shell,0,1,timeout_no_capture,0,1167,1167,0,0,0,0,0,0,0.017015762627124786,0.004574505653935969,2.9002365845954046,0.016888220608234406,0.00761027022533718,4.824911322863772,3.371431934875301,3.333010167580876,0,0,0,634.0,0.00260672600782641,4.111555217391814e-06,0.07363983864843249,0.00011615116506061907,0.0762465646562589,0.00012026272027801088,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.045745056539359695,0.0761027022533718
0,0,0,0,0,0,0.017292730510234833,0.009989273221842176,5.793778468668462,0.017314638197422027,0.010823169737925818,6.277438447996975,0,1.0058540966853173,1.5279317943801258,0,0,0,580,0.002542807210943465,4.38415036369563e-06,0.060308448421864114,0.00010398008348597261,0.06285125563280758,0.00010836423384966823,zero_sum_capture,-1,-1,-1,-1,580,384,-1,-1,0.17292730510234833,0.09989273221842174,0.17314638197422028,0.10823169737925817,-0.04313639995467601,-0.008704685225349881,0.02553567268034289,-17.759937994326837,-1.9543932882162984,-35.78777653490981,69,0.1,0.1,25,-0.003939807397605757,0.035390988319523725,0.038942832229220806,-4.049042080514535,8.18662533217838,17.792819447764813,35.04820553386364,0.6117065834816174,5389,1420,cartesian+auto_shell,0,1,timeout_no_capture,0,1420,1420,0,0,0,0,0,0,0.017292730510234833,0.009989273221842176,5.793778468668462,0.017314638197422027,0.010823169737925818,6.277438447996975,1.0058540966853173,1.5279317943801258,0,0,0,580.0,0.002542807210943465,4.38415036369563e-06,0.060308448421864114,0.00010398008348597261,0.06285125563280758,0.00010836423384966823,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09989273221842174,0.10823169737925817
0,0,0,0,0,0,0.017309243977069854,0.006936009587505808,6.727929299880634,0.017320215702056885,0.010421015046268087,10.108384594880045,0,1.0910878926444205,1.5641738396034444,0,0,0,970,0.0025894843906257847,2.669571536727613e-06,0.093378224148438,9.626621046230721e-05,0.09596770853906378,9.893578199903482e-05,zero_sum_capture,-1,-1,-1,-1,895,772,-1,-1,0.17309243977069855,0.06936009587505808,0.17320215702056885,0.10421015046268087,-0.004070643011023847,0.032701684707917164,0.0218501641479798,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.1,38,0.015620312478894685,0.035961741034423164,-0.01770457065560469,12.595648369947538,2.9349553379603597,15.255676953344803,280.2307638250735,4.8909494941261515,53742,1808,cartesian+auto_shell,0,1,timeout_no_capture,0,1808,1808,0,0,0,0,0,0,0.017309243977069854,0.006936009587505808,6.727929299880634,0.017320215702056885,0.010421015046268087,10.108384594880045,1.0910878926444205,1.5641738396034444,0,0,0,970.0,0.0025894843906257847,2.669571536727613e-06,0.093378224148438,9.626621046230721e-05,0.09596770853906378,9.893578199903482e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06936009587505808,0.10421015046268087
0,0,0,0,0,0,0.016711582243442536,0.006126933653896512,5.103735733695794,0.017121075093746187,0.01032283692539637,8.598923158855177,0,5.177429382926459,5.717178211357673,0,0,0,833,0.0025894843906257847,3.108624718638397e-06,0.093378224148438,0.0001120987084615102,0.09596770853906378,0.00011520733318014859,zero_sum_capture,-1,-1,-1,-1,833,833,-1,-1,0.16711582243442535,0.061269336538965116,0.17121075093746185,0.10322836925396371,-0.031580137458952884,-0.0348260906079386,0.028662342249408293,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.1,11,0.039424402170549544,0.009646578704110828,-0.03609835925112253,2.432951709457166,9.232201707632742,-17.574048981638594,242.0111171868514,4.223890821340394,46562,1898,cartesian+auto_shell,0,1,timeout_no_capture,0,1898,1898,0,0,0,0,0,0,0.016711582243442536,0.006126933653896512,5.103735733695794,0.017121075093746187,0.01032283692539637,8.598923158855177,5.177429382926459,5.717178211357673,0,0,0,833.0,0.0025894843906257847,3.108624718638397e-06,0.093378224148438,0.0001120987084615102,0.09596770853906378,0.00011520733318014859,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.061269336538965116,0.10322836925396371
0,0,0,0,0,0,0.017255799472332002,0.0025582572478930403,2.044047541066539,0.01725393682718277,0.0045335664848132045,3.6223196213657505,0,6.002489971329363,5.857995862587204,0,0,0,799,0.002462995929676026,3.0825981597947762e-06,0.07671137457032273,9.600922975009103e-05,0.07917437049999876,9.90918279098858e-05,zero_sum_capture,-1,-1,-1,-1,799,799,-1,-1,0.17255799472332,0.025582572478930393,0.1725393682718277,0.04533566484813204,0.04914837475888498,-0.028293636378822075,-0.026813997957267036,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,103,-0.04325644432489048,0.020063402342739026,0.014699141312352212,-2.4089886251816783,-26.468747227302142,-53.79221313555455,65.77502080695676,1.1479906786491731,10380,2144,cartesian+auto_shell,0,1,timeout_no_capture,0,2144,2144,0,0,0,0,0,0,0.017255799472332002,0.0025582572478930403,2.044047541066539,0.01725393682718277,0.0045335664848132045,3.6223196213657505,6.002489971329363,5.857995862587204,0,0,0,799.0,0.002462995929676026,3.0825981597947762e-06,0.07671137457032273,9.600922975009103e-05,0.07917437049999876,9.90918279098858e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.025582572478930393,0.04533566484813204
0,0,0,0,0,0,0.016768157482147217,0.0036370774229778496,3.2588213709881533,0.017229253053665163,0.006090901800065954,5.4574480128590945,0,1.1588164079704693,2.0964291891395344,0,0,0,896,0.0024817285781182363,2.76978635950696e-06,0.07379529139060992,8.236081628416285e-05,0.07627701996872815,8.513060264366981e-05,zero_sum_capture,-1,-1,-1,-1,896,896,-1,-1,0.16768157482147217,0.03637077422977849,0.1722925305366516,0.060909018000659544,-0.014945638066282255,-0.01265900948154313,0.004539070948683999,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,0.012570662445746852,-0.004762703966553539,-0.04449111161958466,-57.891596959089874,15.437300909195056,3.2019903443422373,149.736670320892,2.613397908072839,26598,2403,cartesian+auto_shell,0,1,timeout_no_capture,0,2403,2403,0,0,0,0,0,0,0.016768157482147217,0.0036370774229778496,3.2588213709881533,0.017229253053665163,0.006090901800065954,5.4574480128590945,1.1588164079704693,2.0964291891395344,0,0,0,896.0,0.0024817285781182363,2.76978635950696e-06,0.07379529139060992,8.236081628416285e-05,0.07627701996872815,8.513060264366981e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03637077422977849,0.060909018000659544
0,0,0,0,0,0,0.01551315039396286,0.005184951719999289,4.59386722391937,0.01717243939638138,0.008920801351552212,7.903829997475259,0,1.302442931562999,2.2290934166624004,0,0,0,886,0.002456323359382395,2.7723739947882563e-06,0.07262404394532496,8.196844689088595e-05,0.07508036730470735,8.47408208856742e-05,zero_sum_capture,-1,-1,-1,-1,886,886,-1,-1,0.1551315039396286,0.05184951719999288,0.17172439396381378,0.08920801351552211,-0.009441020900578134,0.04177652391760554,-0.02690040578027101,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.1,98,0.007066200492472606,-0.04724835051268962,0.038123925345939,-15.531868161153286,7.357306209018694,-57.48592103090361,291.06783776763035,5.080092115705852,55621,2649,cartesian+auto_shell,0,1,timeout_no_capture,0,2649,2649,0,0,0,0,0,0,0.01551315039396286,0.005184951719999289,4.59386722391937,0.01717243939638138,0.008920801351552212,7.903829997475259,1.302442931562999,2.2290934166624004,0,0,0,886.0,0.002456323359382395,2.7723739947882563e-06,0.07262404394532496,8.196844689088595e-05,0.07508036730470735,8.47408208856742e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05184951719999288,0.08920801351552211
