att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.15191877411687,0,0,0,1,0.0015790856953117327,0.0015790856953117327,0.008594712046885888,0.008594712046885888,0.010173797742197621,0.010173797742197621,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660123348236084,0.8660123348236084,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.15191877411687,0,0,0,1.0,0.0015790856953117327,0.0015790856953117327,0.008594712046885888,0.008594712046885888,0.010173797742197621,0.010173797742197621,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660123348236084,0.8660253882408142
0,0,0,0,0,0,0.08138574957847595,0.03439188186568602,4.058242060150951,0.07639592289924622,0.030652899301405686,3.617042117565871,0,4.523655341898032,11.843558941769302,0,0,0,118,0.0015790856953117327,1.3382082163658752e-05,0.008594712046885888,7.28365427702194e-05,0.010173797742197621,8.621862493387814e-05,zero_sum_capture,-1,-1,-1,-1,118,60,-1,-1,0.8138574957847595,0.34391881865686025,0.7639592289924622,0.3065289930140568,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-21.261474266470984,-8.23011648197189,-20.797626383672842,110,77,-0.10108585411374231,-0.3770961333385101,1.4483025085653287,-21.125836215680827,2.2010415106232752,1.1613545017351432,cartesian+auto_shell,0,1,timeout_no_capture,0,3,3,0,0,0,0,0,0,0.08138574957847595,0.03439188186568602,4.058242060150951,0.07639592289924622,0.030652899301405686,3.617042117565871,4.523655341898032,11.843558941769302,0,0,0,118.0,0.0015790856953117327,1.3382082163658752e-05,0.008594712046885888,7.28365427702194e-05,0.010173797742197621,8.621862493387814e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34391881865686025,0.3065289930140568
0,0,0,0,0,0,0.08535187244415283,0.016061857814202087,1.7989280751906338,0.08640477657318116,0.048408166319131855,5.421714627742768,0,1.0320112086832716,20.893039995754542,0,0,0,112,0.0015790856953117327,1.4098979422426186e-05,0.008594712046885888,7.6738500418624e-05,0.010173797742197621,9.083747984105019e-05,zero_sum_capture,-1,-1,-1,-1,112,112,-1,-1,0.8535187244415283,0.16061857814202085,0.8640477657318115,0.4840816631913185,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,-14.891392673174401,24.2080187289797,-9.087172298473014,119,60,-0.3923901776721392,0.37437288536729557,0.8173915214792887,8.203078563469814,7.32993697240291,-16.094480002520562,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.08535187244415283,0.016061857814202087,1.7989280751906338,0.08640477657318116,0.048408166319131855,5.421714627742768,1.0320112086832716,20.893039995754542,0,0,0,112.0,0.0015790856953117327,1.4098979422426186e-05,0.008594712046885888,7.6738500418624e-05,0.010173797742197621,9.083747984105019e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16061857814202085,0.4840816631913185
0,0,0,0,0,0,0.07928022146224976,0.0300056601244518,4.080769776925445,0.08358456492424012,0.0388579619144473,5.284682820364833,0,1.48142643378813,15.468617291644335,0,0,0,136,0.0015790856953117327,1.1610924230233328e-05,0.008594712046885888,6.319641210945506e-05,0.010173797742197621,7.480733633968839e-05,zero_sum_capture,-1,-1,-1,-1,136,79,-1,-1,0.7928022146224976,0.300056601244518,0.8358456492424011,0.38857961914447303,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,4.549872345344048,13.148161348267966,-26.656452689766713,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,8.003394021608488,4.216121907618795,4.313273198670587,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.07928022146224976,0.0300056601244518,4.080769776925445,0.08358456492424012,0.0388579619144473,5.284682820364833,1.48142643378813,15.468617291644335,0,0,0,136.0,0.0015790856953117327,1.1610924230233328e-05,0.008594712046885888,6.319641210945506e-05,0.010173797742197621,7.480733633968839e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.300056601244518,0.38857961914447303
0,0,0,0,0,0,0.08660253882408142,0.08659435239705172,0.952537876367569,0.08659482002258301,0.08651911995627663,0.951710319519043,0,18.768948698605744,24.72982545013929,0,0,0,11,0.0015790856953117327,0.00014355324502833935,0.008594712046885888,0.000781337458807808,0.010173797742197621,0.0009248907038361474,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8659435239705172,0.8659482002258301,0.8651911995627664,0.2449210250925991,0.17844350408003037,0.05270712449894928,-22.336492796839092,-32.91812098846932,-7.71458894111692,151,106,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,5.751221950692358,11.759027330058965,-27.410128193461144,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.08660253882408142,0.08659435239705172,0.952537876367569,0.08659482002258301,0.08651911995627663,0.951710319519043,18.768948698605744,24.72982545013929,0,0,0,11.0,0.0015790856953117327,0.00014355324502833935,0.008594712046885888,0.000781337458807808,0.010173797742197621,0.0009248907038361474,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659435239705172,0.8651911995627664
0,0,0,0,0,0,0.08660253882408142,0.03297377027362793,4.715249149128795,0.0794085443019867,0.008887747584490457,1.2709479045821355,0,2.061705747166931,11.082959554027394,0,0,0,143,0.0015790856953117327,1.1042557309872256e-05,0.008594712046885888,6.010288144675446e-05,0.010173797742197621,7.114543875662672e-05,zero_sum_capture,-1,-1,-1,-1,143,89,-1,-1,0.8660253882408142,0.32973770273627934,0.7940854430198669,0.08887747584490457,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,6.655234601427963,-20.68127755182994,-20.162525194166907,94,73,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-5.00301740245874,12.13894178217549,-14.74833694716967,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08660253882408142,0.03297377027362793,4.715249149128795,0.0794085443019867,0.008887747584490457,1.2709479045821355,2.061705747166931,11.082959554027394,0,0,0,143.0,0.0015790856953117327,1.1042557309872256e-05,0.008594712046885888,6.010288144675446e-05,0.010173797742197621,7.114543875662672e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32973770273627934,0.08887747584490457
0,0,0,0,0,0,0.07902727723121644,0.03091195801855954,4.0494665004313,0.08660253882408142,0.032592123871996205,4.2695682272315025,0,5.040225229708773,7.39944941591906,0,0,0,131,0.0015790856953117327,1.20540892771888e-05,0.008594712046885888,6.560848890752586e-05,0.010173797742197621,7.766257818471467e-05,zero_sum_capture,-1,-1,-1,-1,131,88,-1,-1,0.7902727723121643,0.3091195801855954,0.8660253882408142,0.32592123871996204,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,21.468225927730863,30.044920253576333,-15.60827901506211,121,53,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,-0.2353542287961491,-19.56839764054828,1.7233814122736504,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.07902727723121644,0.03091195801855954,4.0494665004313,0.08660253882408142,0.032592123871996205,4.2695682272315025,5.040225229708773,7.39944941591906,0,0,0,131.0,0.0015790856953117327,1.20540892771888e-05,0.008594712046885888,6.560848890752586e-05,0.010173797742197621,7.766257818471467e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3091195801855954,0.32592123871996204
0,0,0,0,0,0,0.0682252824306488,0.023280700738324177,2.491034979000687,0.08401432037353516,0.02529112744345286,2.7061506364494563,0,1.3866112784790263,9.518490766382971,0,0,0,107,0.0015790856953117327,1.4757810236558249e-05,0.008594712046885888,8.032441165313915e-05,0.010173797742197621,9.50822218896974e-05,zero_sum_capture,-1,-1,-1,-1,107,49,-1,-1,0.682252824306488,0.23280700738324184,0.8401432037353516,0.2529112744345286,1.3261433485847727,-0.4384541261281901,0.1867765310939346,-0.49982361467542336,-13.740850015100357,13.928842924731132,42,12,0.25592201384041147,0.5116191068317324,-0.4410729240299467,-8.320728076177625,1.9528877305901908,4.120523909179158,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.0682252824306488,0.023280700738324177,2.491034979000687,0.08401432037353516,0.02529112744345286,2.7061506364494563,1.3866112784790263,9.518490766382971,0,0,0,107.0,0.0015790856953117327,1.4757810236558249e-05,0.008594712046885888,8.032441165313915e-05,0.010173797742197621,9.50822218896974e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23280700738324184,0.2529112744345286
0,0,0,0,0,0,0.06936689019203186,0.02331124303900466,2.2845018178224565,0.08660253882408142,0.026379283603128734,2.585169793106616,0,4.0140209558827635,11.165983106496286,0,0,0,98,0.0015790856953117327,1.6113119339915638e-05,0.008594712046885888,8.77011433355703e-05,0.010173797742197621,0.00010381426267548593,zero_sum_capture,-1,-1,-1,-1,98,52,-1,-1,0.6936689019203186,0.23311243039004656,0.8660253882408142,0.2637928360312873,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-3.8551197460704487,-9.452281962307802,-38.3486582636299,130,44,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,19.510457679222945,5.923743188610347,2.0469676552562928,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.06936689019203186,0.02331124303900466,2.2845018178224565,0.08660253882408142,0.026379283603128734,2.585169793106616,4.0140209558827635,11.165983106496286,0,0,0,98.0,0.0015790856953117327,1.6113119339915638e-05,0.008594712046885888,8.77011433355703e-05,0.010173797742197621,0.00010381426267548593,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23311243039004656,0.2637928360312873
0,0,0,0,0,0,0.08660253882408142,0.03806541575184834,4.301391979958862,0.07207978963851928,0.049082097424342566,5.54627700895071,0,2.4221560613678084,6.484734052443081,0,0,0,113,0.0015790856953117327,1.3974209693024184e-05,0.008594712046885888,7.605939864500786e-05,0.010173797742197621,9.003360833803205e-05,zero_sum_capture,-1,-1,-1,-1,113,55,-1,-1,0.8660253882408142,0.38065415751848336,0.7207978963851929,0.4908209742434257,0.23605731034539873,0.6072788326022045,1.0777656392006463,37.146852797574546,8.722572339003385,-13.043106007278004,123,72,0.631235957857981,-0.17773031285552576,-0.35046804333790366,-16.69754510943536,5.416756132887694,9.892298020115872,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.08660253882408142,0.03806541575184834,4.301391979958862,0.07207978963851928,0.049082097424342566,5.54627700895071,2.4221560613678084,6.484734052443081,0,0,0,113.0,0.0015790856953117327,1.3974209693024184e-05,0.008594712046885888,7.605939864500786e-05,0.010173797742197621,9.003360833803205e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38065415751848336,0.4908209742434257
