att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08623518943786622,0.023082736873378355,3.4624105310067534,0.08553233146667481,0.03280716797709465,4.921075196564198,0,11.625021713047765,12.366614462440591,0,0,0,150,0.004754539796522295,3.16969319768153e-05,0.021569366906078358,0.0001437957793738557,0.026323906702600652,0.00017549271135067101,zero_sum_capture,-1,-1,-1,-1,150,150,-1,-1,0.8623518943786621,0.23082736873378357,0.855323314666748,0.3280716797709465,-0.0746663804457956,0.2123872718210355,0.030509536140428117,-23.028997386240256,19.044125902019584,2.6432079018809733,116,0.1,0.5,47,0.24926192758741184,-0.13499733350506193,0.07834582353645658,17.540293580228973,-1.5448975779330443,-9.484270799227264,216.91030010348953,3.7857989182948892,41368,225,cartesian+auto_shell,0,1,timeout_no_capture,0,225,225,0,0,0,0,0,0,0.08623518943786622,0.023082736873378355,3.4624105310067534,0.08553233146667481,0.03280716797709465,4.921075196564198,11.625021713047765,12.366614462440591,0,0,0,150.0,0.004754539796522295,3.16969319768153e-05,0.021569366906078358,0.0001437957793738557,0.026323906702600652,0.00017549271135067101,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23082736873378357,0.3280716797709465
0,0,0,0,0,0,0.0863297998905182,0.02158416912589275,1.5324760079383852,0.08660203814506531,0.03276670611870121,2.326436134427786,0,11.31169637686516,11.855544047742203,0,0,0,71,0.003205791921573109,4.5151998895395905e-05,0.023676466351389536,0.00033347135706182445,0.026882258272962645,0.0003786233559572204,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8632979989051819,0.21584169125892746,0.8660203814506531,0.3276670611870121,-0.026091700614335245,-0.028595791322086395,0.017115551044873334,6.542354450094688,12.36738591606392,14.291443728765476,57,0.1,0.5,5,0.20635069648266885,-0.11863480542293364,-0.08250872574720108,-5.778949996481999,-5.9470955156043726,-5.588898985170427,73.94720765387649,1.2906222462160961,11777,266,cartesian+auto_shell,0,1,timeout_no_capture,0,266,266,0,0,0,0,0,0,0.0863297998905182,0.02158416912589275,1.5324760079383852,0.08660203814506531,0.03276670611870121,2.326436134427786,11.31169637686516,11.855544047742203,0,0,0,71.0,0.003205791921573109,4.5151998895395905e-05,0.023676466351389536,0.00033347135706182445,0.026882258272962645,0.0003786233559572204,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21584169125892746,0.3276670611870121
0,0,0,0,0,0,0.07596777677536011,0.017237725518522682,4.636948164482601,0.08304218649864198,0.023174995591095388,6.23407381400466,0,2.5631797221432118,3.4911038740738713,0,0,0,269,0.0031949072263159906,1.1876978536490672e-05,0.02603336171068804,9.677829632226038e-05,0.02922826893700403,0.00010865527485875104,zero_sum_capture,-1,-1,-1,-1,269,269,-1,-1,0.7596777677536011,0.1723772551852268,0.8304218649864197,0.2317499559109539,0.2418982533394604,0.19237347081903117,-0.07494394275775912,-0.5028060189722785,-38.54928129306557,-10.663024800467758,146,0.1,0.5,96,-0.06587355778797516,0.007413895720709773,0.10374446724384456,-2.4655958671804,29.86618210185187,1.389965351642056,275.2089268777485,4.80330190489703,52850,546,cartesian+auto_shell,0,1,timeout_no_capture,0,546,546,0,0,0,0,0,0,0.07596777677536011,0.017237725518522682,4.636948164482601,0.08304218649864198,0.023174995591095388,6.23407381400466,2.5631797221432118,3.4911038740738713,0,0,0,269.0,0.0031949072263159906,1.1876978536490672e-05,0.02603336171068804,9.677829632226038e-05,0.02922826893700403,0.00010865527485875104,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1723772551852268,0.2317499559109539
0,0,0,0,0,0,0.08515398502349854,0.01665165131889542,4.562552461377345,0.0861619532108307,0.020552055005249262,5.631263071438298,0,3.62404385949145,4.261772499506994,0,0,0,274,0.0029612239295602194,1.0807386604234378e-05,0.0235880660084149,8.608783214749963e-05,0.026549289937975118,9.689521875173401e-05,zero_sum_capture,-1,-1,-1,-1,274,274,-1,-1,0.8515398502349854,0.1665165131889542,0.8616195321083069,0.20552055005249262,0.1863251569840783,0.10917228000041507,0.1738919314794976,21.95941577065405,-33.17354221904223,-4.159345579892654,141,0.1,0.5,96,0.13626867701617856,-0.09817627517605781,-0.12575100597638283,-2.4655958671804,29.86618210185187,1.389965351642056,357.4126371528523,6.238027306553084,66143,872,cartesian+auto_shell,0,1,timeout_no_capture,0,872,872,0,0,0,0,0,0,0.08515398502349854,0.01665165131889542,4.562552461377345,0.0861619532108307,0.020552055005249262,5.631263071438298,3.62404385949145,4.261772499506994,0,0,0,274.0,0.0029612239295602194,1.0807386604234378e-05,0.0235880660084149,8.608783214749963e-05,0.026549289937975118,9.689521875173401e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1665165131889542,0.20552055005249262
0,0,0,0,0,0,0.0834538996219635,0.017159726338758376,2.5396394981362396,0.08589396476745606,0.02346851968307149,3.4733409130945803,0,10.252501515410701,10.615542294653194,0,0,0,148,0.0030273254069470568,2.0454901398290923e-05,0.02041542560891685,0.00013794206492511384,0.023442751015863905,0.00015839696632340478,zero_sum_capture,-1,-1,-1,-1,148,148,-1,-1,0.834538996219635,0.17159726338758371,0.8589396476745605,0.23468519683071487,0.12184541403950055,0.11419828558131212,0.0007716459287127608,-8.479199417750522,-17.442948525665724,-22.887698092315777,102,0.1,0.5,54,0.2482458227440119,0.10670429474993337,0.05072821327989052,5.117944247239655,12.471095499938336,14.774248668327072,315.9864022661242,5.5150031110751385,59728,1032,cartesian+auto_shell,0,1,timeout_no_capture,0,1032,1032,0,0,0,0,0,0,0.0834538996219635,0.017159726338758376,2.5396394981362396,0.08589396476745606,0.02346851968307149,3.4733409130945803,10.252501515410701,10.615542294653194,0,0,0,148.0,0.0030273254069470568,2.0454901398290923e-05,0.02041542560891685,0.00013794206492511384,0.023442751015863905,0.00015839696632340478,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17159726338758371,0.23468519683071487
0,0,0,0,0,0,0.06465010643005371,0.027684487480624225,2.242443485930562,0.08582921028137208,0.041433379596766136,3.3561037473380573,0,9.722509020115577,9.92971272998943,0,0,0,81,0.0034351944295849535,4.2409807772653745e-05,0.0217827089381899,0.00026892233257024565,0.025217903367774852,0.0003113321403428994,zero_sum_capture,-1,-1,-1,-1,81,81,-1,-1,0.6465010643005371,0.2768448748062422,0.8582921028137207,0.4143337959676613,-0.002782757548063841,0.23459381376523147,0.15037229763133303,1.5056220616174818,-3.0323014145674962,-19.71137362891746,74,0.1,0.5,25,0.1225123386461216,-0.01036120972375798,0.2015530498468096,-2.0245210402572673,4.09331266608919,8.896409723882407,52.34292561880834,0.9135563921746959,8152,1372,cartesian+auto_shell,0,1,timeout_no_capture,0,1372,1372,0,0,0,0,0,0,0.06465010643005371,0.027684487480624225,2.242443485930562,0.08582921028137208,0.041433379596766136,3.3561037473380573,9.722509020115577,9.92971272998943,0,0,0,81.0,0.0034351944295849535,4.2409807772653745e-05,0.0217827089381899,0.00026892233257024565,0.025217903367774852,0.0003113321403428994,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2768448748062422,0.4143337959676613
0,0,0,0,0,0,0.08656072020530702,0.015832838999218685,4.243200851790608,0.07999436259269715,0.017955268860391494,4.812012054584921,0,5.454838383887589,5.3879953083752845,0,0,0,268,0.003337347819979186,1.2452790373056664e-05,0.020148340101513895,7.518037351311155e-05,0.02348568792149308,8.763316388616822e-05,zero_sum_capture,-1,-1,-1,-1,268,268,-1,-1,0.8656072020530701,0.15832838999218682,0.7999436259269714,0.17955268860391493,-0.11436051055243696,-0.10897063164273718,0.012529455238145137,-16.162786422358682,35.78575420890049,7.625229882789011,137,0.1,0.5,100,-0.1931264172298663,-0.09681499962043544,0.02166134784437096,-2.9465183172634077,-29.319949966569357,-5.626594330845301,123.63968233261156,2.1579195428239344,21113,1482,cartesian+auto_shell,0,1,timeout_no_capture,0,1482,1482,0,0,0,0,0,0,0.08656072020530702,0.015832838999218685,4.243200851790608,0.07999436259269715,0.017955268860391494,4.812012054584921,5.454838383887589,5.3879953083752845,0,0,0,268.0,0.003337347819979186,1.2452790373056664e-05,0.020148340101513895,7.518037351311155e-05,0.02348568792149308,8.763316388616822e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15832838999218682,0.17955268860391493
0,0,0,0,0,0,0.07839164733886719,0.017562813151347945,3.740879201237112,0.07721077799797059,0.018456496056081823,3.9312336599454283,0,11.323728716039183,12.22201795396022,0,0,0,213,0.00313041636673006,1.4696790454131736e-05,0.021336486523978238,0.00010017129823463961,0.024466902890708297,0.00011486808868877135,zero_sum_capture,-1,-1,-1,-1,213,213,-1,-1,0.7839164733886719,0.17562813151347945,0.7721077799797058,0.18456496056081823,-0.03587875641007143,-0.2187766894501344,-0.24136864859128282,-32.17420854694161,22.16694534321183,8.5701130989602,145,0.1,0.5,119,-0.05738777329545436,-0.03545039143030476,-0.1970575155253217,27.433723449822637,-0.8663549843813522,-12.109510589602252,54.87696974408683,0.9577838055516251,8566,2096,cartesian+auto_shell,0,1,timeout_no_capture,0,2096,2096,0,0,0,0,0,0,0.07839164733886719,0.017562813151347945,3.740879201237112,0.07721077799797059,0.018456496056081823,3.9312336599454283,11.323728716039183,12.22201795396022,0,0,0,213.0,0.00313041636673006,1.4696790454131736e-05,0.021336486523978238,0.00010017129823463961,0.024466902890708297,0.00011486808868877135,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17562813151347945,0.18456496056081823
0,0,0,0,0,0,0.08644389510154725,0.03170183034737905,2.3776372760534286,0.08134034276008606,0.03419545936832826,2.5646594526246194,0,10.505517469548181,11.105892246836516,0,0,0,75,0.0031324175934059895,4.176556791207986e-05,0.018892726976446284,0.00025190302635261713,0.022025144569852273,0.000293668594264697,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.8644389510154724,0.3170183034737905,0.8134034276008606,0.3419545936832825,-0.09113814508324675,-0.09480028324888162,-0.09297328286040535,-0.32320753288407805,-14.364653201405918,13.912306612996485,42,0.1,0.5,19,-0.21708009581742682,-0.0591812392105191,-0.21155348774019866,4.107642396482849,7.385955908456979,-5.3455522877384745,191.01290685789002,3.333804138475437,35716,2701,cartesian+auto_shell,0,1,timeout_no_capture,0,2701,2701,0,0,0,0,0,0,0.08644389510154725,0.03170183034737905,2.3776372760534286,0.08134034276008606,0.03419545936832826,2.5646594526246194,10.505517469548181,11.105892246836516,0,0,0,75.0,0.0031324175934059895,4.176556791207986e-05,0.018892726976446284,0.00025190302635261713,0.022025144569852273,0.000293668594264697,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3170183034737905,0.3419545936832825
0,0,0,0,0,0,0.08081592917442322,0.03265098126048779,2.5141255570575596,0.08660163879394532,0.036762052459956764,2.8306780394166706,0,10.242657820799687,10.303473203206618,0,0,0,77,0.0031324175934059895,4.068074796631155e-05,0.018892726976446284,0.00024536009060319847,0.022025144569852273,0.00028604083856951005,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.8081592917442322,0.3265098126048779,0.8660163879394531,0.3676205245995676,-0.20057373660969796,0.09768230594884358,-0.119787569653243,-3.1846393451151727,9.390186718915782,17.36900876922578,49,0.1,0.5,21,0.11186806479258854,-0.14824673807468852,-0.1138193560087511,4.461472935173688,-6.07979022423295,-6.56745080514762,105.69802933731438,1.844778624805696,17567,2707,cartesian+auto_shell,0,1,timeout_no_capture,0,2707,2707,0,0,0,0,0,0,0.08081592917442322,0.03265098126048779,2.5141255570575596,0.08660163879394532,0.036762052459956764,2.8306780394166706,10.242657820799687,10.303473203206618,0,0,0,77.0,0.0031324175934059895,4.068074796631155e-05,0.018892726976446284,0.00024536009060319847,0.022025144569852273,0.00028604083856951005,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3265098126048779,0.3676205245995676
