att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.2313584327697754,0.2313584327697754,0.2313584327697754,1,1.0,9.160996705759317e-05,9.160996705759317e-05,0.10536175966953666,0.10536175966953666,0.05268087983476833,0.07450201474007667,16.015016555786133,32.007508277893066,1,1.0,0.00020354619482532144,0.00020354619482532144,0.11970497124332576,0.11970497124332576,0.05985248562166288,0.0846441969078963,16.015016555786133,32.007508277893066,1,11.956719021587059,12.155266408982541,0,0,0,1,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8333773612976074,2.8333773612976074,2.313584327697754,2.313584327697754,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.2313584327697754,0.2313584327697754,0.2313584327697754,11.956719021587059,12.155266408982541,0,0,0,1.0,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8333773612976074,2.313584327697754
0,0,0,0,0,0,0.20871560573577883,0.20871560573577883,0.20871560573577883,0.3113607883453369,0.3113607883453369,0.3113607883453369,1,1.0,5.5696054914733395e-05,5.5696054914733395e-05,0.048369625832427904,0.048369625832427904,0.024184812916213952,0.034202490429565774,16.005455017089844,32.00272750854492,1,1.0,1.3291552932059858e-05,1.3291552932059858e-05,0.023697923026082285,0.023697923026082285,0.011848961513041142,0.016756962071779614,16.005455017089844,32.00272750854492,1,6.62225461971429,6.4823351563014295,0,0,0,1,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.087156057357788,2.087156057357788,3.113607883453369,3.113607883453369,0.7974745549417868,0.5398769492280713,-0.2693830245408821,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20871560573577883,0.20871560573577883,0.20871560573577883,0.3113607883453369,0.3113607883453369,0.3113607883453369,6.62225461971429,6.4823351563014295,0,0,0,1.0,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.087156057357788,3.113607883453369
0,0,0,0,0,0,0.3222507953643799,0.023561609510294592,3.4871182075236,0.26105780601501466,0.03342134041422223,4.94635838130489,148,1.0,0.0005592768429778516,0.0001492919134660509,0.1729820211755648,3.1461127975862158,0.5166602319154863,0.7728315691697468,0.10669629275798798,2.187489737650292,148,1.0,0.0008284106152132154,0.0001693236261365575,0.18006812188297172,2.4747991817635553,0.43354630029746916,0.6405270651009541,0.10394943505525589,2.2281002030276613,1,4.917601367821152,5.430198982544634,0,0,0,148,0.043110670164082876,0.0002912883119194789,0.01745633266398272,0.00011794819367555892,0.0605670028280656,0.00040923650559503784,zero_sum_capture,-1,-1,-1,-1,148,148,-1,-1,3.222507953643799,0.2356160951029459,2.6105780601501465,0.3342134041422223,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,29.512132140928237,22.332557702727165,14.998724348313377,65,5,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-11.32764450366353,-11.115242636291184,-10.510855609005706,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.3222507953643799,0.023561609510294592,3.4871182075236,0.26105780601501466,0.03342134041422223,4.94635838130489,4.917601367821152,5.430198982544634,0,0,0,148.0,0.043110670164082876,0.0002912883119194789,0.01745633266398272,0.00011794819367555892,0.0605670028280656,0.00040923650559503784,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2356160951029459,0.3342134041422223
0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.3461002826690674,0.3461002826690674,0.3461002826690674,1,1.0,6.040424341335893e-05,6.040424341335893e-05,0.024141639216673033,0.024141639216673033,0.012070819608336517,0.017070716799068592,16.00362205505371,32.001811027526855,1,1.0,1.8886155885411426e-05,1.8886155885411426e-05,0.02284583067872389,0.02284583067872389,0.011422915339361945,0.01615444179476533,16.00362205505371,32.001811027526855,1,6.299185509344248,6.305432671438639,0,0,0,1,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.462514638900757,3.462514638900757,3.461002826690674,3.461002826690674,0.2716361984493281,-0.21391546766927982,0.3551505573419921,15.234398208764286,36.991296180492824,4.0816293569763715,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-17.795300644668796,10.099218881710017,0.12616923995017226,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.3461002826690674,0.3461002826690674,0.3461002826690674,6.299185509344248,6.305432671438639,0,0,0,1.0,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.462514638900757,3.461002826690674
0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464088439941406,0.3464088439941406,0.3464088439941406,1,1.0,0.00014489638851955533,0.00014489638851955533,0.0798408038148716,0.0798408038148716,0.0399204019074358,0.05645597379288048,16.0048885345459,32.00244426727295,1,1.0,0.0006164835067465901,0.0006164835067465901,0.13567612018070782,0.13567612018070782,0.06783806009035391,0.09593750462485949,16.0048885345459,32.00244426727295,1,6.536257672539049,6.613600857436618,0,0,0,1,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.330352544784546,3.330352544784546,3.4640884399414062,3.4640884399414062,-0.057080072228648276,0.8706369183420793,0.04452343557689042,39.60697016255041,-51.23696766182269,-47.5006481763241,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-18.250020295535464,10.095597398360344,-0.1807088892453459,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464088439941406,0.3464088439941406,0.3464088439941406,6.536257672539049,6.613600857436618,0,0,0,1.0,0.043110670164082876,0.043110670164082876,0.01745633266398272,0.01745633266398272,0.0605670028280656,0.0605670028280656,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.330352544784546,3.4640884399414062
0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.23100180625915528,0.23100180625915528,0.23100180625915528,1,1.0,1.996233368117828e-05,1.996233368117828e-05,0.031646661774582655,0.031646661774582655,0.015823330887291327,0.022377569142724495,16.005220413208008,32.002610206604004,1,1.0,0.00012814938963856548,0.00012814938963856548,0.056303874704508844,0.056303874704508844,0.028151937352254422,0.03981285161063592,16.005220413208008,32.002610206604004,1,7.061788606395451,7.420435695955621,0,0,0,1,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.3434526920318604,3.3434526920318604,2.3100180625915527,2.3100180625915527,0.16955966675162923,0.07874144297590513,0.17366122378479731,38.60698523017498,45.17328381970166,7.818795629285693,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,2.8312223438612745,36.89686374425552,14.263526858240901,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.23100180625915528,0.23100180625915528,0.23100180625915528,7.061788606395451,7.420435695955621,0,0,0,1.0,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3434526920318604,2.3100180625915527
0,0,0,0,0,0,0.3354632616043091,0.11913496573559115,2.1444293832406407,0.29602077007293703,0.12863957779482008,2.3155124003067615,18,1.0,0.001597889233380556,0.0003060024460460732,0.9980559123225751,5.3809565439592655,1.0376981050701712,1.7362767855493955,0.7674131393432617,6.044474714680722,18,1.0,0.00048386494745500386,0.00017193676578446885,0.896581362711361,2.6307086577256746,0.910751295881418,1.0642696289769762,0.5727376341819763,6.252042164928035,1,8.49229999847746,8.758530137357818,0,0,0,18,0.040306876820295656,0.0022392709344608696,0.015528566273474098,0.0008626981263041165,0.055835443093769754,0.0031019690607649864,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.354632616043091,1.1913496573559113,2.96020770072937,1.2863957779482007,-0.35305689008893537,-0.7643706960712573,0.5395259691122672,-1.396770163670733,-76.9952588730508,-21.04713527344052,146,48,-0.16936485962963496,0.3226914729528727,-0.0915665013823023,5.553142399032532,-32.23328125307458,22.867971793606152,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.3354632616043091,0.11913496573559115,2.1444293832406407,0.29602077007293703,0.12863957779482008,2.3155124003067615,8.49229999847746,8.758530137357818,0,0,0,18.0,0.040306876820295656,0.0022392709344608696,0.015528566273474098,0.0008626981263041165,0.055835443093769754,0.0031019690607649864,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.1913496573559113,1.2863957779482007
0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10918080806732178,0.10918080806732178,0.10918080806732178,1,1.0,0.00024241447681561112,0.00024241447681561112,0.12242722071063161,0.12242722071063161,0.061213610355315806,0.08656911796630974,16.00920295715332,32.00460147857666,1,1.0,4.592040932038799e-05,4.592040932038799e-05,0.05178611668215062,0.05178611668215062,0.02589305834107531,0.036618314277266494,16.00920295715332,32.00460147857666,1,7.925606620124475,8.308993777678339,0,0,0,1,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.460451602935791,3.460451602935791,1.0918080806732178,1.0918080806732178,0.46443874729037354,-0.857980818039299,0.21946654845409264,-10.112889844682886,-37.25153572942896,9.094685897370391,45,3,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-7.67319789339475,2.9189001925569356,-18.144223652330123,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10918080806732178,0.10918080806732178,0.10918080806732178,7.925606620124475,8.308993777678339,0,0,0,1.0,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.460451602935791,1.0918080806732178
0,0,0,0,0,0,0.3077383041381836,0.3077383041381836,0.3077383041381836,0.04451074004173279,0.04451074004173279,0.04451074004173279,1,1.0,9.599632903700694e-05,9.599632903700694e-05,0.05886311781389604,0.05886311781389604,0.02943155890694802,0.04162250976798856,16.00514030456543,32.002570152282715,1,1.0,0.00022731610806658864,0.00022731610806658864,0.08954868963951587,0.08954868963951587,0.044774344819757936,0.0633204856904712,16.00514030456543,32.002570152282715,1,6.25192218448241,6.1509623856958475,0,0,0,1,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.077383041381836,3.077383041381836,0.4451074004173279,0.4451074004173279,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,38.61261547594672,-41.4695428350432,-19.71163093596611,86,50,-0.7181274988039695,-0.5912059512851844,-0.36710818381603366,18.57926817565744,-28.303585089087285,-20.41606516340638,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.3077383041381836,0.3077383041381836,0.3077383041381836,0.04451074004173279,0.04451074004173279,0.04451074004173279,6.25192218448241,6.1509623856958475,0,0,0,1.0,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.077383041381836,0.4451074004173279
0,0,0,0,0,0,0.34544234275817876,0.34544234275817876,0.34544234275817876,0.21567149162292482,0.21567149162292482,0.21567149162292482,1,1.0,0.00011984173761447892,0.00011984173761447892,0.061889356743906054,0.061889356743906054,0.030944678371953027,0.04376238383688936,16.004024505615234,32.00201225280762,1,1.0,0.0002667739463504404,0.0002667739463504404,0.10218072121479152,0.10218072121479152,0.05109036060739576,0.0722526808775112,16.004026412963867,32.002013206481934,1,6.616451782706469,6.359917841045986,0,0,0,1,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.454423427581787,3.454423427581787,2.156714916229248,2.156714916229248,0.06169027523178657,-0.4441031681306367,0.8938493642646324,32.77133790474185,1.8637936323355826,-23.34276640890499,76,27,0.15107647569063115,0.5558353417398795,-0.10694503741297084,11.172391621913356,15.855275103994527,-1.0251458161834976,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.34544234275817876,0.34544234275817876,0.34544234275817876,0.21567149162292482,0.21567149162292482,0.21567149162292482,6.616451782706469,6.359917841045986,0,0,0,1.0,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.454423427581787,2.156714916229248
0,0,0,0,0,0,0.2899997472763062,0.2899997472763062,0.2899997472763062,0.30235252380371097,0.30235252380371097,0.30235252380371097,1,1.0,0.00010849793761735782,0.00010849793761735782,0.07849481519033169,0.07849481519033169,0.039247407595165845,0.05550421610906836,16.005489349365234,32.00274467468262,1,1.0,0.00032291500247083604,0.00032291500247083604,0.1377562910022222,0.1377562910022222,0.0688781455011111,0.0974084075187787,16.005489349365234,32.00274467468262,1,7.244854848444231,7.708143024862096,0,0,0,1,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.8999974727630615,2.8999974727630615,3.0235252380371094,3.0235252380371094,0.31716220846467125,0.6082020921473833,-0.7276663717854672,-3.257141828355242,-52.60055431224923,60.026475782392296,157,60,-0.14596251195816393,-0.14667441935299977,-0.6786619722717143,17.98825671345958,15.458737482215064,-31.77929914503207,cartesian+auto_shell,0,1,timeout_no_capture,0,235,235,0,0,0,0,0,0,0.2899997472763062,0.2899997472763062,0.2899997472763062,0.30235252380371097,0.30235252380371097,0.30235252380371097,7.244854848444231,7.708143024862096,0,0,0,1.0,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8999974727630615,3.0235252380371094
0,0,0,0,0,0,0.2538888216018677,0.2538888216018677,0.2538888216018677,0.29873342514038087,0.29873342514038087,0.29873342514038087,1,1.0,0.00010930476855719462,0.00010930476855719462,0.03987117400001308,0.03987117400001308,0.01993558700000654,0.028193177509278015,16.005050659179688,32.002525329589844,1,1.0,0.0001572149049025029,0.0001572149049025029,0.08683174752238489,0.08683174752238489,0.04341587376119244,0.06139931749535655,16.005050659179688,32.002525329589844,1,6.93583480026774,7.257005089345853,0,0,0,1,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.5388882160186768,2.5388882160186768,2.9873342514038086,2.9873342514038086,0.0644663915852533,-0.4752323963961253,0.0026653492754278208,22.281925555728314,-22.48403730015257,72.8162898025621,152,116,-0.09877195403609387,0.7887280732073638,-0.16675603708797723,41.45874417240819,-24.27919514659661,-34.78531843548913,cartesian+auto_shell,0,1,timeout_no_capture,0,245,245,0,0,0,0,0,0,0.2538888216018677,0.2538888216018677,0.2538888216018677,0.29873342514038087,0.29873342514038087,0.29873342514038087,6.93583480026774,7.257005089345853,0,0,0,1.0,0.040306876820295656,0.040306876820295656,0.015528566273474098,0.015528566273474098,0.055835443093769754,0.055835443093769754,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5388882160186768,2.9873342514038086
0,0,0,0,0,0,0.2935914993286133,0.2935914993286133,0.2935914993286133,0.2494902849197388,0.2494902849197388,0.2494902849197388,1,1.0,0.00014114296936895698,0.00014114296936895698,0.0941837232669715,0.0941837232669715,0.04709186163348575,0.06659794939947275,16.008066177368164,32.00403308868408,1,1.0,3.210761497030035e-05,3.210761497030035e-05,0.04517225749663477,0.04517225749663477,0.022586128748317384,0.031941609597375305,16.008068084716797,32.0040340423584,1,7.312505604176518,7.96161446719406,0,0,0,1,0.04054737107821893,0.04054737107821893,0.01521154757028853,0.01521154757028853,0.05575891864850746,0.05575891864850746,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.935914993286133,2.935914993286133,2.4949028491973877,2.4949028491973877,-0.7495628914394349,-0.5677148035306454,0.3403753422730211,-53.37762971681731,-26.164519192647752,-8.412324632851405,105,15,-0.02644881382179002,0.12534073360787176,-0.122253325273496,-13.094841289995204,-11.747776054381934,9.395966684649338,cartesian+auto_shell,0,1,timeout_no_capture,0,297,297,0,0,0,0,0,0,0.2935914993286133,0.2935914993286133,0.2935914993286133,0.2494902849197388,0.2494902849197388,0.2494902849197388,7.312505604176518,7.96161446719406,0,0,0,1.0,0.04054737107821893,0.04054737107821893,0.01521154757028853,0.01521154757028853,0.05575891864850746,0.05575891864850746,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.935914993286133,2.4949028491973877
